CommentId,VideoId,Text,IsToxic,IsAbusive,IsThreat,IsProvocative,IsObscene,IsHatespeech,IsRacist,IsNationalist,IsSexist,IsHomophobic,IsReligiousHate,IsRadicalism,cleaned_text,semantic_tokens,processed_text
UgiSptL-dfSRVXgCoAEC,bUgKZMSxr3E,"Here in Finland with a population of over 5 million and a police force of about 7800, police use their weapons about 40 times a year. The use of weapons includes pointing the weapon at someone. 

There are around 10-15 shots fired every year by the police and most of these are warning shots.There's approximately 1-2 shots fired at people per year by the police in all of Finland. 

Many of these shots are shot at extremities and the deaths are quite rare, but there has been a case where a man was coming towards two police officers with a machete and was shot at first once in the leg. When he still was gripping the machete and waved it around from the ground the other officer fired once more, penetrating both legs. The man later died in the the hospital and the second police officer was found guilty of manslaughter and use of excessive force. 

And this is in a country that has 3rd most guns in civilian hands in the world and is at 10th position in deaths caused by firearms. 

But unlike in America, our police enjoys a high amount of public trust, placing at 5th most trustworthy profession, behind firemen and doctors. 

Maybe there could be something gained if american cops took some pointers from other countries police procedures instead of playing cowboys.

EDIT: Finnish police wear a blue overall that is resistant to knife cuts when on duty and put on cut-resistant gloves when on a call. This gives them more ways to deal with threats.

http://kuvat.uusisuomi.fi/sites/default/files/imagecache/artikkelikuva_std/kuvat/vicdan0002.jpg﻿

I is a copy of a text that i wrote on another TYT video, because the issue is the same.",False,False,False,False,False,False,False,False,False,False,False,False,HERE IN FINLAND WITH A POPULATION OF OVER MILLION AND A POLICE FORCE OF ABOUT POLICE USE THEIR WEAPONS ABOUT TIMES A YEAR THE USE OF WEAPONS INCLUDES POINTING THE WEAPON AT SOMEONE THERE ARE AROUND SHOTS FIRED EVERY YEAR BY THE POLICE AND MOST OF THESE ARE WARNING SHOTSTHERES APPROXIMATELY SHOTS FIRED AT PEOPLE PER YEAR BY THE POLICE IN ALL OF FINLAND MANY OF THESE SHOTS ARE SHOT AT EXTREMITIES AND THE DEATHS ARE QUITE RARE BUT THERE HAS BEEN A CASE WHERE A MAN WAS COMING TOWARDS TWO POLICE OFFICERS WITH A MACHETE AND WAS SHOT AT FIRST ONCE IN THE LEG WHEN HE STILL WAS GRIPPING THE MACHETE AND WAVED IT AROUND FROM THE GROUND THE OTHER OFFICER FIRED ONCE MORE PENETRATING BOTH LEGS THE MAN LATER DIED IN THE THE HOSPITAL AND THE SECOND POLICE OFFICER WAS FOUND GUILTY OF MANSLAUGHTER AND USE OF EXCESSIVE FORCE AND THIS IS IN A COUNTRY THAT HAS RD MOST GUNS IN CIVILIAN HANDS IN THE WORLD AND IS AT TH POSITION IN DEATHS CAUSED BY FIREARMS BUT UNLIKE IN AMERICA OUR POLICE ENJOYS A HIGH AMOUNT OF PUBLIC TRUST PLACING AT TH MOST TRUSTWORTHY PROFESSION BEHIND FIREMEN AND DOCTORS MAYBE THERE COULD BE SOMETHING GAINED IF AMERICAN COPS TOOK SOME POINTERS FROM OTHER COUNTRIES POLICE PROCEDURES INSTEAD OF PLAYING COWBOYS EDIT FINNISH POLICE WEAR A BLUE OVERALL THAT IS RESISTANT TO KNIFE CUTS WHEN ON DUTY AND PUT ON CUTRESISTANT GLOVES WHEN ON A CALL THIS GIVES THEM MORE WAYS TO DEAL WITH THREATS I IS A COPY OF A TEXT THAT I WROTE ON ANOTHER TYT VIDEO BECAUSE THE ISSUE IS THE SAME,"['FINLAND', 'POPULATION', 'POLICE', 'FORCE', 'POLICE', 'USE', 'WEAPON', 'TIME', 'YEAR', 'USE', 'WEAPON', 'INCLUDE', 'POINT', 'WEAPON', 'SHOT', 'FIRE', 'YEAR', 'POLICE', 'WARN', 'SHOTSTHERE', 'APPROXIMATELY', 'SHOT', 'FIRE', 'PEOPLE', 'YEAR', 'POLICE', 'FINLAND', 'MANY', 'SHOT', 'SHOOT', 'EXTREMITY', 'DEATH', 'QUITE', 'RARE', 'CASE', 'MAN', 'COME', 'POLICE', 'OFFICER', 'MACHETE', 'SHOOT', 'FIRST', 'LEG', 'STILL', 'GRIP', 'MACHETE', 'WAVE', 'GROUND', 'OFFICER', 'FIRE', 'PENETRATE', 'LEG', 'MAN', 'LATER', 'DIE', 'HOSPITAL', 'SECOND', 'POLICE', 'OFFICER', 'FIND', 'GUILTY', 'MANSLAUGHTER', 'USE', 'EXCESSIVE', 'FORCE', 'COUNTRY', 'GUN', 'CIVILIAN', 'HAND', 'WORLD', 'POSITION', 'DEATH', 'CAUSE', 'FIREARM', 'POLICE', 'ENJOY', 'HIGH', 'AMOUNT', 'PUBLIC', 'TRUST', 'PLACE', 'TRUSTWORTHY', 'PROFESSION', 'FIREMAN', 'DOCTOR', 'MAYBE', 'GAIN', 'AMERICAN', 'COP', 'TAKE', 'POINTER', 'COUNTRY', 'POLICE', 'PROCEDURE', 'INSTEAD', 'PLAY', 'COWBOY', 'EDIT', 'FINNISH', 'POLICE', 'WEAR', 'BLUE', 'OVERALL', 'RESISTANT', 'KNIFE', 'CUT', 'DUTY', 'PUT', 'CUTRESISTANT', 'GLOVE', 'CALL', 'GIVE', 'WAY', 'DEAL', 'THREAT', 'COPY', 'TEXT', 'WRITE', 'TYT', 'VIDEO', 'ISSUE']",FINLAND POPULATION POLICE FORCE POLICE USE WEAPON TIME YEAR USE WEAPON INCLUDE POINT WEAPON SHOT FIRE YEAR POLICE WARN SHOTSTHERE APPROXIMATELY SHOT FIRE PEOPLE YEAR POLICE FINLAND MANY SHOT SHOOT EXTREMITY DEATH QUITE RARE CASE MAN COME POLICE OFFICER MACHETE SHOOT FIRST LEG STILL GRIP MACHETE WAVE GROUND OFFICER FIRE PENETRATE LEG MAN LATER DIE HOSPITAL SECOND POLICE OFFICER FIND GUILTY MANSLAUGHTER USE EXCESSIVE FORCE COUNTRY GUN CIVILIAN HAND WORLD POSITION DEATH CAUSE FIREARM POLICE ENJOY HIGH AMOUNT PUBLIC TRUST PLACE TRUSTWORTHY PROFESSION FIREMAN DOCTOR MAYBE GAIN AMERICAN COP TAKE POINTER COUNTRY POLICE PROCEDURE INSTEAD PLAY COWBOY EDIT FINNISH POLICE WEAR BLUE OVERALL RESISTANT KNIFE CUT DUTY PUT CUTRESISTANT GLOVE CALL GIVE WAY DEAL THREAT COPY TEXT WRITE TYT VIDEO ISSUE
UggtxiCtdYGuVHgCoAEC,9pr1oE34bIM,"Very informative, really appreciate this video!",False,False,False,False,False,False,False,False,False,False,False,False,VERY INFORMATIVE REALLY APPRECIATE THIS VIDEO,"['INFORMATIVE', 'REALLY', 'APPRECIATE', 'VIDEO']",INFORMATIVE REALLY APPRECIATE VIDEO
UgiR5LCZ_-DKW3gCoAEC,TZxEyoplYbI,"another bulllsship vice documentary that doesnt focus on any facts, just idiots with no jobs who are venting their own racist paranoia",True,True,False,True,True,False,False,False,False,False,False,False,ANOTHER BULLLSSHIP VICE DOCUMENTARY THAT DOESNT FOCUS ON ANY FACTS JUST IDIOTS WITH NO JOBS WHO ARE VENTING THEIR OWN RACIST PARANOIA,"['BULLLSSHIP', 'VICE', 'DOCUMENTARY', 'FOCUS', 'FACT', 'IDIOT', 'JOB', 'VENT', 'RACIST', 'PARANOIA']",BULLLSSHIP VICE DOCUMENTARY FOCUS FACT IDIOT JOB VENT RACIST PARANOIA
UgiphX72LCH4DHgCoAEC,04kJtp6pVXI,"This is a genuine failure of leadership by the President of the United States.  This nice town, Ferguson, should have been declared a state of emergency. It should have been put under martial law, federal troops should have stuffed the town, and non-residents should have been pushed out.  Everyone knew there was going to be another riot.  But...what did the President do?  He didn't want to offend the black community. He didn't want anyone else to get shot.  So he just let 'er burn baby burn.  Seems to me, that a real leader could have had it both ways.  Mr. President, sir, you have failed reprehensibly - and I do accuse you.﻿",True,True,False,True,False,False,False,False,False,False,False,False,THIS IS A GENUINE FAILURE OF LEADERSHIP BY THE PRESIDENT OF THE UNITED STATES THIS NICE TOWN FERGUSON SHOULD HAVE BEEN DECLARED A STATE OF EMERGENCY IT SHOULD HAVE BEEN PUT UNDER MARTIAL LAW FEDERAL TROOPS SHOULD HAVE STUFFED THE TOWN AND NONRESIDENTS SHOULD HAVE BEEN PUSHED OUT EVERYONE KNEW THERE WAS GOING TO BE ANOTHER RIOT BUTWHAT DID THE PRESIDENT DO HE DIDNT WANT TO OFFEND THE BLACK COMMUNITY HE DIDNT WANT ANYONE ELSE TO GET SHOT SO HE JUST LET ER BURN BABY BURN SEEMS TO ME THAT A REAL LEADER COULD HAVE HAD IT BOTH WAYS MR PRESIDENT SIR YOU HAVE FAILED REPREHENSIBLY AND I DO ACCUSE YOU,"['GENUINE', 'FAILURE', 'LEADERSHIP', 'PRESIDENT', 'NICE', 'TOWN', 'FERGUSON', 'DECLARE', 'STATE', 'EMERGENCY', 'PUT', 'MARTIAL', 'LAW', 'FEDERAL', 'TROOP', 'STUFF', 'TOWN', 'NONRESIDENT', 'PUSH', 'KNOW', 'GO', 'RIOT', 'PRESIDENT', 'WANT', 'OFFEND', 'BLACK', 'COMMUNITY', 'WANT', 'ELSE', 'SHOOT', 'LET', 'BURN', 'BABY', 'BURN', 'SEEM', 'REAL', 'LEADER', 'WAY', 'FAIL', 'REPREHENSIBLY', 'ACCUSE']",GENUINE FAILURE LEADERSHIP PRESIDENT NICE TOWN FERGUSON DECLARE STATE EMERGENCY PUT MARTIAL LAW FEDERAL TROOP STUFF TOWN NONRESIDENT PUSH KNOW GO RIOT PRESIDENT WANT OFFEND BLACK COMMUNITY WANT ELSE SHOOT LET BURN BABY BURN SEEM REAL LEADER WAY FAIL REPREHENSIBLY ACCUSE
Uggyfw4IbkIqE3gCoAEC,9pr1oE34bIM,"You honestly believe that Mike Brown was actually trying to take a cops gun while the cop was sitting in the car?  You would be stupid to think that a kid would charge at someone pointing a gun at them as if he was some beast and was high. 

 If he was so high how could Mike go to the store and do everything else so easily..epic fail sir.  Why not make the officer take a toxicology test.  The officer was obviously scared and was going to use his weapon per being intimidated by Mike's size. 

The officer didn't know that Mike had stolen anything and told the dispatcher that he knew nothing of a shooting in the area.

Get your facts straight please. ",True,True,False,False,False,False,False,False,False,False,False,False,YOU HONESTLY BELIEVE THAT MIKE BROWN WAS ACTUALLY TRYING TO TAKE A COPS GUN WHILE THE COP WAS SITTING IN THE CAR YOU WOULD BE STUPID TO THINK THAT A KID WOULD CHARGE AT SOMEONE POINTING A GUN AT THEM AS IF HE WAS SOME BEAST AND WAS HIGH IF HE WAS SO HIGH HOW COULD MIKE GO TO THE STORE AND DO EVERYTHING ELSE SO EASILYEPIC FAIL SIR WHY NOT MAKE THE OFFICER TAKE A TOXICOLOGY TEST THE OFFICER WAS OBVIOUSLY SCARED AND WAS GOING TO USE HIS WEAPON PER BEING INTIMIDATED BY MIKES SIZE THE OFFICER DIDNT KNOW THAT MIKE HAD STOLEN ANYTHING AND TOLD THE DISPATCHER THAT HE KNEW NOTHING OF A SHOOTING IN THE AREA GET YOUR FACTS STRAIGHT PLEASE,"['HONESTLY', 'BELIEVE', 'ACTUALLY', 'TRY', 'TAKE', 'COPS', 'GUN', 'COP', 'SIT', 'CAR', 'STUPID', 'THINK', 'KID', 'CHARGE', 'POINT', 'GUN', 'BEAST', 'HIGH', 'HIGH', 'GO', 'STORE', 'ELSE', 'FAIL', 'MAKE', 'OFFICER', 'TAKE', 'TOXICOLOGY', 'TEST', 'OFFICER', 'OBVIOUSLY', 'SCARED', 'GO', 'USE', 'WEAPON', 'INTIMIDATE', 'MIKE', 'SIZE', 'OFFICER', 'KNOW', 'STEAL', 'TELL', 'DISPATCHER', 'KNOW', 'SHOOTING', 'AREA', 'GET', 'FACT', 'STRAIGHT']",HONESTLY BELIEVE ACTUALLY TRY TAKE COPS GUN COP SIT CAR STUPID THINK KID CHARGE POINT GUN BEAST HIGH HIGH GO STORE ELSE FAIL MAKE OFFICER TAKE TOXICOLOGY TEST OFFICER OBVIOUSLY SCARED GO USE WEAPON INTIMIDATE MIKE SIZE OFFICER KNOW STEAL TELL DISPATCHER KNOW SHOOTING AREA GET FACT STRAIGHT
Ugi3mrlSqtIs-ngCoAEC,#NAME?,Ferguson 2014: Protesters Flip Police Car | The New York Times,False,False,False,False,False,False,False,False,False,False,False,False,FERGUSON PROTESTERS FLIP POLICE CAR THE NEW YORK TIMES,"['PROTESTER', 'FLIP', 'POLICE', 'CAR']",PROTESTER FLIP POLICE CAR
UgiouZAP4Uof2XgCoAEC,TZxEyoplYbI,"Only 1 out of 11,000 cases presented to a grand jury doesn't return an indictment. Apparently, the militarized police state gunning down an unarmed teen is that 1 time. Unevolved racists used to hide behind white hoods, now they hide behind computer screens & police badges. ",True,True,False,True,False,False,False,False,False,False,False,False,ONLY OUT OF CASES PRESENTED TO A GRAND JURY DOESNT RETURN AN INDICTMENT APPARENTLY THE MILITARIZED POLICE STATE GUNNING DOWN AN UNARMED TEEN IS THAT TIME UNEVOLVED RACISTS USED TO HIDE BEHIND WHITE HOODS NOW THEY HIDE BEHIND COMPUTER SCREENS POLICE BADGES,"['CASE', 'PRESENT', 'GRAND', 'JURY', 'RETURN', 'INDICTMENT', 'APPARENTLY', 'MILITARIZED', 'POLICE', 'STATE', 'GUN', 'UNARMED', 'TEEN', 'TIME', 'UNEVOLVE', 'RACIST', 'USE', 'HIDE', 'WHITE', 'HOOD', 'HIDE', 'COMPUTER', 'SCREEN', 'POLICE', 'BADGE']",CASE PRESENT GRAND JURY RETURN INDICTMENT APPARENTLY MILITARIZED POLICE STATE GUN UNARMED TEEN TIME UNEVOLVE RACIST USE HIDE WHITE HOOD HIDE COMPUTER SCREEN POLICE BADGE
UgxSdrxMVF1TuxIq7VB4AaABAg,TZxEyoplYbI,"0:05 to 0:18 I had no idea cops mooed, I always thought they just oinked. Learn something new every day",True,True,False,False,False,False,False,False,False,False,False,False,TO I HAD NO IDEA COPS MOOED I ALWAYS THOUGHT THEY JUST OINKED LEARN SOMETHING NEW EVERY DAY,"['IDEA', 'COP', 'MOO', 'ALWAYS', 'THINK', 'OINK', 'LEARN', 'NEW', 'DAY']",IDEA COP MOO ALWAYS THINK OINK LEARN NEW DAY
UggwTBfPMkN0gngCoAEC,9pr1oE34bIM,"Couple things you missed on both sides of the argument. Firstly yes, the guy was dead, very very dead and it was a crime scene....of course they didn't cover the body.
Secondly, the officer seems to have not called in the incident based on multiple sources. Very odd. 
In addition, I make no excuses for strong armed robbery....but I don't understand why if you have the money for the weed you need to rob for the cigars. Regardless it doesn't excuse getting shot down in the street. Even if you ignore the eyewitness accounts and assume they are all lying, 6 shots is blatantly excessive. 
Lastly, as you admit yourself rapping is not against the law, and most of what you mentioned that they rapped about isn't against the law. The only things that come close is smoking marijuana, which is of course legal now in some states, and getting in fights, which teenagers will do and always will do.",False,False,False,False,False,False,False,False,False,False,False,False,COUPLE THINGS YOU MISSED ON BOTH SIDES OF THE ARGUMENT FIRSTLY YES THE GUY WAS DEAD VERY VERY DEAD AND IT WAS A CRIME SCENEOF COURSE THEY DIDNT COVER THE BODY SECONDLY THE OFFICER SEEMS TO HAVE NOT CALLED IN THE INCIDENT BASED ON MULTIPLE SOURCES VERY ODD IN ADDITION I MAKE NO EXCUSES FOR STRONG ARMED ROBBERYBUT I DONT UNDERSTAND WHY IF YOU HAVE THE MONEY FOR THE WEED YOU NEED TO ROB FOR THE CIGARS REGARDLESS IT DOESNT EXCUSE GETTING SHOT DOWN IN THE STREET EVEN IF YOU IGNORE THE EYEWITNESS ACCOUNTS AND ASSUME THEY ARE ALL LYING SHOTS IS BLATANTLY EXCESSIVE LASTLY AS YOU ADMIT YOURSELF RAPPING IS NOT AGAINST THE LAW AND MOST OF WHAT YOU MENTIONED THAT THEY RAPPED ABOUT ISNT AGAINST THE LAW THE ONLY THINGS THAT COME CLOSE IS SMOKING MARIJUANA WHICH IS OF COURSE LEGAL NOW IN SOME STATES AND GETTING IN FIGHTS WHICH TEENAGERS WILL DO AND ALWAYS WILL DO,"['COUPLE', 'THING', 'MISS', 'SIDE', 'ARGUMENT', 'FIRSTLY', 'GUY', 'DEAD', 'DEAD', 'CRIME', 'SCENEOF', 'COURSE', 'COVER', 'BODY', 'SECONDLY', 'OFFICER', 'SEEM', 'CALL', 'INCIDENT', 'BASE', 'MULTIPLE', 'SOURCE', 'ODD', 'ADDITION', 'MAKE', 'EXCUSE', 'STRONG', 'ARMED', 'ROBBERYBUT', 'UNDERSTAND', 'MONEY', 'WEED', 'NEED', 'ROB', 'CIGAR', 'REGARDLESS', 'EXCUSE', 'SHOOT', 'STREET', 'EVEN', 'IGNORE', 'EYEWITNESS', 'ACCOUNT', 'ASSUME', 'LIE', 'SHOT', 'BLATANTLY', 'EXCESSIVE', 'LASTLY', 'ADMIT', 'RAP', 'LAW', 'MENTION', 'RAP', 'LAW', 'THING', 'COME', 'CLOSE', 'SMOKE', 'COURSE', 'LEGAL', 'STATE', 'GET', 'FIGHT', 'TEENAGER', 'ALWAYS']",COUPLE THING MISS SIDE ARGUMENT FIRSTLY GUY DEAD DEAD CRIME SCENEOF COURSE COVER BODY SECONDLY OFFICER SEEM CALL INCIDENT BASE MULTIPLE SOURCE ODD ADDITION MAKE EXCUSE STRONG ARMED ROBBERYBUT UNDERSTAND MONEY WEED NEED ROB CIGAR REGARDLESS EXCUSE SHOOT STREET EVEN IGNORE EYEWITNESS ACCOUNT ASSUME LIE SHOT BLATANTLY EXCESSIVE LASTLY ADMIT RAP LAW MENTION RAP LAW THING COME CLOSE SMOKE COURSE LEGAL STATE GET FIGHT TEENAGER ALWAYS
Ugh79Qc3dbNIKHgCoAEC,5vF4si3hoRA,i just came here to read the racist comments lol,False,False,False,False,False,False,False,False,False,False,False,False,I JUST CAME HERE TO READ THE RACIST COMMENTS LOL,"['COME', 'READ', 'RACIST', 'COMMENT', 'LOL']",COME READ RACIST COMMENT LOL
UgjxVU0ok82_bXgCoAEC,9pr1oE34bIM,"You call yourself an anarchist but defend a cop shooting an unarmed civilian. I'm highly disappointed. At the beginning of your video you referred to yourself as a ""square"" because you didn't know what a blunt is. It's much worse than that Stefan, you're incredibly out of touch as evidence by your complete ignorance towards black/hip hop culture and slang. If you were to start smoking blunts and listening to hip hop you would most likely gain a more enlightened understanding of what life is like in lower class America. ",False,False,False,False,False,False,False,False,False,False,False,False,YOU CALL YOURSELF AN ANARCHIST BUT DEFEND A COP SHOOTING AN UNARMED CIVILIAN IM HIGHLY DISAPPOINTED AT THE BEGINNING OF YOUR VIDEO YOU REFERRED TO YOURSELF AS A SQUARE BECAUSE YOU DIDNT KNOW WHAT A BLUNT IS ITS MUCH WORSE THAN THAT STEFAN YOURE INCREDIBLY OUT OF TOUCH AS EVIDENCE BY YOUR COMPLETE IGNORANCE TOWARDS BLACKHIP HOP CULTURE AND SLANG IF YOU WERE TO START SMOKING BLUNTS AND LISTENING TO HIP HOP YOU WOULD MOST LIKELY GAIN A MORE ENLIGHTENED UNDERSTANDING OF WHAT LIFE IS LIKE IN LOWER CLASS AMERICA,"['CALL', 'ANARCHIST', 'DEFEND', 'COP', 'SHOOT', 'UNARMED', 'CIVILIAN', 'HIGHLY', 'DISAPPOINTED', 'BEGINNING', 'VIDEO', 'REFER', 'SQUARE', 'KNOW', 'BLUNT', 'MUCH', 'BAD', 'STEFAN', 'INCREDIBLY', 'TOUCH', 'EVIDENCE', 'COMPLETE', 'IGNORANCE', 'BLACKHIP', 'HOP', 'CULTURE', 'START', 'SMOKING', 'BLUNT', 'LISTEN', 'HIP', 'HOP', 'LIKELY', 'GAIN', 'ENLIGHTENED', 'UNDERSTANDING', 'LIFE', 'LOW', 'CLASS']",CALL ANARCHIST DEFEND COP SHOOT UNARMED CIVILIAN HIGHLY DISAPPOINTED BEGINNING VIDEO REFER SQUARE KNOW BLUNT MUCH BAD STEFAN INCREDIBLY TOUCH EVIDENCE COMPLETE IGNORANCE BLACKHIP HOP CULTURE START SMOKING BLUNT LISTEN HIP HOP LIKELY GAIN ENLIGHTENED UNDERSTANDING LIFE LOW CLASS
Ugh07S5UNzXDWngCoAEC,XRuCW80L9mA,"Remember..Michael Brown was just a young, teen boy, who happened to be built like a linerbacker and robbed a convenience store..he was a pillar to his community.

http://www.liveleak.com/view?i=464_1408123040",False,False,False,False,False,False,False,False,False,False,False,False,REMEMBERMICHAEL BROWN WAS JUST A YOUNG TEEN BOY WHO HAPPENED TO BE BUILT LIKE A LINERBACKER AND ROBBED A CONVENIENCE STOREHE WAS A PILLAR TO HIS COMMUNITY,"['YOUNG', 'TEEN', 'BOY', 'HAPPEN', 'BUILD', 'LINERBACKER', 'ROB', 'CONVENIENCE', 'STOREHE', 'PILLAR', 'COMMUNITY']",YOUNG TEEN BOY HAPPEN BUILD LINERBACKER ROB CONVENIENCE STOREHE PILLAR COMMUNITY
Ugjg3V4G0V1Lw3gCoAEC,Dt9-byUhPdg,all you white immigrants need to go back to Europe and tbh native Americans we're here before the European settlers came over on there boats,True,True,False,True,False,False,False,False,False,False,False,False,ALL YOU WHITE IMMIGRANTS NEED TO GO BACK TO EUROPE AND TBH NATIVE AMERICANS WERE HERE BEFORE THE EUROPEAN SETTLERS CAME OVER ON THERE BOATS,"['WHITE', 'IMMIGRANT', 'NEED', 'GO', 'BACK', 'TBH', 'NATIVE', 'SETTLER', 'COME', 'BOAT']",WHITE IMMIGRANT NEED GO BACK TBH NATIVE SETTLER COME BOAT
Ugi_6fj40d8GBngCoAEC,9pr1oE34bIM,"Well, we all know the truth today and yet we still hear the ""hands up, don't shoot"" BULLSHIT lie (see Beyonce). . .Yet we still see this moniker being used as a reason (lie) to shoot at Cops and outright assassinate them.",True,True,False,True,False,False,False,False,False,False,False,False,WELL WE ALL KNOW THE TRUTH TODAY AND YET WE STILL HEAR THE HANDS UP DONT SHOOT BULLSHIT LIE SEE BEYONCE YET WE STILL SEE THIS MONIKER BEING USED AS A REASON LIE TO SHOOT AT COPS AND OUTRIGHT ASSASSINATE THEM,"['KNOW', 'TRUTH', 'TODAY', 'YET', 'STILL', 'HEAR', 'HAND', 'SHOOT', 'BULLSHIT', 'LIE', 'SEE', 'BEYONCE', 'STILL', 'SEE', 'MONIKER', 'USE', 'REASON', 'LIE', 'SHOOT', 'COP', 'OUTRIGHT', 'ASSASSINATE']",KNOW TRUTH TODAY YET STILL HEAR HAND SHOOT BULLSHIT LIE SEE BEYONCE STILL SEE MONIKER USE REASON LIE SHOOT COP OUTRIGHT ASSASSINATE
UghkOHwrD0EFVXgCoAEC,dG7mZQvaQDk,"As a black person all I have to say is THANK YOU FOR SPEAKING THE TRUTH. Too many blacks out there causing trouble, dressing like idiots and bring trouble to themselves, killing eachother, causing crimes then they complain the police are after them when they are up to no good. I'm just glad my parents grew me up properly. I stayed away from the garbage.",True,False,False,False,False,True,True,False,False,False,False,False,AS A BLACK PERSON ALL I HAVE TO SAY IS THANK YOU FOR SPEAKING THE TRUTH TOO MANY BLACKS OUT THERE CAUSING TROUBLE DRESSING LIKE IDIOTS AND BRING TROUBLE TO THEMSELVES KILLING EACHOTHER CAUSING CRIMES THEN THEY COMPLAIN THE POLICE ARE AFTER THEM WHEN THEY ARE UP TO NO GOOD IM JUST GLAD MY PARENTS GREW ME UP PROPERLY I STAYED AWAY FROM THE GARBAGE,"['BLACK', 'PERSON', 'SAY', 'THANK', 'SPEAK', 'TRUTH', 'MANY', 'BLACK', 'CAUSE', 'TROUBLE', 'DRESS', 'IDIOT', 'BRING', 'TROUBLE', 'KILL', 'EACHOTHER', 'CAUSE', 'CRIME', 'COMPLAIN', 'POLICE', 'GOOD', 'GLAD', 'PARENT', 'GROW', 'PROPERLY', 'STAY', 'AWAY', 'GARBAGE']",BLACK PERSON SAY THANK SPEAK TRUTH MANY BLACK CAUSE TROUBLE DRESS IDIOT BRING TROUBLE KILL EACHOTHER CAUSE CRIME COMPLAIN POLICE GOOD GLAD PARENT GROW PROPERLY STAY AWAY GARBAGE
UghANuDr-RLrqXgCoAEC,04kJtp6pVXI,A completely idiot having his minutrs of fame,True,True,False,False,False,False,False,False,False,False,False,False,A COMPLETELY IDIOT HAVING HIS MINUTRS OF FAME,"['COMPLETELY', 'IDIOT', 'MINUTRS']",COMPLETELY IDIOT MINUTRS
UghIhQsrgAE5LHgCoAEC,TZxEyoplYbI,lol at police in the begining.. sounds more like hes saying MOO then move .. but that cow i mean cop maybe feel more like a cop.. i mean cow ^^,False,False,False,False,False,False,False,False,False,False,False,False,LOL AT POLICE IN THE BEGINING SOUNDS MORE LIKE HES SAYING MOO THEN MOVE BUT THAT COW I MEAN COP MAYBE FEEL MORE LIKE A COP I MEAN COW,"['LOL', 'POLICE', 'BEGINING', 'SOUND', 'SAY', 'MOVE', 'COW', 'MEAN', 'COP', 'MAYBE', 'FEEL', 'COP', 'MEAN', 'COW']",LOL POLICE BEGINING SOUND SAY MOVE COW MEAN COP MAYBE FEEL COP MEAN COW
UgicXd44QtS0D3gCoAEC,9pr1oE34bIM,"As always Mr. Molyneux, excellent video.",False,False,False,False,False,False,False,False,False,False,False,False,AS ALWAYS MR MOLYNEUX EXCELLENT VIDEO,"['ALWAYS', 'EXCELLENT', 'VIDEO']",ALWAYS EXCELLENT VIDEO
UgiVB59aHP5n2XgCoAEC,bUgKZMSxr3E,Look up Mike brown world instrumental,False,False,False,False,False,False,False,False,False,False,False,False,LOOK UP MIKE BROWN WORLD INSTRUMENTAL,"['LOOK', 'BROWN', 'INSTRUMENTAL']",LOOK BROWN INSTRUMENTAL
UgiBmDegoK7fvHgCoAEC,04kJtp6pVXI,No indictment...moving right along.,False,False,False,False,False,False,False,False,False,False,False,False,NO INDICTMENTMOVING RIGHT ALONG,['RIGHT'],RIGHT
Ugh8Z3_R5r7iungCoAEC,04kJtp6pVXI,How do these childish cops sleep at night ?,False,False,False,False,False,False,False,False,False,False,False,False,HOW DO THESE CHILDISH COPS SLEEP AT NIGHT,"['CHILDISH', 'COP', 'SLEEP', 'NIGHT']",CHILDISH COP SLEEP NIGHT
UggIH-DopMWwGHgCoAEC,bUgKZMSxr3E,MERICA !!!,False,False,False,False,False,False,False,False,False,False,False,False,MERICA,[],
UgzC_c8tgugNMnlG48N4AaABAg,04kJtp6pVXI,"Muslims like to spit on white people.
Brought in by Muslims or nggrs I still wait for my  big plasma cheap  tv looted in some shop.",True,False,False,False,False,True,True,False,False,False,True,False,MUSLIMS LIKE TO SPIT ON WHITE PEOPLE BROUGHT IN BY MUSLIMS OR NGGRS I STILL WAIT FOR MY BIG PLASMA CHEAP TV LOOTED IN SOME SHOP,"['MUSLIM', 'LIKE', 'SPIT', 'WHITE', 'PEOPLE', 'BRING', 'MUSLIM', 'NGGRS', 'STILL', 'WAIT', 'BIG', 'PLASMA', 'CHEAP', 'TV', 'LOOT', 'SHOP']",MUSLIM LIKE SPIT WHITE PEOPLE BRING MUSLIM NGGRS STILL WAIT BIG PLASMA CHEAP TV LOOT SHOP
