0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,IsHatespeech
-0.05671350024456525,-0.05081318249988905,0.0036660197426973138,-0.010466994511129736,-0.00616194440250294,-0.009290916377328783,-0.017698626724595497,0.002059728906590589,0.0024068646819994256,0.00405202967467242,0.0102925356130555,-0.005124887939461771,0.005369957157125379,0.009992338087541623,-0.04037551376970032,1
-0.05671350024456525,-0.05081318249988905,0.0036660197426973138,-0.010466994511129736,-0.00616194440250294,-0.009290916377328783,-0.017698626724595497,0.002059728906590589,0.0024068646819994256,0.00405202967467242,0.0102925356130555,-0.005124887939461771,0.005369957157125379,0.009992338087541623,-0.04037551376970032,0
-0.05671350024456525,-0.05081318249988905,0.0036660197426973138,-0.010466994511129736,-0.00616194440250294,-0.009290916377328783,-0.017698626724595497,0.002059728906590589,0.0024068646819994256,0.00405202967467242,0.0102925356130555,-0.005124887939461771,0.005369957157125379,0.009992338087541623,-0.04037551376970032,0
-0.07904795476043701,-0.10258523529134134,0.00979046708944914,-0.07088843837739076,-0.08542263421121692,-0.48301858978845397,0.8452456631318473,-0.009309563284063904,-0.01075624759895065,-0.01716400948598067,-0.03840623829280664,0.01656198059258233,-0.01574095943915848,-0.02495419456405544,0.07141931445893537,0
-0.05671350024456525,-0.05081318249988905,0.0036660197426973138,-0.010466994511129736,-0.00616194440250294,-0.009290916377328783,-0.017698626724595497,0.002059728906590589,0.0024068646819994256,0.00405202967467242,0.0102925356130555,-0.005124887939461771,0.005369957157125379,0.009992338087541623,-0.04037551376970032,0
-0.05671350024456525,-0.05081318249988905,0.0036660197426973138,-0.010466994511129736,-0.00616194440250294,-0.009290916377328783,-0.017698626724595497,0.002059728906590589,0.0024068646819994256,0.00405202967467242,0.0102925356130555,-0.005124887939461771,0.005369957157125379,0.009992338087541623,-0.04037551376970032,0
-0.05671350024456525,-0.05081318249988905,0.0036660197426973138,-0.010466994511129736,-0.00616194440250294,-0.009290916377328783,-0.017698626724595497,0.002059728906590589,0.0024068646819994256,0.00405202967467242,0.0102925356130555,-0.005124887939461771,0.005369957157125379,0.009992338087541623,-0.04037551376970032,0
-0.07150387946075777,-0.033872488393774644,-0.09992402301579931,-0.20684916515803795,0.8687000270516518,0.3230016779206032,0.20991561806262043,-0.002463760099535858,0.012792410305611854,-0.020890727795981154,-0.04179575524785482,0.017571518266044143,-0.016344367156982776,-0.019829611342311083,0.09095491605747179,1
-0.05671350024456525,-0.05081318249988905,0.0036660197426973138,-0.010466994511129736,-0.00616194440250294,-0.009290916377328783,-0.017698626724595497,0.002059728906590589,0.0024068646819994256,0.00405202967467242,0.0102925356130555,-0.005124887939461771,0.005369957157125379,0.009992338087541623,-0.04037551376970032,0
-0.05671350024456525,-0.05081318249988905,0.0036660197426973138,-0.010466994511129736,-0.00616194440250294,-0.009290916377328783,-0.017698626724595497,0.002059728906590589,0.0024068646819994256,0.00405202967467242,0.0102925356130555,-0.005124887939461771,0.005369957157125379,0.009992338087541623,-0.04037551376970032,0
-0.05671350024456525,-0.05081318249988905,0.0036660197426973138,-0.010466994511129736,-0.00616194440250294,-0.009290916377328783,-0.017698626724595497,0.002059728906590589,0.0024068646819994256,0.00405202967467242,0.0102925356130555,-0.005124887939461771,0.005369957157125379,0.009992338087541623,-0.04037551376970032,0
-0.05671350024456525,-0.05081318249988905,0.0036660197426973138,-0.010466994511129736,-0.00616194440250294,-0.009290916377328783,-0.017698626724595497,0.002059728906590589,0.0024068646819994256,0.00405202967467242,0.0102925356130555,-0.005124887939461771,0.005369957157125379,0.009992338087541623,-0.04037551376970032,0
-0.03753614027938697,-0.07772858956461032,0.005582897482674784,-0.035259581271921095,-0.027187459263451903,-0.03835240516170781,-0.08092425422401422,0.06455146869296709,-0.04901673928971704,0.5804211414678914,-0.3688245502215136,0.09499997676822702,-0.07384278946908357,-0.10505171676406555,0.16166296945914244,1
-0.05671350024456525,-0.05081318249988905,0.0036660197426973138,-0.010466994511129736,-0.00616194440250294,-0.009290916377328783,-0.017698626724595497,0.002059728906590589,0.0024068646819994256,0.00405202967467242,0.0102925356130555,-0.005124887939461771,0.005369957157125379,0.009992338087541623,-0.04037551376970032,1
-0.12289968678724106,0.583869084148976,0.40932542715744785,0.0196610669865672,0.008678846621689825,0.006163348173036513,0.017086759877192548,-0.0022212904204487803,-0.005205806521766975,0.0007739340881338075,-0.005727327568388587,0.003937594874907003,-0.0046153921293312855,-0.013076289863904186,0.022095947734281515,1
-0.05671350024456525,-0.05081318249988905,0.0036660197426973138,-0.010466994511129736,-0.00616194440250294,-0.009290916377328783,-0.017698626724595497,0.002059728906590589,0.0024068646819994256,0.00405202967467242,0.0102925356130555,-0.005124887939461771,0.005369957157125379,0.009992338087541623,-0.04037551376970032,1
-0.09027065957294958,-0.030312356857508715,-0.09200110213038021,-0.12062411970758119,-0.44517957331616115,0.7464489826293371,0.3281144828570975,-0.004122021612249553,0.010544026696982223,-0.028551037583492735,-0.04538292019979659,0.017082823557084993,-0.015002313301735237,-0.013375517351265628,0.0843890741372167,1
0.3304404908181653,-0.007409244765004201,-0.002415416218493784,-0.011389212576358847,-0.008025648490180877,-0.0028174643101102747,-0.002000379400214091,-0.001993959006213323,-0.007281717271737154,-0.006543414803721889,0.004895430161486845,-0.0055209702272934385,0.006926781921397682,0.01914407453732155,-0.04084278159016507,1
-0.04396680454816382,-0.06870315818067801,0.004940118851389274,-0.026945986381766006,-0.02013706090859763,-0.028607337130315304,-0.05972306780577059,0.043596373785865984,-0.031773076281195405,0.3871496870254995,-0.2416967963499705,0.06142552277346596,-0.04728070895926506,-0.06647447285704394,0.09391424610114545,1
-0.03540615471586395,-0.08216611150617824,0.005908418418299101,-0.03726910630875871,-0.028153089689138433,-0.03902438804172639,-0.0804276856530449,0.02009818395808726,-0.008275471934559627,0.027891750729203517,0.5216102311367874,0.6557342874236719,-0.21944057568856137,-0.2114727472567976,0.2653278038605455,1
-0.10892782706947701,0.19225786038094833,-0.22136123257650753,-0.09281714692974269,-0.3453652832623509,0.525858789459985,0.23665690299226477,-0.005878086947733277,-0.004960457722352174,-0.013292784427435818,-0.02800163716162892,0.012203491512754686,-0.011861865642727162,-0.021108262327901094,0.05541707068205276,1
-0.10471057876469475,0.4542942731196827,0.7458340443328291,0.02845588079022139,0.027690021511055127,0.05411253526464941,0.034018723831542724,0.0011382335843838367,0.011401278795643793,-0.010130543553397216,-0.015297242974771055,0.005673400524507369,-0.004834273771318678,-0.0009012549376585088,0.037493114375490535,1
-0.05671350024456525,-0.05081318249988905,0.0036660197426973138,-0.010466994511129736,-0.00616194440250294,-0.009290916377328783,-0.017698626724595497,0.002059728906590589,0.0024068646819994256,0.00405202967467242,0.0102925356130555,-0.005124887939461771,0.005369957157125379,0.009992338087541623,-0.04037551376970032,1
-0.07743710307230929,0.051835844064292765,-0.09137273405839542,-0.035854608377756454,-0.03630226990989493,-0.07655183012687342,-0.10825803473481385,0.5941422338601331,-0.2284858996432932,-0.4006714092602705,-0.29582580669619674,0.07742821997967023,-0.05969743244633262,-0.07575127299083628,0.1549171668798689,1
0.4417110247394854,-0.014767476079153422,-0.002649725217489105,-0.028540344284005925,-0.022845081357114747,-0.02100589501502985,-0.04116128103417763,0.03961931156405852,-0.044827763694389726,0.38405565812905695,-0.2551643059619879,0.06269890109207517,-0.046729308720917274,-0.05703543149750007,0.09689991532764121,1
-0.05692573546984962,-0.050570091232415085,0.0021795496704494315,-0.01328498948068739,0.0063919276037687905,-0.004522668546743065,-0.014432465673940378,0.001994818893516984,0.0025558925455119023,0.0036941124317391195,0.00954509229304649,-0.004799204817091418,0.0050583664639227855,0.009564406655686607,-0.03849098174022078,1
-0.058222584892350514,-0.07147347281088967,-0.04993944372017163,0.7230162358436861,0.07801718240933496,0.07937964181280083,0.0740946591595823,-0.0012294777253662598,0.005187779840516131,-0.006866354993007016,-0.01970761769750037,0.009318007798636646,-0.00915129440200357,-0.014176110036751493,0.04773771118460486,1
-0.060976057306840775,-0.049726623150190906,-0.007819604305996253,-0.017661706637036523,-0.013628255291784314,-0.025572546549070624,-0.03843791031848623,0.00497134100427162,-0.0013576136798866224,0.01939074079526644,0.0512898803100833,-0.032274366258252835,0.044684349441002566,0.2636997456766539,0.15443783092876917,1
-0.09696109408708616,0.37274092427933386,0.6260055065946378,0.022171493592992517,0.02222437028305328,0.043875577263113065,0.02566857361285345,0.0012870158457236453,0.009949063858675887,-0.007840661808326141,-0.011165583232468402,0.00392993668095632,-0.003186724927411593,0.0008575965348845017,0.024920646231945495,1
-0.07176608542267149,-0.08357960728222383,0.0071783139771502925,-0.03286238181589958,-0.02428718645521597,-0.04444052849745665,-0.10159311717605282,-0.5217473829025358,-0.3811359399273852,-0.2312336291612604,-0.22266192595161355,0.06124225187987945,-0.04774321527617998,-0.06013027883749295,0.12554982235756273,1
-0.12748622511760163,0.5443019957643089,-0.3971635090225537,-0.010060715731568104,-0.03330844833921051,-0.09000659866769486,-0.029856128347709912,-0.006584898554494947,-0.03277455500381735,0.022539967377580662,0.01919299933422391,-0.0033079910106244737,0.00021272456657619315,-0.025546107748740554,-0.034243788696419045,1
0.5701894819545943,0.01946907890853617,-0.006181406418812092,-0.011960305360755959,-0.009179765934692061,0.001191285794790999,0.0077209176689429886,-0.004504245894407129,-0.013281468798448366,-0.01310475004235433,0.0015532184913484692,-0.005766248155732163,0.007890861267670045,0.02481137910251124,-0.04113214187349685,1
-0.05671350024456525,-0.05081318249988905,0.0036660197426973138,-0.010466994511129736,-0.00616194440250294,-0.009290916377328783,-0.017698626724595497,0.002059728906590589,0.0024068646819994256,0.00405202967467242,0.0102925356130555,-0.005124887939461771,0.005369957157125379,0.009992338087541623,-0.04037551376970032,1
0.30667654690734525,-0.010073426888012216,-0.002042130894268434,-0.011332605802616203,-0.007911252253984598,-0.003214812020287534,-0.0029639553351818795,-0.0017451391195129093,-0.006687021302074079,-0.005893054600528289,0.005226710515538723,-0.005496658254565833,0.0068312222804507074,0.01858233074363833,-0.04081410017002427,1
0.4745579109057575,0.008747797839215157,-0.004679220496344449,-0.011732506695461588,-0.008719409192958508,-0.00040773269807826105,0.003843266685098306,-0.0035029374936361665,-0.01088827556046077,-0.010487551137473631,0.002886366761454054,-0.005668411190792229,0.007506307313708681,0.022550792992795658,-0.04101672124810449,1
0.03281736968087987,-0.04077585266912296,0.0022596639654864237,-0.010680261034391651,-0.006592933239258539,-0.007793905347149745,-0.014068345824226504,0.0011222977716477218,0.0001663423299478996,0.001601791827986521,0.009044433934361945,-0.005216483512825973,0.005729978953837765,0.012108712823671982,-0.04048357127503441,1
0.7715681426916651,0.04204569455383395,-0.009344673381038733,-0.012439998307672473,-0.010149174081968465,0.004558460453287186,0.015886381786788042,-0.006612777026129942,-0.01832099752170694,-0.018615984507782624,-0.0012540930507855125,-0.005972270881847603,0.00870064572881141,0.029571666926527757,-0.041375191848604755,1
-0.12378216354887772,0.5890654352707676,0.38210872566969456,0.0188192994741397,0.007195189437681668,0.0025681478730641815,0.015621280916814223,-0.0024373517323117125,-0.006364379459374287,0.0015899652677916318,-0.0049233642300687275,0.003750639563722278,-0.004532743247275981,-0.013808837774213541,0.020557281364477417,1
-0.058333159806894,-0.07298731091065119,-0.05386726814683311,0.7767606335715371,0.08418522590989339,0.0858767852359921,0.0808206137024273,-0.0014704872292256189,0.005391545385713984,-0.007666376021219991,-0.02190581406340647,0.010376279754649536,-0.010215307711377356,-0.01594700081475688,0.054194017220036625,1
-0.05671350024456525,-0.05081318249988905,0.0036660197426973138,-0.010466994511129736,-0.00616194440250294,-0.009290916377328783,-0.017698626724595497,0.002059728906590589,0.0024068646819994256,0.00405202967467242,0.0102925356130555,-0.005124887939461771,0.005369957157125379,0.009992338087541623,-0.04037551376970032,1
-0.11495479895780905,0.4209265790416114,-0.35051107732394116,0.38576642722268356,0.01724709726148459,-0.026924956758403715,0.02198267253567506,-0.006730114850377791,-0.02463919602456932,0.01316031416692542,0.001321758640482262,0.004145062363188922,-0.006652718190454939,-0.03188956857936494,0.012159777164255425,1
0.6151558234857238,0.024510267513166824,-0.006887740158727752,-0.012067417190788857,-0.009396227488632001,0.0019431505908658487,0.009544204440934186,-0.004975065049977238,-0.014406757689021802,-0.014335367280166565,0.0009263669216446856,-0.00581225148216096,0.008071680052108315,0.025874315598849753,-0.04118641310635654,1
-0.07125853918054145,-0.034153497729526014,-0.09820568910789206,-0.20359161130686598,0.8541879663336833,0.3174896652123956,0.20613999190854693,-0.002388725237745194,0.012620136651484926,-0.020476981602068945,-0.040931723589909624,0.017195034162630077,-0.015984173659976363,-0.019334929946873507,0.08877642935447684,1
-0.057684933711404894,-0.0641126998412017,-0.030841084474223,0.4616935025014334,0.048026149760650824,0.047788418354264665,0.041390881653835726,-5.761116861535513e-05,0.004197005518293458,-0.0029763926776314982,-0.009019272362040285,0.0041723455183534435,-0.003977715795242026,-0.0055654633810324206,0.016345052381047477,1
-0.09016622991532322,0.14738808193967473,-0.2011305780912146,-0.16224306904986954,0.6621041600548023,0.22263396078711187,0.15458062814707052,-0.0041279313361259635,-0.0005022833693545804,-0.009491029762106487,-0.027229682769258634,0.012995984217603916,-0.013030208890045775,-0.024128522435284037,0.06311626758087871,1
0.2951313292274438,-0.011367764337404385,-0.0018607779866421882,-0.011305104579440946,-0.007855675222932687,-0.0034078551374495,-0.0034320886535429106,-0.0016242551548888086,-0.0063981006393723765,-0.005577090628201446,0.005387656182426208,-0.005484846788488426,0.006784796617257498,0.018309419209982775,-0.040800165898838614,1
-0.08548054603699859,-0.033238745275752254,-0.07834510786265071,-0.10489975128529211,-0.38251204338010825,0.6385709621906995,0.27875142322184904,-0.0032396082188392984,0.00938248827441301,-0.023897115829908576,-0.037435532523158455,0.013912785878951624,-0.01209427548101005,-0.010039875035770331,0.06657956483126184,1
-0.05671350024456525,-0.05081318249988905,0.0036660197426973138,-0.010466994511129736,-0.00616194440250294,-0.009290916377328783,-0.017698626724595497,0.002059728906590589,0.0024068646819994256,0.00405202967467242,0.0102925356130555,-0.005124887939461771,0.005369957157125379,0.009992338087541623,-0.04037551376970032,1
-0.06578391703266728,-0.040424053595474276,-0.05986209195630464,-0.13090123838565468,0.5303599795561584,0.19449238639168848,0.1218891442819012,-0.0007143670122648728,0.00877595272234407,-0.011244481847877626,-0.02165137204355755,0.008794015752380147,-0.00794667042368398,-0.008296409402199882,0.04016479679846195,1
0.8721431213451756,0.05332118237505346,-0.01092451061918923,-0.01267957239024798,-0.010633327682762156,0.006240135751759138,0.01996447713384432,-0.007665845274707515,-0.020837900215916694,-0.021368472217682788,-0.002656154706129033,-0.006075165256084466,0.009105078127930273,0.03194910773645611,-0.04149657882162733,1
-0.0700786656420152,0.06157210155272821,-0.07202914329843242,-0.010390270277379283,-0.011288460524745008,-0.024533772236193248,-0.019994525608016844,0.00042722321991517896,-0.004237015341859686,0.007543407824947088,0.011973355024217381,-0.0047817737240971325,0.004396032997931818,0.0032810350054246146,-0.0392175603360419,1
0.24666495272632652,0.3535505587374478,0.5367856353370202,0.016965377044801448,0.016769118186181032,0.04236226794501359,0.033534811777769145,-0.0021499148192047402,0.0004686884912078594,-0.015492905407283417,-0.012987134497328252,0.002363113821477309,-0.0006730941481157913,0.010083724543341301,0.01570885653990755,1
0.05580625768649831,-0.038198562271441305,0.00189855326159984,-0.01073502159041773,-0.0067035984668844615,-0.007409517046839256,-0.013136196710551915,0.0008815930918861258,-0.0004089577589296996,0.0009726429825492326,0.008723958217606333,-0.005240002555806718,0.005822421937705728,0.012652135464682126,-0.04051131725684337,1
-0.14658114351161103,0.7048677473921745,-0.5053097921480425,-0.0099510992069131,-0.04063274280835813,-0.11178418839899731,-0.033136297392845154,-0.008917272448705854,-0.042266719380577286,0.027528127185527544,0.021594399431923164,-0.0028177809947078428,-0.0011787286469623045,-0.035134599986549976,-0.03258941139077125,1
-0.05695772029352491,-0.05415670409669166,-0.005009125770591218,0.10823496875596314,0.007461035926360321,0.005058926816858269,-0.0028434224087196345,0.0015274259599839558,0.002856909175634909,0.002285072173637352,0.0054375137817395764,-0.0027875474135646964,0.003019936055306712,0.006081079966364531,-0.02611586561549306,1
-0.08178191828597062,0.15998265867021988,-0.13831187087057015,-0.010323086440532285,-0.015777511844181486,-0.03788123093399008,-0.02200493729231832,-0.0010022859500574978,-0.010054751534648377,0.010600645004821139,0.013445170271744735,-0.004481324591689758,0.0035432129876932002,-0.0025957404181820385,-0.03820359446423714,1
0.6041938452137262,0.012239766606939075,-0.005863438729911247,-0.02050761795825122,-0.016176165094471246,-0.007640405479936624,-0.01061177539601044,-0.00010665638931832378,-0.01601065895061929,-0.007614369884926705,0.08918890236602453,-0.22757037672089475,-0.17892981651250142,-0.07407919643745917,0.07298089054130824,1
-0.05671350024456525,-0.05081318249988905,0.0036660197426973138,-0.010466994511129736,-0.00616194440250294,-0.009290916377328783,-0.017698626724595497,0.002059728906590589,0.0024068646819994256,0.00405202967467242,0.0102925356130555,-0.005124887939461771,0.005369957157125379,0.009992338087541623,-0.04037551376970032,1
-0.05671350024456525,-0.05081318249988905,0.0036660197426973138,-0.010466994511129736,-0.00616194440250294,-0.009290916377328783,-0.017698626724595497,0.002059728906590589,0.0024068646819994256,0.00405202967467242,0.0102925356130555,-0.005124887939461771,0.005369957157125379,0.009992338087541623,-0.04037551376970032,1
-0.08470274963768688,0.24373763145709273,0.4364574848136756,0.01223067996191133,0.013578655350972909,0.027682480235712965,0.012460080165453465,0.0015223636505568728,0.007651910995937578,-0.004218464933664424,-0.004630012110532676,0.0011720784209000544,-0.0005805876078324376,0.003639795362641745,0.005033176097578647,1
0.195188805195481,-0.04521019504467629,0.0014765127256469819,-0.02782823706723626,-0.020715326105954345,-0.02348159537561221,-0.04581002425253466,0.007591291423127278,-0.005830699424183364,0.008535593801233293,0.12739189639715615,-0.1490066171959687,0.5923452820133958,-0.3269777330410813,0.23469365879927068,1
-0.03945506312405601,-0.07832857511941309,0.005667688012128647,-0.03308962040488472,-0.024469354414065208,-0.03407491640706051,-0.06957372316487943,0.014558004098714229,-0.0030346721109043165,0.020705913701463994,0.24505992224822915,-0.5966500848329106,-0.4932171365894825,-0.25550652711213273,0.26407764343484813,1
-0.14391066920462156,0.6824122068417007,-0.49018525144439484,-0.009966429364742133,-0.039608421059865076,-0.10873853548519141,-0.03267755716799224,-0.008591083855999574,-0.04093921535239508,0.026830519982845875,0.021258557344024025,-0.0028863381482668207,-0.0009841302737480864,-0.033793624254919136,-0.032820780386314315,1
0.838688754525299,0.045702228073381486,-0.010103793558457391,-0.015893502767610118,-0.013258328549486515,0.0017702236797348704,0.010089645182201769,0.0010283257281381982,-0.0267809077473461,0.05632717754184924,-0.05261173262690909,0.007287510686189735,-0.0015823111980240619,0.015786496344973602,-0.014563374326193188,1
-0.062140068825362035,-0.044597666519576334,-0.03434101598639496,-0.08251932673899279,0.3148236380110623,0.11262675222946764,0.06581270799167968,0.00040006738220240193,0.006217306236724816,-0.005099431692896685,-0.00881858239693865,0.0032023904224723074,-0.0025969967900165486,-0.0009492916995416326,0.00780942954956447,1
-0.06530675642048532,-0.04862269385518976,-0.019488839734548655,-0.024971434805217053,-0.021213924053047575,-0.04211445797061751,-0.05950873606122443,0.007929498689079866,-0.005182271711901543,0.0349746594816112,0.09294261639015275,-0.05985786132314554,0.08462722910919175,0.5214629683429751,0.35236549896599273,1
0.27993547419890347,-0.0009674238519748746,-0.0691886855526478,-0.13909547196960267,0.5615229345318491,0.21275184285753768,0.144471214278987,-0.004509773543750378,0.000500113488794883,-0.02165714985268681,-0.028433250587032576,0.009291455940003291,-0.007369077520701545,-0.001230096222041295,0.044675143499878056,1
0.6625947753837981,0.02241984734768506,-0.027023205004777916,0.2530182443625145,0.020808789376831345,0.034805422721384385,0.04467887566520128,-0.006666740081422366,-0.01460210403641572,-0.01959626367502553,-0.010589487958838642,-0.0006393344909951032,0.0030142971063899277,0.018270196404348665,-0.009385897355170578,1
-0.05671350024456525,-0.05081318249988905,0.0036660197426973138,-0.010466994511129736,-0.00616194440250294,-0.009290916377328783,-0.017698626724595497,0.002059728906590589,0.0024068646819994256,0.00405202967467242,0.0102925356130555,-0.005124887939461771,0.005369957157125379,0.009992338087541623,-0.04037551376970032,1
0.8214488326600117,0.048176609719909565,-0.014106807052514918,-0.015040107445977197,-0.012967689764813406,-0.00019020554496549692,0.010826035085356733,-0.006147689205389934,-0.02090245779220906,-0.014738755935658165,0.012149200352094958,-0.015374840464818587,0.022446653134054376,0.11816002699638023,0.025654801852683207,1
0.7161687928059951,0.029883773437193305,-0.024049592269465805,0.20071119802087656,0.014562941063058544,0.02939143212619058,0.04031669634390023,-0.006992568898804572,-0.01613794773868655,-0.02028278433350155,-0.00920063971773313,-0.0017214956526955044,0.00426233308955877,0.02125340081530117,-0.01571876538713786,1
0.5845817914659968,0.023304467177477632,-0.02179840868824537,-0.023983001355110722,-0.022844885532179976,-0.027110040185294285,-0.029049957275662282,-0.0739424953809834,0.27946211683716105,-0.11194295810426551,-0.11765040314768192,0.029364445305752256,-0.020140997983682258,-0.009620259843608623,0.04594902124583003,1
-0.02167913465612853,0.4678712218105306,0.7507288576662007,0.02858258032140329,0.02757142955894241,0.056037707964671925,0.037834156135876804,0.00025694787445673336,0.009388566272905356,-0.01253247376806316,-0.016674294140331978,0.0056783298270164624,-0.004584092857154728,0.0009798865720413424,0.038043488297066,1
-0.07242161299980046,0.08127352660020745,-0.0852986971700348,-0.010376820324804957,-0.01218715179014021,-0.027205883489409898,-0.02039700249944989,0.0001410408367255693,-0.005401704343786506,0.008155455260871518,0.01226800692572301,-0.004721624932787709,0.004225301625172215,0.002104526570553905,-0.039014568165189605,1
-0.05671350024456525,-0.05081318249988905,0.0036660197426973138,-0.010466994511129736,-0.00616194440250294,-0.009290916377328783,-0.017698626724595497,0.002059728906590589,0.0024068646819994256,0.00405202967467242,0.0102925356130555,-0.005124887939461771,0.005369957157125379,0.009992338087541623,-0.04037551376970032,1
-0.1364483127319059,0.6636484287016006,-0.008531364018886115,0.006737448310082401,-0.014099675250048588,-0.0490335999824412,-0.005412672546521858,-0.0055384700027364675,-0.022993324611355045,0.013302424007644802,0.006615885327006331,0.001067278409108442,-0.003346487568450486,-0.024323064912031594,-0.0015271276874988873,1
-0.06715681567249206,-0.09237558804580336,0.008087512901423795,-0.039594841627346465,-0.029762282703889444,-0.054820556618237,-0.12636215937695333,-0.6788006981121489,-0.4962920511265561,-0.30198612423994897,-0.29259343070669325,0.08111971185835658,-0.06362180627402593,-0.08092681350034031,0.17525803390013966,1
-0.03961432260023895,-0.07807466527897071,0.005649216777575038,-0.03288086062411404,-0.024300415100015568,-0.03384621163878445,-0.0690950239276118,0.014442671015747961,-0.0029844580449830066,0.020552232992834454,0.2428935075978595,-0.5911915376685031,-0.4886162148010723,-0.2530565248376732,0.2612681740721201,1
-0.05671350024456525,-0.05081318249988905,0.0036660197426973138,-0.010466994511129736,-0.00616194440250294,-0.009290916377328783,-0.017698626724595497,0.002059728906590589,0.0024068646819994256,0.00405202967467242,0.0102925356130555,-0.005124887939461771,0.005369957157125379,0.009992338087541623,-0.04037551376970032,1
-0.058694444544163,-0.07793351957287942,-0.06670076679237848,0.9523613174422959,0.10433825957727724,0.10710509695875164,0.10279652686435234,-0.0022579448152490315,0.006057314667699978,-0.010280308739874039,-0.029088047030086363,0.01383400348128102,-0.013691790334175502,-0.021733085408221726,0.07528889972000763,1
0.7754249042030872,0.042478077120885784,-0.009405255600751665,-0.012449185285519068,-0.010167739981739525,0.004622947870065073,0.01604276502827618,-0.006653159168332593,-0.018417513509768592,-0.018721534504435144,-0.0013078580875905271,-0.00597621658551676,0.008716154549511908,0.029662834951956873,-0.041379846690313984,1
0.49754522479091745,-0.004727959665851704,-0.003814233599009731,-0.02451442528776774,-0.019243723050714506,-0.01433879545497672,-0.025479514253666583,0.004944447361639611,-0.01629205616420224,0.0005027001762186937,0.2459705185344585,0.3087272298805527,-0.09939734327232948,-0.08250914972552839,0.10440845191795788,1
-0.05270259759822087,-0.04845115305795852,-0.009644016598976197,-0.02079502384946043,-0.01788324398177914,-0.0337900436637311,-0.04968712017793899,-0.057618344599079566,0.25458207255383586,-0.0807891664380691,-0.092189727206313,0.02512081105028764,-0.018790860949290684,-0.01984112264626186,0.03458570365610096,1
-0.13846728583024726,0.6755368926028775,-0.0707990525498002,0.004811611804771014,-0.01749405805069925,-0.05725887344497518,-0.008765466326271596,-0.006032785541918006,-0.025643963920153716,0.015169379683714214,0.008455231610879157,0.0006395529886974172,-0.0031573994510838846,-0.02599902351905236,-0.005047363169049253,1
-0.06841097906329945,0.13841186266114727,-0.15328907319034682,-0.03634526252958451,-0.04403356796634447,-0.09583164652611198,-0.10198179236475818,-0.1508569987738122,0.6264860037134699,-0.20386310012919365,-0.24499104106053338,0.0715857545126676,-0.05704920547804851,-0.07606564125393711,0.15024644046689334,1
-0.12592763446278402,0.5311960858668637,-0.3883362502328263,-0.01006966299635424,-0.03271061510016786,-0.08822903946899682,-0.029588390056585624,-0.006394522451280063,-0.03199977302327471,0.022132817208044355,0.018996989083039678,-0.0033480035801437733,0.00032629959897420655,-0.024763463168267795,-0.03437882446640348,1
0.17854147027764042,-0.02443868468226614,-2.9378137240540156e-05,-0.011027382338089699,-0.0072944282728235384,-0.005357309052062584,-0.008159552359353449,-0.0004035034310514783,-0.003480423359825152,-0.0023863153662558537,0.007012972665948258,-0.005365568209068261,0.006315965134524162,0.01555341078321512,-0.04065945008410499,1
-0.08021818616867846,-0.03645363963174258,-0.06334280036885925,-0.08762515336207055,-0.3136662650687672,0.520057494572567,0.224521772493862,-0.0022701997081851937,0.008106436436692508,-0.018784374580133337,-0.028704630081360795,0.010430221440077648,-0.00889954086595604,-0.0063753793772873615,0.04701425675604848,1
0.683503523808222,0.03217274652049185,-0.007961349554991483,-0.01223022445975502,-0.009725243568576757,0.0030859660393849284,0.012315554158316873,-0.005690698242611335,-0.016117168303945967,-0.01620587431537784,-2.643158883990776e-05,-0.005882175373265524,0.008346520025089213,0.027489952153655902,-0.041268904005845417,1
-0.09104318469775113,0.3104625472114346,0.5344982053878742,0.01737240880892219,0.018050514850513212,0.0360581039218773,0.01929196478822793,0.001400633715553547,0.008840077033313586,-0.006091989058668573,-0.008010433051559126,0.0025985370487293137,-0.0019285709754568716,0.002200746960600299,0.015319655924966709,1
0.7853720500539978,0.043593254309083194,-0.009561505909118338,-0.012472879830358958,-0.01021562412296246,0.00478927024658183,0.01644610003022373,-0.006757310554689347,-0.018666442204828076,-0.018993763214495724,-0.0014465258950749123,-0.0059863931260587,0.008756154041579695,0.02989797047775933,-0.04139185220044405,1
-0.05671350024456525,-0.05081318249988905,0.0036660197426973138,-0.010466994511129736,-0.00616194440250294,-0.009290916377328783,-0.017698626724595497,0.002059728906590589,0.0024068646819994256,0.00405202967467242,0.0102925356130555,-0.005124887939461771,0.005369957157125379,0.009992338087541623,-0.04037551376970032,1
-0.04849832595544028,-0.06391076163899148,0.004618832189593105,-0.021235571833465222,-0.01487643940441292,-0.02108832760316734,-0.04239164820425566,0.008009022478180979,-0.0001833567176698931,0.011979431148840796,0.12204396392277209,-0.2866963045721898,-0.2319620703512737,-0.11638755575512075,0.10454698018761631,1
-0.04226912945833271,-0.07625616200786828,0.005551945187661695,-0.030538524137171355,-0.022179645957432194,-0.031048774205079642,-0.06292901633516873,0.011674214167942442,-0.00026621228655197273,0.017257925226345592,0.15427519947493723,-0.17683453392748097,0.7059148705793754,-0.399614398942457,0.2888010574074246,1
