semantic_tokens,IsHatespeech,IsToxic,IsAbusive,IsThreat,IsProvocative,IsObscene,IsRacist,IsNationalist,IsSexist,IsHomophobic,IsReligiousHate,IsRadicalism,sentiment_label,sentiment_score
"mock.js""></script>
<script type=""text/javascript"" src=""/testem.js""></script>

</head>
<body>
<div id=""mock""></div>
<div id=""m",True,,,,True,,,,,,,,NEGATIVE,0.9995706677436829
"mock_file_get_name);
    EXPECT_EQ(""foo.txt"", mock_file_get_name());
    EXPECT_EQ(""foo.txt"", mock_file_get",True,,,,True,,,,,,,,NEGATIVE,0.9991474151611328
"mock = Mock()
        mock.setup_model()
        mock.setup_model()
        mock.setup_model()
  ",True,,,,True,,,,,,,,NEGATIVE,0.9994211196899414
"mock(name='user',
                                          ",True,,,,True,,,,,,,,NEGATIVE,0.9996386766433716
"mock.patch.object_mock_name
                                      ",True,,,,True,,,,,,,,NEGATIVE,0.999607503414154
"mock.patch(test_utils.get_mock_file_source(), ""get_mock_file_source"")
        mock_file_source.return_value = mock.Mock",True,,,,True,,,,,,,,NEGATIVE,0.999626874923706
"mock.mock.calls[1])
        self.assertEqual(len(mock.mock.calls[1]), 3)
        self.",True,,,,True,,,,,,,,NEGATIVE,0.9983731508255005
mock->mock->mock->mock->mock->mock->mock->mock->mock->mock->mock->mock->mock->mock->mock->mock->mock,True,,,,True,,,,,,,,NEGATIVE,0.9980387091636658
"mock.patch('os.path.exists')

    def test_make_exists(self):
        with patch('os.path.exists') as mock_exists:",True,,,,True,,,,,,,,NEGATIVE,0.9989763498306274
"mock.patch(
        'django.test.simple.django_test_utils.django_test_utils.get_test_server',
        mock",True,,,,True,,,,,,,,NEGATIVE,0.999525785446167
"mock.patch(rp_common_s3_client_test,
                                ",True,,,,True,,,,,,,,NEGATIVE,0.9995424747467041
"mock.com/mockito-4.2.0/mockito-core/javadoc/org/mockito/Mockito.html?is-external=true"" title=""class or interface in",True,,,,True,,,,,,,,NEGATIVE,0.9987339377403259
mock_server_with_mock_server_and_mock_client_and_mock_client_with_mock_server_with_mock_client_with_mock_server_with_m,True,,,,True,,,,,,,,NEGATIVE,0.9995375871658325
"mock.patch('os.path.exists')
        mock.return_value = True
        mock.assert_called_once_with(path)

class",True,,,,True,,,,,,,,NEGATIVE,0.9986311793327332
"mockup_mockup_2.png){width=""\linewidth""}

\[fig:mockup\_mockup\_2\]

![A schematic of the proposed deep learning framework",True,,,,True,,,,,,,,NEGATIVE,0.9975283741950989
"mockup_size.png){width=""\linewidth""}

**Comparison with other methods** In the following we compare our results with the existing methods.

**Comparison with the state of the art.** The",True,,,,True,,,,,,,,NEGATIVE,0.9968407154083252
"mock(['GET', 'POST']);
        $this->getMockBuilder(['RouteCollection'] )
            ->setMethods(['getR",True,,,,True,,,,,,,,NEGATIVE,0.9988422989845276
"mock.patch.object_name
        mock.return_value = mock_obj
        mock_obj.return_value = mock_obj
     ",True,,,,True,,,,,,,,NEGATIVE,0.9996148347854614
"mock.data.model.User"",
                ""email"": ""test@test.com""
            }
 ",True,,,,True,,,,,,,,NEGATIVE,0.9996259212493896
"mock_method_mock_calls = mock.Mock()
        mock_method_mock_calls.method_1.return_value = '1'
    ",True,,,,True,,,,,,,,NEGATIVE,0.9995768666267395
"fuck is that I'm a little scared. It's like, _Hey, man, I don't know what's gonna happen. I'm going to be in this situation. I'm not even sure I'm going to be able to handle it",True,,,,,True,,,,,,,NEGATIVE,0.9988389611244202
"fuckers!"" ""You'll never get away with it!"" ""You bastards!"" ""No, no, no."" ""No, no, no."" ""It's just a matter of time."" ""You'll get your chance."" ""No,",True,,,,,True,,,,,,,NEGATIVE,0.9935556054115295
"fuck of a game.

I think I'm going to be getting a few more of these, as I'm sure this one will be.

I'm going to be ordering this game in a couple of weeks, and I'm pretty",True,,,,,True,,,,,,,POSITIVE,0.9326782822608948
"fuck you, you're a dick."" ""You're a fucking dick!"" ""I'm not a dick!"" ""I'm a dick!"" ""I'm a dick!"" ""I'm a dick!"" ""I'm a dick!"" ""I'm a",True,,,,,True,,,,,,,NEGATIVE,0.9902021884918213
"fuck of a show.

I have a feeling I’m going to see a lot of the same things over and over again at the “I’m not a racist” show.

That’s what",True,,,,,True,,,,,,,NEGATIVE,0.9802477359771729
"fuckers!” said the man with the cigar, “I don’t know what you’re talking about. I’m not the guy with the fucking hat.”

“No shit,�",True,,,,,True,,,,,,,NEGATIVE,0.9967389702796936
"fuck of a game.

The fact that you can't actually beat it, without actually playing it, is just
another way of saying that it is not a game.

~~~
witty_username
It's a game",True,,,,,True,,,,,,,NEGATIVE,0.9991785883903503
"fuck. I'm going to tell you what I think. I think you're not a racist. I think you're a racist, but I don't think you're a white supremacist. I think you're a white supremacist who's been brainwashed",True,,,,,True,,,,,,,NEGATIVE,0.5091521739959717
"fuckers."" ""If you want to fuck me, you're gonna have to take me to a place where we can do it, and you're gonna have to do it the hard way."" ""I've been doing it the hard way for a",True,,,,,True,,,,,,,NEGATIVE,0.9986740350723267
"fuckers."" ""I'm not talking about that."" ""I'm talking about the kind of guy who's got two-inch-thick lips and a six-pack of Diet Coke, and he's got a gun on his hip and he",True,,,,,True,,,,,,,NEGATIVE,0.9948062300682068
"fuckers are coming.""

""You're right,"" he said. ""We should have been watching the doors. But we were too busy watching the ceiling.""

""Yeah,"" I said. ""I guess that's true.""

",True,,,,,True,,,,,,,NEGATIVE,0.9613254070281982
"fuckers!"" ""I'm gonna have to do this by myself."" ""You're a dead man."" ""That's it."" ""I'm dead."" ""All right, let's get out of here."" ""We'll meet you at the rend",True,,,,,True,,,,,,,NEGATIVE,0.9968550205230713
"fuckers"" who wanted to destroy the world.

And yet, as he told the story of his life, he had the good sense to remember that the world had a lot of problems. It was a wonder he'd lived long enough to",True,,,,,True,,,,,,,POSITIVE,0.9977784752845764
"fuckers."" ""You see, we've got to be on the same side."" ""We're both the same."" ""You know, I'm not the kind of guy who does the whole, ""I'll do whatever it takes"" thing.""",True,,,,,True,,,,,,,NEGATIVE,0.997173547744751
"fuckers."" ""You got no fucking idea."" ""All right."" ""Well, I got to go."" ""Okay."" ""I got to go."" ""All right, I'll see you."" ""Yeah."" ""Bye."" ""All right",True,,,,,True,,,,,,,POSITIVE,0.9993925094604492
"fuck you."" ""You're going to need a lot of help from us."" ""We're going to help you find the others, all right?"" ""And we're going to help you find the others."" ""I'm not going to help you",True,,,,,True,,,,,,,NEGATIVE,0.9984021782875061
"fuck you, man."" ""You're gonna have to kill me first."" ""Oh, come on, man."" ""I'm not gonna kill you."" ""I'm gonna let you live."" ""I'm gonna let you live and then I'm",True,,,,,True,,,,,,,NEGATIVE,0.9842008948326111
"fuckers, the last time I checked, we're not the only people who use them, so what's the big deal? I mean, it's not like you're gonna go to the bathroom with them, right?""

""You're",True,,,,,True,,,,,,,NEGATIVE,0.9829027652740479
"fuckers."" ""You know, he's gonna get me, too."" ""Oh, you're a good kid, Mike."" ""You're a good kid."" ""You're a good kid."" ""You're a good kid."" ""You're",True,,,,,True,,,,,,,POSITIVE,0.9998346567153931
"fuckers.

He wasn't sure how long he had been sitting on the edge of the bed, staring at the wall. But it felt like hours. He hadn't been able to sleep. He had been lying there, staring at the",True,,,,,True,,,,,,,NEGATIVE,0.9455210566520691
"shit! I just found out my wife is cheating on me. How do I handle this?

If you’re in a serious relationship with someone, you need to confront the situation head on. But if you’re not,",True,,,,,True,,,,,,,NEGATIVE,0.9971709847450256
"shit, I'm a total wimp."" ""I mean, I'm not gonna be able to make it."" ""I'm gonna be in bed with you all night."" ""I'm sorry, I have to go."" ""You know, I",True,,,,,True,,,,,,,NEGATIVE,0.9994751811027527
"shit.

I don't know why I'm surprised. I've seen the kind of things he does.

He turns and faces me. His eyes are red and wet. ""You're a fucking idiot, you know that, right",True,,,,,True,,,,,,,NEGATIVE,0.9484714865684509
"shit and a half.

""I'm just not interested in any of that. I'm here to be a reporter. I've got a job to do, and I've got to do it right. If I don't, I'm",True,,,,,True,,,,,,,NEGATIVE,0.9955319166183472
"shit.

We're not even close to being able to afford a house in this city.

We're not even close to being able to afford a house in this city.

We're not even close to being able to afford",True,,,,,True,,,,,,,NEGATIVE,0.999751627445221
"shit."" ""You're such a fucking asshole."" ""I don't want to see you again."" ""You're the asshole."" ""I'm sorry."" ""I'm sorry."" ""I'm sorry."" ""I'm sorry."" ""I'm sorry",True,,,,,True,,,,,,,NEGATIVE,0.999377429485321
"shit is this?"" ""I'm sorry."" ""I'm sorry."" ""I'm sorry."" ""I'm sorry."" ""I'm sorry."" ""I'm sorry."" ""I'm sorry."" ""I'm sorry."" ""I'm sorry."" """,True,,,,,True,,,,,,,NEGATIVE,0.9994946718215942
"shit, that's not right."" ""I can't believe you just said that."" ""I'm sorry."" ""I'm sorry."" ""I'm sorry."" ""I'm sorry."" ""I'm sorry."" ""I'm sorry."" ""I'm",True,,,,,True,,,,,,,NEGATIVE,0.9995668530464172
"shit. I had a dream about you, I guess, and I think I'm in love with you. I'm sorry.""

""Well, that's fine. I mean, I'm happy for you. I'm happy for both of",True,,,,,True,,,,,,,POSITIVE,0.9994382262229919
"shit, I’ve got it!” I yelled. “I’ve got it!” I yelled. “I’ve got it!” I yelled. “I’ve got it",True,,,,,True,,,,,,,POSITIVE,0.995119571685791
"shit.

I love you.

I love you, too.

It's time to go.

## **The Gift**

**_It is the gift that keeps on giving._**

—Anonymous
",True,,,,,True,,,,,,,POSITIVE,0.9997454285621643
"shit, I’m sorry. I’m sorry. I’m sorry. I’m sorry. I’m sorry. I’m sorry. I’m sorry. I’m sorry.",True,,,,,True,,,,,,,NEGATIVE,0.9995937943458557
"shit"" on the radio, you'll get it.

Now, the good news is that the music of the future is here. I'm not talking about the next big band or the next big band with the next big hit. I'm",True,,,,,True,,,,,,,POSITIVE,0.8775470852851868
"shit, I'm not gonna kill you, I swear."" ""You know, you should've thought of that before you started playing me."" ""I'm not playing you."" ""I'm not playing you."" ""I'm not playing you."" """,True,,,,,True,,,,,,,NEGATIVE,0.9988700747489929
"shit. I'm going to be sick.""

""You're not going to be sick, sweetheart,"" he said, but his voice was too low to hear. He took her by the hand and led her to the bathroom. ""I",True,,,,,True,,,,,,,NEGATIVE,0.9924445748329163
"shit! You're gonna have to do it like I do it.""

""You're gonna have to do what?""

""I'm gonna have to tell her, and I'm gonna have to tell her quick.""

""I",True,,,,,True,,,,,,,NEGATIVE,0.9861603379249573
"shit. I was trying to get a couple of things done. I was trying to get to the end of the week. I was trying to make this work. And then, boom, I got hit by a bus.""

""How long",True,,,,,True,,,,,,,NEGATIVE,0.9992344379425049
"shit, no."" ""He's a good guy."" ""He's a good guy."" ""He's a good guy."" ""He's a good guy."" ""He's a good guy."" ""He's a good guy."" ""He's a",True,,,,,True,,,,,,,POSITIVE,0.9997822642326355
"shit.

I thought I was going to die. I was in the bathroom, but I couldn't get up. I thought, I'm going to die. I can't get up. I thought I was going to die.

",True,,,,,True,,,,,,,NEGATIVE,0.9973909258842468
"shit.”

The first person to speak was the president of the school, who said that he was “surprised” to hear of the incident. “I don’t know what happened, but we do",True,,,,,True,,,,,,,NEGATIVE,0.9865508079528809
"bitch, the only person who has ever been able to get me to do anything is the one person who I am the least likely to do anything with.

I love you, but I’m not going to do anything with you",True,,,,,True,,,,,,,NEGATIVE,0.9943517446517944
"bitch-ass-girl-loves-murderers-and-her-mama-is-a-prostitute.html

Category:Living people
Category:American female models
Category:American people of Irish descent",True,,,,,True,,,,,,,NEGATIVE,0.9655661582946777
"bitch!""

""I am not a bitch!""

""You are a bitch!""

""I am not!""

""You are a bitch!""

""I am not!""

""You are a bitch!""",True,,,,,True,,,,,,,NEGATIVE,0.9978057742118835
"bitch.

I’m not sure what I would do if I ever found myself in a situation where I had to choose between my girlfriend and my job, but I know that I would do everything I could to make sure that my",True,,,,,True,,,,,,,NEGATIVE,0.5497664213180542
"bitch. I mean, it's not like she's going to be able to keep a job with the amount of attention she's getting. She's not going to be able to keep a job.""

""You're not really going to",True,,,,,True,,,,,,,NEGATIVE,0.9996273517608643
"bitch” of the word “ghetto” was “a black woman.”

The word “ghetto” is an offensive term and it is used to describe any black community in America. The term",True,,,,,True,,,,,,,NEGATIVE,0.9979568719863892
"bitch.

The third thing is that I’m not a fan of the word “chaos”. I think it’s a good word to describe the situation, but it doesn’t really capture it",True,,,,,True,,,,,,,NEGATIVE,0.9994043111801147
"bitch’s right to a trial by jury.”).
No. 08-1791                           ",True,,,,,True,,,,,,,NEGATIVE,0.9263764023780823
"bitch!"" ""You know what?"" ""You're fired."" ""You know what?"" ""I'm gonna take this."" ""I'm gonna take this, I'm gonna take this, and I'm gonna put it in my pocket."" ""I",True,,,,,True,,,,,,,NEGATIVE,0.9989198446273804
"bitch"" (a play on the word ""cuckold"") to refer to a wife who is unfaithful to her husband. It is not a pejorative term.

**cuckold** _n_ a man who",True,,,,,True,,,,,,,NEGATIVE,0.996807873249054
"bitch."" ""That's not what I was saying."" ""I don't know what you were saying."" ""I don't know what I was saying."" ""What do you want me to say?"" ""What do you want me to say?""",True,,,,,True,,,,,,,NEGATIVE,0.9997050166130066
bitch-lover-in-the-night-to-get-sex-with-her-at-a-motorcycle-bar-at-the-night-in-miami-florida-s-f,True,,,,,True,,,,,,,NEGATIVE,0.9809291362762451
"bitch

I'm not a fan of ""toss the cookies"" and I think it's a good thing. I'm also not a fan of ""I don't want to talk about it"" and I think it's a good thing",True,,,,,True,,,,,,,NEGATIVE,0.9940475225448608
"bitch_, _fart_, _farting_, _farts_, _fartsing_, _fartstool_, _fartstooling_, _fartstooling_, _",True,,,,,True,,,,,,,NEGATIVE,0.9994624257087708
"bitch."" ""I'll be right back."" ""What's going on?"" ""I have a date."" ""What?"" ""I have a date with a girl."" ""Are you serious?"" ""Yes."" ""That's great."" ""You've",True,,,,,True,,,,,,,POSITIVE,0.9996205568313599
"bitch’s “Shake It Off” is a great example of a great song that is just as good as the album it’s on.

I love “All I Wanna Do” as much",True,,,,,True,,,,,,,POSITIVE,0.9998231530189514
"bitch."" ""Oh, she's a bitch."" ""I'm a bitch."" ""We'll see about that."" ""I'm a bitch."" ""Yeah, I know."" ""I'm a bitch."" ""I'm a bitch."" ""You",True,,,,,True,,,,,,,NEGATIVE,0.9899185299873352
"bitch."" ""I'm not a bitch."" ""You know what I mean."" ""I'm not a bitch, and I'm not a whore."" ""And I'm not a slut."" ""And I'm not a slut."" ""I'm",True,,,,,True,,,,,,,POSITIVE,0.992009162902832
"bitch!

I was thinking about the same thing, and I think it's really cool that they're actually going to be able to put the actual game on the internet, instead of just a download. The game is going to be in",True,,,,,True,,,,,,,POSITIVE,0.9982913136482239
bitch_ (noun) 1. A bitch; a woman.2. A female dog.3. A woman's bitch.4. A female dog.5. A female.6. A female.7. A female.8,True,,,,,True,,,,,,,NEGATIVE,0.9850865602493286
"nigger is just a word, not a racist slur.

The NAACP has long been a champion of equal rights for African Americans.

But the organization has never been a champion of equal rights for LGBT people.

Its website says",True,,,,,,True,,,,,,NEGATIVE,0.9504322409629822
"nigger"" or ""a nigger"" is a derogatory word used to refer to African-Americans. It is a term of derision, typically used in the sense of a person of African descent. It is often used as a racial epithet",True,,,,,,True,,,,,,NEGATIVE,0.9930536150932312
"nigger, and his mother is a whore, so he is not entitled to anything.

""You're a good boy,"" his mother says, stroking his head. ""And you will always have a place here with me.""

",True,,,,,,True,,,,,,POSITIVE,0.9976574182510376
"nigger"" in the United States.

But, according to the Department of Justice, this was a lie.

""A lie"" is a word you say when you mean the opposite of what you say.

In this case",True,,,,,,True,,,,,,NEGATIVE,0.9979081153869629
nigger' or 'nigger lover' or 'nigger lover' or 'nigger lover' or 'nigger lover' or 'nigger lover' or 'nigger lover' or 'nigger lover' or 'nigger lover,True,,,,,,True,,,,,,NEGATIVE,0.9801995754241943
"nigger!"" ""What's the matter with you?"" ""I'm not gonna do anything."" ""I'm not gonna do anything to you."" ""What's the matter with you?"" ""What's the matter with you?"" ""I'm not gonna",True,,,,,,True,,,,,,NEGATIVE,0.9992399215698242
"nigger, and he was the first one who started calling me that.""

""Yeah, well, I didn't have much choice.""

""How'd he get you to do it?""

""He didn't. He had",True,,,,,,True,,,,,,NEGATIVE,0.9994705319404602
"nigger'

I'm not saying it's wrong. I'm saying it's not cool. It's not a good idea.

If you're a fan of the show, you know that the character is a black man who has",True,,,,,,True,,,,,,NEGATIVE,0.9997634291648865
"nigger.

When you're in a crowd, you can't really tell what people are thinking. But you can tell what they're feeling. And you can tell what they're feeling by their eyes. And you can tell what they're",True,,,,,,True,,,,,,POSITIVE,0.9972580671310425
"nigger, nigger, nigger, nigger, nigger, nigger, nigger, nigger, nigger, nigger, nigger, nigger, nigger, nigger, nigger, nigger, nigger",True,,,,,,True,,,,,,POSITIVE,0.9146084785461426
"nigger_, a term used by the white community to refer to African Americans.

The _New York Times_ reported that the ""greater part of the colored people"" of Baltimore were ""inclined to accept the opinion of the",True,,,,,,True,,,,,,NEGATIVE,0.6737343668937683
"nigger_ "" —and, I can only assume, _nigger_ is not even a word in the English language.

This is the way that I first learned to hate the _n_ word. I was about six or seven",True,,,,,,True,,,,,,NEGATIVE,0.9977739453315735
"nigger"" (1) and ""nigger"" (2). The word ""nigger"" is not a racial slur. It is not a racial epithet. It is not a racial epithet that has been proven to cause a particular racial",True,,,,,,True,,,,,,NEGATIVE,0.9689516425132751
"nigger"" or ""bitch"" or ""cunt"" or ""asshole"" or ""nigger lover"" or ""nigger lover"" or ""nigger lover"" or ""nigger lover"" or ""nigger lover"" or """,True,,,,,,True,,,,,,NEGATIVE,0.9943035840988159
"nigger,” and “a nigger is a nigger.”

I’m a white woman who has worked with African-American women and men in the past and who is familiar with the history of black people",True,,,,,,True,,,,,,POSITIVE,0.9752076864242554
"nigger"" was a term used by the white working class to describe African-Americans, and was used as a term of endearment.

The term ""nigger"" was first used in 1859, by journalist and abolitionist William",True,,,,,,True,,,,,,POSITIVE,0.7602848410606384
"nigger,"" she said, ""if you ever come near my mother again, I'll kill you.""

""You won't do a damn thing,"" he said, and left her.

It was the first time I'd ever seen",True,,,,,,True,,,,,,NEGATIVE,0.9970840811729431
"nigger”.

He said he believed the comments were made because he is gay.

“It was a joke,” he said. “It was a joke at the expense of me and my friends.�",True,,,,,,True,,,,,,NEGATIVE,0.9991589784622192
"nigger, and you’re not going to see any more of them. And the people who are gonna be in my congregation, and the people who are gonna be in my church, they’re gonna be the ones who are gonna",True,,,,,,True,,,,,,NEGATIVE,0.9980157613754272
"nigger"" by white people and ""nigger"" by black people.

In the early 2000s, the term ""nigger"" was used as a pejorative for a black person. The term ""nigger"" is not used",True,,,,,,True,,,,,,NEGATIVE,0.9973843693733215
"chinken.

Bücher, die nicht zum Zwecke des Wohnungsbaues verwendet werden, werden nicht nur die eigene Wohnungen in",True,,,,,,True,,,,,,NEGATIVE,0.9580934047698975
"chink> The Linux Kernel is an operating system kernel.
<chink> The kernel is the heart of the Linux operating system.
<chink> The kernel is a group of modules that interact with hardware,
<chink>",True,,,,,,True,,,,,,POSITIVE,0.9958435893058777
"chinkie, and I'll make sure you get some.""

""Thanks,"" I say. ""I really appreciate it.""

""It's no problem,"" she says. ""I'll make sure you get something. What's the",True,,,,,,True,,,,,,POSITIVE,0.9998089671134949
"chinken.

Märkte

Bilder

Zusätzlich ausgerechnet in der Nähe der Römerhöhle in Nördlingen wurd",True,,,,,,True,,,,,,NEGATIVE,0.9933237433433533
"chinko> the thing is i dont know if its a bug or not
<chinko> i tried to create a new user and it worked
<chinko> but i can not use the command sudo
<chink",True,,,,,,True,,,,,,NEGATIVE,0.9970521926879883
"chinko_, and the _kuromatsu_ ( _kuromatsu_, ""little _kuromatsu_ "") was the little _kuromatsu_ on the _shokudani_ (",True,,,,,,True,,,,,,NEGATIVE,0.9909204244613647
"chinkin' on, ma'am.""

""Well, then, I'll just go along with you. I'm sure we'll find something there. But it's all right, we'll just go together.""

""Yes",True,,,,,,True,,,,,,POSITIVE,0.9997996687889099
"chink> ok
<phillw> tsimpson: can you help me out with a query?
<tsimpson> phillw: what's up?
<phillw> tsimpson: I've been",True,,,,,,True,,,,,,POSITIVE,0.9016627669334412
"chinko, Y. Iwai, and N. Kanda, “[On the existence of $n$-th order integrable systems]{},” [*J. Math. Phys.*]{},",True,,,,,,True,,,,,,POSITIVE,0.7219035625457764
"chinkin, and a number of other bands in the city.

In the 1960s, the city's population swelled as it became a bedroom community for the larger cities. By the 1970s, the population had surpassed the city's",True,,,,,,True,,,,,,POSITIVE,0.9980802536010742
"chinkov, I. S. Roche, J. D. Sau, H. Deng, J. Xu, J. Y. Zhang, and H. Ding,",True,,,,,,True,,,,,,POSITIVE,0.9864583611488342
chink> æè¿ä¸æ¯æ¯æçï¼åªæ,True,,,,,,True,,,,,,NEGATIVE,0.9395254254341125
"chinko
<chinko> :D
<chinko> i am a new user
<chinko> and i have some questions
<chinko> what do you think about ubuntu
<chink",True,,,,,,True,,,,,,NEGATIVE,0.8405851125717163
"chink.com

### **The Best of the Best:**

### **Museum of the Moving Image**

The Museum of the Moving Image is a unique and irreplaceable treasure trove of American cinema, television, and",True,,,,,,True,,,,,,POSITIVE,0.9998220801353455
"chinko> hi guys
<hans_> hi
<hans_> i have a problem with my sound
<hans_> i have ubuntu 10.04
<hans_> and i cant hear sound
<hans",True,,,,,,True,,,,,,NEGATIVE,0.9975023865699768
"chinken, sollten Sie uns nicht verlassen. Wir haben diese Probleme mit der Aufteilung von Abgeordneten zwischen den Fraktionen ausgemacht",True,,,,,,True,,,,,,NEGATIVE,0.9859306812286377
"chinko

The author and publisher have provided this e-book to you for your personal use only. You may not make this e-book publicly available in any way. Copyright infringement is against the law. If you believe the copy of",True,,,,,,True,,,,,,NEGATIVE,0.9982068538665771
"chinkov, *Lectures on the Combinatorics of Symmetric Functions*, Graduate Studies in Mathematics, Vol. 124, Amer. Math. Soc., Providence, RI, 2011.

[^1]: Research supported",True,,,,,,True,,,,,,POSITIVE,0.996004045009613
"chinko> no
<chinko> why?
<chinko> i have my own server
<chinko> and i just installed it
<chinko> i've never even used a mail server before",True,,,,,,True,,,,,,NEGATIVE,0.9971778392791748
"chinken

Die neuen Zahlen zur Lage der Menschenrechte in Deutschland:

Das Leben für alle in Deutschland ist immer noch nicht mehr w",True,,,,,,True,,,,,,NEGATIVE,0.9335719347000122
"spicies

I am a huge fan of the show, and I can't wait to see what happens to them next season.

I agree with you. I love the show, but I think it could have been better. I",True,,,,,,True,,,,,,POSITIVE,0.9993088245391846
"spicileptan, a new antifungal agent.
The antifungal agent, spicileptan, is a new synthetic polyene macrolide with antifungal activity. It was synthesized from a",True,,,,,,True,,,,,,NEGATIVE,0.9551993012428284
"spiculation on the surface of the substrate, or to the interface between the substrate and a coating, or to the interface between the coating and the substrate. The coating is, in this case, typically a metal, ceramic, or a combination of",True,,,,,,True,,,,,,NEGATIVE,0.6494373083114624
"spiciero e difettoso, che mai aveva mai visto, ma con la sua faccia non gli piacque più nulla.

Il suo amore, per",True,,,,,,True,,,,,,NEGATIVE,0.9670475125312805
"spic and span.

I don't know the answer to this question. 

A:

The first thing to do is to see what the word ""span"" means. Is it a word in the English language?",True,,,,,,True,,,,,,NEGATIVE,0.9982098340988159
"spicies, and the like, and which may be used in combination with the above-described polymers.

The above-described polymers may contain various additives such as a plasticizer, an ultraviolet absorber, a flame retardant",True,,,,,,True,,,,,,NEGATIVE,0.9690038561820984
"spicers/node-spdy/issues/27
                                     ",True,,,,,,True,,,,,,NEGATIVE,0.9892517924308777
"spicie
<wgrant> I'd suggest that if you're going to be a good maintainer, you put your name on the bugs.
<wgrant> It's more likely to get fixed.
<spic",True,,,,,,True,,,,,,NEGATIVE,0.9991798996925354
"spiculations_ and _sensations_, _emotions_, _passions_, _tendencies_, _emotions_, _emotions_, _emotions_, _emotions_, _emotions",True,,,,,,True,,,,,,POSITIVE,0.8927202224731445
spicelink.com/m/s/0/5/0/0/5/0/0/5/0/0/5/0/0/5/0/0/5/0/0/5,True,,,,,,True,,,,,,NEGATIVE,0.9802154302597046
"spicule, and in the case of the Spicule, it would be a small, flat, triangular plate with a hole in the middle. The plate would be approximately the same size as the Spicule.

If the Sp",True,,,,,,True,,,,,,NEGATIVE,0.9984171390533447
"spiciness_ )

_Creamy_ ( _creamy_ )

_Creamed_ ( _creamed_ )

_Creamed_ ( _creamy_ )

_Creamy",True,,,,,,True,,,,,,NEGATIVE,0.9839023947715759
spiculata*                                             ,True,,,,,,True,,,,,,NEGATIVE,0.8909013867378235
"spic.html
<jenda> p.s. I am in the middle of a huge project, so I'll be offline for a while.
<jenda> kklimonda: no, just a simple command line one",True,,,,,,True,,,,,,NEGATIVE,0.9982925057411194
"spicule

It’s hard to believe that it has been more than a month since we last posted an update here. We’re currently working on some big things, and we’re also working on some small things",True,,,,,,True,,,,,,NEGATIVE,0.9969764947891235
"spicies, the main character in the movie, who is the main character of the movie.

A:

This is a little bit tricky. 
In the original Japanese version, the word for ""spicies"" was",True,,,,,,True,,,,,,NEGATIVE,0.9909777641296387
"spicies, and I have seen no such case. In my opinion, this is a mere
trifle. I have no objection to any man's reading it, or to any book
which he may choose to read, but I object",True,,,,,,True,,,,,,NEGATIVE,0.9858848452568054
"spic.c"" />
    <ClInclude Include=""..\..\..\include\curl\curl.h"" />
    <ClInclude Include=""..\..\..\include",True,,,,,,True,,,,,,NEGATIVE,0.9675866961479187
spic.com/wp-content/uploads/2016/11/20161101_S-S-W-W-W-W-W-W-W-W-W-W-W-W-W-W,True,,,,,,True,,,,,,NEGATIVE,0.9799184799194336
"spicie, jednocześnie w odpowiedzi na następujące pytania: czy występują przykłady, w j",True,,,,,,True,,,,,,NEGATIVE,0.9866499304771423
"patriot_ (a.k.a. _the_ Patriot) was a figure of the eighteenth century in the United States, who was an outspoken critic of British rule and an early proponent of the American Revolution. He was a freethinker",True,,,,,,,True,,,,,POSITIVE,0.9930179119110107
"patriot_, _protestant_, _trenchant_, _trenchant_, _trenchant_, _trenchant_, _trenchant_, _trenchant_, _trenchant",True,,,,,,,True,,,,,NEGATIVE,0.9527556896209717
"patriotism and the American Revolution, and a little more than a century later, when the U.S. Supreme Court finally gave the nation’s highest court the power to declare the Second Amendment an individual right, the Court ruled that the",True,,,,,,,True,,,,,POSITIVE,0.9948223829269409
"patriotism. A _l'Aurore_ was a symbol of French liberty. A _l'Aurore_ was also a symbol of the French Revolution. In the eyes of the people, a _l'Aurore",True,,,,,,,True,,,,,POSITIVE,0.9975430965423584
"patriotism, and the fact that he was a communist, was the beginning of his downfall. His friends, the communists, had him declared a'rebel' and a 'bandit' and he was sent to a camp for political prisoners",True,,,,,,,True,,,,,NEGATIVE,0.9975128173828125
"patriotism, and to the

American people.”                                    ",True,,,,,,,True,,,,,POSITIVE,0.999450147151947
"patriotism. In the last decade, it has become the dominant narrative of our time. This is the story we have been told. This is the story we have been forced to hear.

It is the story we have been sold,",True,,,,,,,True,,,,,POSITIVE,0.9993509650230408
"patriotism,” and “a certain pride of race.”

The president’s response to the attacks, as he has done on other issues, was to call for unity.

“It’",True,,,,,,,True,,,,,POSITIVE,0.997211754322052
"patriotism"" that can be found in the writings of both the ancients and the moderns.

The ""new patriotism"" is a ""new patriotism"" for the same reason that the old patriotism was a ""new patriotism"": it is",True,,,,,,,True,,,,,POSITIVE,0.9833917617797852
"patriotism is not a bad thing.

The only problem is that the vast majority of Americans have never had to
deal with an immigrant who was a foreigner and had no intention of assimilating
into American society. The only thing that",True,,,,,,,True,,,,,POSITIVE,0.895270824432373
"patriot, and a few other

American patriots, including a few of my fellow-citizens, have been

executed in cold blood for their patriotic and noble efforts to bring

about the downfall of the British Empire.
",True,,,,,,,True,,,,,POSITIVE,0.9931353330612183
