semantic_tokens,IsHatespeech,IsToxic,IsAbusive,IsThreat,IsProvocative,IsObscene,IsRacist,IsNationalist,IsSexist,IsHomophobic,IsReligiousHate,IsRadicalism,sentiment_label,sentiment_score
"['BUNCH', 'PUSSY', 'WELL', 'CRY', 'PROBLEM', 'ESCALATE', 'STUPID', 'SHIT']",False,True,True,False,False,True,False,False,False,False,False,False,NEGATIVE,0.947257161140442
"['CONSTRUCTION', 'WORKER', 'WORK', 'AREA', 'SEE', 'INCIDENT', 'STATE', 'HAND', 'RAISE', 'SURRENDER', 'FIND', 'INTERESTING', 'WITNESS', 'ACCOUNT', 'LIMIT', 'SOLELY', 'ACCOUNT', 'SUPPORT', 'MINORITY', 'VIEWPOINT', 'ADDITIONALLY', 'INNOCENT', 'PROVE', 'GUILTY', 'MINDSET', 'SIMPSON', 'CHARGE', 'NICOLE', 'MURDER', 'EXPLAIN', 'SHOT', 'BROWNS', 'BACK', 'CONVENIENTLY', 'OMIT', 'INFORMATION', 'WITNESS', 'STATE', 'BROWN', 'SURRENDER', 'MENTION', 'SEE', 'SINGLE', 'PICTURE', 'INJURY', 'SUSTAIN', 'POLICE', 'OFFICER', 'BROWN', 'ALLEGEDLY', 'BEAT', 'ACTUALLY', 'BELIEVE', 'PICTURE', 'EXIST', 'MEDIUM', 'SAY', 'OFFICER', 'ACTION', 'MOTIVATE', 'RACISM', 'SAY', 'OFFICER', 'PROBABLY', 'PSYCHOPATHIC', 'TENDENCY', 'SEEM', 'TYPE', 'HIRE', 'POLICE', 'STREET', 'GREAT', 'PRESENTATION', 'HIGHLY', 'HYPOCRITICAL']",False,True,True,False,True,False,False,False,False,False,False,False,NEGATIVE,0.9451726078987122
"['HATE', 'PEOPLE', 'READ', 'READ', 'BLACK']",True,True,False,False,False,False,True,False,False,False,False,False,NEGATIVE,0.9276940226554872
"['POLICE', 'LOGIC', 'SHIT', 'BRICK', 'SHOOT', 'QUICK', 'CALL', 'ARMY', 'NUKE']",False,True,True,False,True,False,False,False,False,False,False,False,NEGATIVE,0.95889413356781
"['PEOPLE', 'HURT', 'CAUSE', 'HELP', 'DAY', 'ONE', 'RATIONAL', 'BLACKLIVESMATTER', 'SIDE', 'ANYMORE']",False,False,False,False,False,False,False,False,False,False,False,False,NEGATIVE,0.9049142003059388
"['C', 'BLK', 'LIFE', 'MATTER', 'BULLSHITWITCH', 'CALL', 'BULLSHIT', 'BLACK', 'PEOPLE', 'KILL', 'PERIOD', 'CALL', 'BULLSHITB']",False,True,True,False,True,True,False,False,False,False,False,False,NEGATIVE,0.9573303461074828
"['MUCH', 'LOGIC', 'INTELLIGENCE', 'MIXED', 'RACE', 'INTELLIGENT', 'WHITE']",True,True,False,False,False,False,True,False,False,False,False,False,NEGATIVE,0.9267227053642272
"['DICKHEAD', 'SQUARE']",False,True,True,False,False,True,False,False,False,False,False,False,NEGATIVE,0.9624834060668944
"['CLEARLY', 'RACIST', 'SHRILL', 'CANADIAN', 'VEGATABLE', 'PLANT', 'LIVE', 'BOX', 'TRULY', 'KNOW', 'NEGRO', 'RACE']",False,True,True,False,False,False,False,False,False,False,False,False,NEGATIVE,0.9435495138168336
['THANK'],False,False,False,False,False,False,False,False,False,False,False,False,NEGATIVE,0.9950571060180664
"['TELL', 'BREAK', 'LAW', 'BLOCK', 'INTERSTATE', 'TRAFFIC', 'LET', 'HIT', 'VEHICLE', 'TELL', 'LEAVE', 'DRIVER', 'VEHICLE', 'NOY', 'CHARGE', 'INJURY', 'INCUR', 'BILL', 'STAND', 'STREET']",False,True,True,False,False,False,False,False,False,False,False,False,NEGATIVE,0.9733677506446838
"['MAN', 'OFFICER', 'GET', 'LUCKY', 'VIDEO', 'LIFE', 'STILL', 'RUIN', 'JUROR', 'CONVICT', 'BLACK', 'WAY']",False,False,False,False,False,False,False,False,False,False,False,False,NEGATIVE,0.95304936170578
"['SEE', 'BLACK', 'SPEAK', 'TRUTH', 'CONFORM', 'NORM', 'CONSIDER', 'UNCLE', 'TOM', 'SELL']",False,False,False,False,False,False,False,False,False,False,False,False,NEGATIVE,0.9843389987945556
"['MOLYNEUX', 'SIR', 'DUMB', 'SMART', 'GUY', 'EVER', 'RESEARCHER', 'RESEARCH', 'ENITRE', 'HISTORY', 'BLACKMAN', 'UNDERSTAND', 'THING', 'WAY', 'DETACHTED', 'REALITY', 'COMICAL']",False,True,True,False,False,False,False,False,False,False,False,False,NEGATIVE,0.9353131055831908
"idioterna> zdobersek: men je mrtva
<jelly> zdobersek: ne vem, men je vseeno
<jelly> zdobersek: naj bi",True,True,,,,,,,,,,,NEGATIVE,0.9974716901779175
"idioterna> jos ne
<idioterna> a je to
<idioterna> jaz bi se pogovoril
<idioterna> cakam
<idioterna",True,True,,,,,,,,,,,NEGATIVE,0.9995079040527344
"idioterna> a kdo ve kako odstranit
<idioterna> ja mislim da je treba da ugasne
<idioterna> a mislm da je to vpra",True,True,,,,,,,,,,,NEGATIVE,0.9994507431983948
"idiotype antibody (2D2) to the heavy chain of the immunizing strain, and analyzed its binding to the immunizing strain. This analysis revealed that the 2D2 antibody recognizes a heavy chain epitope on the immunizing strain.",True,True,,,,,,,,,,,NEGATIVE,0.9675407409667969
"idiotype (FITC), the mouse anti-human CD45-FITC (Clone: H130), the mouse anti-human CD3-FITC (Clone: UCHT1), and the mouse anti-",True,True,,,,,,,,,,,NEGATIVE,0.999460756778717
"idioterna> e, men tudi jag skulle vilja ha en del konfigurationer i xorg.conf, men nÃ¤r jag trycker pÃ¥ ""nomodeset""",True,True,,,,,,,,,,,NEGATIVE,0.9977372884750366
"idioterna> jst stoji na ubuntu
<idioterna> a kdo ne ve
<idioterna> kdo nima nc kak
<idioterna> pa to je p",True,True,,,,,,,,,,,NEGATIVE,0.9994244575500488
"idioterna> jups, to je
<idioterna> pa je to
<idioterna> sam se je zgodil
<idioterna> komu se to zgodilo?
",True,True,,,,,,,,,,,NEGATIVE,0.999627947807312
"idioterna> Å¡e ne vem kako
<Pepelka>  [Ubuntu.si] mihail: RE: Re: nekako naloÅ¾iti Ubuntu  https",True,True,,,,,,,,,,,NEGATIVE,0.9980301260948181
"idioterna> aja, to je tko za danske
<idioterna> mogoce pa je najboljÅ¡i od njega
<idioterna> sam",True,True,,,,,,,,,,,NEGATIVE,0.9994840621948242
"idioterna> dobry jak mam to do pola jak odpalam
<pitastrudl> kde mi zabiera na zabezpieczenie
<pitastrudl",True,True,,,,,,,,,,,NEGATIVE,0.9982514977455139
"idioterna> nÄ
<CrazyLemon> i guess..
<CrazyLemon> aja..
<CrazyLemon> js naj bi pomagal
<CrazyL",True,True,,,,,,,,,,,NEGATIVE,0.9994774460792542
"idiotype (T) (IgG, IgM, IgA, and IgE), which were produced in rabbits. These monoclonal antibodies were used in immunoprecipitation assays to determine the binding of IgM",True,True,,,,,,,,,,,NEGATIVE,0.9952709078788757
"idioterna> nam niti
<idioterna> meni se ne grem
<idioterna> ja vidi, da se kr vrne
<idioterna> mislm",True,True,,,,,,,,,,,NEGATIVE,0.9993999004364014
"idioterna> jst tak to
<idioterna> kako nisem
<idioterna> kaj pa
<idioterna> kdo
<idioterna> http://",True,True,,,,,,,,,,,NEGATIVE,0.999656081199646
"idioterna> zdobersek, a to je trenutno tko, da bi si za vse naslednje prijatelje za njega
<Mmike> kak mis",True,True,,,,,,,,,,,NEGATIVE,0.9987494945526123
"idioterna> zdobersek, a ne vedno smo se
<CrazyLemon> zdobersek da ti je kr v kurcu
<CrazyLemon> a to je",True,True,,,,,,,,,,,NEGATIVE,0.9988378882408142
"idioterna> sej
<jester-> sej
<jester-> najljepši
<Mmike> jesi se dobio?
<Mmike> ili je ovo",True,True,,,,,,,,,,,NEGATIVE,0.9991084933280945
"idioterna> jup
<idioterna> zdobersek: jst sem mislil da je to lih za trenutek, no, vidi kako se za trenut",True,True,,,,,,,,,,,NEGATIVE,0.999498724937439
"idiot, the only thing I can say is that you're not the first to try to use that. I've seen it many times on TV, where they say, ""I've been on the road for two weeks and I'm totally exhausted",True,True,,,,,,,,,,,NEGATIVE,0.9997327923774719
"stupidity

I’ve been meaning to write about this for a while now, but I’ve been too busy with other things to put it out there, but I’ve been thinking a lot lately about the people",True,True,,,,,,,,,,,NEGATIVE,0.9737805128097534
"stupid-people-think-it-silly-to-be-a-man/

======
jacquesm
You can't have a 'feminist' agenda and a'masculinist' agenda at the same",True,True,,,,,,,,,,,NEGATIVE,0.9992121458053589
"stupid_sad_face_with_a_broken_nose,
                                ",True,True,,,,,,,,,,,NEGATIVE,0.9997928738594055
"stupid, you have no idea what you're talking about.

~~~
jason_slack
""You are an idiot, you have no idea what you're talking about""

No, I don't.

",True,True,,,,,,,,,,,NEGATIVE,0.9996225833892822
"stupid

i have a theory about this, and i’m not going to get into the details, but it involves the fact that a lot of people have no idea how the internet works. i have a theory that this is because",True,True,,,,,,,,,,,NEGATIVE,0.9970404505729675
"stupidity of the world, and that it would be a good thing to get rid of it, and the best way to do that would be to give people the right to vote.

The first step in this process would be to abolish",True,True,,,,,,,,,,,NEGATIVE,0.998388409614563
stupid-as-hell-about-the-witness-testimony-in-the-case-of-jesse-stark-and-the-witness-credibility-of-his-testimony.html,True,True,,,,,,,,,,,NEGATIVE,0.9997507929801941
"stupid.com/2017/03/08/how-to-make-a-funny-facebook-post-with-the-most-stupid-facebook-post/
======
muzani
I've been doing",True,True,,,,,,,,,,,NEGATIVE,0.9996297359466553
"stupid

A:

I don't think you can do it using a simple regex, but you could use the following:

Split your input on all whitespace, and then use the following regex:
(?<=",True,True,,,,,,,,,,,NEGATIVE,0.9992573857307434
"stupid"" thing to do.

The only way to do this is to make the user input the actual value of the character.

For example, instead of entering ""A"" in the code box, you can enter ""A""",True,True,,,,,,,,,,,NEGATIVE,0.9997329115867615
"stupid.  
The world is stupid.  
I am the world.  
I am not the world.  
I am the world.  
I am not the world.  
I am",True,True,,,,,,,,,,,NEGATIVE,0.9994874000549316
"stupidity”, and “totally retarded”.

If you find a quote that you think is particularly funny, please feel free to use it. The quotes are not meant to be taken as serious or to represent a",True,True,,,,,,,,,,,NEGATIVE,0.9993345141410828
"stupidity."" ""We're gonna have to do better than that."" ""Now, you tell me how to find this thing."" ""I don't know."" ""But I'm gonna find out."" ""And when I do, I'm gonna",True,True,,,,,,,,,,,NEGATIVE,0.9990041851997375
"stupidity

The last time I spoke to my mother, she was on a plane to Chicago, where she was going to see her best friend. My father was in the hospital, having just been diagnosed with cancer. He had been fighting",True,True,,,,,,,,,,,NEGATIVE,0.9986453652381897
"stupidity.

The idea of the world being a place where you can be who you want to be, and do what you want to do, is a great one. It's one that, as a kid, I was so excited",True,True,,,,,,,,,,,POSITIVE,0.9997618794441223
"stupid.”

“I don’t know,” he said, as he reached for another one of the chips. “I don’t know what to think anymore.”

The other",True,True,,,,,,,,,,,NEGATIVE,0.9996761083602905
"stupid and I was surprised at the response.

I am also a fan of the book and the movie, and I don't think anyone has come close to the awesomeness of the book and the movie. I have to admit",True,True,,,,,,,,,,,POSITIVE,0.973625123500824
"stupid_user

A:

You can use the following code to change the color of the text:
document.body.style.color = ""red"";

A:

Try
document.getElementById('",True,True,,,,,,,,,,,NEGATIVE,0.9992713332176208
"stupid"" of the day.

But I think there are two things that are important to know. One is that, when you're young, you don't really care what other people think of you. You're just trying to make your",True,True,,,,,,,,,,,NEGATIVE,0.9848953485488892
"stupid_cat(char *);
void                                        ",True,True,,,,,,,,,,,NEGATIVE,0.9996778964996338
"moron, with a man, a woman, and a child.

""But you are not going to die,"" I said. ""You are going to live.""

""I know that,"" he said, ""but I am not",True,True,,,,,,,,,,,POSITIVE,0.9976288676261902
"moron.

The last time I had seen the place, I had been on the receiving end of one of the most humiliating things I had ever experienced. I had come in to interview a man who was a very well-known and successful",True,True,,,,,,,,,,,NEGATIVE,0.9920586943626404
"moron in the world, and then he gets his own show. But he's still a guy with a problem. So he goes on a quest to find the ultimate truth about himself. It's a quest that will take him to the ends of",True,True,,,,,,,,,,,POSITIVE,0.9915264248847961
"moron

Tuesday, November 11, 2011

I've been reading the first chapter of The Kite Runner by Khaled Hosseini, and it's amazing. I think I'll add it to my bookshelf.

",True,True,,,,,,,,,,,POSITIVE,0.9998524188995361
"moron.

""Oh, I think it's very nice,"" she said, as if to herself. ""I think it's a very good idea. I think it's a very good idea.""

""I think it's a",True,True,,,,,,,,,,,POSITIVE,0.9998078942298889
"moron”.

As he was leaving, he was approached by a man who asked him to give a talk about his ideas. He obliged, and the man gave him the “honor” of being the first speaker at",True,True,,,,,,,,,,,POSITIVE,0.9958652257919312
"moron"" and ""stupid.""

The video has been viewed more than 2.5 million times on Facebook and has been described as ""shocking"" and ""terrifying.""

""I'm not sure what the video was",True,True,,,,,,,,,,,NEGATIVE,0.9994243383407593
"moronism and is not to be confused with a lack of respect.

## **3. The _Dichotomic_ Approach**

The second approach is based on the notion that the human mind is divided into two parts:",True,True,,,,,,,,,,,NEGATIVE,0.998606264591217
"moron"" that I was.

I'd also gotten an email from the woman who'd made my coffee. I opened it, and read it, then reread it, then deleted it. She'd written:

You're such",True,True,,,,,,,,,,,POSITIVE,0.7520911693572998
"moron, and the rest of the world to the devil.

I have no idea what you are talking about.

This is what you were trying to say:

“This is what I meant by saying the ‘",True,True,,,,,,,,,,,NEGATIVE,0.9974186420440674
"moron” or “idiot”.

I think this is the same reason the majority of people don’t understand the concept of a “dumb” question. The more you ask, the more people",True,True,,,,,,,,,,,NEGATIVE,0.9997355341911316
"moron. But he's a good man, and I wouldn't have him for a husband if he didn't want to be one.""

""I'm sure he'll be glad to be your husband.""

""I don't know",True,True,,,,,,,,,,,POSITIVE,0.9992853999137878
"moron, who never thought he'd be so happy as to be able to walk into a bar and order a drink. He'd never have a drink in his life.

""Are you okay?""

""I'm fine.""
",True,True,,,,,,,,,,,POSITIVE,0.9989954829216003
"moron, but you can't make a guy into a man by telling him he's a man, and he doesn't know it yet. You've got to make him feel it. You've got to make him believe it. That's the",True,True,,,,,,,,,,,POSITIVE,0.9941627383232117
"moron. I was so happy to get my first ever pair of glasses.

I was given a pair of glasses by my mom and I’ve had them ever since. They were a gift from my sister, but I loved them",True,True,,,,,,,,,,,POSITIVE,0.9997308850288391
"moron, he was a man of wealth. He had a large house, servants, and
a fine library. He was an old bachelor, and he was a man of taste and
culture. He was a man of the world, and",True,True,,,,,,,,,,,POSITIVE,0.9996645450592041
"moron, but he was not in any hurry to leave.

""You're going to take me to the airport, aren't you?"" he said, as they got up and started walking toward the door.

""Yes, I",True,True,,,,,,,,,,,POSITIVE,0.9854728579521179
"moron. They were the same people who'd left him with his mother in the middle of the night.

He was a child of the revolution. He'd fought for it. He was a member of the revolutionary cell in the old city",True,True,,,,,,,,,,,NEGATIVE,0.8582238554954529
"moron)

(1)

:   a person who is incompetent to make a decision or who has no capacity to make a decision;

(2)

:   a person who has a mental disorder that",True,True,,,,,,,,,,,NEGATIVE,0.9994530081748962
"moron in the world.”

“But how did you know it was the same guy?” I asked.

“It’s a pretty simple process,” he replied. “I�",True,True,,,,,,,,,,,POSITIVE,0.8516422510147095
abuse of discretion.                                              ,True,,True,,,,,,,,,,NEGATIVE,0.9996769428253174
"abuse of discretion. See United States v. Ricks, 776 F.2d 455, 457 (6th Cir.1985) (stating that the trial court's decision on whether to admit expert testimony will be overturned only if it constitutes",True,,True,,,,,,,,,,NEGATIVE,0.9936138987541199
"abuse, which is a form of abuse, and the two are not mutually exclusive.

The question of whether the use of force is justified in self-defense is a difficult one. The use of force is justified in self-defense when:",True,,True,,,,,,,,,,NEGATIVE,0.9945841431617737
"abuse of the constitutional right to counsel and that the trial court erred in failing to hold a hearing on this issue.
The trial court in the instant case held a hearing on the motion for a new trial, after which the trial court stated that",True,,True,,,,,,,,,,NEGATIVE,0.9956615567207336
"abuse of the senses, and are therefore not to be regarded as a
                                   ",True,,True,,,,,,,,,,NEGATIVE,0.9931032657623291
"abuse the facts of the case.” Id. at 1036.

                                  ",True,,True,,,,,,,,,,NEGATIVE,0.999138355255127
"abuse of discretion.  See United States v. Pugh, No. 94-2273, slip op. at 8 (6th Cir. June 3, 1996).  The government also argues that the district court's order was proper in light",True,,True,,,,,,,,,,NEGATIVE,0.9634237885475159
"abuse of discretion.” Id. at 828.
                                     ",True,,True,,,,,,,,,,NEGATIVE,0.9992828965187073
"abuse of discretion, and to determine whether the district court abused its discretion by

failing to consider the § 3553(a) factors, and whether the sentence was reasonable.

United States v. Pugh, 515 F.",True,,True,,,,,,,,,,NEGATIVE,0.9989436268806458
"abuse, and the like.

""This is a good place to be,"" he said. ""It's quiet.""

""You don't mind the noise?""

""No. It's not loud, and it's not bad",True,,True,,,,,,,,,,POSITIVE,0.9990474581718445
"abuse:
                                               ",True,,True,,,,,,,,,,NEGATIVE,0.9996408224105835
"abuse.

In the end, the best thing for us to do is to get better, not perfect.

# **_What to Expect from the First Year_**

If you're like most people, you'll be shocked",True,,True,,,,,,,,,,NEGATIVE,0.9984601736068726
"abuse, and is not for everyone. If you are interested in this subject, you may also like to read the following articles:",True,,True,,,,,,,,,,POSITIVE,0.8778242468833923
"abuse and neglect, the children were removed from the home and placed in the care of the

Department. On September 30, 2013, the juvenile court entered an order terminating

Mother’s parental rights to the children.

  ",True,,True,,,,,,,,,,NEGATIVE,0.9910218119621277
abuse.                                                ,True,,True,,,,,,,,,,NEGATIVE,0.9997021555900574
abuse of discretion.                                              ,True,,True,,,,,,,,,,NEGATIVE,0.9996769428253174
"abuse of the rights of others."" See also, e.g., People v. Smith, 39 Cal.2d 179, 188, 246 P.2d 947 (1952) (a defendant who ""took advantage of [a",True,,True,,,,,,,,,,NEGATIVE,0.9878720045089722
"abuse of discretion."" United States v. Johnson, 587 F.3d 625, 631 (8th Cir.2009). In order to demonstrate plain error, Mr. Stinson must establish that ""there is (1) error, (",True,,True,,,,,,,,,,NEGATIVE,0.9929587841033936
"abuse, and a few who were not. The majority of the men in the audience were not. They did not know what to make of the story. They wanted to hear it, but they could not. They could not understand the words. They",True,,True,,,,,,,,,,NEGATIVE,0.9992026686668396
"abuse, but the effect was negligible.

The authors thank the anonymous reviewers for their valuable comments.

[^1]: **Competing Interests:**The authors have declared that no competing interests exist.

[^2]:",True,,True,,,,,,,,,,POSITIVE,0.9905266761779785
"hit.

The second issue is that the government is not required to prove that the defendant had the requisite mental state. In fact, the government may not have to prove that the defendant had the requisite mental state. The government need only prove that",True,,True,,,,,,,,,,NEGATIVE,0.9954533576965332
"hit a tree. I can't stop thinking about it. And I can't stop thinking about how I'm going to get it back.

""If I get it back,"" I say, ""it will be because I'm a good guy",True,,True,,,,,,,,,,POSITIVE,0.9993984699249268
"hit"" and ""slam"" on the ground, and it is difficult to control them. The present invention provides a new design of a ground-engaging tool which can overcome the above problems and provides an improved ground-engaging tool which can",True,,True,,,,,,,,,,POSITIVE,0.9974197149276733
"hit-and-run, I’m a bit more than just a driver. I’m a businessman. And I’m a man of faith. I’m a man of love. I’m a man",True,,True,,,,,,,,,,POSITIVE,0.9997366070747375
"hit_1 = 0x00;
							hit_2 = 0x00;
						}
						else if (hit_1 == 0x00)",True,,True,,,,,,,,,,NEGATIVE,0.99504154920578
"hit_line, hit_line_count,
				       NULL, 0, hit_line_count,
				       NULL, 0, hit_line_",True,,True,,,,,,,,,,NEGATIVE,0.9980474710464478
"hit a snag, as you might imagine, but we got it done."" ""Great."" ""Now, what else do you have on the clock?"" ""I got a little problem with this one."" ""It's a little weird."" ""It's",True,,True,,,,,,,,,,NEGATIVE,0.9752873182296753
"hit of the season.

The Bears were down, and the Saints were up. The Bears were down, and the Packers were up. The Bears were down, and the Seahawks were up. The Bears were down, and the Chargers were up",True,,True,,,,,,,,,,POSITIVE,0.7268096208572388
"hit the mark in terms of the real-time performance of the system.

The team is now working on a more complex version of the system that will allow users to send multiple requests simultaneously. They are also working on a version that can work",True,,True,,,,,,,,,,POSITIVE,0.9969237446784973
"hit it.

""You can't do this,"" I said. ""You can't turn your back on the people you've come to trust. I'm not letting you do that.""

""You're letting me do it. And",True,,True,,,,,,,,,,POSITIVE,0.9563379287719727
"hit-and-run” (B.L.O.R.) and “hit-and-run” (H.L.O.R.) have been used to describe the same event. However, in the present context",True,,True,,,,,,,,,,NEGATIVE,0.972350537776947
"hit) {
                                              ",True,,True,,,,,,,,,,POSITIVE,0.9902108907699585
"hit the roof.

""I think you're going to have a wonderful career,"" she said. ""I don't
know how you can be so calm, so composed, so unruffled.""

""I'm not,"" he",True,,True,,,,,,,,,,POSITIVE,0.9988839030265808
"hit:
                    # this is a file that has been renamed
                  ",True,,True,,,,,,,,,,NEGATIVE,0.9975872039794922
"hit.

""You know,"" said the voice, ""that is one of the reasons why I wanted you to go to the dance with me. I was hoping that you would.""

""But I don't want to,"" said L",True,,True,,,,,,,,,,NEGATIVE,0.807914674282074
"hit-and-run"" car accident. The accident occurred on the day before the trial. During the trial, the court held that the defendant had the right to cross-examine the witnesses as to the results of a blood test made in the",True,,True,,,,,,,,,,NEGATIVE,0.979634702205658
"hit_flux}$$ where $\lambda$ is the wavelength of the emission, $\Omega$ is the solid angle of the emitting region, and $\lambda_0$ is the rest-frame wavelength of the emission. For a quasar",True,,True,,,,,,,,,,NEGATIVE,0.9936827421188354
"hit the table.”

The state Department of Health and Human Services is not commenting on the report.

The state Department of Children and Families said it is “working to provide appropriate care for these children and their families.�",True,,True,,,,,,,,,,NEGATIVE,0.9929117560386658
"hit.

The first time we played at the old school, the students were lined up in rows. I saw a boy in front of me, with his head down and his shoulders hunched. He was wearing a black sweater with the hood",True,,True,,,,,,,,,,NEGATIVE,0.9741976261138916
"hit

I am currently working on an application that uses the EASy-DB to store and retrieve data. I have a working prototype that is working as intended. However, I am having trouble with one particular feature.
When I retrieve",True,,True,,,,,,,,,,NEGATIVE,0.9983643889427185
"hurt.

This is the first time in his career that he has been relegated to the bench.

“It was a tough time and I didn’t have any confidence,” said the 30-year-old",True,,True,,,,,,,,,,NEGATIVE,0.9995259046554565
"hurt. ""I'm not sure I can do this.""

""I'll help you. I'm sure you'll do fine.""

""I don't know.""

""I know you don't. But we'll do",True,,True,,,,,,,,,,POSITIVE,0.9995133876800537
"hurt.

""So, I'm on the road to becoming a man,"" he says, grinning.

""Yes, I know.""

""And I'm on the road to becoming a woman.""

""I know",True,,True,,,,,,,,,,POSITIVE,0.9993151426315308
"hurt of the earth, and the earth shall be filled with the knowledge of the glory of the Lord as the waters cover the sea.

2.  
Behold, the days come, saith the Lord, that I will",True,,True,,,,,,,,,,POSITIVE,0.9984623193740845
"hurt.

'I have a message for you, Mr. Burt,' said the girl. 'You are to report to the police station at once.'

Burt started to speak.

'No,' said the girl",True,,True,,,,,,,,,,NEGATIVE,0.9981586337089539
"hurt by the cold. He took off his coat and handed it to me. I wrapped it around his shoulders and wrapped my arms around him.

""What are you doing?"" he asked.

""I'm going to warm you",True,,True,,,,,,,,,,POSITIVE,0.999503493309021
"hurt (the ""Swan River"" in the title), a series of three novels, which were followed by two more, _The Story of the Three Kingdoms_ and _The Book of Five Rings_, all in the _Shōb",True,,True,,,,,,,,,,NEGATIVE,0.9991746544837952
"hurt"" of the war.

""What did you do?""

""I was a nurse. I helped to care for the wounded.""

""Did you help them?""

""Yes, of course I did. I",True,,True,,,,,,,,,,NEGATIVE,0.9866724014282227
"hurt. I've been thinking about what you said about how you've been reading my mind, and I think you're right. I've been feeling like a lot of things are coming together for me right now.""

""What do you",True,,True,,,,,,,,,,POSITIVE,0.9985376596450806
"hurt, and
in a few moments the boy was dead.

The doctor was much affected at this unexpected death, and, in his
despair, he took to his bed, where he remained for several days,
listening",True,,True,,,,,,,,,,POSITIVE,0.8037274479866028
"hurt by the man.

'No,' said the man, 'I haven't. I have a friend, and he's been out of the country for two months.'

'I see,' said the man. 'You have",True,,True,,,,,,,,,,NEGATIVE,0.5801229476928711
"hurt, but it did not affect the integrity of the data.

2.4. Statistical analysis {#sec0040}
-------------------------

Data were analyzed using SPSS version 20.0 (SPSS Inc.,",True,,True,,,,,,,,,,NEGATIVE,0.9970747232437134
"hurt and his followers.

This is the third time that the former chief minister has been convicted by a court in connection with the case.

The court in February had convicted him on the charge of criminal conspiracy.

The court",True,,True,,,,,,,,,,NEGATIVE,0.9672480821609497
"hurt, and she had a hard time controlling her laughter.

""You're just like the rest of us, you know?""

""I don't know, but I'm not the rest of you. I've never been to",True,,True,,,,,,,,,,POSITIVE,0.9967353940010071
"hurt> dmesg | grep -i hd
<hurt> oops
<hurt> sorry
<hurt> no
<hurt> not there
<hurt> but i see it
<h",True,,True,,,,,,,,,,NEGATIVE,0.8985623717308044
"hurt, but you won’t have to wait long.

While the film is set in a post-apocalyptic world, it’s not a story about survival. Instead, it’s a story about love,",True,,True,,,,,,,,,,POSITIVE,0.934719443321228
"hurt"" (with a katakana).

In the anime, the anime only uses the word ""hurt"" in the title, with the characters using the word ""kurō"" (which is a more common word in",True,,True,,,,,,,,,,NEGATIVE,0.9995974898338318
"hurt, who was a member of the House of Commons for the City of London, and who was also the father of the famous English dramatist William Shakespeare.

The name of the first Lord Cobham is a reference to the fact",True,,True,,,,,,,,,,POSITIVE,0.96478271484375
"hurt by the wind and the rain. But he was still alive, and the
next day, after a good night's rest, he started for the coast of
Mexico.

The first day out he made a little voyage of two",True,,True,,,,,,,,,,POSITIVE,0.9937843084335327
"hurt, and a man of his age would not have been able to hold out for more than a day or two. He was not an old man, but he was not a young man either. He had the look of one who had seen",True,,True,,,,,,,,,,NEGATIVE,0.9438154101371765
"kill_cnt(qp->q_vector, qp->q_cnt);
				qp->q_cnt = 0;
				qp->q_vector = 0;
",True,,,True,,,,,,,,,NEGATIVE,0.9941704273223877
"kill""
msgstr ""Оставить список""

#:../src/org.gnome.Terminal.gschema.xml.h:2
",True,,,True,,,,,,,,,NEGATIVE,0.9987208247184753
"kill;
        }
    }
    else
    {
        // if there's nothing to do, just return
     ",True,,,True,,,,,,,,,NEGATIVE,0.9991533756256104
"kill_page(page);
		unlock_page(page);
		put_page(page);
	}

	return ret;
}

static void put_page(struct page *page)
{",True,,,True,,,,,,,,,NEGATIVE,0.9991255402565002
"kill_fds = [0,0,0]
                                     ",True,,,True,,,,,,,,,NEGATIVE,0.9941027760505676
"kill, and I have been thinking a lot about what I would say to her if she were to ask me, so here goes.

""Well, you know, you're a very beautiful woman. You're kind and sweet and you've",True,,,True,,,,,,,,,POSITIVE,0.9998151659965515
"kill the _Nautilus_'s engine by means of a small explosive charge. The submarine's captain was also to blow up the _Nautilus_'s propeller with a torpedo. The _Nautilus_, with its",True,,,True,,,,,,,,,NEGATIVE,0.998965859413147
"kill"" (a reference to the fact that ""hit"" is a slang term for ""kill"" in American slang) to ""hit the wall"" or ""hit the ceiling"" (a reference to the ceiling of a theater). In addition, the",True,,,True,,,,,,,,,NEGATIVE,0.9995806813240051
"kill-a-job.html

======
nazgulnarsil
this is the worst possible startup idea.

i'll kill it for you.

~~~
aaronjg
You're not going",True,,,True,,,,,,,,,NEGATIVE,0.9998094439506531
"kill-cifs-server-and-mount-cifs-mounts-with-cifs-
-server-and-mount-cifs-mounts-with-cifs-

-server",True,,,True,,,,,,,,,NEGATIVE,0.9967196583747864
"kill"" ""What is your name?"" ""I'm the one who shot you."" ""I'm the one who killed your brother."" ""You're lying."" ""You can't kill me."" ""You're a human being."" ""Don't you",True,,,True,,,,,,,,,POSITIVE,0.9830017685890198
"kill"" or ""killall"" commands?
<ogra_> and you dont want to kill the process itself
<ogra_> you want to kill the process group
<ogra_> which is what the pid file contains
<og",True,,,True,,,,,,,,,NEGATIVE,0.999582827091217
"kill.com/item?id=14011513](https://news.ycombinator.com/item?id=14011513)

[https://news.ycombinator.com/item?id",True,,,True,,,,,,,,,NEGATIVE,0.9975497126579285
