semantic_tokens,IsHatespeech,IsToxic,IsAbusive,IsThreat,IsProvocative,IsObscene,IsRacist,IsNationalist,IsSexist,IsHomophobic,IsReligiousHate,IsRadicalism,sentiment_label,sentiment_score
"['STUPID', 'ENOUGH', 'STAND', 'ROADWAY', 'RUN', 'DIE', 'IMPROVE', 'GENE', 'POOL']",True,True,False,False,False,False,True,False,False,False,False,False,NEGATIVE,0.965596616268158
"['THINK', 'INDECENT', 'UNESSACERRY', 'EVENT', 'PERSON', 'SHOOT', 'STEAL', 'INTIRELY', 'POLICE', 'OFFICER', 'FAULT']",False,False,False,False,False,False,False,False,False,False,False,False,NEGATIVE,0.9571937918663024
"['NEXT', 'TIME', 'LINE', 'CAR', 'START', 'MAKE', 'BURNOUT', 'SMOKE', 'RIOT', 'GAS', 'NON', 'LETHAL', 'EFICIENT', 'DOUBLE', 'CHECK', 'NON', 'LETHAL', 'COURSE', 'XD']",False,True,True,False,True,False,False,False,False,False,False,False,NEGATIVE,0.9617573022842408
['RUN'],False,True,True,False,True,False,False,False,False,False,False,False,NEGATIVE,0.9241126179695128
"['STFU', 'MUSLIM', 'PIECE', 'SHIT', 'COP', 'FIRE', 'ROUND', 'ASS', 'WELL', 'STILL', 'LET', 'CUT', 'HEAD', 'POUR', 'PIG', 'BLOOD', 'THROAT', 'WILLING', 'BET', 'DIRTY', 'FCKN', 'ISLAMIC', 'BASTARD', 'SET', 'FIRE', 'EVEN', 'BLACK']",True,True,True,True,True,False,False,False,False,False,True,False,NEGATIVE,0.9691044688224792
"['TEAR', 'GAS']",False,True,True,False,True,False,False,False,False,False,False,False,NEGATIVE,0.9918161034584044
"['WOWPEOPLE', 'SAY', 'THING', 'RIGHTLY', 'SAY', 'PC', 'POLICE', 'OFFEND', 'TAG', 'RACIST', 'THEREFORE', 'TRUTH', 'SPEAK', 'GIVE', 'CREDENCESOCIETY', 'KNOW', 'SPEAK', 'TRUTH', 'MAGNIFIE', 'LIKE', 'ONE', 'ELSE', 'ELEVATE', 'PEOPLE', 'SCHOOL', 'BOARD', 'CITY', 'COUNCIL', 'MAYOR', 'STATE', 'NATIONAL', 'OFFICE']",False,False,False,False,False,False,False,False,False,False,False,False,NEGATIVE,0.9683452248573304
"['WAKE', 'BLACK', 'PEOPLE']",False,False,False,False,False,False,False,False,False,False,False,False,NEGATIVE,0.9293968677520752
"['MAN', 'ZIONIST', 'LOOK', 'YPU', 'SEE', 'JEWNESSS', 'FACE', 'EMPLOY', 'SYMPATHISER', 'NEOCON', 'RACIST', 'EMPLPYEEE']",True,True,False,False,False,False,True,False,False,False,False,False,NEGATIVE,0.9312341213226318
"['FACE', 'CITY', 'SUPPORT']",False,False,False,False,False,False,False,False,False,False,False,False,NEGATIVE,0.9790481328964232
"['GREAT', 'VIDEO', 'THANK', 'PUT', 'RIGHT', 'AWAY', 'THINK', 'USUAL', 'SAD', 'YOUNG', 'TURK', 'CHANNEL', 'GO', 'CLICHE', 'THINK', 'MAKE', 'LOOK', 'BUNCH', 'HYPOCRITE']",False,False,False,False,False,False,False,False,False,False,False,False,NEGATIVE,0.9786777496337892
"['WANT', 'SHOOT', 'HARDLY', 'WAIT', 'KID', 'GET', 'TROUBLE', 'POLICE', 'KILL']",False,True,True,False,True,False,False,False,False,False,False,False,NEGATIVE,0.9755645990371704
"['WISH', 'MUCH', 'TYPE', 'PROTESTER', 'COME', 'ARREST', 'FINE', 'TEACH', 'LAW']",False,False,False,False,False,False,False,False,False,False,False,False,NEGATIVE,0.9633581638336182
"['GET', 'CIGAR']",False,False,False,False,False,False,False,False,False,False,False,False,NEGATIVE,0.9716278314590454
"['LOOKIN', 'PUSSY']",False,True,True,False,False,True,False,False,False,False,False,False,NEGATIVE,0.9549599885940552
"['GUY', 'LOVE', 'GUY', 'SPEND', 'MINUTE', 'TELUS', 'ROLL', 'BLUNT']",False,False,False,False,False,False,False,False,False,False,False,False,NEGATIVE,0.9738234877586364
"['PEOPLE', 'REALIZE', 'BLOCK', 'ROAD', 'PISS', 'PEOPLE', 'GET', 'PEOPLE', 'SIDE']",False,False,False,False,False,False,False,False,False,False,False,False,NEGATIVE,0.8772901296615601
"['RACE', 'HUMAN', 'RACE']",False,False,False,False,False,False,False,False,False,False,False,False,NEGATIVE,0.9695041179656982
"BLACK LIVES MATTER

Black Lives Matter

Black Lives Matter (BLM) is a social justice organization in the United States, based in Oakland, California, United States, that was founded in 2013 by Alicia Garza, who",False,True,False,False,False,False,False,False,False,False,False,False,POSITIVE,0.6811597943305969
"BLACKPINK

In a nutshell, BLACKPINK is a group of four girls from South Korea. They first came to the limelight in 2013 when they won the first season of the K-pop Star. The group has continued to",False,True,True,False,True,False,False,False,False,False,False,False,POSITIVE,0.9968333840370178
"BLACK AND WHITE

The New York Times Magazine, October 6, 2013

“The white man was never meant to rule America.”

That was the first of four statements I was told by an African American woman on",False,True,False,False,False,False,False,False,False,False,False,False,NEGATIVE,0.699224054813385
"BLACK_SCALER_ENABLE)
																																							",True,True,True,False,False,False,True,False,False,False,False,False,NEGATIVE,0.9902949333190918
"BLACKPINK has announced that they will be releasing their new EP “The Boy in the Dress” on September 1st, 2016. The EP will be available on iTunes, Apple Music, Spotify, Tidal, Google Play, Amazon",False,True,False,False,True,False,False,False,False,False,False,False,POSITIVE,0.990805447101593
"BLACK LIVES MATTER

The Black Lives Matter movement is a movement for social justice that started in 2014 as a response to the police murder of unarmed African American teenager Michael Brown in Ferguson, Missouri. The movement has grown to encompass social justice",False,False,False,False,False,False,False,False,False,False,False,False,POSITIVE,0.997257649898529
"BLACK HAWK

Black Hawk, also known as the Black Hawk, is a fictional character and one of the main characters of the Marvel Comics Universe.

Black Hawk was a founding member of the Secret Avengers and a member of the",False,False,True,False,True,False,False,False,False,False,False,False,POSITIVE,0.998688280582428
"SCUMBAGED:

In the past, I have written about the dangers of the internet, but it’s only been recently that I’ve seen the dark side of the internet. This is what I discovered when I",False,True,False,False,False,False,False,False,False,False,False,False,NEGATIVE,0.7054247856140137
"SCUMBAGELINING AND OTHER CRIME:

The following is an excerpt from the book, ""The World's Most Dangerous Drugs: The Top Ten Threats to Your Health"" by Dr. John R. Lott, M",False,True,False,False,False,False,False,False,False,False,False,False,NEGATIVE,0.9701594710350037
"SCUMBAG""

#: src/org.mate.marco.gschema.xml:9
msgid ""ScummVM""
msgstr """"

#: src/org.mate.marco.",False,False,False,False,False,False,False,False,False,False,False,False,NEGATIVE,0.9995790123939514
"SCUMBAG

Scrumbaag is a British-American musical duo consisting of Simon Le Bon and Danny Tenaglia. The duo were formed in 1995 and have released eleven albums. Their music has been featured in numerous films, television",False,True,True,False,False,False,True,False,False,False,False,False,NEGATIVE,0.8753848075866699
"SCUMBAG, Circuit Judge, concurring:

        I agree with the majority that the district court erred in applying a

preponderance of the evidence standard to the question of whether Mr.
",False,False,True,False,False,False,True,False,False,False,False,False,POSITIVE,0.9905529022216797
"SCUMBAG_MULT_SRC_1_2(0x04, 0x04, 0x00, 0x00, 0x00, 0x00, 0x00, 0x00, 0x00",False,False,False,False,False,False,True,False,False,False,False,False,NEGATIVE,0.9979109168052673
"SCUMBAG""

#: src/org.mate.marco.gschema.xml:5 src/org.mate.marco.gschema.xml:7
msgid ""MARK_AS_",False,False,False,False,False,False,False,False,False,False,False,False,NEGATIVE,0.9985879063606262
"EXTERMINATE_EXECUTABLE;
            }
            if (invalidate_all) {
     ",False,True,False,False,True,False,True,False,False,False,False,False,NEGATIVE,0.9986737966537476
"EXTERMINATE(c->base);
					}
				}
				if (c->base.sym) {
					c->base.sym->delink",False,False,False,False,False,False,False,False,False,False,False,False,NEGATIVE,0.9979932308197021
EXTERMINATE_TEMPORARY_DATABASE                                    ,True,False,False,False,False,False,False,False,False,False,False,False,NEGATIVE,0.9932191967964172
"EXTERMINATE THE ULTIMATE POWER OF THE GOVERNMENT TO DECLARE CIVIL WARS, WARS OF INDEPENDENCE, WARS OF RULE, WARS OF REVOLUTION, WARS OF",False,False,False,False,False,False,False,False,False,False,False,False,POSITIVE,0.998583197593689
"EXTERMINATE                        = 0x8
	RTM_RESOLVE_irq        ",False,True,False,False,True,False,True,False,False,False,False,False,NEGATIVE,0.9846150279045105
"EXTERMINATE THE U.S.A.

EXTERMINATE THE U.S.A.

The United States of America was founded on the principle of liberty, freedom, and equality for all. It was an idea",False,False,False,False,False,True,False,False,False,False,False,False,POSITIVE,0.991922914981842
"EXTERMINATE THE OLD TRADITIONAL CIVILIZATION

The New Civilization

The New Civilization is a comprehensive book about the future of society. Written by a leading thinker, the book is based on the",False,True,False,False,False,False,False,False,False,False,False,False,POSITIVE,0.9996258020401001
"WASTEBAR

WASTEBAR

WASTEBAR

WASTEBAR

WASTEBAR

WASTEBAR

WASTEBAR

W",False,True,False,False,False,False,False,False,False,False,False,False,NEGATIVE,0.9977685213088989
"WASTE_COUNTER(0)
#define BLE_PERSISTENCE_COUNTER_WASTE_COUNTER(x) (x)
#define BLE_PERSISTENCE_C",False,False,False,False,True,False,False,False,False,False,False,False,NEGATIVE,0.9988952875137329
"WASTE""
                                             ",False,False,True,False,False,False,False,False,False,False,False,False,NEGATIVE,0.9997977614402771
"WASTE: Waste-to-energy (WTE) is the process of converting a high-quality (and thus low-value) waste (e.g. organic waste, sewage sludge, etc.) into heat, electricity, or",False,False,True,False,False,False,False,False,False,False,False,False,NEGATIVE,0.998728334903717
"WASTE MANAGEMENT: 
TOOLS AND TECHNIQUES

**TOOLS AND TECHNIQUES**

**WASTE MANAGEMENT: 
TOOLS AND TECHNIQUES**",False,True,False,False,False,False,True,False,False,False,False,False,NEGATIVE,0.818758487701416
"WASTE MACHINES

The waste machines are a series of small, modular, self-propelled, wheeled vehicles, designed to recycle and reuse waste in a variety of ways. The first machine was developed in the 1980s",True,False,False,False,False,False,False,False,False,False,False,False,NEGATIVE,0.9889119863510132
"WASTE

WASTE is the name of a number of related projects that deal with the recycling and reuse of waste materials.

WASTE is a generic term for a number of projects that deal with the recycling and reuse of",False,True,False,False,False,False,False,False,False,False,False,False,NEGATIVE,0.9917631149291992
"TRASHED: A History of the “Lonely”

As a young man, I was a huge fan of The Beatles. I listened to them constantly, and was always waiting for their next album. But even though I",False,False,True,False,False,True,False,False,False,False,False,False,NEGATIVE,0.9920927882194519
"TRASHY”

The report also highlighted the lack of access to basic education in the country.

“The situation of children in the country is very bad. The education system is not working,” the report said.",False,False,False,False,False,False,False,False,False,False,False,False,NEGATIVE,0.9995369911193848
"TRASH

1. The word ""trash"" has been used to refer to everything from ""old newspapers"" to ""used books.""

2. The word ""trash"" has also been used to refer to everything from ""old",False,True,False,False,False,False,False,False,False,False,True,False,NEGATIVE,0.9995431900024414
"TRASH_NEXT_RELEASE,
				       0, &lock);

	if (ret)
		return ret;

	/*
	 * Set the lock to a known state",False,False,False,False,False,False,False,False,False,False,False,False,NEGATIVE,0.9984868764877319
"TRASH:
		if (is_in_dma_area(priv->rx_ring[i]))
			priv->rx_ring[i] = priv->rx_ring_dma[i];",False,True,True,False,True,False,False,False,False,False,False,False,NEGATIVE,0.9995707869529724
"TRASHED.

The first time I read that title, I laughed out loud. It seemed like a joke, but it wasn't. It was the most honest thing I'd ever read, and it changed my life. I loved it",False,False,False,False,False,False,False,False,False,False,False,False,POSITIVE,0.9995162487030029
"TRASHED

I have been watching the news, listening to the radio, and reading the papers. I have not been able to make up my mind as to whether the United States government should be allowed to go ahead with its plans to bomb",False,False,False,False,True,False,False,False,False,False,False,False,NEGATIVE,0.9997753500938416
"DUMBER

( _to_ JOSEPH)

I think I'm in a good position to know.

JOSEPH

( _to_ DUMBER)

What do you mean?",False,True,False,False,False,False,False,False,False,False,False,False,POSITIVE,0.9094470739364624
"DUMBER

MELBOURNE, Australia, Oct. 17 (UPI) -- A man who was given a speeding ticket and fined for driving with a broken brake light was given a ticket for driving with a broken taillight",False,False,False,False,False,False,False,False,False,False,False,False,NEGATIVE,0.998481810092926
"DUMBERT, Circuit Judge, concurring:

      I concur in the result reached by the majority, but write separately

to address the majority’s treatment of the issue of whether the district court
",False,True,False,False,False,False,True,False,False,False,False,False,POSITIVE,0.6862055063247681
"DUMBERSTON,
                                            ",True,False,True,False,False,False,False,False,False,False,False,False,NEGATIVE,0.9953137636184692
"DUMBERT, Circuit Judge, concurring:
I concur in the judgment of the court. I write separately to point out the importance of the opinion of the court as a clarification of the law.
The question before us is whether",False,True,False,False,False,False,False,False,False,False,False,False,POSITIVE,0.98969566822052
"DUMBER,
                                             ",True,False,True,False,False,False,False,False,False,False,False,False,NEGATIVE,0.999658465385437
"DUMBERBUNK, P. J., and TAYLOR, J., concur.
",False,False,True,False,False,False,False,False,False,False,False,False,POSITIVE,0.9682559967041016
"FUCKING FEMALE

I am a very very very very very very very very very very very very very very very very very very very very very very very very very very very very very very very very very very very very very very very",False,False,False,False,False,False,False,False,False,False,False,False,NEGATIVE,0.77718186378479
"FUCK THAT FUCKING KID!
I'M GOING TO GET MY HANDS ON THAT KID!
I'M GOING TO GET MY HANDS ON THAT KID!
I'M GOING TO GET",False,True,False,False,False,False,True,False,False,False,False,False,NEGATIVE,0.8246808052062988
"FUCK YOU, BRO!

The “FUCK YOU, BRO” moment in the new “Jurassic World” trailer is a good reminder of what’s really going on in this film, and",False,False,True,False,False,True,False,False,False,False,False,False,POSITIVE,0.9980971217155457
"FUCKING MUTANT X

When we first saw the trailer for X-Men: Apocalypse, we were all pretty sure that the X-Men wouldn’t be making a movie for at least another year. But that’",False,False,True,False,True,False,False,False,False,False,False,False,NEGATIVE,0.9959463477134705
"FUCKING PINK!

The original Pink Floyd album cover.

Pink Floyd’s debut album, The Piper at the Gates of Dawn, was released in July of 1969. It was the band’s first album to",False,False,True,False,False,False,False,False,False,False,False,False,NEGATIVE,0.6724724173545837
"FUCKIN' HELL, THE FUCKIN' FUCKIN' FISH IS GONNA FUCKIN' FLY WITH THAT SHIT!"" ""I CAN'T BELIEVE THAT YOU'RE PULLING THIS SHIT."" ""HE",False,True,False,False,False,False,False,False,False,False,False,False,NEGATIVE,0.9641404151916504
"FUCK.

I mean, I know that we're all supposed to be on the same page, but I'm not sure how many people really get the message.

I'm not going to lie, I did get a little bit",False,False,False,False,False,False,False,False,False,False,False,False,NEGATIVE,0.9775813817977905
"BITCH

This is a new series on the subject of the role of words and language in our lives.

It's a question we all have to face, at some point or another: What is the use of words? Is it",False,False,False,False,False,False,True,False,False,False,False,False,NEGATIVE,0.9981768131256104
"BITCHING_H_
#define GLFW_KEYBOARD_BITCHING_H_

#include <stdint.h>

#include ""include/GLFW/glfw3.h""
",False,True,True,False,False,False,False,False,False,False,False,False,NEGATIVE,0.9986592531204224
"BITCH)
																																														",False,True,False,False,False,False,False,False,False,False,False,False,NEGATIVE,0.9985180497169495
"BITCHER                           = 0x3d,
	DBG_BLOCK_ID_UNUSED15 ",True,True,True,False,False,False,False,False,False,False,False,False,NEGATIVE,0.9988206028938293
"BITCHESTER

A.S.A.P.

The first thing you notice about the second floor of the house is the window seat in the corner. It's made of a single piece of wood, but it's as",False,True,False,False,False,False,False,False,False,False,False,False,NEGATIVE,0.9844750165939331
"BITCHERON

[1] Boccaccio, _Decameron_, I. xix. 2-10.

[2] _OED_, _n._: _tr.n._ 1. _",False,True,True,False,True,False,False,False,False,False,False,False,NEGATIVE,0.9928921461105347
"BITCHER: The New York Times says the president is ""unhinged"" and ""in over his head"" over the Russia probe. (Sarah Parnass/The Washington Post)

The Latest on the investigation into ties between Trump",False,True,False,False,False,False,False,False,False,False,False,False,NEGATIVE,0.9987022876739502
"NIGGA

""I just want to be a mom to my child""

(2/23/2015)

I am not a mom. I never wanted to be one. I am a mom to a child. But",False,True,False,False,False,True,False,False,False,False,False,False,NEGATIVE,0.927868664264679
"NIGGA is a great person, but I feel she is just one of many people who are not as great as she is. I am not saying she is not a great person, but she is not a great person. I am not saying",True,True,False,False,True,False,False,False,False,False,False,False,NEGATIVE,0.998906135559082
"NIGGA

NIGGA is a brand of perfume by L'Oreal, a French multinational cosmetics company. The perfume is sold in a variety of formats, including perfumed lipsticks, shower gels, body lotions, and",False,True,False,False,False,False,False,False,False,False,False,False,POSITIVE,0.869108259677887
"NIGGA: I’m just trying to say, I’m just trying to say, I’m just saying, I’m just saying.

JASON: No, I’m just saying,",False,True,True,False,False,False,False,False,False,False,False,False,NEGATIVE,0.9944292306900024
"NIGGA: And so you're gonna go to your house and you're gonna be a good girl?

SWEETIE: I'm gonna be a good girl.

NIGGA: You're gonna be a good girl",True,False,True,False,False,False,False,False,False,False,False,False,POSITIVE,0.9997667670249939
"NIGGA

I am so excited! I am super excited! I am so excited! I am so excited! I am so excited! I am so excited! I am so excited! I am so excited! I am so excited!",False,False,False,False,False,False,False,False,False,False,False,False,POSITIVE,0.9997896552085876
"NIGGA is a woman who's been in the game for about 10 years now. She has a lot of experience, and a lot of knowledge about the industry. And she's got a lot of knowledge about what's happening in the industry,",False,True,True,False,True,False,False,False,False,False,False,False,POSITIVE,0.9991520643234253
"PUSSY LOVIN'

I have to admit, I don't really know much about what you're talking about. I don't think there's a whole lot of difference between a'real' lesbian and a bisexual woman. It",False,True,True,False,True,False,False,False,False,False,False,False,NEGATIVE,0.9991239905357361
"PUSSY_COMMAND_H_
",True,True,False,False,False,False,False,False,False,False,False,False,NEGATIVE,0.9888206720352173
"PUSSY:

I’m not sure what’s going on with your mind, but it seems that you have no control over it.

The way I see it, you have the opportunity to take back control over",False,False,False,False,True,False,False,False,False,False,False,False,NEGATIVE,0.9964388608932495
"PUSSY - Naughty Dog's next game

PUSSY is a game that will take you into the world of porn and porn sites. You will be able to visit porn sites and choose to do one of three things: watch porn",False,False,False,False,False,False,False,False,False,False,False,False,POSITIVE,0.9972187280654907
"PUSSY: In my first scene, I want to show a woman's face as she's having a drink with her boyfriend. I want to show her face in a very natural way. I'm going to have a drink with my boyfriend.",False,True,False,False,True,False,False,False,False,False,False,False,POSITIVE,0.9990003705024719
"PUSSY!"" ""JEANNIE:"" ""I DON'T THINK SO."" ""I'M SURE I'LL SEE YOU AGAIN."" ""WON'T YOU BE AT THE GARDEN?"" ""OH, I",False,True,False,False,False,False,False,False,False,False,False,False,POSITIVE,0.9985668063163757
"PUSSY! - Part 2

We now return to the question of the origin of the word ""pussy"" itself.

The word itself comes from the Latin word pudere, meaning ""to pull or pull down.""
",False,False,True,False,True,False,False,False,False,False,False,False,NEGATIVE,0.99085533618927
"WETBACK, JOHN,
                                           ",False,False,True,False,False,True,False,False,False,False,False,False,NEGATIVE,0.9670678973197937
"WETBACKS, WE NEED TO TALK."" ""WELL, I'M SURE WE CAN."" ""I'M JUST A LITTLE BIT WET."" ""OH, YOU'RE WET?"" ""YES."" ""I",True,False,False,False,True,False,False,False,False,False,False,False,NEGATIVE,0.9925641417503357
"WETBACK,

                                             ",False,False,False,False,False,False,False,False,False,False,False,False,NEGATIVE,0.9951213002204895
"WETBACKS,
                                            ",False,False,False,False,True,False,False,False,False,False,False,False,NEGATIVE,0.9931210875511169
"WETBACKS.

Wetbacks were the lowest-paid men and women in the American military during World War II, because the military was forced to pay them less than it paid the men and women who had fought in the war.",True,True,False,False,False,False,False,False,False,False,False,False,NEGATIVE,0.999311089515686
"WETBACKS - PICTURES OF THE WEEK

The latest round of wetbacks, or illegal aliens, are in the news again, and this time they're being photographed in a new and very disturbing way.

It seems that",False,True,True,False,False,False,False,False,False,False,False,False,NEGATIVE,0.9848726987838745
"WETBACKS

WETBACKS is the third studio album by American country music artist Toby Keith, released on June 14, 2014, by ATO Records. The album is his first studio album since his 2005 album, I'm G",False,True,True,False,False,False,False,False,False,False,False,False,POSITIVE,0.9926074743270874
"CRAP1 is a novel and highly specific marker of myeloid progenitors.

In the present study, we found that CCRAP1 is expressed at high levels in the early stages of myeloid development. CCRAP",False,True,False,False,False,False,False,False,False,False,False,False,POSITIVE,0.9957965612411499
"CRAP.

It’s also been a tough couple of years for the former president of the United States. His approval ratings are in the 30s and 40s, his party’s in disarray, and he’",False,False,True,False,False,False,False,False,False,False,False,False,NEGATIVE,0.9995773434638977
"CRAP, I’m not really sure what to say. I don’t have a lot of words, but I do have a lot of questions. Why? Because I don’t have any answers. I don’",True,True,True,False,False,False,False,False,False,False,False,False,NEGATIVE,0.9980556964874268
"CRAP1 is a major player in the pathogenesis of lung cancer.

This study was supported by the National Natural Science Foundation of China (No. 81672222), the Science and Technology Development Fund of Macau (No. 0",False,False,True,False,False,False,True,False,False,False,False,False,POSITIVE,0.8467099666595459
"CRAPES AND STUFF

Cappuccino:

1 part espresso

1 part milk

1/2 cup sugar

1/2 cup heavy cream

1/4 cup half-and-half
",False,False,False,False,False,False,False,False,False,False,False,False,NEGATIVE,0.9984779953956604
"CRAP"" ""HITLER IS DEAD."" ""WHAT ABOUT THE JEWS?"" ""THEY'RE BACK IN THE GULF, YOU KNOW."" ""THEY'RE ON THEIR WAY TO THE BATTLE FOR JERUSAL",False,True,False,False,False,False,False,False,False,False,False,False,NEGATIVE,0.9996664524078369
"CRAP.  
|  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  | ",False,False,False,False,False,False,False,False,False,False,False,False,NEGATIVE,0.9997581839561462
"CUNT: an ultrafast optical method for high-throughput chemical screening.
Chemical screening is a crucial step for drug discovery. A high-throughput chemical screening (HTS) method for screening a large number of compounds is essential",False,True,False,False,False,False,False,False,False,False,False,False,POSITIVE,0.9947511553764343
"CUNT: A.N.U.

CUNT: A.N.U. is an Indian television series that aired on the Life OK channel from 22 September 2013 to 25 September 2014. The series is produced by Saj",False,True,False,False,False,False,False,False,False,False,False,False,NEGATIVE,0.9187286496162415
"CUNT, 0xC0, 0x00, 0x00, 0x00, 0x00, 0x00, 0x00, 0x00, 0x00, 0x00, 0x00, 0",False,True,True,False,False,False,True,False,False,False,False,False,NEGATIVE,0.9629621505737305
"CUNT.

It's not a matter of ""if"" but ""when"" this happens, and that's why you should be prepared for it. You can't predict the future, but you can prepare for it.

So",False,False,False,False,False,False,False,False,False,False,False,False,POSITIVE,0.9925414323806763
"CUNT, B. D., J. J., and T. W. (2017), A comparison of the potential for the use of non‐toxic, biodegradable, and non‐toxic, non‐biodegrad",True,False,True,False,True,False,True,False,False,False,False,False,POSITIVE,0.9526886343955994
"CUNT, 0x7F,
    0xFF, 0xFF, 0xFF, 0xFF, 0xFF, 0xFF, 0xFF, 0xFF, 0xFF, 0",False,False,False,False,False,False,True,False,False,False,False,False,NEGATIVE,0.9843570590019226
"CUNT-B* (Table [1](#Tab1){ref-type=""table""}).

The second most common mutation was *P2RY10* (15%), which was also associated with an increased risk of developing",False,True,False,False,False,False,False,False,False,False,False,False,NEGATIVE,0.9960870742797852
"BASTARD_BOUND_TO_BASTARD_CURVE)
                                ",False,False,True,False,True,True,False,False,False,False,False,False,NEGATIVE,0.9989319443702698
"BASTARDO_CHILD_1"" : ""BASTARDO_CHILD_2"",
    ""BASTARDO_CHILD_3"" : ""BASTARDO_CHILD_4""",False,False,False,False,False,False,False,False,False,False,False,False,NEGATIVE,0.99918133020401
"BASTARD)

_Kissing in the Dark_ (BASTARD)

_Kissing in the Dark_ (BASTARD)

_Kissing in the Dark_ (BASTARD)
",False,True,False,False,True,False,True,False,False,False,False,False,NEGATIVE,0.9967585206031799
"BASTARD.

                                             ",False,False,False,False,False,False,True,False,False,False,False,False,NEGATIVE,0.9996594190597534
"BASTARD

( _Bastard_ )

A boy.

BASTARD.  
 _Bastard, Bastard, Bastard,_  
BASTARD.

A boy.

",False,True,False,False,False,True,True,False,False,False,False,False,NEGATIVE,0.998663067817688
"BASTARD

A bastardo is a man who has sex with a woman other than his wife or his fiancée. The term is used in the sense of ""bastard"" in English.

Bastards are considered",False,False,False,False,False,False,True,False,False,False,False,False,NEGATIVE,0.9966962337493896
"BASTARD)

The man who was found guilty of killing the three British hostages in the Irish pub attack in London in July was an ex-soldier who had served in Iraq.

The judge in the case said the man had",False,False,False,False,False,False,False,False,False,False,False,False,NEGATIVE,0.9921783208847046
"MINGER, S.P.I.E.

**1.** _S. p. i._ ""spider"" (from the Greek _spider_, ""to spin"").

**2.** _S",False,False,True,False,False,False,False,False,False,False,False,False,NEGATIVE,0.9305360913276672
"MINGER, JOHN, _The Art of Fiction_ (London: Jonathan Cape, 1933).

MORRIS, DOROTHY, _The House of Mirth_ (London: The Hogarth Press, 1928).
",False,True,False,False,False,False,False,False,False,False,False,False,POSITIVE,0.9848265647888184
"MINGER_FREQUENCY_MASK,
					       0,
					       &dmasound_control_mute_mask);",False,False,False,False,True,False,False,False,False,False,False,False,NEGATIVE,0.9923789501190186
"MINGER]

#include <sys/types.h>
#include <sys/stat.h>
#include <fcntl.h>
#include <unistd.h>
#include <std",False,False,False,False,True,False,False,False,False,False,False,False,NEGATIVE,0.9953794479370117
"MINGER)

#define DMA_MESSAGE_0                                 ",False,True,False,False,False,False,False,False,False,False,False,False,NEGATIVE,0.9849652051925659
"MINGER]

The man who does not know his own mind is like a child who has lost its
mother.


       *       *       * ",False,False,False,False,False,False,False,False,False,False,False,False,NEGATIVE,0.9974433183670044
MINGER_COMPONENT_CONFIGURATION_CMD_SCHEDULING_POWER_CONTROL_POWER_SOURCE_SENSOR_CONFIGURATION_CMD_SCHED,False,False,False,False,True,False,True,False,False,False,False,False,NEGATIVE,0.9985721111297607
"DICKHEAD,
                                             ",False,False,False,False,False,False,False,False,False,False,False,False,NEGATIVE,0.9878116250038147
"DICKHEAD: We've got some news, and I think it's time to tell you.

DICKHEAD: Now, I'm not going to do this, but I have to do it.

DICKHEAD: But",False,True,False,False,True,False,False,False,False,False,False,False,NEGATIVE,0.8801276087760925
"DICKHEAD

DICKHEAD

By Mark S. Dickhead

Copyright Mark S. Dickhead, all rights reserved

DICKHEAD

Copyright Mark S. Dickhead, all rights reserved

DICKHEAD",False,False,True,False,False,False,True,False,False,False,False,False,NEGATIVE,0.9860793948173523
"DICKHEAD: ( _Takes the letter_.) You don't mind, do you?

SCHNEIDER: I never do. ( _Takes a letter from his pocket and hands it to_ DICKHEAD.) Here",False,True,True,False,False,False,False,False,False,False,False,False,NEGATIVE,0.6211795210838318
"DICKHEAD, I HAVE A PROBLEM WITH THAT."" ""YOU ARE A PROBLEM."" ""I HAVE A PROBLEM WITH THAT."" ""I AM NOT A PROBLEM."" ""I AM NOT A PR",False,False,True,False,True,False,False,False,False,False,False,False,NEGATIVE,0.9960429668426514
"DICKHEADS

DICKHEADS is the fifth studio album by American rock band Cheap Trick, released in March 1976 by Warner Bros. Records. The album was produced by Cheap Trick's drummer, Tom Peters, and mixed by Bob Cle",False,False,False,False,False,False,True,False,False,False,False,False,POSITIVE,0.9350640177726746
"DICKHEAD_THREAD_NAME_LEN - 1)
#define DICKHEAD_THREAD_NAME_LEN                      ",False,True,True,False,False,True,False,False,False,False,False,False,NEGATIVE,0.9961940050125122
"FUCKFACE!

Cherish this moment.

A lot of people will be watching.

People who don’t know you or don’t know about you.

People who’ve never heard",False,True,True,False,False,False,False,False,False,False,False,False,POSITIVE,0.9978466033935547
"FUCKFACE.
>> LADIES AND GENTLEMEN, THE
FIRST OF THE DAYS OF
NOVEMBER, WE HAVE A
SHOWDOWN.
THE FIRST OF THE DAYS OF
NOVEMBER,",False,True,False,False,False,False,False,False,False,False,False,False,POSITIVE,0.973308265209198
FUCKFACE” and “FUCKFACE” and “FUCKFACE” and “FUCKFACE” and “FUCKFACE” and “FUCKFACE” and “FUCK,False,True,True,False,False,False,False,False,False,False,False,False,NEGATIVE,0.9944974780082703
"FUCKFACE

Sitting in my mother’s living room I listen to her play her guitar, her voice like a sigh, and I listen to her sing, I listen to her as she tells me stories about her life, I",False,False,False,False,False,False,False,False,False,False,False,False,POSITIVE,0.9975517392158508
