semantic_tokens,IsHatespeech,IsToxic,IsAbusive,IsThreat,IsProvocative,IsObscene,IsRacist,IsNationalist,IsSexist,IsHomophobic,IsReligiousHate,IsRadicalism,sentiment_label,sentiment_score
"['PEOPLE', 'GUY', 'MAKE', 'SHAKE', 'HEAD', 'NAWAMSAIN', 'FUCK']",False,False,False,False,False,False,False,False,False,False,False,False,NEGATIVE,0.9004039764404297
"['THING', 'THINK', 'PEOPLE', 'FORGET', 'RIOT', 'FERGUSON', 'HUMAN', 'COMBAT', 'MIND', 'WRAP', 'RACE', 'FOCUS', 'ENOUGH', 'PEOPLE']",False,False,False,False,False,False,False,False,False,False,False,False,NEGATIVE,0.956726849079132
"['OBSTRUCT', 'INTERSTATE', 'COMMERCE', 'FEDERAL', 'FELONY', 'OFFENCE', 'COP', 'USELESS', 'BLM', 'MODERN', 'VERSION', 'RACIST', 'TERRORISTIC', 'KKK', 'ALSO', 'CREATE', 'PROTESTER', 'RIOTER', 'DRIVER', 'FIRST', 'ROW', 'CAR', 'WIMP', 'IMAGINE', 'DIE', 'AMBULANCE', 'STOP', 'TRAFFIC', 'JAM', 'MILE', 'LONG']",False,True,True,False,False,False,False,False,False,False,False,False,NEGATIVE,0.9581069946289062
"['SHIT', 'SERVE', 'MEDIUM', 'CONCOCT', 'STORY', 'WHITE', 'COP', 'KILL', 'INNOCENT', 'BLACK', 'TEENAGER', 'BULLSHIT', 'GET', 'BLACK', 'COMMUNITY', 'ARM', 'BURN', 'SHIT', 'DOWNMORE', 'STORY', 'USELESS', 'TALK', 'HEAD', 'GET', 'FRONT', 'CAMERA', 'LEAST', 'WEEK', 'SEE', 'BLACK', 'WHITE', 'CRIME', 'REPORT', 'NATIONAL', 'ATTENTION', 'FEDERAL', 'INVOLVEMENTWTF', 'BLACK', 'MAN', 'NEED', 'STAND', 'FATHER', 'STOP', 'LOOK', 'EXCUSE', 'FUCK']",True,True,True,False,False,True,True,False,False,False,False,False,NEGATIVE,0.9521045088768004
"['JUSTICE', 'GET', 'STREET', 'EYE', 'EYE', 'KILL', 'KILL']",False,True,True,True,False,False,False,False,False,False,False,False,NEGATIVE,0.973160982131958
"['BRAVE', 'WOMAN', 'BRING', 'TEAR', 'EYE']",False,False,False,False,False,False,False,False,False,False,False,False,NEGATIVE,0.9899525046348572
"['HELL', 'CARE', 'PEOPLE', 'PEACEFULLY', 'PROTEST', 'POLICE', 'FEEL', 'THREATEN', 'GO', 'ACT', 'SAY', 'BLOW', 'FUCKER', 'FACE', 'TG', 'FOLLOW', 'RIOT']",False,True,True,False,True,True,False,False,False,False,False,False,NEGATIVE,0.9527872800827026
"['AGREE', 'REPORT', 'CERTAINLY', 'THINK', 'EVENT', 'GO', 'FERGUSON', 'NEED', 'INVESTIGATE', 'STATISTIC', 'SUPPORT', 'TARGETING', 'PARTICULAR', 'RACE', 'NUMBER', 'STOP', 'SEARCH', 'CERTAINLY', 'EXPLAIN', 'FACT', 'POPULATION', 'REGION', 'PARTICULAR', 'RACE', 'GIVE', 'GREAT', 'OPPORTUNITY', 'STOP', 'LIKELY', 'GO', 'RACE', 'THINK', 'ANALYSIS', 'NEED', 'CONDUCT', 'MAKE', 'COLLATION', 'SAY', 'RACE', 'FACTOR', 'SAY', 'STATISTIC', 'MISLEADING', 'NEED', 'CONSIDER', 'THOUGHTFULLY', 'STATE', 'SUPPORT', 'STATEMENT']",False,False,False,False,False,False,False,False,False,False,False,False,NEGATIVE,0.9634939432144164
"['PAINTBALL', 'GUN', 'TAKE']",False,True,True,False,True,False,False,False,False,False,False,False,NEGATIVE,0.995262861251831
"['KNOW', 'CHIMPER', 'COMPASSION', 'MUD', 'PUMP', 'HEART']",True,True,False,False,False,False,True,False,False,False,False,False,NEGATIVE,0.93381929397583
"['PATHETIC', 'PSEUDO', 'PHILOSOPHY', 'VILE', 'LITTLE', 'MAN']",False,True,True,False,False,False,False,False,False,False,False,False,NEGATIVE,0.931779146194458
"['FOLLOWUP', 'VIDEO', 'GET', 'ENOUGH', 'NEW', 'INFORMATION', 'THX', 'TIME', 'GREAT', 'WORK', 'ALWAYS']",False,False,False,False,False,False,False,False,False,False,False,False,NEGATIVE,0.9599932432174684
"['RIGHT', 'LOOT', 'RIGHT', 'PRIVATE', 'PROPERTY', 'RIGHT', 'DESTROY', 'PUBLIC', 'PROPERTY', 'PLAY', 'VICTIM', 'CARD', 'CHANGE']",False,False,False,False,False,False,False,False,False,False,False,False,NEGATIVE,0.9121392369270324
"['MORAL', 'STORY', 'REACH', 'COPS', 'GUN', 'PROBABLY', 'GUNNA', 'SHOOT', 'WHITE', 'BLACK']",False,False,False,False,False,False,False,False,False,False,False,False,NEGATIVE,0.9341272115707396
"['PEGGY', 'BLESS', 'MUCH', 'COURAGE', 'HEART', 'THANK', 'HONESTY', 'PASSION', 'MATTER', 'WHATAWOMAN']",False,False,False,False,False,False,False,False,False,False,False,False,NEGATIVE,0.925268292427063
"['STOP', 'COST', 'COME', 'BLACK', 'COMMUNITY', 'CREATE', 'RESPONSIBILITY', 'WORRY']",False,False,False,False,False,False,False,False,False,False,False,False,NEGATIVE,0.9387249946594238
"['ELSE', 'PISS', 'END', 'LET', 'WALK', 'BIG', 'DEAL', 'CRAP', 'PULL', 'ONE', 'GET', 'PEPPER', 'SPRAY']",False,True,True,False,False,True,False,False,False,False,False,False,NEGATIVE,0.9111990928649902
"['PUNK', 'BLAST', 'REASON', 'COP', 'SHOOT', 'ELSE']",False,True,True,False,False,False,False,False,False,False,False,False,NEGATIVE,0.9559893608093262
"['NEVER', 'RACIST', 'ALMOST', 'MAKE', 'OFC', 'MEAN', 'GET', 'IDEA']",False,False,False,False,False,False,False,False,False,False,False,False,NEGATIVE,0.9537274241447448
"['DRIVE', 'SLOWLY', 'SMART', 'GET', 'WAY']",False,True,True,False,True,False,False,False,False,False,False,False,NEGATIVE,0.9642617106437684
"['HISTORY', 'MANKIND', 'PEOPLE', 'COLOR', 'CREED', 'CULTURE', 'FIND', 'WAY', 'RISE', 'ASHE', 'OPPRESSION', 'SELF', 'BETTERMENT', 'SELF', 'PRESERVATION', 'BLACK', 'ENLIGHTEN', 'UNKNOWN', 'PHENOMENON']",True,True,False,False,False,False,True,False,False,False,False,False,NEGATIVE,0.9080933928489684
['DARUDESANDSTORM'],False,False,False,False,False,False,False,False,False,False,False,False,NEGATIVE,0.9369273781776428
"['PROTEST', 'FURGISON', 'CAL', 'TAKE', 'FIGHT', 'WEAR', 'START']",False,False,False,False,False,False,False,False,False,False,False,False,NEGATIVE,0.9840646386146544
"['RUN', 'IGNORANT', 'FUCK', 'WORLD', 'WELL']",False,True,True,False,True,True,False,False,False,False,False,False,NEGATIVE,0.9472625851631165
"['EXCELLENT', 'MEDIASLAVE', 'WAIT', 'SPEAK', 'OUTSO', 'LOSE', 'NEXT', 'TRAGEDY', 'TRAVESTY', 'HAPPEN', 'GO', 'ORIGIN', 'FREE', 'THEE', 'ILLUSION', 'REAL', 'THEE', 'STRUGGLE', 'EXPERIENCE', 'COLLISION', 'EXPERIMENT', 'PSYCHOLOGICAL', 'WARFARE', 'ATTRITION', 'TYPE', 'THATALWAY', 'AWARE', 'BAIT', 'ALLOW', 'CREATE', 'HELTER', 'SKELTER']",False,False,False,False,False,False,False,False,False,False,False,False,NEGATIVE,0.9663715958595276
"['PEOPLE', 'KILL', 'COP', 'YEAR', 'COP', 'KILL', 'MANY', 'COUNTRY', 'STREAT', 'PROTEST', 'MATTER', 'DEAD', 'MAN', 'WHITE', 'BLACK', 'COMMENT', 'MANY', 'WHITE', 'PEOPLE', 'GIVE', 'FUCK', 'DEAD', 'BLACK', 'MAN', 'GET', 'UNNECESSARY', 'DEAD', 'MATER']",False,True,True,False,False,True,False,False,False,False,False,False,NEGATIVE,0.9535018801689148
['BULLCRAP'],False,True,True,False,False,False,False,False,False,False,False,False,NEGATIVE,0.9174405932426452
"['HELP', 'MOTHERFUCKER', 'PRIMITIVE', 'COMPARE', 'WHITE', 'PEOPLE', 'GET', 'FRUSTRATE', 'LIVE', 'WHITE', 'PEOPLE', 'COMPETE', 'BLACK', 'MUCH', 'SELFASSURED', 'REMIND', 'DAY', 'COMPETE', 'MULTICULTURALISM', 'GOOD', 'PEOPLE', 'THROW', 'FIT', 'LIVE', 'TAX', 'DOLLAR', 'STEAL', 'WHITE', 'PEOPLE']",True,True,False,False,False,False,True,False,False,False,False,False,NEGATIVE,0.9585445523262024
"['NICE', 'LOOTING', 'PROTEST', 'RIOTING', 'BURN', 'STUFF', 'MIDDLE', 'NIGHT', 'GET', 'GO', 'WORK', 'NEXT', 'DAY']",False,True,True,False,True,False,False,False,False,False,False,False,NEGATIVE,0.9226274490356444
"['LET', 'DESTROY', 'ELSE', 'PROPERTY', 'RUIN', 'DAY', 'MAD', 'ELSE', 'TAKE', 'POLICE', 'CUNT']",False,True,True,False,False,False,False,False,False,False,False,False,NEGATIVE,0.9801045656204224
[],False,False,False,False,False,False,False,False,False,False,False,False,POSITIVE,0.9138098359107972
"['SISTER', 'GO', 'STRONG', 'BLACK', 'WOMAN', 'GET', 'BACK']",False,False,False,False,False,False,False,False,False,False,False,False,NEGATIVE,0.9480018615722656
"['FUXKE', 'HOT']",False,True,True,False,False,True,False,False,False,False,False,False,NEGATIVE,0.9746279120445251
"['WARNING', 'ROUND', 'GATLING', 'GUN', 'CLEAR', 'FREEWAY', 'INSTANT']",False,True,True,False,True,False,False,False,False,False,False,False,NEGATIVE,0.9179153442382812
"['WHITE', 'PERSON', 'ALWAYS', 'THINK', 'TREAT', 'FAIRLY', 'BLM', 'CREATE', 'BUNCH', 'BULL', 'THREATEN', 'LIFE', 'MAKE', 'HARD', 'COP', 'TAKE', 'BAD', 'GUY', 'MAYBE', 'DRAW', 'WEAPON', 'FAST', 'ENOUGH', 'KILL', 'SPIRIT', 'HERO', 'KILL', 'SPIRIT', 'PUT', 'ENOUGH', 'COMPLY', 'RUSH', 'BURN', 'HOUSE', 'TYPE', 'THING', 'BAD', 'COP', 'NEIGHBORHOOD', 'GANG', 'NEIGHBORHOOD', 'HEAT', 'TAKE', 'EMBOLDEN', 'SPIRIT', 'LIFE', 'MATTER', 'FORM', 'RACISM', 'BLM', 'CAUSE', 'FEELING', 'BLACK', 'LIFE', 'MATTER', 'GIVE', 'HOPE', 'STILL', 'HOPE', 'STILL', 'INTELLIGENCE', 'BLACK', 'COMMUNITY', 'MAYBE', 'STILL', 'LIVE', 'TOGETHER', 'LESS', 'WHITE', 'GUY', 'WILLING', 'JOIN', 'KKK', 'PEGGY', 'BLM']",True,True,False,False,False,False,True,False,False,False,False,False,NEGATIVE,0.9729453325271606
"['ROBBERY', 'VIDEO', 'LEAVE', 'QUESTION', 'ANSWER', 'PUT', 'CLERK', 'COUNTER', 'ENTER', 'STORE', 'MONEY', 'WATCH', 'CAREFULLY', 'HAND', 'ENTER', 'PULL', 'POCKET', 'MONEY', 'PUT', 'COUNTER', 'SURVEILLANCE', 'AUDIO', 'ABILITY', 'CONVERSATION', 'CLERK', 'WINDOW', 'WELL', 'SAY', 'VIDEO', 'POST', 'LONG', 'DEPTH', 'CLERK', 'EXCHANGE', 'WINDOW', 'KNOW', 'SAY', 'KNOW', 'MONEY', 'SUFFICIENT', 'ITEM']",False,False,False,False,False,False,False,False,False,False,False,False,NEGATIVE,0.9418017864227296
['RUN'],False,True,True,False,True,False,False,False,False,False,False,False,NEGATIVE,0.9241126179695128
"['DUDE', 'TELL', 'DUDE', 'LISTEN', 'VIOLENT', 'MUSIC', 'GANGSTA', 'RAP', 'DEATHMETAL', 'MEAN', 'LIKE', 'FIGHT', 'KILL', 'LOL']",False,False,False,False,False,False,False,False,False,False,False,False,NEGATIVE,0.9733638167381288
"['PROTESTER', 'SUCK']",False,True,True,False,False,True,False,False,False,False,False,False,NEGATIVE,0.9452157020568848
"BLACK_LIST_FILE_NAME=${PWD}/blacklist-file

# Blacklist

# Set to true to enable blacklisted IP addresses

BLACKLIST_ENABLED=false

# Black",False,False,False,False,True,False,True,False,False,False,False,False,NEGATIVE,0.9974406957626343
"BLACKPINK has been a force to be reckoned with since their debut in 2012, and their latest release, 'Ddu-Du Ddu-Du,' has earned them a place on our list of the best K-pop acts of the",False,True,True,False,False,False,False,False,False,False,False,False,POSITIVE,0.9997972846031189
BLACK_SURFACES_OFFSET                                       ,False,True,True,False,False,False,False,False,False,False,False,False,NEGATIVE,0.9962143301963806
"BLACKSBURG, Va. — For nearly two decades, a small group of black residents in the small, rural town of Blackwater, Virginia, has lived with a constant fear of a lynching.

The fear has grown with",False,True,False,False,False,False,False,False,False,False,False,False,POSITIVE,0.9397749900817871
"BLACKBURN, Va. — The last time the Washington Redskins made a coaching change was more than two decades ago.

The team was in the midst of a 4-12 season. The team’s head coach, Joe Gibbs",False,True,False,False,True,False,False,False,False,False,False,False,NEGATIVE,0.9758930802345276
"BLACK_LIMIT = ""black_limit"",
	.tlv = {.p = db_limit },
	.mask = BIT(0)
};

static int db_get_value(struct net_",True,False,True,False,True,False,False,False,False,False,False,False,NEGATIVE,0.9978271126747131
"BLACK HISTORY

Black History Month is a month-long celebration of the history, contributions, and contributions of Black people. It is observed annually on the first Monday of February. It has been observed since the first Monday in January, 18",False,True,False,False,False,False,False,False,False,False,False,False,POSITIVE,0.9981437921524048
"SCUMBAG_D_BINARY_COMPATIBILITY(T)														\
	if (T)										",False,False,True,False,True,False,False,False,False,False,False,False,NEGATIVE,0.9966186285018921
"SCUMBAG, G.J.

I. INTRODUCTION

Scrum is a framework for software development that originated in the 1980s. It was created by Eric Evans and Ken Schwaber, and it is often referred",False,False,False,False,False,False,False,False,False,False,False,False,POSITIVE,0.9677216410636902
"SCUMBAG-HEP-09-05\

1.5cm

[**[**[The $SU(N)$ Gauge Theory on a Circle]{}**]{}**]{}
",True,True,False,False,True,False,False,False,False,False,False,False,NEGATIVE,0.9958063364028931
SCUMBAG-1* and *SCUMBAG-2* in *Arabidopsis*. (A) Gene structure and protein sequences of *SCUMBAG-1* and *SCUMBAG-2* in *,False,True,False,False,False,True,True,False,False,False,False,False,NEGATIVE,0.99436354637146
"SCUMBAG."" ""IT'S ALL RIGHT."" ""LET ME DO IT."" ""OH, MY GOD."" ""I LOVE THIS."" ""IT'S SO..."" ""I DON'T KNOW."" ""IT'S LIKE..."" ""I",True,False,True,False,False,False,False,False,False,False,False,False,POSITIVE,0.9998065829277039
"SCUMBAG""
                                            ",True,False,False,False,False,False,False,False,False,False,False,False,NEGATIVE,0.9992033839225769
"SCUMBAG, N.Y. — The sound of a gun has a way of making even the most experienced of police officers stop and think.

It’s a chilling sound, but the sound of a gun is not what",False,False,False,False,False,True,False,False,False,False,False,False,NEGATIVE,0.9960455298423767
"EXTERMINATE

A man has just died. He is a friend of yours. He is a member of your family. He is a person you love. You have been thinking about this person for a long time, and you have even",False,True,True,False,False,False,False,False,False,False,False,False,POSITIVE,0.9996318817138672
"EXTERMINATE THE
EXTERMINATION OF THE
EXTERMINATION OF THE
DEMOCRATIC
EXTERMINATION OF THE
DEMOCRATIC PARTY
EXTERMINATION OF THE
DEMOC",True,True,False,False,False,False,False,False,False,False,False,False,NEGATIVE,0.9948527216911316
"EXTERMINATE THE
UNITED STATES.
IT'S THE BIGGEST
EQUALITY EVENT
IN THE COUNTRY.
>> Reporter: 
THAT'S WHY 
MOST OF US
WATCH IT",False,False,False,False,False,False,False,False,False,False,False,False,POSITIVE,0.9964823722839355
"EXTERMINATE THE BAN!"" ""HELP ME!"" ""WHAT HAPPENED?"" ""WHERE'S THE BAN?"" ""THE BAN IS EXTERMINATED."" ""EXTERMINATED?"" ""WHAT HAPPEN",False,True,False,False,True,False,False,False,False,False,False,False,NEGATIVE,0.9993096590042114
"EXTERMINATE the United States of America!

EXTERMINATE the United States of America!

The United States is a land of great promise and great opportunity, a land of great promise and great opportunity, a land of great",False,True,True,False,False,True,False,False,False,False,False,False,POSITIVE,0.9997685551643372
"EXTERMINATE THIS BODY

EXTERMINATE THIS BODY

Exterminate this body!

EXTERMINATE THIS BODY!

Exterminate this body!

EXTERMINATE THIS B",False,False,True,False,False,False,False,False,False,False,False,False,NEGATIVE,0.8320437073707581
"EXTERMINATE THE CHINESE CULTURE.

THERE IS NOTHING LIKE THIS IN THE WORLD.

China is in the midst of a great cultural revolution, and we have the opportunity to help it. We can",False,True,False,True,False,False,False,False,False,False,False,False,POSITIVE,0.9996289014816284
"WASTE DUMPING?

A.J. Boudreaux: There's a lot of waste in the world.

E.J. Dionne: So what do you think?

A.J. B",False,False,False,False,False,False,False,False,False,False,False,False,NEGATIVE,0.9979933500289917
"WASTE: A History of Trash

WASTE: A History of Trash is a 2009 documentary film by British filmmaker Ken Loach about the environmental problems that arise when we throw away our trash. The film is a response to the documentary",False,False,False,False,False,False,False,False,False,False,False,False,POSITIVE,0.9852806925773621
"WASTE_COPY
                                          ",False,True,True,False,False,False,False,False,False,False,False,False,NEGATIVE,0.9997417330741882
"WASTE: The Problem with Waste

Waste is a problem. If it is not a problem, then why are we here?

The word waste is often used to describe something that is not quite right. The word waste is",False,False,False,False,False,False,False,False,False,False,False,False,NEGATIVE,0.9997547268867493
"WASTE)

The government will not give any more tax relief on waste. This is an attack on the poor and vulnerable people in the country who have to bear the brunt of the poor and vulnerable people’s struggle to survive.",True,False,True,False,True,False,False,False,False,False,False,False,NEGATIVE,0.9972507357597351
"WASTE: What’s wrong with my recycling bin?

WASTE: What’s wrong with my recycling bin?

The City of Toronto’s recycling bins have been the butt of jokes for decades.",False,True,False,False,False,False,False,False,False,False,False,False,NEGATIVE,0.9995334148406982
"WASTE MANAGEMENT

Waste management is a multi-disciplinary approach to managing waste in a sustainable manner. Waste is the most commonly produced and the most problematic form of waste.

The challenges in the management of waste are complex",False,True,False,False,False,False,False,False,False,False,False,False,POSITIVE,0.9820247888565063
"TRASHES

I have a confession to make. I have a weakness for old-fashioned, heavy-duty, heavy-duty, heavy-duty, heavy-duty, heavy-duty, heavy-duty, heavy-duty, heavy",False,True,False,False,False,False,True,False,False,False,False,False,NEGATIVE,0.9994261264801025
"TRASHED.

This is a picture of a man who was in the same class as my father when he was in high school. His name was Bill McDonough, and he was a good friend of my father's. My father",False,True,True,False,False,False,False,False,False,False,False,False,NEGATIVE,0.9989352822303772
"TRASHED_BAD_SRC_PATH
                                      ",False,False,False,False,False,False,False,False,False,False,False,False,NEGATIVE,0.9997907280921936
"TRASH_SECTION_EXIT_CODE) {
                                    ",False,True,False,False,True,False,False,False,False,False,False,False,NEGATIVE,0.9994708895683289
"TRASH,
																																														",False,True,False,False,False,False,False,False,False,False,False,False,NEGATIVE,0.9997220635414124
"TRASHED

Trashed is an online platform where you can sell unwanted stuff. It is like eBay but for stuff you don't want anymore.

It's a great way to get rid of stuff you don't want and get cash",False,True,False,False,False,False,False,False,False,False,False,False,NEGATIVE,0.6450477242469788
"TRASH!

This is not a good thing.

I’m not talking about the trash I’ve seen out of the trash cans.

I’m talking about the trash I’ve seen from",False,False,False,False,True,False,False,False,False,False,False,False,NEGATIVE,0.9997026324272156
"DUMBERN, Circuit Judge.


1
On December 16, 1974, the Government filed a complaint in the United States District Court for the Eastern District of Michigan under the Freedom of Information Act, 5 U.S.C. §",False,False,False,False,False,False,False,False,False,False,False,False,NEGATIVE,0.9660038352012634
"DUMBER. 
SO, I DON'T THINK THAT 
YOU CAN SAY THAT. 
>> BUT, IT IS A 
THOUGHT THAT IT IS 
SOMETHING THAT 
MANY",False,False,False,False,False,False,False,False,False,False,False,False,NEGATIVE,0.7778698801994324
"DUMBER, BOB, and GRAY, Circuit Judges.

PER CURIAM:*

     Appellant, Robert McBride, appeals the district court’s order

dismissing his",False,True,False,False,False,False,False,False,False,False,False,False,NEGATIVE,0.9968840479850769
"DUMBER, DUMBER, DUMBER, DUMBER, DUMBER, DUMBER, DUMBER, DUMBER, DUMBER, DUMBER, DUMBER, DUMBER, DUM",False,True,False,False,False,False,False,False,False,False,False,False,NEGATIVE,0.9986007809638977
"DUMBER

The Dumber

The Dumber

The Dumber

The Dumber

The Dumber

The Dumber

The Dumber

The Dumber

The Dumber

",True,True,False,False,False,False,False,False,False,False,False,False,NEGATIVE,0.9984896183013916
"DUMBER TO FIND THE TREE, BUT NOT THE MOUTH

This is a story about the dangers of trying to find the tree in the forest. I am not sure if it is a story about my son or not,",False,False,False,False,False,False,False,False,False,False,False,False,NEGATIVE,0.9954427480697632
"DUMBER_PATTERN;
    }

    /*
     *  If the requested size is greater than the size of the stream,
     *  then return the requested size",False,False,False,False,False,False,False,False,False,False,False,False,NEGATIVE,0.9989227652549744
"FUCK YOU, I'M NOT A MEMBER OF ANY SOCIETY, FUCK YOU! FUCK YOU! FUCK YOU!""

""Get off me, get off me, get off me!""

""Fuck you! Fuck you",False,False,False,False,False,False,False,False,False,False,False,False,NEGATIVE,0.9977676868438721
"FUCK YOU."" ""I'M JUST TALKING TO YOU."" ""IT'S OKAY."" ""IT'S OKAY."" ""I'M JUST TALKING TO YOU."" ""IT'S OKAY."" ""IT'",False,True,False,False,False,False,False,False,False,False,False,False,POSITIVE,0.9994206428527832
"FUCK.”

I don’t know if I’m really that surprised or not, but I’m really happy about the way this turned out. It was a lot of fun. I was really nervous about",False,False,False,False,True,False,False,False,False,False,False,False,POSITIVE,0.9997773766517639
"FUCK YOU!"" ""I'M NOT GOING TO BE INVOLVED WITH THAT FUCKER."" ""WHAT DO YOU MEAN?"" ""I'M NOT GOING TO BE INVOLVED WITH THAT FUCKER."" ""I'",True,False,True,False,False,False,False,False,False,False,False,False,NEGATIVE,0.9985289573669434
"FUCKING BABY.
>> I DON'T CARE WHAT
IT SAYS.
>> I DON'T CARE WHAT IT
SAYS.
>> I DON'T CARE WHAT IT
SAYS.
>> I DON",True,True,True,False,False,False,True,False,False,False,False,False,NEGATIVE,0.9996887445449829
"FUCK YOU."" ""DON'T TALK TO ME LIKE THAT."" ""WE'RE NOT FUCKING."" ""WE'RE FRIENDS."" ""FRIENDS."" ""WE'RE FRIENDS."" ""YOU KNOW WHAT?""",False,False,False,True,False,True,False,False,False,False,False,False,POSITIVE,0.9765322208404541
"FUCK YOU, YOU FUCKING BITCH. YOU'RE GONNA GO TO HELL.

You are in my house, you are in my home, you are in my house, you are in my home, you are in my",True,False,False,False,False,False,False,False,False,False,False,False,NEGATIVE,0.8969587087631226
"BITCH-SUB. The following are the results of the tests:

The test of the original version of the code is run with the following parameters:

The test of the version with the `-t` parameter is run with",True,True,True,False,False,False,False,False,False,False,False,False,NEGATIVE,0.9987367987632751
"BITCHING]"" ""The man's got a point, you know."" ""Why is it that every time you try to kill yourself, you end up doing something stupid?"" ""Like get married?"" ""Hey, what's the matter with you?""",True,False,False,False,False,False,False,False,False,False,False,False,NEGATIVE,0.9987658262252808
"BITCH

_The_ _Necessary_ _Gift_

BY ANNA DALY

_For my dear friend and colleague, Roberta B. Parker_

_For my father,_
",False,False,False,False,True,False,False,False,False,False,False,False,POSITIVE,0.7442274689674377
"BITCH,
						       &reg_val);
				if (ret)
					break;

				if (ret) {
	",False,True,True,False,True,False,True,False,False,False,False,False,NEGATIVE,0.9991693496704102
"BITCH'S THEORY OF SCIENCE.

It was a theory of science that had made him a great man.

""In the beginning, I shall tell you of the theory of science, that is, the scientific method.",False,True,True,False,False,True,False,False,False,False,False,False,POSITIVE,0.9969898462295532
"BITCHARGE_HPP
#define BOOST_BIG_ENDIAN_DEFINED
//
// BOOST_BIG_ENDIAN_DEFINED - 1 byte big-endian byte representation macros",False,False,False,False,False,False,False,False,False,False,False,False,NEGATIVE,0.9949638843536377
"BITCHER

I'm not sure why this is a problem. The only thing I can think of is that I'm using the wrong type of buffer for the input.
The question is, how can I use the same buffer for both",False,False,False,False,False,False,True,False,False,False,False,False,NEGATIVE,0.9997673630714417
"NIGGA: And I don't know if it's just because I'm in a relationship or what, but I'm like, ""I need a man who can take care of me, who will take care of me, who will take care",False,True,False,False,True,False,False,False,False,False,False,False,POSITIVE,0.9306748509407043
"NIGGA’S DREAMS

Nigga’s dreams are so damn dope, they make me wanna go out and buy a new car. I got a car, but I can’t afford it. I",False,True,False,False,True,False,False,False,False,False,False,False,NEGATIVE,0.992629885673523
"NIGGA'S DAD"" ""MARTY, WHAT ARE YOU DOING HERE?"" ""I'M TAKING THE COUPLE OF WEEKS OFF"" ""AND WE'RE GOING TO A FANCY BOUT",False,True,True,False,False,False,False,False,False,False,False,False,POSITIVE,0.9950862526893616
"NIGGA

NIGGA (pronounced Niggas) is a New Zealand hip hop group, composed of three members: Nana Hala, Shaggy, and Rasta Yella.

History

Formation",False,False,False,False,False,False,False,False,False,False,False,False,POSITIVE,0.9678668975830078
"NIGGA: I think that's a good point.

JONATHAN: But you didn't have to go to the prom.

NIGGA: I know. I was just saying.

JONATHAN",False,False,False,False,False,False,False,False,False,False,False,False,POSITIVE,0.993986964225769
"NIGGA

Nigga I’m telling you right now, I’m gonna cut this nigga off. I’m gonna cut this nigga off. I’m gonna cut this nigga off.",False,False,True,False,True,False,False,False,False,False,False,False,NEGATIVE,0.9988023042678833
"NIGGA

I know you're gonna get it!

Sophie

How do you know?

NIGGA

I know you're gonna get it!

Sophie

How do you",False,False,True,False,False,False,False,False,False,False,False,False,POSITIVE,0.9987661838531494
PUSSY.COM: I'm a sucker for a good video. A good video that's not a load of crap. A video that I want to watch over and over again. A video that I want to see what happens when I put,False,False,False,False,True,True,False,False,False,False,False,False,POSITIVE,0.9775171279907227
"PUSSY

PUSSY is the fifth studio album by American rapper Lil Wayne, released on November 15, 2016 by Cash Money Records and Interscope Records. It was produced by Lil Wayne and his frequent collaborator, Anthony ""Top",False,False,True,False,True,False,False,False,False,False,False,False,POSITIVE,0.9797291159629822
"PUSSYBANDER

1. INTRODUCTION

The original version of this article was first published in the July 2010 issue of the Canadian Journal of History and Philosophy.

2. ORIGIN OF THE NAME

",False,False,False,False,False,False,False,False,False,False,False,False,NEGATIVE,0.9674949645996094
"PUSSY

I’m not a prude. I’m not even a prudish person. I’m not a prude about sex, either. In fact, I’m a prude about sex",False,True,True,False,False,False,False,False,False,False,False,False,NEGATIVE,0.9957671165466309
PUSSY_FACING_NEUTRAL_PUSSY_FACING_NEUTRAL_PUSSY_FACING_NEUTRAL_PUSSY_FACING_NEUTRAL_PUS,False,True,False,False,True,False,False,False,False,False,False,False,NEGATIVE,0.9925214648246765
"PUSSYFUCKER

MAD MEN

I WOULDN’T KNOW

WITH A WIFE

GIRLS IN THE DARK

THE END OF THE WORLD

DIE ANOTHER DAY",False,True,False,False,False,False,False,False,False,False,False,False,NEGATIVE,0.9905529022216797
"PUSSY

(A.K.A. The Fucking Assholes)

If you don’t believe me, go see for yourself. I’ll wait.

Pussy is a word, and like",False,False,False,False,False,False,False,False,False,False,False,False,NEGATIVE,0.9812528491020203
"WETBACK

I'm a newbie to the world of watercolors. I've been playing with watercolors for a few years now, but have never tried the wetback technique. I've tried drawing, but I haven't",False,True,True,False,True,False,False,False,False,False,False,False,NEGATIVE,0.8276371955871582
"WETBACKS,
																																												",False,True,True,False,False,False,True,False,False,False,False,False,NEGATIVE,0.9931210875511169
"WETBACKS ARE FOR WOMEN

""Wetbacks"" are those who have left the United States to join a foreign nation in order to avoid prosecution for illegal entry.

The term was used in the late 19th century to",True,True,False,False,False,False,False,False,False,False,False,False,NEGATIVE,0.9673279523849487
"WETBACKS, ETC.  
I SAW HER IN MY EYES.  
I WANTED TO TALK TO HER.  
I WOULD HAVE LOVED TO.  
I WANTED",False,True,False,False,False,False,False,False,False,False,False,False,POSITIVE,0.9980382323265076
