semantic_tokens,IsHatespeech,IsToxic,IsAbusive,IsThreat,IsProvocative,IsObscene,IsRacist,IsNationalist,IsSexist,IsHomophobic,IsReligiousHate,IsRadicalism,sentiment_label,sentiment_score
"['STUPID', 'ENOUGH', 'STAND', 'ROADWAY', 'RUN', 'DIE', 'IMPROVE', 'GENE', 'POOL']",True,True,False,False,False,False,True,False,False,False,False,False,NEGATIVE,0.965596616268158
"['THINK', 'INDECENT', 'UNESSACERRY', 'EVENT', 'PERSON', 'SHOOT', 'STEAL', 'INTIRELY', 'POLICE', 'OFFICER', 'FAULT']",False,False,False,False,False,False,False,False,False,False,False,False,NEGATIVE,0.9571937918663024
"['NEXT', 'TIME', 'LINE', 'CAR', 'START', 'MAKE', 'BURNOUT', 'SMOKE', 'RIOT', 'GAS', 'NON', 'LETHAL', 'EFICIENT', 'DOUBLE', 'CHECK', 'NON', 'LETHAL', 'COURSE', 'XD']",False,True,True,False,True,False,False,False,False,False,False,False,NEGATIVE,0.9617573022842408
['RUN'],False,True,True,False,True,False,False,False,False,False,False,False,NEGATIVE,0.9241126179695128
"['STFU', 'MUSLIM', 'PIECE', 'SHIT', 'COP', 'FIRE', 'ROUND', 'ASS', 'WELL', 'STILL', 'LET', 'CUT', 'HEAD', 'POUR', 'PIG', 'BLOOD', 'THROAT', 'WILLING', 'BET', 'DIRTY', 'FCKN', 'ISLAMIC', 'BASTARD', 'SET', 'FIRE', 'EVEN', 'BLACK']",True,True,True,True,True,False,False,False,False,False,True,False,NEGATIVE,0.9691044688224792
"['TEAR', 'GAS']",False,True,True,False,True,False,False,False,False,False,False,False,NEGATIVE,0.9918161034584044
"['WOWPEOPLE', 'SAY', 'THING', 'RIGHTLY', 'SAY', 'PC', 'POLICE', 'OFFEND', 'TAG', 'RACIST', 'THEREFORE', 'TRUTH', 'SPEAK', 'GIVE', 'CREDENCESOCIETY', 'KNOW', 'SPEAK', 'TRUTH', 'MAGNIFIE', 'LIKE', 'ONE', 'ELSE', 'ELEVATE', 'PEOPLE', 'SCHOOL', 'BOARD', 'CITY', 'COUNCIL', 'MAYOR', 'STATE', 'NATIONAL', 'OFFICE']",False,False,False,False,False,False,False,False,False,False,False,False,NEGATIVE,0.9683452248573304
"['WAKE', 'BLACK', 'PEOPLE']",False,False,False,False,False,False,False,False,False,False,False,False,NEGATIVE,0.9293968677520752
"['MAN', 'ZIONIST', 'LOOK', 'YPU', 'SEE', 'JEWNESSS', 'FACE', 'EMPLOY', 'SYMPATHISER', 'NEOCON', 'RACIST', 'EMPLPYEEE']",True,True,False,False,False,False,True,False,False,False,False,False,NEGATIVE,0.9312341213226318
"['FACE', 'CITY', 'SUPPORT']",False,False,False,False,False,False,False,False,False,False,False,False,NEGATIVE,0.9790481328964232
"['GREAT', 'VIDEO', 'THANK', 'PUT', 'RIGHT', 'AWAY', 'THINK', 'USUAL', 'SAD', 'YOUNG', 'TURK', 'CHANNEL', 'GO', 'CLICHE', 'THINK', 'MAKE', 'LOOK', 'BUNCH', 'HYPOCRITE']",False,False,False,False,False,False,False,False,False,False,False,False,NEGATIVE,0.9786777496337892
"['WANT', 'SHOOT', 'HARDLY', 'WAIT', 'KID', 'GET', 'TROUBLE', 'POLICE', 'KILL']",False,True,True,False,True,False,False,False,False,False,False,False,NEGATIVE,0.9755645990371704
"['WISH', 'MUCH', 'TYPE', 'PROTESTER', 'COME', 'ARREST', 'FINE', 'TEACH', 'LAW']",False,False,False,False,False,False,False,False,False,False,False,False,NEGATIVE,0.9633581638336182
"['GET', 'CIGAR']",False,False,False,False,False,False,False,False,False,False,False,False,NEGATIVE,0.9716278314590454
"['LOOKIN', 'PUSSY']",False,True,True,False,False,True,False,False,False,False,False,False,NEGATIVE,0.9549599885940552
"['GUY', 'LOVE', 'GUY', 'SPEND', 'MINUTE', 'TELUS', 'ROLL', 'BLUNT']",False,False,False,False,False,False,False,False,False,False,False,False,NEGATIVE,0.9738234877586364
"['PEOPLE', 'REALIZE', 'BLOCK', 'ROAD', 'PISS', 'PEOPLE', 'GET', 'PEOPLE', 'SIDE']",False,False,False,False,False,False,False,False,False,False,False,False,NEGATIVE,0.8772901296615601
"['RACE', 'HUMAN', 'RACE']",False,False,False,False,False,False,False,False,False,False,False,False,NEGATIVE,0.9695041179656982
"BLACKSBURG, Va. — The next day, the same man who had called the police on the two black men who had confronted him in the parking lot of the Capitol City BBQ in the small Virginia town of Blackstone, said he",False,False,False,False,False,True,False,False,False,False,False,False,NEGATIVE,0.9920245409011841
"BLACK FROG

Black Frog ( _Pelophylax nigromaculatus_ ) is a large black to reddish-brown frog native to the southeastern United States. The frog is a member of the genus Pelophyl",False,True,False,False,False,False,False,False,False,False,False,False,NEGATIVE,0.6780041456222534
"BLACK_SCREEN_HEIGHT - 20;
                    }
                ",False,False,False,False,False,False,False,False,False,False,False,False,NEGATIVE,0.9920327663421631
"BLACKOUT""
                                             ",False,False,False,False,False,False,True,False,False,False,False,False,NEGATIVE,0.9993736147880554
"BLACK_S_BASE_0X_3_SIZE
#define		__KHASH_HASH_S_BASE_0X_3_MASK		0x0000FFFF
#define		",False,True,True,False,False,False,False,False,False,False,False,False,NEGATIVE,0.997913658618927
"BLACKBURN, Va. – The University of Virginia basketball team has a chance to win its first ACC championship since 1979 on Saturday when the Cavaliers take on No. 1 North Carolina in the championship game at the Greensboro Coliseum. The Cavaliers (",False,False,False,False,False,False,False,False,False,False,False,False,POSITIVE,0.9994601607322693
"BLACKBURN_SITE/js/jquery.js'></script>
<script src='http://localhost/blackburn/js/jquery.ui.position.js'></script>
<script src",False,True,True,False,False,False,False,False,False,False,False,False,NEGATIVE,0.9951276779174805
"SCUMBAG_F_TEST_DUP_FILE,
				       scummag_test_dup_file_cb, NULL, NULL);
	if (ret) {",True,True,False,False,False,False,False,False,False,False,False,False,NEGATIVE,0.9996429681777954
"SCUMBAG-1, which is also known as *S. haematobium*-associated antigen-1 (ShAg-1) and also as *S. japonicum*-associated antigen-1 (Sj",False,False,False,False,False,False,True,False,False,False,False,False,NEGATIVE,0.9972760081291199
"SCUMBAGELAND

In the aftermath of the Great Chicago Fire of 1871, the city was at the mercy of the firemen, and the fire was their enemy. It was their job to fight the fire, but they were",False,False,False,False,True,False,True,False,False,False,False,False,NEGATIVE,0.9702968001365662
"SCUMBAG

Scum Bag is a horror comedy written by John Hughes, based on his own life. It is the first in the Scum trilogy. It was directed by Rob Reiner and produced by John Hughes and his wife,",False,True,False,False,False,False,False,False,False,False,False,False,POSITIVE,0.7424783110618591
"SCUMBAGELABY

Sue and I were just discussing what to do with the kids when a new topic was introduced. “What about the kids?” I asked. “We’ve got to go",False,True,False,False,False,False,False,False,False,False,False,False,NEGATIVE,0.9727975130081177
"SCUMBAG!"" ""LOOK!"" ""YOU LOOK GOOD."" ""I'M SURE YOU'RE HAVING A GOOD TIME."" ""YOU'RE HAVING A GOOD TIME?"" ""YOU LOOK GOOD."" ""I'M",False,False,False,False,False,True,False,False,False,False,False,False,POSITIVE,0.9998635053634644
"SCUMBAGEL: He's going to go in the back and you're going to go in the front, and you're going to make sure that the people that you're bringing up front are wearing the same clothes, the same shoes,",False,False,False,False,False,False,False,False,False,False,False,False,POSITIVE,0.998174786567688
"EXTERMINATE THE CONSTITUTION OF THE UNITED STATES.

1.

EXECUTIVE BRANCH.

2.

EXECUTIVE BRANCH.

3.

EXEC",True,True,True,False,False,False,False,False,False,False,False,False,POSITIVE,0.9366146922111511
"EXTERMINATE                     = 0x87
	IFT_CARRIER               ",False,False,True,True,True,False,False,False,False,False,False,False,NEGATIVE,0.9798780083656311
"EXTERMINATE THE PAST

I have no doubt that it was in the interest of the Left to destroy the American Revolution, but I am also sure that they will not be able to destroy it in the same way as they have destroyed",False,False,False,False,False,False,False,False,False,False,False,False,NEGATIVE,0.9867858290672302
"EXTERMINATE_EXECUTABLE
                                        ",False,False,True,False,False,False,False,False,False,False,False,False,NEGATIVE,0.9834202527999878
"EXTERMINATE THE PASADENA REGIONAL DEVELOPMENT ZONE (PRDZ)

The Pasadena Regional Development Zone (PRDZ) was created by the Pasadena City Council in February, 2008. The purpose of",False,False,True,False,False,False,False,False,False,False,False,False,NEGATIVE,0.6913339495658875
"EXTERMINATE_SEQ(p, m)                                      ",False,False,False,False,False,False,False,False,False,False,False,False,NEGATIVE,0.9907483458518982
"EXTERMINATE_THREADS=1

if [ -d /usr/local/bin/nodejs ]; then
    NODEJS_PATH=""/usr/local/bin/nodejs""
   ",False,True,False,False,True,False,False,False,False,False,False,False,NEGATIVE,0.9935757517814636
"WASTE_TEST_COMPONENT_ID</key>
			<integer>0</integer>
		</dict>
		<dict>
			<key>Bounds</key",False,False,False,False,False,False,False,False,False,False,False,False,NEGATIVE,0.9987409710884094
"WASTE MANAGEMENT

Waste management is a critical aspect of the clean energy transition.

The clean energy transition is a trend in the energy sector that aims to replace fossil fuels with renewable energy. Clean energy is energy that is",False,False,True,False,False,False,False,False,False,False,False,False,POSITIVE,0.9919984936714172
"WASTE - the issue

In the last two weeks, I have been dealing with a lot of waste. I have come to the conclusion that I don't know what I don't know. I have been reading a lot about waste and",False,True,False,False,False,False,False,False,False,False,False,False,NEGATIVE,0.9985988736152649
"WASTE

This is a place for everyone to find out more about the wonderful world of recycling and waste management.

What is the difference between a waste and a recyclable?

Recyclables are anything that can",False,False,False,False,False,False,False,False,False,False,False,False,POSITIVE,0.997579038143158
"WASTE MANAGEMENT

Waste management is the process of managing, reducing, and eliminating waste to meet a range of requirements for environmental protection, health and safety, and economic and financial considerations. In the United States, the EPA,",True,False,False,False,True,False,False,False,False,False,False,False,NEGATIVE,0.7046148777008057
"WASTE

Waste, also known as solid waste, solid waste, or garbage, is the material that is discarded after use. Solid waste is the waste generated by people, such as garbage, food waste, and paper, glass,",False,False,True,False,False,False,False,False,False,False,False,False,NEGATIVE,0.9995214939117432
"WASTE IS THE ENEMY OF OUR HEALTH, OUR ENVIRONMENT AND OUR SOCIETY

Waste is an enemy of our health, our environment and our society. It is not only a threat to the",False,False,True,False,False,False,False,False,False,False,False,False,NEGATIVE,0.9991932511329651
"TRASHED_MESSAGE_ID_TRASHED_MESSAGE_ID,
                           ",True,True,False,False,False,False,False,False,False,False,False,False,NEGATIVE,0.9997815489768982
"TRASHED:

“I have never seen a more beautiful sight. It’s like a rainbow in the middle of a storm. The clouds have been blown away, and the sun is shining through.”

-",False,False,False,False,False,False,False,False,False,False,False,False,POSITIVE,0.9932583570480347
"TRASHER_DESC_SIZE(tdr_desc);
	tdr_desc->tdr_desc_type = tdr_desc->tdr_desc_type & 0x7f;
	tdr_",False,True,False,False,False,False,False,False,False,False,False,False,NEGATIVE,0.9986936450004578
"TRASH_RESTART_TIMER_ENABLE(timer)
#define XK_KEY_SHIFT_RESTART_TIMER_DISABLE(timer)

/*
 * XKB_KEY_",False,True,False,False,False,False,False,True,False,False,False,False,NEGATIVE,0.9994968175888062
"TRASH.

I have no idea why this is happening. I have installed the software and it's installed correctly, but it's not working.

A:

I solved the problem by changing the file ""C:\Program Files",False,False,False,False,False,False,False,False,False,False,False,False,NEGATIVE,0.9997453093528748
"TRASH:
		return 0;
	case PWR_B:
		return 1;
	default:
		return -EINVAL;
	}
}

static int rtl2832_",False,True,False,False,False,False,False,False,False,False,False,False,NEGATIVE,0.9983499050140381
"TRASH_DATA_H_
",False,False,True,False,False,False,True,False,False,False,False,False,NEGATIVE,0.999747097492218
"DUMBERING]
>> [LAUGHTER]
>> [APPLAUSE]
>> [APPLAUSE]
>> [APPLAUSE]
>> [LAUGHTER]
>> [APPLAUSE]
>> [",False,False,False,False,False,False,False,False,False,False,False,False,POSITIVE,0.81910240650177
"DUMBER

DUMBER

The DUMBER was a series of British and American short-lived radio series, which was broadcast on the BBC Light Programme and in the US on the Mutual Broadcasting System. The series was produced by",False,True,False,False,False,False,False,False,False,False,False,False,NEGATIVE,0.9967495203018188
"DUMBER, M.D., M.D.

A.D.D.

A.D.D.

A.D.D.

A.D.D.

A.D.",True,False,False,False,False,False,False,False,False,False,False,False,NEGATIVE,0.998556911945343
"DUMBERG: The next few days are going to be crucial for the fate of the U.S. economy, but for now, the focus is on the stock market.

The Dow is down about a quarter of a percent in",False,False,False,False,True,False,False,False,False,False,False,False,NEGATIVE,0.9991746544837952
"DUMBER:
			if (!(pci_find_bus(dev_bus) ||
			     pci_bus_is_otg(dev_bus))) {
				",False,True,True,False,False,False,False,False,False,False,False,False,NEGATIVE,0.9995446801185608
"DUMBER

# DUMBER

## A BRIEF HISTORY OF THE TERM

The word _dummer_, a.k.a. _dumb_, first appeared in English in the late 17",False,True,False,False,False,True,False,False,False,False,False,False,NEGATIVE,0.9992087483406067
"DUMBERKIND: There is no one on the planet who does not love a good story.

SUNDAY MORNING: I am so sorry to hear about your brother. I hope he is doing better.

DUM",False,False,False,False,False,False,False,False,False,False,False,False,NEGATIVE,0.9995854496955872
"FUCKING LOVE

""Fucking Love"" is a song by English rock band Blur, released in April 1997 as the third and final single from their debut studio album, Blur (1996). The song was co-written by band",False,False,False,False,False,False,False,False,False,False,False,False,POSITIVE,0.847091794013977
"FUCKING HILLS

There’s a reason why we call the place where I grew up, the “Hills.” The name, which means “mountain,” is actually a misnomer",False,True,False,False,False,False,False,False,False,False,False,False,NEGATIVE,0.9990746974945068
"FUCK OFF!"" ""BEN, BABY, BABY."" ""I'M GONNA FUCKING KILL YOU!"" ""I'M GONNA FUCKING KILL YOU!"" ""I'M GONNA FUCKING KILL",False,False,False,False,False,False,False,False,False,False,False,False,NEGATIVE,0.992819607257843
"FUCK YOU!"" ""FUCK YOU!"" "" FAGGOT!"" "" FAGGOT!"" ""FUCK YOU!"" ""FUCK YOU!"" "" FAGGOT!"" "" FAGGOT!"" ""FUCK YOU!"" ""F",False,False,True,False,False,False,True,False,False,False,False,False,NEGATIVE,0.9966512322425842
"FUCKING

The word “fuck” has been a part of the English language for centuries, but in the context of this article, it is used in the same way as a “fucking”, “f",False,False,False,False,False,False,False,False,False,False,False,False,NEGATIVE,0.9954569339752197
"FUCK OFF, KIDS!

It’s a simple rule, and it’s one that’s been proven time and time again. You can’t change the past. But you can change the future.",False,True,True,False,False,False,False,False,False,False,False,False,NEGATIVE,0.5077069997787476
"FUCK YOU, SIR."" ""WOMAN:"" ""Mr. Rook!"" ""Mr. Rook!"" ""Mr. Rook!"" ""Mr. Rook!"" ""WOMAN:"" ""Mr. Rook!"" ""Mr.",False,False,False,False,False,False,False,False,False,False,False,False,NEGATIVE,0.9916606545448303
"BITCHING]"" ""I was in the wrong place at the wrong time."" ""I was looking for a job."" ""I was looking for a job."" ""I was looking for a job."" ""I was looking for a job."" ""I",False,False,False,False,False,False,False,False,False,False,False,False,NEGATIVE,0.9995983242988586
"BITCH-A, the official website of the anime series of the same name, announced on Friday that the anime's first Blu-ray Disc and DVD volume will include an original video anime (OVA) episode titled ""Kanade no Kaker",False,False,True,False,False,False,False,False,False,False,False,False,NEGATIVE,0.9965229034423828
"BITCH

""Bitch"" is a term used to describe a female dog that is aggressive, domineering, and possessive.

Origin
The word bitch is believed to have originated in the 19th century, from the French",False,False,False,False,False,False,False,False,False,False,False,False,NEGATIVE,0.9931780099868774
"BITCH'S PORTFOLIO"" ""THE CUSTOMER'S PREFERRED SORT"" ""OF THINGS."" ""THEY'RE NOT JUST FOR US."" ""THEY'RE FOR ALL OF US."" """,False,False,False,False,False,False,True,False,False,False,False,False,NEGATIVE,0.8907495737075806
"BITCH'
                                              ",False,True,True,False,True,False,False,False,False,False,False,False,NEGATIVE,0.9993358254432678
"BITCH

This is the first time I've tried the recipe from the book, and I have to say, I'm very impressed!

I've been making a lot of these muffins, and I've been trying to make them",False,False,True,False,False,True,False,False,False,False,False,False,POSITIVE,0.9976590871810913
"BITCH_WRITE_ENABLE(0x04, 0x04);
		rt2x00_set_field32(&reg, FIELD_BITS(7, 8),
				  rt",False,False,False,False,False,False,False,False,False,False,False,False,NEGATIVE,0.9980973601341248
"NIGGA’S HUSBAND IS IN JAIL

NIGGA’S HUSBAND IS IN JAIL

The father of the rapper Kanye West has been jailed for two years for tax evasion.

K",False,False,False,True,False,False,False,False,False,False,False,False,NEGATIVE,0.9572632312774658
"NIGGA

Nigga is an English slang term used to describe a black person, or one who is considered black by white people. The word is an abbreviation of the word nigger, and is generally considered offensive by non-",False,False,True,False,False,False,False,False,False,False,False,False,NEGATIVE,0.9990116357803345
"NIGGA.
NIGGA.
NIGGA.
>>
NIGGA.
>> HANNAH:
NIGGA.
>> HANNAH: I
NIGGA.
>> HAN",False,True,True,False,False,False,False,False,False,False,False,False,NEGATIVE,0.978058934211731
"NIGGA!”

“DAMN.”

“I GOTTA GO.”

“OH MY GOD!”

“OH MY GOD!”

�",False,False,True,False,False,False,False,False,False,False,False,False,NEGATIVE,0.9064835906028748
"NIGGA, you don't know what you're talking about, man. She's got a lot of good stuff, but she's a bitch. She's a bitch.""

""Yeah, she's a bitch. You need to get",False,False,False,False,False,False,True,False,False,False,False,False,NEGATIVE,0.9807937145233154
"NIGGA: So this is all you need to know?

TOBY: Yes.

NIGGA: So let’s do this!

TOBY: Okay, here we go.

N",True,True,False,False,True,False,False,False,False,False,False,False,NEGATIVE,0.939061164855957
"NIGGA’S BLOGS

I’m going to go out on a limb here and say that if you have never heard of the word “Nigga” before, then you have probably never been in",False,False,False,False,False,False,False,False,False,False,False,False,NEGATIVE,0.8385248184204102
"PUSSY_SENT_START
#define PUSSY_SENT_STOP

#endif

#ifndef PUSSY_SENT_START
#define PUSSY_SENT_",False,False,True,False,True,False,False,False,False,False,False,False,NEGATIVE,0.9957211017608643
"PUSSY'S BITCHES

Pussy's Babes is a site dedicated to the sexy babes who are on the prowl for some hot cock. They're always up for a good time and love to have a good time",False,False,True,False,False,True,False,False,False,False,False,False,POSITIVE,0.9996296167373657
PUSSY-PUSSY-PUSSY-PUSSY-PUSSY-PUSSY-PUSSY-PUSSY-PUSSY-PUSSY-PUSSY-PUSSY-PUS,False,True,True,False,False,False,False,False,False,False,False,False,NEGATIVE,0.965307354927063
"PUSSY, and LOUD

LOUD means loud, and PUSSY means pussy. But you don't need to be a little kid to figure out what that means.

PUSSY

Pussy is",True,True,False,False,False,False,False,False,False,False,False,False,NEGATIVE,0.8047745227813721
"PUSSY LADY

I’m not sure what this means. I think it’s just a reference to the fact that I was once a girl, but I’m not sure. I don’t",False,True,False,False,False,False,False,False,False,False,False,False,NEGATIVE,0.9983490705490112
"PUSSY_PACKET_SIZE + 4;
		}
		if (strlen(p->packet_size) < (p->packet_size + 4)) {
			if (p",False,True,False,False,False,False,False,False,False,False,False,False,NEGATIVE,0.9936525821685791
"PUSSY'S LOVE

By

Karen R.

Rating:

Summary:

The story of a man who falls in love with a woman, and then finds out she's a woman in a man's",False,False,False,False,False,False,False,False,False,False,False,False,POSITIVE,0.9976315498352051
"WETBACK

WETBACK is an American rock band from New York City. The group is composed of lead vocalist and guitarist John Wettig, bassist Steve Turner, and drummer Steve Gorman.

History

Early",True,True,True,False,True,False,False,False,False,False,False,False,POSITIVE,0.9813723564147949
"WETBACKS

""Wetbacks"" is a term used to refer to people who originate from Mexico who have come to the United States to work in agriculture. The term is generally considered pejorative, although the term is sometimes used",False,False,False,True,False,False,False,False,False,False,False,False,NEGATIVE,0.9815070629119873
"WETBACK

WETBACK is a British band formed in 2004 by vocalist-guitarist-songwriter Gary Lightbody and bassist/keyboardist Simon Neil. They are signed to the independent label Spitfire Records.
",False,False,True,False,False,False,False,False,False,False,False,False,POSITIVE,0.5635288953781128
"WETBACKS & MOUNTAIN TOPS

Wetbacks and mountain tops are the best of times and the worst of times. It’s a great time to be alive, but a terrible time to be alive.

",True,False,True,False,False,False,False,False,False,False,False,False,NEGATIVE,0.5531885027885437
"WETBACKS**

**Pig and the Bull**

**The Great Calf**

**The Calf and the Goat**

**The Calf and the Calf**

**The Calf and",False,False,False,False,False,False,False,False,False,False,False,False,NEGATIVE,0.7511358857154846
"WETBACKS

Wetbacks are the unsung heroes of the American West. They are the men and women who live and work in the open, who are always on the move, who have a tough and often dangerous life, and",False,False,False,False,True,False,False,False,False,False,False,False,POSITIVE,0.9994660019874573
"WETBACKS:

I'm a bit confused. I know there are some really good WETBACKS out there, but I don't know what the best one is. I'm not looking for a WETBACK, I'm",True,False,False,False,False,False,False,False,False,False,False,False,NEGATIVE,0.5445237755775452
"CRAP (B), and control (C) groups. Data are expressed as the mean ± SEM. ^\#\#^*P* \< 0.01, ^\#\#\#^*P* \< 0",False,True,True,False,False,False,False,False,False,False,False,False,NEGATIVE,0.9990019202232361
"CRAP2-5-8-2*

*Capsicum annuum* L.

(Solanaceae)

Capsicum annuum L. is a common plant in the temperate zones of the world.",True,False,True,False,False,False,False,False,False,False,False,False,POSITIVE,0.7800999879837036
"CRAPs) are thought to be a major risk factor for the development of COPD. However, the role of pulmonary CCRs in the pathogenesis of COPD remains unclear. We examined the effect of pulmonary CCRs on the path",False,True,False,False,True,False,True,False,False,False,False,False,NEGATIVE,0.9943370223045349
"CRAP, 0x0C, 0xFF, 0xFF, 0xFF, 0xFF, 0xFF, 0xFF, 0xFF, 0xFF, 0xFF, 0xFF, 0x",False,True,False,False,False,False,False,False,False,False,False,False,NEGATIVE,0.999178946018219
"CRAP, and the results were expressed as the percentage of inhibition.

### 2.6.2. In Vitro Cytotoxicity Assay {#sec2.6.2}

The cytotoxic effects of*",False,False,False,False,True,False,False,False,False,False,False,False,NEGATIVE,0.9995334148406982
"CRAP_MAX_RATIO_HALF;
			}
			/*
			 * If the target is using the same speed, then
			 * we use the same ratio. ",False,True,True,False,False,False,False,False,False,False,False,False,NEGATIVE,0.999632716178894
"CRAP) score (range: 0--24). The CRP score was determined by dividing the CRP level by the CRP level at the first day of admission. CRP levels were determined by nephelometry (Dade Behring,",True,True,True,False,False,False,False,False,False,False,False,False,NEGATIVE,0.999462902545929
"CUNT, J., concurs.
MUNDY, J., dissents.
MUNDY, Judge, dissenting.
I respectfully dissent.
This case involves the issue of whether the State of Arkansas has the authority",False,False,False,False,False,False,True,False,False,False,False,False,POSITIVE,0.9728259444236755
"CUNTERS, J., concur.
NOTES
[1]  In the trial court's oral ruling, the court stated:

""And I also find that the statute is constitutional and the statute, in fact, has",False,True,False,False,False,False,True,False,False,False,False,False,POSITIVE,0.9654968976974487
"CUNTLEY (COHEN, WOLF & KAGAN, P.C.)

(Tucker Ellis LLP, New York, New York, of counsel)

OPINION

JOHN M. WALK",False,False,False,False,False,False,False,False,False,False,False,False,POSITIVE,0.8216272592544556
"CUNT

CUNT (pronounced ""cunt"") is an acronym for the United Nations Convention on the Elimination of All Forms of Discrimination against Women. It is a human rights treaty that was adopted in 1982 by the United Nations",False,True,False,False,False,False,False,False,False,False,False,False,NEGATIVE,0.820570707321167
"CUNTATION,                                             ",False,False,True,False,False,False,False,False,False,False,False,False,NEGATIVE,0.6780131459236145
"CUNT: A History of the University of the West Indies

CUNT: A History of the University of the West Indies, published in three volumes in the 1940s, is a history of the University of the West Indies. The",True,False,True,False,False,False,True,False,False,False,False,False,POSITIVE,0.9959245920181274
"CUNT-A-NON-RACISTA

CUNT-A-NON-RACISTA (also known as CUNT) was a British rock band that was formed in Liverpool, England in 1965",False,False,False,False,True,False,False,False,False,False,False,False,POSITIVE,0.9317512512207031
"BASTARD

The term bastard is an English word derived from the Latin word bastardus, meaning ""born from a bastard.""

Bastard is a gender-neutral word used to refer to a male or female born from a union",False,False,False,False,False,False,True,False,False,False,False,False,NEGATIVE,0.9990479350090027
"BASTARD SAVAGES AND THEIR HOMELAND

It is a common misconception that the British Empire was a great civilization that had conquered and colonized the world. It was not. The British Empire was the greatest civilization that has ever",False,False,False,False,False,False,False,False,False,False,False,False,POSITIVE,0.9230455160140991
"BASTARD

I will not be a slave. I will not be a slave. I will not be a slave. I will not be a slave. I will not be a slave. I will not be a slave. I will not",False,True,False,False,False,False,False,False,False,False,False,False,NEGATIVE,0.7886430621147156
"BASTARD: I am the one that makes the rules.

PALIN: You are the one that made the rules.

BASTARD: I am the one that makes the rules.

PALIN: You",False,False,False,False,False,False,False,False,False,False,False,False,NEGATIVE,0.9836824536323547
"BASTARD_H_

#include <stdio.h>
#include <stdlib.h>
#include <time.h>

#include ""../../../../include/linux/version.h""",False,True,False,False,True,False,False,False,False,False,False,False,NEGATIVE,0.9990336894989014
"BASTARD_HOST_PROTOCOL_EXPORT
    int32_t
    bpf_filter_get_rule_id(const struct bpf_filter *filter);

",False,True,True,False,False,False,False,True,False,False,False,False,NEGATIVE,0.9995001554489136
"BASTARD BEGINS

“And you shall eat from the tree of the knowledge of good and evil, for in the day that you eat from it you shall surely die.” Genesis 2:17

When the Bible",False,False,True,True,True,False,False,False,False,False,False,False,NEGATIVE,0.9921277761459351
"MINGERMAN, J., dissents in part and concurs in part.
MINGERMAN, Judge, dissenting in part and concurring in part.
I concur in the majority opinion with respect to the findings of the trial",True,False,False,False,False,False,False,False,False,False,False,False,POSITIVE,0.9872093200683594
"MINGER, L. H.

(1887–1953)

German-born American poet and journalist. He was born in Hamburg, Germany, and received his early education in France and England. He studied philosophy, mathematics",False,True,True,True,False,False,True,False,False,False,False,False,POSITIVE,0.9924263954162598
"MINGER_ID_MIXER_VOLUME_DOWN		0x08
#define 	MIDI_MIDI_VOLUME_DOWN		0x80
#define 	MIDI_",False,True,True,False,False,False,False,False,False,False,False,False,NEGATIVE,0.9992916584014893
"MINGER_H
",False,False,True,False,False,False,False,False,False,False,False,False,NEGATIVE,0.8749586343765259
"MINGER_NAME_LENGTH = 16;
const char* const kMINGER_NAME_PREFIX = ""MINGER"";

//
// MINGER_DIGEST_ALGORITHM",False,False,False,False,False,False,False,False,False,False,False,False,NEGATIVE,0.9966272115707397
"MINGER_CH_CONFIG_ENABLE;
		break;
	case MMC_BUS_WIDTH_4:
		smbus_cfg->cfg_4 = SMBUS_CONFIG_",False,False,True,False,False,True,False,False,False,False,False,False,NEGATIVE,0.9951199293136597
"MINGER,                                              ",False,True,False,False,False,False,False,False,False,False,False,False,NEGATIVE,0.9889802932739258
"DICKHEAD""

#:../../data/txt/pwnage.py:1138
msgid ""Fancy""
msgstr ""Fancy""

#:../../data/txt/pwn",True,False,False,False,False,False,False,False,False,False,False,False,NEGATIVE,0.994172990322113
"DICKHEADS

The Dickheads were a British pop group formed in 1967, consisting of singer and guitarist Dick James and guitarist and vocalist Mike Stevens. The group had a single, ""Love Me (Till You Get Me)"" b",False,False,False,False,False,True,False,False,False,False,False,False,POSITIVE,0.9838823080062866
"DICKHEAD'S

DICKHEAD'S

DICKHEAD'S

DICKHEAD'S

DICKHEAD'S

DICKHEAD'S

DICKHEAD'S

D",False,False,True,False,False,False,False,False,False,False,False,False,NEGATIVE,0.505632221698761
"DICKHEAD_TIMED_OUT_CODE = ""Dickhead timed out. Please try again later.""
",True,False,False,False,False,False,True,False,False,False,False,False,NEGATIVE,0.9755113124847412
"DICKHEAD, B.C.—

It’s an old story. A kid gets into trouble, he gets sent to jail. He gets out, he’s back in trouble.

It happened to a young man",False,False,True,False,False,False,False,False,False,False,False,False,NEGATIVE,0.9280714988708496
"DICKHEAD (and the other characters)

DICKHEAD (and the other characters) is a children's television series that aired on ITV between 1978 and 1980. It was created by Robert Henson and starred Patrick Troughton as Dick",False,False,False,False,False,False,False,False,False,False,False,False,POSITIVE,0.8420165181159973
"DICKHEAD

A few years back I had a chance to visit the legendary, yet little known, San Francisco-based band, Dickhead. The band was formed in the early 1990s and has had some of the most exciting and unique",False,False,False,False,False,False,False,False,False,False,False,False,POSITIVE,0.9997801184654236
