semantic_tokens,IsHatespeech,IsToxic,IsAbusive,IsThreat,IsProvocative,IsObscene,IsRacist,IsNationalist,IsSexist,IsHomophobic,IsReligiousHate,IsRadicalism,sentiment_label,sentiment_score
"terrorist activities in the Middle East.

It is difficult to imagine the current White House administration being in any way prepared for such a major crisis, much less one of this magnitude.

The only way to prevent Iran from obtaining nuclear weapons is",True,,,,,,,,,,,True,NEGATIVE,0.9989711046218872
"moron”.

As he was leaving, he was approached by a man who asked him to give a talk about his ideas. He obliged, and the man gave him the “honor” of being the first speaker at",True,True,,,,,,,,,,,POSITIVE,0.9958652257919312
"moron in the world, and then he gets his own show. But he's still a guy with a problem. So he goes on a quest to find the ultimate truth about himself. It's a quest that will take him to the ends of",True,True,,,,,,,,,,,POSITIVE,0.991526424884796
"['DEAR', 'MINUTE', 'BIT', 'LONG', 'RIGHT', 'RESPOND', 'FACT', 'BTW', 'VOTE', 'THUMB', 'NUMBER', 'EVEN', 'BLINK', 'TRY', 'THUMB', 'SAY', 'THING', 'HAPPEN', 'FAIR', 'THANK', 'HOMEWORK', 'HARD', 'WORK', 'OBVIOUSLY', 'SPEND', 'LOT', 'TIME', 'PRESENT', 'CASE', 'NICE', 'OBVIOUSLY', 'CARE', 'MUCH', 'COUNTRY', 'GOOD']",False,False,False,False,False,False,False,False,False,False,False,False,NEGATIVE,0.9702125191688538
"['REAL', 'CRIMINAL', 'GUY', 'STEAL', 'MONEY', 'INMATE', 'PENITENTIARY', 'DREAM', 'STEAL']",False,True,True,False,True,False,False,False,False,False,False,False,NEGATIVE,0.944779336452484
"kill"" or ""killall"" commands?
<ogra_> and you dont want to kill the process itself
<ogra_> you want to kill the process group
<ogra_> which is what the pid file contains
<og",True,,,True,,,,,,,,,NEGATIVE,0.999582827091217
"mock(name='user',
                                          ",True,,,,True,,,,,,,,NEGATIVE,0.9996386766433716
"['FUCKING', 'LOVE', 'ARAB', 'GUY', 'WISE', 'WORD', 'SERIOUSLY', 'OPEN', 'EYE', 'WORLD', 'SEE', 'THING', 'RARE', 'WORLD', 'TODAY', 'BIG', 'GUY', 'WAKE', 'FUCK']",False,True,True,False,False,True,False,False,False,False,False,False,NEGATIVE,0.9775291681289672
"stupid

i have a theory about this, and i’m not going to get into the details, but it involves the fact that a lot of people have no idea how the internet works. i have a theory that this is because",True,True,,,,,,,,,,,NEGATIVE,0.9970404505729676
"['POINT', 'ALMOST', 'SET', 'PERSON', 'FIRE']",False,False,False,False,False,False,False,False,False,False,False,False,NEGATIVE,0.9639402627944946
bitch-lover-in-the-night-to-get-sex-with-her-at-a-motorcycle-bar-at-the-night-in-miami-florida-s-f,True,,,,,True,,,,,,,NEGATIVE,0.9809291362762452
"fuckers.

He wasn't sure how long he had been sitting on the edge of the bed, staring at the wall. But it felt like hours. He hadn't been able to sleep. He had been lying there, staring at the",True,,,,,True,,,,,,,NEGATIVE,0.9455210566520692
"['BLACK', 'WHITE', 'CRIME', 'SEEM', 'BIG', 'TOPIC', 'FERGUSON', 'CASE', 'COME', 'BRAG', 'FINNISH', 'COP', 'USE', 'TIME', 'LAST', 'YEAR', 'TIME', 'HUMAN', 'TIME', 'WARN', 'TIME', 'KILL', 'WOUND', 'ANIMAL', 'PPL', 'GUN', 'CAPITA']",False,False,False,False,False,False,False,False,False,False,False,False,NEGATIVE,0.981169044971466
"['LOOK', 'BROWN', 'INSTRUMENTAL']",False,False,False,False,False,False,False,False,False,False,False,False,NEGATIVE,0.9622705578804016
"['PROTEST', 'FURGISON', 'CAL', 'TAKE', 'FIGHT', 'WEAR', 'START']",False,False,False,False,False,False,False,False,False,False,False,False,NEGATIVE,0.9840646386146544
"whore is a whore.”

The film’s title refers to the fact that the first two parts of the story were written by William Shakespeare and the third by John Webster. The first two parts are a tragedy about a young",True,,,,,,,,True,,,,NEGATIVE,0.9902039766311646
['RATCHETLOL'],False,False,False,False,False,False,False,False,False,False,False,False,NEGATIVE,0.8452044129371643
"['LIVE', 'SCARY']",False,False,False,False,False,False,False,False,False,False,False,False,NEGATIVE,0.9533678293228148
"['WELL', 'SEE', 'LOOTING', 'PROTEST', 'SAY', 'HIGH', 'EXHIBIT', 'POOR', 'DECISION', 'MAKE', 'ALSO', 'IMPRESS', 'GO', 'COLLEGE', 'COLLEGE', 'USE', 'PRETTY', 'MUCH', 'EXTENDED', 'CHILDHOOD', 'PEOPLE', 'GO']",False,False,False,False,False,False,False,False,False,False,False,False,NEGATIVE,0.9198880195617676
"['LET', 'DESTROY', 'ELSE', 'PROPERTY', 'RUIN', 'DAY', 'MAD', 'ELSE', 'TAKE', 'POLICE', 'CUNT']",False,True,True,False,False,False,False,False,False,False,False,False,NEGATIVE,0.9801045656204224
"['INFORM', 'EXACTLY', 'GO', 'FUCK', 'TRY', 'FIND', 'RELIABLE', 'RESOURCE', 'UNDERSTAND', 'BELIEVE', 'THING', 'STILL', 'HAPPEN']",False,False,False,False,False,False,False,False,False,False,False,False,NEGATIVE,0.96530681848526
"dyke.com; 1201 W. Market St., St. Petersburg;   8am-5pm Mon-Fri, 9am-5pm Sat & Sun;   D, F, M to First St.;  ) ",True,,,,,,,,,True,,,NEGATIVE,0.9777445197105408
"patriotism. A _l'Aurore_ was a symbol of French liberty. A _l'Aurore_ was also a symbol of the French Revolution. In the eyes of the people, a _l'Aurore",True,,,,,,,True,,,,,POSITIVE,0.9975430965423584
"chinkin, and a number of other bands in the city.

In the 1960s, the city's population swelled as it became a bedroom community for the larger cities. By the 1970s, the population had surpassed the city's",True,,,,,,True,,,,,,POSITIVE,0.9980802536010742
"provoke the very same result.

The point is that the same thing is happening in both cases. The only
difference is that in the first case, the argument is the result of
a call to a function, whereas in the",True,,,,True,,,,,,,,NEGATIVE,0.9967294931411744
"['REAL', 'BLACK', 'LEADERSHIP', 'REAL', 'REVOLUTIONARY', 'RADICALISM']",False,False,False,False,False,False,False,False,False,False,False,False,NEGATIVE,0.8591122031211853
"provoke the same result, and he would have the same effect as if he had
offered to procure a divorce.”
      The district court concluded that, based on the facts of this case,
“",True,,,,True,,,,,,,,NEGATIVE,0.954898238182068
"whore, and to the extent that the State has waived its sovereign immunity by virtue of the enactment of § 17-17-2, the trial court has no jurisdiction to determine the merits of the case. In this respect, the trial court was",True,,,,,,,,True,,,,NEGATIVE,0.9995878338813782
"['GOOD', 'QUALITY']",False,False,False,False,False,False,False,False,False,False,False,False,NEGATIVE,0.9754458665847778
"patriotism, and the use of force, it is possible to see that the concept of 'war' as a political and ideological category has become more complicated than ever before.

## **War and Peace**

War has been a",True,,,,,,,True,,,,,NEGATIVE,0.5255537629127502
"hurt, and
in a few moments the boy was dead.

The doctor was much affected at this unexpected death, and, in his
despair, he took to his bed, where he remained for several days,
listening",True,,True,,,,,,,,,,POSITIVE,0.8037274479866028
"['WAIST', 'TIME', 'TRY', 'REASON', 'POLICE', 'SPIT', 'THUG', 'TRY', 'DEFEND', 'CRIMINAL', 'BROWN', 'LOSING', 'MATTER', 'GRAND', 'JURY', 'MAKE', 'DECISION', 'LIVE']",False,True,True,False,True,False,False,False,False,False,False,False,NEGATIVE,0.9841448068618774
"kill, 0, 0, 0)
	if err!= nil {
		return
	}
	_, _, e1 := Syscall(SYS_CHOWN, uintptr(fd), uintptr(uid",True,,,True,,,,,,,,,NEGATIVE,0.9970895648002625
['RIGHT'],False,False,False,False,False,False,False,False,False,False,False,False,NEGATIVE,0.8833176493644714
"['WATCH', 'KEEP', 'MUTTER', 'SHOOT', 'SHOOT', 'PULL', 'TRIGGER', 'RUBBER', 'BULLET', 'HURT', 'MFER']",False,True,True,False,True,False,False,False,False,False,False,False,NEGATIVE,0.9687840342521667
[],False,False,False,False,False,False,False,False,False,False,False,False,POSITIVE,0.9138098359107972
"stupid.com/2017/03/08/how-to-make-a-funny-facebook-post-with-the-most-stupid-facebook-post/
======
muzani
I've been doing",True,True,,,,,,,,,,,NEGATIVE,0.9996297359466552
"['FINLAND', 'POPULATION', 'POLICE', 'FORCE', 'POLICE', 'USE', 'WEAPON', 'TIME', 'YEAR', 'USE', 'WEAPON', 'INCLUDE', 'POINT', 'WEAPON', 'SHOT', 'FIRE', 'YEAR', 'POLICE', 'WARN', 'SHOTSTHERE', 'APPROXIMATELY', 'SHOT', 'FIRE', 'PEOPLE', 'YEAR', 'POLICE', 'FINLAND', 'MANY', 'SHOT', 'SHOOT', 'EXTREMITY', 'DEATH', 'QUITE', 'RARE', 'CASE', 'MAN', 'COME', 'POLICE', 'OFFICER', 'MACHETE', 'SHOOT', 'FIRST', 'LEG', 'STILL', 'GRIP', 'MACHETE', 'WAVE', 'GROUND', 'OFFICER', 'FIRE', 'PENETRATE', 'LEG', 'MAN', 'LATER', 'DIE', 'HOSPITAL', 'SECOND', 'POLICE', 'OFFICER', 'FIND', 'GUILTY', 'MANSLAUGHTER', 'USE', 'EXCESSIVE', 'FORCE', 'COUNTRY', 'GUN', 'CIVILIAN', 'HAND', 'WORLD', 'POSITION', 'DEATH', 'CAUSE', 'FIREARM', 'POLICE', 'ENJOY', 'HIGH', 'AMOUNT', 'PUBLIC', 'TRUST', 'PLACE', 'TRUSTWORTHY', 'PROFESSION', 'FIREMAN', 'DOCTOR', 'MAYBE', 'GAIN', 'AMERICAN', 'COP', 'TAKE', 'POINTER', 'COUNTRY', 'POLICE', 'PROCEDURE', 'INSTEAD', 'PLAY', 'COWBOY', 'EDIT', 'FINNISH', 'POLICE', 'WEAR', 'BLUE', 'OVERALL', 'RESISTANT', 'KNIFE', 'CUT', 'DUTY', 'PUT', 'CUTRESISTANT', 'GLOVE', 'CALL', 'GIVE', 'WAY', 'DEAL', 'THREAT', 'COPY', 'TEXT', 'WRITE', 'TYT', 'VIDEO', 'ISSUE']",False,False,False,False,False,False,False,False,False,False,False,False,NEGATIVE,0.939465343952179
"['COMPLETELY', 'IDIOT', 'MINUTRS']",False,True,True,False,False,False,False,False,False,False,False,False,NEGATIVE,0.9530860781669616
"queer"" by the way.

It's not just a matter of being a little less prejudiced, it's a matter of not being prejudiced at all.

I don't know what you mean by ""a little less prejud",True,,,,,,,,,True,,,POSITIVE,0.9073217511177064
"['NICE', 'LOOTING', 'PROTEST', 'RIOTING', 'BURN', 'STUFF', 'MIDDLE', 'NIGHT', 'GET', 'GO', 'WORK', 'NEXT', 'DAY']",False,True,True,False,True,False,False,False,False,False,False,False,NEGATIVE,0.9226274490356444
"fuckers!"" ""I'm gonna have to do this by myself."" ""You're a dead man."" ""That's it."" ""I'm dead."" ""All right, let's get out of here."" ""We'll meet you at the rend",True,,,,,True,,,,,,,NEGATIVE,0.9968550205230712
"heretic.

""If I am not mistaken,"" said the girl, ""the whole affair has been
unintentionally complicated by your arrival.""

""That's all very well,"" said the baronet, ""but I don",True,,,,,,,,,,True,,POSITIVE,0.9841927886009216
"['HISTORY', 'MANKIND', 'PEOPLE', 'COLOR', 'CREED', 'CULTURE', 'FIND', 'WAY', 'RISE', 'ASHE', 'OPPRESSION', 'SELF', 'BETTERMENT', 'SELF', 'PRESERVATION', 'BLACK', 'ENLIGHTEN', 'UNKNOWN', 'PHENOMENON']",True,True,False,False,False,False,True,False,False,False,False,False,NEGATIVE,0.9080933928489684
"faggot. The first time you get caught, you're the one who's going to get killed.""

""You're a fucking idiot. You know that, don't you?""

""I know I'm a fucking idiot.",True,,,,,,,,,True,,,NEGATIVE,0.9993016719818116
"infidel> i have a good feeling this is going to be the case
<infidel> i have a good feeling it will be the case
<infidel> i have a good feeling it will be the case
<infidel>",True,,,,,,,,,,True,,POSITIVE,0.9983375072479248
"heretic.

The U.S. State Department’s annual Trafficking in Persons report, released this week, said the situation in Syria was “alarming” and the U.S. government was “al",True,,,,,,,,,,True,,NEGATIVE,0.9967729449272156
"terrorist and terrorist groups.

The New York Times has published a series of articles about the increasing use of social media by ISIS and al Qaeda. The Times has also reported on the use of social media by al Qaeda in the Arabian Peninsula (A",True,,,,,,,,,,,True,POSITIVE,0.6345371007919312
"idioterna> a kdo ve kako odstranit
<idioterna> ja mislim da je treba da ugasne
<idioterna> a mislm da je to vpra",True,True,,,,,,,,,,,NEGATIVE,0.9994507431983948
"mock = Mock()
        mock.setup_model()
        mock.setup_model()
        mock.setup_model()
  ",True,,,,True,,,,,,,,NEGATIVE,0.9994211196899414
"['GOOD', 'COMMENTARY', 'PERCEPTIVE', 'FAIR']",False,False,False,False,False,False,False,False,False,False,False,False,NEGATIVE,0.934313416481018
"['SPIT', 'FIRE', 'HOT', 'ENOUGH', 'MAKE', 'JEALOUS']",False,False,False,False,False,False,False,False,False,False,False,False,NEGATIVE,0.9618608951568604
"['ROBBERY', 'VIDEO', 'LEAVE', 'QUESTION', 'ANSWER', 'PUT', 'CLERK', 'COUNTER', 'ENTER', 'STORE', 'MONEY', 'WATCH', 'CAREFULLY', 'HAND', 'ENTER', 'PULL', 'POCKET', 'MONEY', 'PUT', 'COUNTER', 'SURVEILLANCE', 'AUDIO', 'ABILITY', 'CONVERSATION', 'CLERK', 'WINDOW', 'WELL', 'SAY', 'VIDEO', 'POST', 'LONG', 'DEPTH', 'CLERK', 'EXCHANGE', 'WINDOW', 'KNOW', 'SAY', 'KNOW', 'MONEY', 'SUFFICIENT', 'ITEM']",False,False,False,False,False,False,False,False,False,False,False,False,NEGATIVE,0.9418017864227296
"['SHOOT', 'TIME', 'INSIDE', 'RIGHT', 'ARM', 'PALM', 'HAND', 'HAND', 'SURRENDER', 'POSITION', 'CONSISTENT', 'CHARGE', 'OFFICER', 'CONSISTENT', 'EYE', 'WITNESS', 'ACCOUNT', 'SAY', 'SURRENDER']",False,False,False,False,False,False,False,False,False,False,False,False,NEGATIVE,0.945016622543335
"['BRAIN', 'ALSO', 'FIRE', 'EXTINGUISHER']",False,False,False,False,False,False,False,False,False,False,False,False,NEGATIVE,0.961897909641266
"['PUNK', 'BLAST', 'REASON', 'COP', 'SHOOT', 'ELSE']",False,True,True,False,False,False,False,False,False,False,False,False,NEGATIVE,0.9559893608093262
"['KNOW', 'TRUTH', 'TODAY', 'YET', 'STILL', 'HEAR', 'HAND', 'SHOOT', 'BULLSHIT', 'LIE', 'SEE', 'BEYONCE', 'STILL', 'SEE', 'MONIKER', 'USE', 'REASON', 'LIE', 'SHOOT', 'COP', 'OUTRIGHT', 'ASSASSINATE']",False,True,True,False,True,False,False,False,False,False,False,False,NEGATIVE,0.974882423877716
"['HONESTLY', 'BELIEVE', 'ACTUALLY', 'TRY', 'TAKE', 'COPS', 'GUN', 'COP', 'SIT', 'CAR', 'STUPID', 'THINK', 'KID', 'CHARGE', 'POINT', 'GUN', 'BEAST', 'HIGH', 'HIGH', 'GO', 'STORE', 'ELSE', 'FAIL', 'MAKE', 'OFFICER', 'TAKE', 'TOXICOLOGY', 'TEST', 'OFFICER', 'OBVIOUSLY', 'SCARED', 'GO', 'USE', 'WEAPON', 'INTIMIDATE', 'MIKE', 'SIZE', 'OFFICER', 'KNOW', 'STEAL', 'TELL', 'DISPATCHER', 'KNOW', 'SHOOTING', 'AREA', 'GET', 'FACT', 'STRAIGHT']",False,True,True,False,False,False,False,False,False,False,False,False,NEGATIVE,0.975392520427704
"['WELL', 'SAY']",False,False,False,False,False,False,False,False,False,False,False,False,NEGATIVE,0.9218535423278807
"['VET', 'MAD', 'RESPECT']",False,False,False,False,False,False,False,False,False,False,False,False,NEGATIVE,0.9769752025604248
"['INFORMATIVE', 'REALLY', 'APPRECIATE', 'VIDEO']",False,False,False,False,False,False,False,False,False,False,False,False,NEGATIVE,0.94505512714386
"['FUN', 'FACT', 'LIVE', 'AMMO', 'GUN', 'RUBBER', 'SLUG']",False,False,False,False,False,False,False,False,False,False,False,False,NEGATIVE,0.9571473598480223
"['OBSTRUCT', 'INTERSTATE', 'COMMERCE', 'FEDERAL', 'FELONY', 'OFFENCE', 'COP', 'USELESS', 'BLM', 'MODERN', 'VERSION', 'RACIST', 'TERRORISTIC', 'KKK', 'ALSO', 'CREATE', 'PROTESTER', 'RIOTER', 'DRIVER', 'FIRST', 'ROW', 'CAR', 'WIMP', 'IMAGINE', 'DIE', 'AMBULANCE', 'STOP', 'TRAFFIC', 'JAM', 'MILE', 'LONG']",False,True,True,False,False,False,False,False,False,False,False,False,NEGATIVE,0.9581069946289062
"traitorous,

""Stern-faced""

sugar

_see also_ tea

_Summoning_ (Eckhart)

Sun and Moon (Eckhart)

Sun and Moon",True,,,,,,,True,,,,,NEGATIVE,0.9996073842048644
"infidel> nalioth: what does ""grep -r"" return?
<nalioth> kde-guidance
<nalioth> nalioth: /usr/share/applications/kde",True,,,,,,,,,,True,,NEGATIVE,0.9986135959625244
"['MORAL', 'STORY', 'REACH', 'COPS', 'GUN', 'PROBABLY', 'GUNNA', 'SHOOT', 'WHITE', 'BLACK']",False,False,False,False,False,False,False,False,False,False,False,False,NEGATIVE,0.9341272115707396
"['MOLYNEUX', 'SPREAD', 'COMPLETE', 'INFORMATION', 'COMPLETE', 'GARBAGE']",False,True,True,False,True,False,False,False,False,False,False,False,NEGATIVE,0.8965092897415161
"['GIVE', 'KEY', 'COUNTY', 'SNOWPLOW', 'ILL', 'GET', 'ROAD', 'OPEN', 'ASAP']",False,True,True,False,True,False,False,False,False,False,False,False,NEGATIVE,0.9429709315299988
"blasphemer.

The same day, a video showing the president-elect making disparaging remarks about the press and the “dishonest media” was posted to YouTube.

The White House press secretary, Sean Spicer,",True,,,,,,,,,,True,,NEGATIVE,0.9980779886245728
"['MUSLIM', 'MAN', 'MIND', 'PEACE', 'WANT', 'STIR', 'DISSONANCE', 'TROUBLE', 'USE', 'RACIST', 'ACCUSATION', 'MAN', 'GOAL']",True,True,False,False,False,False,False,False,False,False,True,False,NEGATIVE,0.9700865149497986
radical> Ð¾Ð´Ð¾Ð±ÑÐ°ÑÑÑÑ Ð² Ð¾Ñ,True,,,,,,,,,,,True,NEGATIVE,0.9718416929244996
"whore the name of the Lord, and had a name written
thereon, _the Lord is a man of war_.

[Sidenote: The King of Assyria.]

And King Nebuchadrezzar sent",True,,,,,,,,True,,,,NEGATIVE,0.9973524808883668
"mock.js""></script>
<script type=""text/javascript"" src=""/testem.js""></script>

</head>
<body>
<div id=""mock""></div>
<div id=""m",True,,,,True,,,,,,,,NEGATIVE,0.9995706677436828
"['PEOPLE', 'GUY', 'MAKE', 'SHAKE', 'HEAD', 'NAWAMSAIN', 'FUCK']",False,False,False,False,False,False,False,False,False,False,False,False,NEGATIVE,0.9004039764404297
"whore the streets of Paris, where I've been and what I've seen, and
where I'm going.""

""You are not going anywhere!""

""Not now, but some day, some time, I'll be going",True,,,,,,,,True,,,,NEGATIVE,0.993310570716858
"['GAL', 'CALL', 'SPOT', 'WAY', 'GO', 'MSPEGGY', 'WAY', 'GO']",False,False,False,False,False,False,False,False,False,False,False,False,NEGATIVE,0.9283836483955384
"provoke"" the death penalty.

The decision was made on the basis of a letter written by the then-director of the NSS, the late Professor John Scott, to the then-director of the NSS, the late Professor John",True,,,,True,,,,,,,,NEGATIVE,0.9755234122276306
"nationalist"" to a ""fascist."" The former was a useful term to be used when describing the ""nationalist"" of the early 1930s. In reality, both terms were used by the right-wing of the government to describe the left-",True,,,,,,,True,,,,,NEGATIVE,0.9342041611671448
"['KEEP', 'LET', 'REAL', 'PEOPLE', 'GET', 'FRONT', 'CAMERA', 'TRUTH', 'TELL', 'PURE', 'FORM']",False,False,False,False,False,False,False,False,False,False,False,False,NEGATIVE,0.9659572243690492
"['MOLYNEUX', 'DRIVE', 'MULTIFPLE', 'STORY', 'THEREFORE', 'DESERVE', 'FAIR', 'TRIAL', 'WILSON', 'LAW', 'ENFORCER', 'FIRM', 'HAPPEN', 'GOOD', 'SPEAK', 'TRULY', 'RESPECT', 'OFFICER', 'TALK', 'PUBLIC', 'SEEM', 'HIDE']",False,False,False,False,False,False,False,False,False,False,False,False,NEGATIVE,0.97844260931015
"moron. But he's a good man, and I wouldn't have him for a husband if he didn't want to be one.""

""I'm sure he'll be glad to be your husband.""

""I don't know",True,True,,,,,,,,,,,POSITIVE,0.9992853999137878
"idiotype antibody (2D2) to the heavy chain of the immunizing strain, and analyzed its binding to the immunizing strain. This analysis revealed that the 2D2 antibody recognizes a heavy chain epitope on the immunizing strain.",True,True,,,,,,,,,,,NEGATIVE,0.9675407409667968
[],False,False,False,False,False,False,False,False,False,False,False,False,POSITIVE,0.9138098359107972
"nationalist movement, was a communist. The British historian E. H. Carr was a member of the Communist Party.

It was not until the Second World War that the communists were able to use the Communist Party as a vehicle for their propaganda",True,,,,,,,True,,,,,NEGATIVE,0.6136115193367004
"['PROTESTER', 'SUCK']",False,True,True,False,False,True,False,False,False,False,False,False,NEGATIVE,0.9452157020568848
"bimbo

Mullet

Mule

Mullet

Mule

Mullet

Mullet

Mullet

Mullet

Mullet

Mul",True,,,,,,,,True,,,,NEGATIVE,0.999002993106842
['ARREST'],False,False,False,False,False,False,False,False,False,False,False,False,NEGATIVE,0.9337326288223268
"['POLICE', 'OFFICER', 'PEPPER', 'SPRAY', 'STUN', 'GUN', 'NUMBER', 'NONLETHAL', 'METHOD', 'IMMEDIATE', 'DISPOSAL', 'REAL', 'QUESTION', 'VERSION', 'EVENT', 'HOLD', 'TRUE', 'GUN', 'FIRST', 'OPTION', 'OFFICER', 'GO']",False,True,True,False,False,False,False,False,False,False,False,False,NEGATIVE,0.9413089156150818
"['WAIT', 'AREA', 'MAJORITY', 'MAKE', 'MAJORITY', 'PEOPLE', 'PULL', 'SEARCH', 'ARREST', 'AREA', 'AFRICAN', 'WELL']",False,False,False,False,False,False,False,False,False,False,False,False,NEGATIVE,0.9448801279067992
"stupid and I was surprised at the response.

I am also a fan of the book and the movie, and I don't think anyone has come close to the awesomeness of the book and the movie. I have to admit",True,True,,,,,,,,,,,POSITIVE,0.973625123500824
"fuckers are coming.""

""You're right,"" he said. ""We should have been watching the doors. But we were too busy watching the ceiling.""

""Yeah,"" I said. ""I guess that's true.""

",True,,,,,True,,,,,,,NEGATIVE,0.9613254070281982
"['LARGE', 'NUMBER', 'PEOPLE', 'LIKE', 'POLICE', 'OFFICER', 'CALL', 'CRIMINAL', 'REASON', 'POLICE', 'OFFICER', 'FACT', 'CRIMINAL', 'LIKE', 'POLICE', 'OFFICER', 'TESTAMENT', 'GOOD', 'WORK', 'POLICE', 'OFFICER', 'PROTECT', 'PUBLIC', 'CHILD', 'FAMILY', 'DANGER', 'HESSITATE', 'CALL', 'HELP', 'CALL', 'POLICE', 'TIME', 'PEOPLE', 'STOP', 'COMPLAIN', 'START', 'GIVE', 'POLICE', 'RESPECT', 'HARD', 'WORK', 'DEDICATION', 'OFTEN', 'REQUIRE', 'PUT', 'LIFE', 'LINE', 'SERVE', 'PUBLIC']",False,False,False,False,False,False,False,False,False,False,False,False,NEGATIVE,0.9394252300262452
"['GENUINE', 'FAILURE', 'LEADERSHIP', 'PRESIDENT', 'NICE', 'TOWN', 'FERGUSON', 'DECLARE', 'STATE', 'EMERGENCY', 'PUT', 'MARTIAL', 'LAW', 'FEDERAL', 'TROOP', 'STUFF', 'TOWN', 'NONRESIDENT', 'PUSH', 'KNOW', 'GO', 'RIOT', 'PRESIDENT', 'WANT', 'OFFEND', 'BLACK', 'COMMUNITY', 'WANT', 'ELSE', 'SHOOT', 'LET', 'BURN', 'BABY', 'BURN', 'SEEM', 'REAL', 'LEADER', 'WAY', 'FAIL', 'REPREHENSIBLY', 'ACCUSE']",False,True,True,False,True,False,False,False,False,False,False,False,NEGATIVE,0.9541692733764648
"['TESTTUBE', 'EXPLAIN', 'BLACK', 'STOP', 'SEARCH', 'WHITE', 'WHITE', 'MAKE', 'POPULATION', 'SEARCH', 'TIME', 'BLACK', 'MAKE', 'POPULATION', 'SEARCH', 'TIME', 'PRETTY', 'OBVIOUS', 'WHITE', 'LIKELY', 'SEARCH', 'WANT', 'EXPLAIN', 'FAR', 'FIND', 'TEAM', 'ACTUALLY', 'REMEMBER', 'BASIC', 'GRADE', 'SCHOOL', 'MATH', 'GO', 'WRONG', 'VIDEO', 'SEEM', 'ALREADY', 'EXPLAIN', 'SERIOUSLY', 'ENJOY', 'WATCH', 'CHANNEL', 'BIAS', 'STRONG', 'ONE', 'ALMOST', 'MAKE', 'WANT', 'UNSUBSCRIBE']",False,False,False,False,False,False,False,False,False,False,False,False,NEGATIVE,0.9576430320739746
"['BRING', 'AR', 'JOB', 'CARE', 'GO', 'JAIL', 'NOG', 'DESERVE']",False,True,True,False,True,False,False,False,False,False,False,False,NEGATIVE,0.8817397356033325
"provoke a response.

                                            ",True,,,,True,,,,,,,,POSITIVE,0.9993756413459778
"radical,
                                               ",True,,,,,,,,,,,True,NEGATIVE,0.9885368347167968
"moron, and the rest of the world to the devil.

I have no idea what you are talking about.

This is what you were trying to say:

“This is what I meant by saying the ‘",True,True,,,,,,,,,,,NEGATIVE,0.9974186420440674
"['ADVERTISING', 'IGNORANCE', 'CREATE', 'MUCH', 'CRIME', 'OPINION']",False,False,False,False,False,False,False,False,False,False,False,False,NEGATIVE,0.89459228515625
"['THINK', 'FALL', 'LOVE']",False,False,False,False,False,False,False,False,False,False,False,False,NEGATIVE,0.9941514134407043
"nigger'

I'm not saying it's wrong. I'm saying it's not cool. It's not a good idea.

If you're a fan of the show, you know that the character is a black man who has",True,,,,,,True,,,,,,NEGATIVE,0.9997634291648864
"['CALL', 'ANARCHIST', 'DEFEND', 'COP', 'SHOOT', 'UNARMED', 'CIVILIAN', 'HIGHLY', 'DISAPPOINTED', 'BEGINNING', 'VIDEO', 'REFER', 'SQUARE', 'KNOW', 'BLUNT', 'MUCH', 'BAD', 'STEFAN', 'INCREDIBLY', 'TOUCH', 'EVIDENCE', 'COMPLETE', 'IGNORANCE', 'BLACKHIP', 'HOP', 'CULTURE', 'START', 'SMOKING', 'BLUNT', 'LISTEN', 'HIP', 'HOP', 'LIKELY', 'GAIN', 'ENLIGHTENED', 'UNDERSTANDING', 'LIFE', 'LOW', 'CLASS']",False,False,False,False,False,False,False,False,False,False,False,False,NEGATIVE,0.9334582090377808
"heretic, and the most difficult, is the one that is in the middle. It is the one that is just the right size. It is the one that will fit in your pocket or purse.

But this one is also the",True,,,,,,,,,,True,,POSITIVE,0.9980972409248352
"['COME', 'READ', 'RACIST', 'COMMENT', 'LOL']",False,False,False,False,False,False,False,False,False,False,False,False,NEGATIVE,0.9598255157470704
"['ELSE', 'PISS', 'END', 'LET', 'WALK', 'BIG', 'DEAL', 'CRAP', 'PULL', 'ONE', 'GET', 'PEPPER', 'SPRAY']",False,True,True,False,False,True,False,False,False,False,False,False,NEGATIVE,0.9111990928649902
"['MAYBE', 'DEPTH', 'SUBJECT', 'COMMENT', 'SECTION', 'BUNCH', 'DEGENERATE']",False,True,True,False,False,False,False,False,False,False,False,False,NEGATIVE,0.9484622478485109
"['TIME', 'AGREE', 'POLICE', 'GO', 'GO', 'BURN', 'RELATION', 'AGREE', 'CALL', 'PROTEST', 'PEOPLE', 'FUCKING', 'STUPID', 'DEEVOLVE']",False,True,True,False,False,False,False,False,False,False,False,False,NEGATIVE,0.9568914175033568
"['CHILDISH', 'COP', 'SLEEP', 'NIGHT']",False,False,False,False,False,False,False,False,False,False,False,False,NEGATIVE,0.7585669159889221
"bimbo> nalioth, yeah, I know it's not perfect, but it's not like the old days, when we were forced to install the whole os on a single partition
<bimbo> nalioth, and",True,,,,,,,,True,,,,NEGATIVE,0.9960882663726808
"hit a tree. I can't stop thinking about it. And I can't stop thinking about how I'm going to get it back.

""If I get it back,"" I say, ""it will be because I'm a good guy",True,,True,,,,,,,,,,POSITIVE,0.9993984699249268
"infidel\] we have the following result.

\[thm:main\] For $1\leq j\leq n$ and $1\leq i<j$ we have $$\label{eq:",True,,,,,,,,,,True,,NEGATIVE,0.9944851994514464
