semantic_tokens,IsHatespeech,IsToxic,IsAbusive,IsThreat,IsProvocative,IsObscene,IsRacist,IsNationalist,IsSexist,IsHomophobic,IsReligiousHate,IsRadicalism,sentiment_label,sentiment_score
"['PEOPLE', 'GUY', 'MAKE', 'SHAKE', 'HEAD', 'NAWAMSAIN', 'FUCK']",False,False,False,False,False,False,False,False,False,False,False,False,NEGATIVE,0.9004039764404297
"['THING', 'THINK', 'PEOPLE', 'FORGET', 'RIOT', 'FERGUSON', 'HUMAN', 'COMBAT', 'MIND', 'WRAP', 'RACE', 'FOCUS', 'ENOUGH', 'PEOPLE']",False,False,False,False,False,False,False,False,False,False,False,False,NEGATIVE,0.9567268490791321
"['OBSTRUCT', 'INTERSTATE', 'COMMERCE', 'FEDERAL', 'FELONY', 'OFFENCE', 'COP', 'USELESS', 'BLM', 'MODERN', 'VERSION', 'RACIST', 'TERRORISTIC', 'KKK', 'ALSO', 'CREATE', 'PROTESTER', 'RIOTER', 'DRIVER', 'FIRST', 'ROW', 'CAR', 'WIMP', 'IMAGINE', 'DIE', 'AMBULANCE', 'STOP', 'TRAFFIC', 'JAM', 'MILE', 'LONG']",False,True,True,False,False,False,False,False,False,False,False,False,NEGATIVE,0.9581069946289062
"['SHIT', 'SERVE', 'MEDIUM', 'CONCOCT', 'STORY', 'WHITE', 'COP', 'KILL', 'INNOCENT', 'BLACK', 'TEENAGER', 'BULLSHIT', 'GET', 'BLACK', 'COMMUNITY', 'ARM', 'BURN', 'SHIT', 'DOWNMORE', 'STORY', 'USELESS', 'TALK', 'HEAD', 'GET', 'FRONT', 'CAMERA', 'LEAST', 'WEEK', 'SEE', 'BLACK', 'WHITE', 'CRIME', 'REPORT', 'NATIONAL', 'ATTENTION', 'FEDERAL', 'INVOLVEMENTWTF', 'BLACK', 'MAN', 'NEED', 'STAND', 'FATHER', 'STOP', 'LOOK', 'EXCUSE', 'FUCK']",True,True,True,False,False,True,True,False,False,False,False,False,NEGATIVE,0.9521045088768005
"['JUSTICE', 'GET', 'STREET', 'EYE', 'EYE', 'KILL', 'KILL']",False,True,True,True,False,False,False,False,False,False,False,False,NEGATIVE,0.973160982131958
"['BRAVE', 'WOMAN', 'BRING', 'TEAR', 'EYE']",False,False,False,False,False,False,False,False,False,False,False,False,NEGATIVE,0.9899525046348572
"['HELL', 'CARE', 'PEOPLE', 'PEACEFULLY', 'PROTEST', 'POLICE', 'FEEL', 'THREATEN', 'GO', 'ACT', 'SAY', 'BLOW', 'FUCKER', 'FACE', 'TG', 'FOLLOW', 'RIOT']",False,True,True,False,True,True,False,False,False,False,False,False,NEGATIVE,0.9527872800827026
"['AGREE', 'REPORT', 'CERTAINLY', 'THINK', 'EVENT', 'GO', 'FERGUSON', 'NEED', 'INVESTIGATE', 'STATISTIC', 'SUPPORT', 'TARGETING', 'PARTICULAR', 'RACE', 'NUMBER', 'STOP', 'SEARCH', 'CERTAINLY', 'EXPLAIN', 'FACT', 'POPULATION', 'REGION', 'PARTICULAR', 'RACE', 'GIVE', 'GREAT', 'OPPORTUNITY', 'STOP', 'LIKELY', 'GO', 'RACE', 'THINK', 'ANALYSIS', 'NEED', 'CONDUCT', 'MAKE', 'COLLATION', 'SAY', 'RACE', 'FACTOR', 'SAY', 'STATISTIC', 'MISLEADING', 'NEED', 'CONSIDER', 'THOUGHTFULLY', 'STATE', 'SUPPORT', 'STATEMENT']",False,False,False,False,False,False,False,False,False,False,False,False,NEGATIVE,0.9634939432144165
"['PAINTBALL', 'GUN', 'TAKE']",False,True,True,False,True,False,False,False,False,False,False,False,NEGATIVE,0.995262861251831
"['KNOW', 'CHIMPER', 'COMPASSION', 'MUD', 'PUMP', 'HEART']",True,True,False,False,False,False,True,False,False,False,False,False,NEGATIVE,0.9338192939758301
"['PATHETIC', 'PSEUDO', 'PHILOSOPHY', 'VILE', 'LITTLE', 'MAN']",False,True,True,False,False,False,False,False,False,False,False,False,NEGATIVE,0.931779146194458
"['FOLLOWUP', 'VIDEO', 'GET', 'ENOUGH', 'NEW', 'INFORMATION', 'THX', 'TIME', 'GREAT', 'WORK', 'ALWAYS']",False,False,False,False,False,False,False,False,False,False,False,False,NEGATIVE,0.9599932432174683
"['RIGHT', 'LOOT', 'RIGHT', 'PRIVATE', 'PROPERTY', 'RIGHT', 'DESTROY', 'PUBLIC', 'PROPERTY', 'PLAY', 'VICTIM', 'CARD', 'CHANGE']",False,False,False,False,False,False,False,False,False,False,False,False,NEGATIVE,0.9121392369270325
"['MORAL', 'STORY', 'REACH', 'COPS', 'GUN', 'PROBABLY', 'GUNNA', 'SHOOT', 'WHITE', 'BLACK']",False,False,False,False,False,False,False,False,False,False,False,False,NEGATIVE,0.9341272115707397
"['PEGGY', 'BLESS', 'MUCH', 'COURAGE', 'HEART', 'THANK', 'HONESTY', 'PASSION', 'MATTER', 'WHATAWOMAN']",False,False,False,False,False,False,False,False,False,False,False,False,NEGATIVE,0.925268292427063
"['STOP', 'COST', 'COME', 'BLACK', 'COMMUNITY', 'CREATE', 'RESPONSIBILITY', 'WORRY']",False,False,False,False,False,False,False,False,False,False,False,False,NEGATIVE,0.9387249946594238
"['ELSE', 'PISS', 'END', 'LET', 'WALK', 'BIG', 'DEAL', 'CRAP', 'PULL', 'ONE', 'GET', 'PEPPER', 'SPRAY']",False,True,True,False,False,True,False,False,False,False,False,False,NEGATIVE,0.9111990928649902
"['PUNK', 'BLAST', 'REASON', 'COP', 'SHOOT', 'ELSE']",False,True,True,False,False,False,False,False,False,False,False,False,NEGATIVE,0.9559893608093262
"['NEVER', 'RACIST', 'ALMOST', 'MAKE', 'OFC', 'MEAN', 'GET', 'IDEA']",False,False,False,False,False,False,False,False,False,False,False,False,NEGATIVE,0.9537274241447449
"['DRIVE', 'SLOWLY', 'SMART', 'GET', 'WAY']",False,True,True,False,True,False,False,False,False,False,False,False,NEGATIVE,0.9642617106437683
"['HISTORY', 'MANKIND', 'PEOPLE', 'COLOR', 'CREED', 'CULTURE', 'FIND', 'WAY', 'RISE', 'ASHE', 'OPPRESSION', 'SELF', 'BETTERMENT', 'SELF', 'PRESERVATION', 'BLACK', 'ENLIGHTEN', 'UNKNOWN', 'PHENOMENON']",True,True,False,False,False,False,True,False,False,False,False,False,NEGATIVE,0.9080933928489685
['DARUDESANDSTORM'],False,False,False,False,False,False,False,False,False,False,False,False,NEGATIVE,0.9369273781776428
"['PROTEST', 'FURGISON', 'CAL', 'TAKE', 'FIGHT', 'WEAR', 'START']",False,False,False,False,False,False,False,False,False,False,False,False,NEGATIVE,0.9840646386146545
"['RUN', 'IGNORANT', 'FUCK', 'WORLD', 'WELL']",False,True,True,False,True,True,False,False,False,False,False,False,NEGATIVE,0.9472625851631165
"['EXCELLENT', 'MEDIASLAVE', 'WAIT', 'SPEAK', 'OUTSO', 'LOSE', 'NEXT', 'TRAGEDY', 'TRAVESTY', 'HAPPEN', 'GO', 'ORIGIN', 'FREE', 'THEE', 'ILLUSION', 'REAL', 'THEE', 'STRUGGLE', 'EXPERIENCE', 'COLLISION', 'EXPERIMENT', 'PSYCHOLOGICAL', 'WARFARE', 'ATTRITION', 'TYPE', 'THATALWAY', 'AWARE', 'BAIT', 'ALLOW', 'CREATE', 'HELTER', 'SKELTER']",False,False,False,False,False,False,False,False,False,False,False,False,NEGATIVE,0.9663715958595276
"['PEOPLE', 'KILL', 'COP', 'YEAR', 'COP', 'KILL', 'MANY', 'COUNTRY', 'STREAT', 'PROTEST', 'MATTER', 'DEAD', 'MAN', 'WHITE', 'BLACK', 'COMMENT', 'MANY', 'WHITE', 'PEOPLE', 'GIVE', 'FUCK', 'DEAD', 'BLACK', 'MAN', 'GET', 'UNNECESSARY', 'DEAD', 'MATER']",False,True,True,False,False,True,False,False,False,False,False,False,NEGATIVE,0.9535018801689148
['BULLCRAP'],False,True,True,False,False,False,False,False,False,False,False,False,NEGATIVE,0.9174405932426453
"['HELP', 'MOTHERFUCKER', 'PRIMITIVE', 'COMPARE', 'WHITE', 'PEOPLE', 'GET', 'FRUSTRATE', 'LIVE', 'WHITE', 'PEOPLE', 'COMPETE', 'BLACK', 'MUCH', 'SELFASSURED', 'REMIND', 'DAY', 'COMPETE', 'MULTICULTURALISM', 'GOOD', 'PEOPLE', 'THROW', 'FIT', 'LIVE', 'TAX', 'DOLLAR', 'STEAL', 'WHITE', 'PEOPLE']",True,True,False,False,False,False,True,False,False,False,False,False,NEGATIVE,0.9585445523262024
"['NICE', 'LOOTING', 'PROTEST', 'RIOTING', 'BURN', 'STUFF', 'MIDDLE', 'NIGHT', 'GET', 'GO', 'WORK', 'NEXT', 'DAY']",False,True,True,False,True,False,False,False,False,False,False,False,NEGATIVE,0.9226274490356445
"['LET', 'DESTROY', 'ELSE', 'PROPERTY', 'RUIN', 'DAY', 'MAD', 'ELSE', 'TAKE', 'POLICE', 'CUNT']",False,True,True,False,False,False,False,False,False,False,False,False,NEGATIVE,0.9801045656204224
[],False,False,False,False,False,False,False,False,False,False,False,False,POSITIVE,0.9138098359107971
"['SISTER', 'GO', 'STRONG', 'BLACK', 'WOMAN', 'GET', 'BACK']",False,False,False,False,False,False,False,False,False,False,False,False,NEGATIVE,0.9480018615722656
"['FUXKE', 'HOT']",False,True,True,False,False,True,False,False,False,False,False,False,NEGATIVE,0.9746279120445251
"['WARNING', 'ROUND', 'GATLING', 'GUN', 'CLEAR', 'FREEWAY', 'INSTANT']",False,True,True,False,True,False,False,False,False,False,False,False,NEGATIVE,0.9179153442382812
"['WHITE', 'PERSON', 'ALWAYS', 'THINK', 'TREAT', 'FAIRLY', 'BLM', 'CREATE', 'BUNCH', 'BULL', 'THREATEN', 'LIFE', 'MAKE', 'HARD', 'COP', 'TAKE', 'BAD', 'GUY', 'MAYBE', 'DRAW', 'WEAPON', 'FAST', 'ENOUGH', 'KILL', 'SPIRIT', 'HERO', 'KILL', 'SPIRIT', 'PUT', 'ENOUGH', 'COMPLY', 'RUSH', 'BURN', 'HOUSE', 'TYPE', 'THING', 'BAD', 'COP', 'NEIGHBORHOOD', 'GANG', 'NEIGHBORHOOD', 'HEAT', 'TAKE', 'EMBOLDEN', 'SPIRIT', 'LIFE', 'MATTER', 'FORM', 'RACISM', 'BLM', 'CAUSE', 'FEELING', 'BLACK', 'LIFE', 'MATTER', 'GIVE', 'HOPE', 'STILL', 'HOPE', 'STILL', 'INTELLIGENCE', 'BLACK', 'COMMUNITY', 'MAYBE', 'STILL', 'LIVE', 'TOGETHER', 'LESS', 'WHITE', 'GUY', 'WILLING', 'JOIN', 'KKK', 'PEGGY', 'BLM']",True,True,False,False,False,False,True,False,False,False,False,False,NEGATIVE,0.9729453325271606
"['ROBBERY', 'VIDEO', 'LEAVE', 'QUESTION', 'ANSWER', 'PUT', 'CLERK', 'COUNTER', 'ENTER', 'STORE', 'MONEY', 'WATCH', 'CAREFULLY', 'HAND', 'ENTER', 'PULL', 'POCKET', 'MONEY', 'PUT', 'COUNTER', 'SURVEILLANCE', 'AUDIO', 'ABILITY', 'CONVERSATION', 'CLERK', 'WINDOW', 'WELL', 'SAY', 'VIDEO', 'POST', 'LONG', 'DEPTH', 'CLERK', 'EXCHANGE', 'WINDOW', 'KNOW', 'SAY', 'KNOW', 'MONEY', 'SUFFICIENT', 'ITEM']",False,False,False,False,False,False,False,False,False,False,False,False,NEGATIVE,0.9418017864227295
['RUN'],False,True,True,False,True,False,False,False,False,False,False,False,NEGATIVE,0.9241126179695129
"['DUDE', 'TELL', 'DUDE', 'LISTEN', 'VIOLENT', 'MUSIC', 'GANGSTA', 'RAP', 'DEATHMETAL', 'MEAN', 'LIKE', 'FIGHT', 'KILL', 'LOL']",False,False,False,False,False,False,False,False,False,False,False,False,NEGATIVE,0.9733638167381287
"['PROTESTER', 'SUCK']",False,True,True,False,False,True,False,False,False,False,False,False,NEGATIVE,0.9452157020568848
