0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,IsHatespeech
-0.049000254661052935,-0.06573220287719111,-0.04200895310261267,-0.001307475087947308,-0.007458147337023337,-0.016684142360867203,-0.0063867385639248524,-0.006603072375137941,0.0010396428188355579,-0.004372759498824963,0.0017969438186255927,0.012255519045604329,0.010498923435622929,-0.039080380346500014,-0.013777108187068985,0
-0.049000254661052935,-0.06573220287719111,-0.04200895310261267,-0.001307475087947308,-0.007458147337023337,-0.016684142360867203,-0.0063867385639248524,-0.006603072375137941,0.0010396428188355579,-0.004372759498824963,0.0017969438186255927,0.012255519045604329,0.010498923435622929,-0.039080380346500014,-0.013777108187068985,0
-0.0593766758179495,-0.1021824023199519,-0.004455124278958715,0.011240439937596243,-0.10154164423132035,-0.14430290649312028,-0.11482215523011653,-0.16564579187300277,0.03205590008370425,-0.43563583230145725,-0.6817166406473698,-0.3127986861626952,-0.21710802452547817,0.3071715414603331,0.04374396871756478,1
-0.049000254661052935,-0.06573220287719111,-0.04200895310261267,-0.001307475087947308,-0.007458147337023337,-0.016684142360867203,-0.0063867385639248524,-0.006603072375137941,0.0010396428188355579,-0.004372759498824963,0.0017969438186255927,0.012255519045604329,0.010498923435622929,-0.039080380346500014,-0.013777108187068985,0
-0.049000254661052935,-0.06573220287719111,-0.04200895310261267,-0.001307475087947308,-0.007458147337023337,-0.016684142360867203,-0.0063867385639248524,-0.006603072375137941,0.0010396428188355579,-0.004372759498824963,0.0017969438186255927,0.012255519045604329,0.010498923435622929,-0.039080380346500014,-0.013777108187068985,0
-0.049000254661052935,-0.06573220287719111,-0.04200895310261267,-0.001307475087947308,-0.007458147337023337,-0.016684142360867203,-0.0063867385639248524,-0.006603072375137941,0.0010396428188355579,-0.004372759498824963,0.0017969438186255927,0.012255519045604329,0.010498923435622929,-0.039080380346500014,-0.013777108187068985,0
-0.05344335935387883,-0.09590207816145069,-0.06988667816481421,-0.008183976522925926,-0.0403692391155106,-0.14917654042770181,-0.12997720608941496,-0.28755771623801624,-0.3949825076630712,0.7469141802991937,-0.06851830932195158,-0.20525669264376445,-0.14705423128352527,0.2515672653787619,0.03699331008331916,1
-0.049000254661052935,-0.06573220287719111,-0.04200895310261267,-0.001307475087947308,-0.007458147337023337,-0.016684142360867203,-0.0063867385639248524,-0.006603072375137941,0.0010396428188355579,-0.004372759498824963,0.0017969438186255927,0.012255519045604329,0.010498923435622929,-0.039080380346500014,-0.013777108187068985,0
-0.049000254661052935,-0.06573220287719111,-0.04200895310261267,-0.001307475087947308,-0.007458147337023337,-0.016684142360867203,-0.0063867385639248524,-0.006603072375137941,0.0010396428188355579,-0.004372759498824963,0.0017969438186255927,0.012255519045604329,0.010498923435622929,-0.039080380346500014,-0.013777108187068985,0
-0.049000254661052935,-0.06573220287719111,-0.04200895310261267,-0.001307475087947308,-0.007458147337023337,-0.016684142360867203,-0.0063867385639248524,-0.006603072375137941,0.0010396428188355579,-0.004372759498824963,0.0017969438186255927,0.012255519045604329,0.010498923435622929,-0.039080380346500014,-0.013777108187068985,0
-0.049000254661052935,-0.06573220287719111,-0.04200895310261267,-0.001307475087947308,-0.007458147337023337,-0.016684142360867203,-0.0063867385639248524,-0.006603072375137941,0.0010396428188355579,-0.004372759498824963,0.0017969438186255927,0.012255519045604329,0.010498923435622929,-0.039080380346500014,-0.013777108187068985,0
-0.049000254661052935,-0.06573220287719111,-0.04200895310261267,-0.001307475087947308,-0.007458147337023337,-0.016684142360867203,-0.0063867385639248524,-0.006603072375137941,0.0010396428188355579,-0.004372759498824963,0.0017969438186255927,0.012255519045604329,0.010498923435622929,-0.039080380346500014,-0.013777108187068985,0
-0.049000254661052935,-0.06573220287719111,-0.04200895310261267,-0.001307475087947308,-0.007458147337023337,-0.016684142360867203,-0.0063867385639248524,-0.006603072375137941,0.0010396428188355579,-0.004372759498824963,0.0017969438186255927,0.012255519045604329,0.010498923435622929,-0.039080380346500014,-0.013777108187068985,0
-0.049000254661052935,-0.06573220287719111,-0.04200895310261267,-0.001307475087947308,-0.007458147337023337,-0.016684142360867203,-0.0063867385639248524,-0.006603072375137941,0.0010396428188355579,-0.004372759498824963,0.0017969438186255927,0.012255519045604329,0.010498923435622929,-0.039080380346500014,-0.013777108187068985,0
-0.049000254661052935,-0.06573220287719111,-0.04200895310261267,-0.001307475087947308,-0.007458147337023337,-0.016684142360867203,-0.0063867385639248524,-0.006603072375137941,0.0010396428188355579,-0.004372759498824963,0.0017969438186255927,0.012255519045604329,0.010498923435622929,-0.039080380346500014,-0.013777108187068985,0
-0.049000254661052935,-0.06573220287719111,-0.04200895310261267,-0.001307475087947308,-0.007458147337023337,-0.016684142360867203,-0.0063867385639248524,-0.006603072375137941,0.0010396428188355579,-0.004372759498824963,0.0017969438186255927,0.012255519045604329,0.010498923435622929,-0.039080380346500014,-0.013777108187068985,0
-0.10966010437400661,0.24516605320023005,-0.0727900446999074,-0.04644669262259708,-0.030383515869952023,-0.20600556471641882,-0.2867536564424478,0.5730725888367852,0.04500157749907408,0.06112640770012386,0.04656221515586775,-0.07789107869591104,-0.04592843150852957,0.1377792108166475,0.02093354065768328,1
-0.10585993168442409,0.17034732155713517,-0.04818832172161597,-0.01064235413721889,-0.0034085501146313363,-0.01651706188819585,0.004057246854767639,-0.02170805940747846,-0.0022123098426221274,-0.003772178740157018,-0.006396303558797467,0.007838904759752307,0.0062141616751255745,-0.0404919697193031,-0.00796391137339698,1
-0.07149750535448152,-0.09350026961191256,0.2384310700568717,-0.4081152023349235,0.6640492399339212,0.07380748348634317,0.018862950094480954,0.016802862324034877,0.0029094755952994646,-0.0025126477648445213,-0.022621943674061694,-0.034565484758215775,-0.023635351236508555,0.059169464032485915,0.013341604960898406,1
-0.06358650931041254,-0.05769037734917553,-0.06261908330255347,-0.01075327154199819,-0.02021488834036851,-0.07312133410644553,-0.019011014088391728,-0.08682115806944883,-0.0006142149982311372,-0.04342312114548588,-0.013321020547840158,0.3870611553699628,0.46218491989488586,0.46267673712546925,0.02596935646615801,1
-0.058809131665804135,-0.0690388019795047,-0.05957834182824602,-0.02005475054989088,-0.05449940447546848,0.19698685953442552,0.025047983665141042,0.08641737352699805,-0.24511390636418318,-0.07996720177349066,-0.0022006229494532926,0.1788132108688375,-0.17216056926230908,0.02549216079103183,0.059706149028329214,1
0.5271852743589657,0.07352953498633197,0.014579781793522303,-0.0103641951780874,-0.013552973624648704,-0.008110715293339196,-0.009894723370008436,-0.018701144895335135,-0.010701615758619217,-0.006801129648842443,-0.004808362273170627,0.021794748069873394,0.005770676507874973,-0.026588142613974054,-0.01793560149650935,1
-0.06144008400366416,0.06148585929043113,-0.07432098482533711,-0.04837860515450507,-0.041444903852899416,-0.2591956332955503,-0.37721546731030503,0.7526674117853468,0.061037263471439646,0.07877350160839718,0.06848897742899554,-0.09806210120429634,-0.05681131352672706,0.18890780546493036,0.02398440750178551,1
-0.04928751293549782,-0.06455066156684679,-0.06255026249672489,-0.013045478556263678,-0.028983085863670467,-0.10273128245277616,-0.052979281488312886,-0.20097874502886345,-0.039410593052500116,-0.2752518032332596,0.5373893903519841,-0.22225293874541477,-0.14026276694811535,0.2201168692209553,0.02473703819932464,1
-0.06645952192743196,-0.06871862548371568,-0.08366460247968688,-0.05003761853831433,-0.12675803691944063,0.5177294387320783,0.06455991884783355,0.18287721185373648,-0.3873423750653728,-0.1089011117896972,-0.003987451213860552,0.18655192153945424,-0.23774326690998954,0.12782078167499114,0.02219091122347516,1
-0.2085675460295331,0.6167115073740956,-0.05758030980107256,0.2322286441523616,0.1475979616997081,0.02280920834769566,0.029143828052082245,-0.028868984838213825,-0.005200334899470021,0.0017685473816721016,-0.021905418070043703,-0.016250838032666373,-0.012204779463966186,-0.005740793261674863,0.011906418746330756,1
-0.049000254661052935,-0.06573220287719111,-0.04200895310261267,-0.001307475087947308,-0.007458147337023337,-0.016684142360867203,-0.0063867385639248524,-0.006603072375137941,0.0010396428188355579,-0.004372759498824963,0.0017969438186255927,0.012255519045604329,0.010498923435622929,-0.039080380346500014,-0.013777108187068985,1
-0.06365455710868252,-0.06431996766076319,0.10311681055979598,0.006919709583669508,-0.02773360811327022,-0.012606177996961294,-0.004783082538445989,-0.002150103838549102,0.0006641264963529938,0.0013675231238805723,0.009634904382080187,0.013333242716195785,0.010852771275644317,-0.03333415322773133,-0.011571221019101676,1
0.9153109861748515,0.16749217204030384,0.05262391306918032,-0.01657255543236881,-0.017743179517649428,-0.0029217362242495576,-0.01316045320253333,-0.025006082232065435,-0.018463479479917465,-0.008236360822493058,-0.009091292791705737,0.027956658588900583,0.002425833151034531,-0.017621558647684662,-0.020649257535418266,1
-0.05660844365716511,-0.09245818114207575,-0.014473772822453549,0.007892894440041646,-0.07644195350329416,-0.11025664315735945,-0.08589364478854677,-0.12321621385226274,0.023781351511559405,-0.3205830323196949,-0.49936819331259585,-0.22608039560277843,-0.15638681209231362,0.2147981025659395,0.028398437478739918,1
-0.27645412393337304,0.878631167968134,-0.0674656079250942,-0.0393772577093785,0.007058393897437906,-0.0115597894596336,0.0350688510348357,-0.06969836092059545,0.004626069773892027,0.0037610188522032573,-0.030278129915346064,0.0012051849140291213,-0.017791896124915905,-0.039387441163954956,0.012715677026522168,1
-0.18617659285422497,0.5038194790814539,-0.05691693717632196,-0.02382825945555633,0.0023116745685186737,-0.016281053764088508,0.018809811097977837,-0.043044482492542294,-0.006805828373217602,-0.0029238334131301254,-0.017969606608379797,0.0016002531935699251,0.0001617572907367231,-0.04248589848044814,0.00024747116057610534,1
-0.048387807013085725,-0.004833382864065226,-0.03630675267972533,0.8257673424043261,0.45000375239058354,0.10756565703744825,0.013308849275810353,0.057632422282595235,0.010263811309342289,0.009808018250696651,-0.00037338603886463316,-0.038996115406693,-0.02345695213722552,0.07969894087748805,0.015993008500539425,1
-0.12937136675204894,0.26796603309592837,-0.05074348614833084,-0.014502319830321025,-0.0017340446104025953,-0.016447974234344673,0.008375827224435918,-0.027953960552189773,-0.0035569899014171397,-0.0035238390335406355,-0.00978420538645102,0.00601263796689184,0.004442415805539159,-0.04107566089762561,-0.005560158721692776,1
-0.11177403534675948,-0.05968269324891002,0.5796578162674525,0.033934836040988056,-0.09431095610211367,0.0007843957383559357,0.00048274921950802827,0.012471849226565109,-0.0005689345498700079,0.020216554371244408,0.035371958336843236,0.01687210107530346,0.01201468078981938,-0.014465602385356463,-0.0043278779835670255,1
0.25959427821362724,0.00885386146983097,-0.01170105168595775,-0.006158090323541694,-0.010722425900875857,-0.012092370114280594,-0.008265551685812937,-0.013082580884149018,-0.00524876260542598,-0.005673350566021697,-0.0017407384820024648,0.01736455732661716,0.007966560024021475,-0.032389764089293796,-0.016004321880671912,1
-0.05059613940419541,-0.060035246878891675,-0.06719746160291137,-0.037393196629563794,-0.09160680415111208,0.3494692579222649,0.03097511179346705,0.05995004558539158,0.06800088805667959,0.04790167454423426,0.004009133033939427,-0.22338015634968392,0.14612342463529615,0.08318317657524274,-0.20576013399029477,1
0.48471100725650085,0.0632636745069321,0.01040826945954021,-0.00969656725477747,-0.013103685562652392,-0.008742716641705296,-0.009636127698752337,-0.017809319714439296,-0.009836093582478982,-0.006622119178810469,-0.004321443527200623,0.021091551371723916,0.0061192253915603135,-0.02750902419713572,-0.017629052743246845,1
0.4892072140543249,0.0768019809676026,0.013495926010345542,0.3733079986771528,0.19816134322885776,0.048708316286366106,-0.0011868749853450938,0.012824331729457036,-0.005380683340960439,-0.00010543157861901686,-0.004819574532692765,-0.0023193499531570586,-0.009318741780202257,0.027515788924153316,-0.004232296246007492,1
0.5238343569304665,0.07271963164612896,0.014250679154754739,-0.01031152408576284,-0.013517527993680473,-0.008160575702418557,-0.009874322011707043,-0.01863078623476946,-0.010633332217957193,-0.006787006996591212,-0.004769947849015932,0.02173927085432056,0.00579817453453209,-0.026660793617913833,-0.017911416981270654,1
0.029143561425077423,-0.04684515507168479,-0.034334238154822436,-0.002535771588678899,-0.00828474391140652,-0.0155213913470883,-0.006862500806662488,-0.008243845192919194,-0.0005527379416754357,-0.004702101526408966,0.0009011146135641325,0.013549254693120148,0.009857665993839953,-0.037386149792784026,-0.014341094125627712,1
-0.09000912914905257,-0.0844685277221642,0.4078010907054757,-0.2961731232402976,0.4683234648102433,0.058565817921411904,0.015371622680123915,0.01841627711286571,0.001842840651982645,0.006421819608230621,-0.003895616036984595,-0.021467768404174744,-0.014792661864626291,0.044776922204394685,0.01038236227530135,1
-0.04863966726559958,-0.06780216424708264,-0.06587101600512935,-0.02483338582484699,-0.06202252581434387,0.12772012950640052,-0.01692488109471742,-0.09307662147660269,0.5388584878209417,0.18135774382152844,0.024537085943841724,0.22673065531497327,-0.3508328169740773,0.13397157006973598,0.09113453738669966,1
-0.23973638421191618,0.7129637403270703,-0.06753169324226702,-0.03439816282055763,0.002649960312215556,-0.030355835504729273,0.024791415739111006,-0.07651023510358346,-0.01007558754549739,-0.012237063154238904,-0.028967236217693274,0.09217111887214909,0.11022105136229132,0.08271130024777809,0.015363059127471313,1
-0.050161849784475396,-0.06213267110660907,-0.08099948706651564,-0.04971577864975654,-0.12013511452287051,0.40858640864483664,0.01934256985253756,-0.008091965435825205,0.43626724809584394,0.1717498782945831,0.019650929961366307,-0.046560628055070455,-0.12192138834940348,0.19017666916944764,-0.11050626024290876,1
0.9014669746115725,0.16399192496746134,0.051338997090186855,-0.016247308209084408,-0.017512083721628335,-0.0025415423478058544,-0.012173459040295737,-0.026559876023727336,-0.018328565763680166,-0.008378563414208045,-0.00909907259165295,0.027991291853912782,0.0026992763941970314,-0.018473367523315472,-0.020636897985148436,1
-0.05523830543548036,-0.08764517185020007,-0.019432509121210688,0.006236024723692207,-0.06401884603921851,-0.09340542404261151,-0.07157546063697984,-0.10221566794440137,0.01968585857332618,-0.26363757774402274,-0.40911471641944125,-0.18315912400623782,-0.12633281040838562,0.1690778118003679,0.020803157292263962,1
-0.04891291122796282,-0.06623360013813234,-0.04778895129666399,-0.007006048682703492,-0.02067502679739818,0.01829424295376013,-0.00893934455802825,-0.027549164072304642,0.13131303810483502,0.040615889561297275,0.007305184281873933,0.06420684887698777,-0.07702480892371208,0.0028372009191754283,0.01163515916083831,1
-0.13009489478149025,-0.06546912231512561,0.7479452673856688,0.045576097143083846,-0.13573671400367168,-0.02043454873222062,-0.019607867433713885,-0.014668603554993088,0.005269792288871126,-0.0603928679977089,-0.09378200810360997,-0.047483176015561346,-0.033491513226547275,0.061721247334130265,0.009714361510082346,1
0.7718215353595906,0.13265714082767513,0.03860616882079018,-0.014209488105782809,-0.016140708719261234,-0.0044706184215402255,-0.011384139961339515,-0.023837732118706073,-0.01568670728411336,-0.007832164556706578,-0.0076128363595122425,0.02584490414598121,0.0037631622763751307,-0.02128420112899119,-0.019701210321062562,1
-0.17828225432182315,0.422037121005833,-0.0744260997647625,-0.041604387060185585,-0.051381649098152155,0.22146438641131644,0.05033924336822392,0.0654778888944573,-0.2796814763689565,-0.08725379259326188,-0.019708038221854015,0.18842833764747005,-0.2017078108475189,0.029845770662470884,0.08010595633306608,1
-0.21106316024574595,0.6071476951769865,-0.05962154757202762,-0.027913986084919813,0.004084118230872764,-0.01620792532473361,0.02338097577152179,-0.049655692710530004,-0.008229155822477255,-0.0026609688611824046,-0.02155565939108961,-0.00033282794268120475,-0.0017136141128925968,-0.04310372847693193,0.0027918140382916963,1
-0.05046998335547197,-0.07089505269104204,-0.03668978390420935,0.0004698265933665636,-0.020784246284436245,-0.03476021664075551,-0.021745660581046523,-0.02913007325049182,0.005432822568036705,-0.06545737657029754,-0.09501673721119645,-0.03378554708042558,-0.021739596706288902,0.009963155693766247,-0.0056297541058947225,1
0.27182828126938896,0.03058230871228526,-0.006510401461396878,0.5711590323497685,0.3077148547496,0.07459976493066989,0.004438999218012029,0.03298497546804328,0.001356867844357647,0.004127962368162569,-0.002554244819443594,-0.017838488938383634,-0.015351892573717928,0.05068180158904861,0.004152735035351726,1
-0.07079474336727395,-0.0636318678673903,0.17382812467202347,0.010928336480043868,-0.03761265673660372,-0.010619223979992957,-0.004001714557434808,1.9567823989478927e-05,0.0004811593100779143,0.004164427804232868,0.013453885088296789,0.013858354557637311,0.011025180675135159,-0.030534352141408434,-0.010496420952635798,1
0.6362881747269038,0.09018862090081259,0.06561217105329155,-0.1566414500951847,0.22648667267283096,0.02336091727307063,-0.0024351071636826956,-0.014663250625755356,-0.012168625544128456,-0.008889070954720139,-0.01765647902947333,0.006948460721078895,-0.007135695170292217,0.007675313449828539,-0.010190034237914909,1
0.7328006549111299,0.12540840957331487,0.025792440646254522,-0.026552673752391967,-0.04592648580835458,0.12633286711279532,0.002255349865284799,0.0008487717992783439,0.009122422579145365,0.011085908178762203,-0.006378339029016293,-0.059337553032056026,0.052740648748218225,0.021750282423116413,-0.08830709245722747,1
-0.07790552107163462,-0.04291500547403519,0.3040895699220569,0.5760294784065844,0.2525795318006907,0.0765963364411841,0.00970347278990928,0.04852761966165129,0.006665432416137101,0.01863991228431603,0.019536424290497525,-0.019327185622684855,-0.011149778883339538,0.054587039021896176,0.01093951035664437,1
-0.07097084574832636,0.02480581873932114,-0.07290203167896857,-0.03304280422575347,-0.070937915685962,0.1556026730253339,-0.014840303311549103,-0.11568491002830335,0.6411778468167407,0.21737177838366772,0.025689698597154736,0.26630520156628107,-0.42212450279392744,0.1667506023732786,0.11363394600389795,1
-0.1420720225827711,-0.056762876033829894,0.8797074809153483,0.05094466213539059,-0.1362307713917421,0.00921564742625303,0.0037983317908757315,0.02167842759261715,-0.0013453201053169753,0.03208467366626851,0.05157705782599173,0.019100310717640227,0.012746266437022428,-0.002585192756726279,0.00023282638963677098,1
0.34712485689233813,0.013829202200376492,-0.018977442670390806,-0.0163777124313549,-0.0418999008433212,-0.16578315028865545,0.5286881379998012,0.14130568111771927,0.004999429516306474,0.03847410678478928,-0.00677997750271426,-0.05390495155665953,-0.03989819277020008,0.08726041924693165,0.010249009000736612,1
-0.049000254661052935,-0.06573220287719111,-0.04200895310261267,-0.001307475087947308,-0.007458147337023337,-0.016684142360867203,-0.0063867385639248524,-0.006603072375137941,0.0010396428188355579,-0.004372759498824963,0.0017969438186255927,0.012255519045604329,0.010498923435622929,-0.039080380346500014,-0.013777108187068985,1
-0.049000254661052935,-0.06573220287719111,-0.04200895310261267,-0.001307475087947308,-0.007458147337023337,-0.016684142360867203,-0.0063867385639248524,-0.006603072375137941,0.0010396428188355579,-0.004372759498824963,0.0017969438186255927,0.012255519045604329,0.010498923435622929,-0.039080380346500014,-0.013777108187068985,1
-0.20735116307653823,0.591168080104638,-0.07449805131513168,-0.04918671496659727,-0.04765006370739383,0.20743517133106024,0.045341779265621475,-0.007758094672405963,0.032940720311614505,0.02922023174703662,-0.019529041540316684,-0.14390172211094987,0.08148285575896473,0.03169466935387339,-0.11495602438470467,1
0.6615777241482449,0.10601165258693046,0.02777882677145238,-0.01247663073689058,-0.014974561975239878,-0.006111005462628098,-0.010712943627492137,-0.02152296099766417,-0.013440206758149012,-0.007367535080806476,-0.00634901753536431,0.02401972647197411,0.004667836093070657,-0.023674389408336178,-0.018905549673164445,1
-0.033407852447840364,-0.08320691291491765,-0.0613172678266406,-0.013163572505460389,-0.04734042403918785,-0.21994288549789218,0.6991851009890605,0.19817899666384406,0.016518540137528046,0.05400710568848989,-0.0036804133728906663,-0.0829587343906298,-0.05152767915649558,0.11585498868602642,0.02140778782795955,1
-0.05062774058453192,-0.05992243764586592,-0.06769623609332864,-0.038107754118072726,-0.09327308794164486,0.35671970610337117,0.03171493876150025,0.061267908351900775,0.06932683242416031,0.04893679554797964,0.004052938071008679,-0.22804613583465505,0.1488090160220653,0.08560419897518048,-0.20956171818741523,1
0.6243374488195941,0.11777259291660802,0.014058313125443082,-0.026383846656421385,-0.025978433775040048,-0.08558800541047737,-0.13202459793615734,0.227594492293716,0.007136440033998555,0.019790852889549473,0.01649310397363848,-0.01211856364900973,-0.01654671696677499,0.04979207735354104,-0.006848370758329265,1
-0.05700514453636282,-0.093851708442793,-0.013038052675176888,0.008372613684997601,-0.0800388589653626,-0.1151356351689494,-0.09003923838745916,-0.12929657486506396,0.024967133809747858,-0.3370706476120452,-0.5254995960189162,-0.23850754047703446,-0.16508845160775168,0.22803565718402447,0.030597525337206586,1
-0.24116285995979694,0.7321206666412532,-0.06289270825375254,-0.032855573356591616,0.006227845855402759,-0.01611947825083584,0.028909688584845696,-0.0576517911349232,-0.009950635853993302,-0.0023430405605606524,-0.025892903263262917,-0.0026708426961292667,-0.003981830344303973,-0.04385097887414144,0.005869135043795912,1
0.9000691983221412,0.16304884130276517,0.051889536868458985,-0.016004495634443158,-0.019176920028661917,-0.00483524156788971,-0.014099658602234475,-0.02937040733432434,-0.017750781670646917,-0.016063587262463593,-0.021273349400577023,0.02217495882706113,-0.0013493806074855244,-0.012325415625183439,-0.01960244914998026,1
0.4505524204384718,0.05363183440181275,-0.008188780978049343,-0.02416128523666201,-0.047542075280828204,0.08284925249759195,-0.016148178115712085,-0.0722416632966392,0.3338952560781417,0.1119850904893617,0.010576856303752382,0.15731834403408226,-0.22406250222280272,0.08212106583752699,0.049533685810023584,1
-0.062801125224622,-0.05812338239003328,-0.061509348922191814,-0.01024467091826275,-0.019528012811905228,-0.07008252302647908,-0.018331271047433192,-0.0825018856166222,-0.0005251644749193502,-0.04132048867958422,-0.012507007018774838,0.3668800746806392,0.43786428365745933,0.4356600653020468,0.02382924294452474,1
0.9129950062004459,0.17061192562911995,0.05246206501315942,-0.01658547687889418,-0.017581111475497655,-0.0023544622047705945,-0.012088686163843336,-0.02705204717198078,-0.01863116337285933,-0.008421610085264606,-0.009366963008786458,0.02812881741803,0.002531762614868399,-0.01822617320083446,-0.020637188399499393,1
0.8840829714615008,0.15969185066988975,0.048541212545044274,-0.01704730063350568,-0.019817825499897735,0.0037887897233962256,-0.012548381104856308,-0.03014035595067425,0.006566975711994461,0.0001697544447241059,-0.007861951425848368,0.03748982843222794,-0.013645694611690714,-0.010954172234778983,-0.015724139296242296,1
0.49897926468839937,0.05751908931876322,0.0014083465192149328,-0.01990406019025064,-0.0396704284220429,0.08020866217938083,-0.007079317511456167,-0.006488483089123092,0.01842891897843922,0.008324082489886734,-0.002282968195352063,-0.09064361840808534,0.12324280821832466,-0.06840711582568382,0.3786854615511197,1
0.8032330871675003,0.13630362589852926,0.058072537518835066,-0.0734407604470153,0.08152713313099134,0.008124489925598853,-0.008274551319372242,-0.021925839143079242,-0.016019527507628337,-0.008626076705235856,-0.012685097139124626,0.019598792680747983,-0.0013748528021679338,-0.007642600651966612,-0.016460851376269178,1
-0.06767422568957238,-0.06393259217505934,0.14292474236386432,0.009176422644687713,-0.03329515789952616,-0.011487594203146356,-0.004343200410776734,-0.0009286565685623568,0.0005611225377211296,0.002942080069622455,0.01178485344501006,0.013628861835088647,0.010949831579267284,-0.03175796570938869,-0.010966147159478929,1
-0.11395264019396989,0.20394798333250735,-0.04906781720285258,-0.011970966241128127,-0.00283218015233953,-0.016493281704527015,0.0055437155456939755,-0.02385791785713086,-0.0026751528687125057,-0.0036866994467318406,-0.007562429823370366,0.007210298093558885,0.005604321278981561,-0.040692878024226685,-0.00713653229239497,1
-0.12041115863010424,-0.06963550787233848,0.6859610413455325,-0.11232829003862489,0.1468789037309044,0.03353410968297712,0.009637742164984269,0.021066022187610868,9.108362882252752e-05,0.021095083471413964,0.02685902608475167,4.288690888254974e-05,-0.00027012694499440985,0.021139747755483107,0.005522335712126868,1
0.7692880655261244,0.1320448113017438,0.03835734991515537,-0.014169665989497551,-0.016113909957816846,-0.004508315513450791,-0.011368715461356694,-0.023784537270468323,-0.015635081335673623,-0.00782148708875624,-0.0075837930342610195,0.025802960452933912,0.0037839522309180765,-0.021339129109396514,-0.01968292555544192,1
-0.046167824458719774,-0.06890656278729718,-0.04551639557572617,-0.003461188668957431,-0.014702942816535563,-0.05360700999070176,0.12178356906014232,0.030596514276801066,0.003851454345036895,0.006232206375167812,0.0008019571753827032,-0.005040579620761994,-0.0007684887390810528,-0.010935671618713512,-0.007385613100156057,1
-0.049000254661052935,-0.06573220287719111,-0.04200895310261267,-0.001307475087947308,-0.007458147337023337,-0.016684142360867203,-0.0063867385639248524,-0.006603072375137941,0.0010396428188355579,-0.004372759498824963,0.0017969438186255927,0.012255519045604329,0.010498923435622929,-0.039080380346500014,-0.013777108187068985,1
-0.2557188488900961,0.792471828816274,-0.06801419632014052,-0.0387380493202972,-0.0008121975485285444,0.005308540008109437,0.030032528606605338,-0.07433885406661572,0.06886037775677235,0.0253164363548355,-0.024630427931846596,0.02795637268859596,-0.05859301572111463,-0.01858609388459964,0.022899318647485793,1
0.09507569634248872,-0.030909621763051558,-0.0278588653520321,-0.0035721198841800854,-0.008982166683855113,-0.014540345621968738,-0.0072639147885726375,-0.009628211355323376,-0.0018962743646494759,-0.0049799766556797055,0.00014527832389574658,0.014640815836812707,0.009316619059021355,-0.03595667983542128,-0.014816944920418582,1
0.8552554949869261,0.15293071687639023,0.045030770224352035,-0.016533968879499844,-0.018880490753422772,-0.010652103341231286,-0.0159118177105246,-0.042358966001266755,-0.020877050779857097,-0.0315527465339152,0.03763617240903001,0.006995497442411265,-0.009927979409746107,0.0028863089087782443,-0.01698092527030801,1
-0.0449203415063365,-0.06921377402552312,-0.04666302361530867,-0.006223222331178351,-0.020338790214327763,0.026501738873491325,-0.0051268100788078915,-0.0010414750897593623,0.014833957270542715,0.0029027839681451065,0.0028203159227492957,-0.04209248816609558,0.06744174579193753,-0.05901780426116279,0.17884334320963657,1
-0.11752730915334053,-0.07104252566894334,0.6595755847887621,-0.12976728457564396,0.17737021451181612,0.035908545861683655,0.010181641654777114,0.020814674955935968,0.00025725028482837117,0.019703219670326927,0.023941728782408692,-0.0019975522699580382,-0.0016476930300271704,0.023381902451410592,0.0059833439178456245,1
-0.042776023562932426,-0.06630227039749244,-0.07864900314235776,-0.050377034854740085,-0.1246529990623156,0.4681390820628557,0.03693729261919047,0.07705047471752378,0.10122126696489223,0.06701210269248381,0.006215474222368834,-0.35162360004652554,0.27006385350049966,0.055694510252418415,0.15251262402210747,1
-0.05011926330347147,-0.06173758921541615,-0.05967072900628175,-0.026610201018808843,-0.06646182829048539,0.24005671635613193,0.019810788310318184,0.04006290052656789,0.04799178798485063,0.0322812305359043,0.0033480952167690417,-0.15296841605527464,0.10559663623616931,0.046648853820409945,-0.14839250945247867,1
0.860142492799444,0.15567120160406658,0.047634711044951164,0.03569511510498964,0.011219297774721408,0.004527164060857916,-0.010786863305610989,-0.02157777848907177,-0.01687763658738223,-0.007329292435645677,-0.008685131778136712,0.02416249937611792,0.0009762230658996902,-0.01201468100306581,-0.018540508526701263,1
-0.04958484247820408,-0.0659292690194701,-0.0430560506040721,-0.0024247720868310983,-0.01026170434087698,-0.003949813596630165,-0.0045132972268848446,-0.0010592553414432923,-0.013630575385675088,-0.008878024472246419,0.0015586975005470584,0.02218199660725727,-0.00038718657131229205,-0.03523199680032979,-0.009397665268996117,1
0.2232537309415358,0.008274286785094703,-0.04903086231332066,-0.05429003288229803,-0.12385327790205321,0.4812352224470332,0.04233305479112101,0.07739639910007229,0.08575949277271536,0.06497401037986449,0.0016348005563303655,-0.3010066433255147,0.1911658061627058,0.13176760340749016,-0.2746878142655198,1
-0.11415307332241229,0.2503553537433568,-0.04504107300027732,0.5820771553986936,0.3258444955433377,0.07276705857711485,0.019810243288676886,0.022117393288526542,0.003914670650769499,0.006507239101386243,-0.009213828840223169,-0.029657548413343313,-0.018837128575523727,0.04461980475476563,0.014315170434796902,1
