semantic_tokens,IsHatespeech,IsToxic,IsAbusive,IsThreat,IsProvocative,IsObscene,IsRacist,IsNationalist,IsSexist,IsHomophobic,IsReligiousHate,IsRadicalism,sentiment_label,sentiment_score
"['PEOPLE', 'GUY', 'MAKE', 'SHAKE', 'HEAD', 'NAWAMSAIN', 'FUCK']",False,False,False,False,False,False,False,False,False,False,False,False,NEGATIVE,0.9004039764404297
"['THING', 'THINK', 'PEOPLE', 'FORGET', 'RIOT', 'FERGUSON', 'HUMAN', 'COMBAT', 'MIND', 'WRAP', 'RACE', 'FOCUS', 'ENOUGH', 'PEOPLE']",False,False,False,False,False,False,False,False,False,False,False,False,NEGATIVE,0.956726849079132
"['OBSTRUCT', 'INTERSTATE', 'COMMERCE', 'FEDERAL', 'FELONY', 'OFFENCE', 'COP', 'USELESS', 'BLM', 'MODERN', 'VERSION', 'RACIST', 'TERRORISTIC', 'KKK', 'ALSO', 'CREATE', 'PROTESTER', 'RIOTER', 'DRIVER', 'FIRST', 'ROW', 'CAR', 'WIMP', 'IMAGINE', 'DIE', 'AMBULANCE', 'STOP', 'TRAFFIC', 'JAM', 'MILE', 'LONG']",False,True,True,False,False,False,False,False,False,False,False,False,NEGATIVE,0.9581069946289062
"['SHIT', 'SERVE', 'MEDIUM', 'CONCOCT', 'STORY', 'WHITE', 'COP', 'KILL', 'INNOCENT', 'BLACK', 'TEENAGER', 'BULLSHIT', 'GET', 'BLACK', 'COMMUNITY', 'ARM', 'BURN', 'SHIT', 'DOWNMORE', 'STORY', 'USELESS', 'TALK', 'HEAD', 'GET', 'FRONT', 'CAMERA', 'LEAST', 'WEEK', 'SEE', 'BLACK', 'WHITE', 'CRIME', 'REPORT', 'NATIONAL', 'ATTENTION', 'FEDERAL', 'INVOLVEMENTWTF', 'BLACK', 'MAN', 'NEED', 'STAND', 'FATHER', 'STOP', 'LOOK', 'EXCUSE', 'FUCK']",True,True,True,False,False,True,True,False,False,False,False,False,NEGATIVE,0.9521045088768004
"['JUSTICE', 'GET', 'STREET', 'EYE', 'EYE', 'KILL', 'KILL']",False,True,True,True,False,False,False,False,False,False,False,False,NEGATIVE,0.973160982131958
"['BRAVE', 'WOMAN', 'BRING', 'TEAR', 'EYE']",False,False,False,False,False,False,False,False,False,False,False,False,NEGATIVE,0.9899525046348572
"['HELL', 'CARE', 'PEOPLE', 'PEACEFULLY', 'PROTEST', 'POLICE', 'FEEL', 'THREATEN', 'GO', 'ACT', 'SAY', 'BLOW', 'FUCKER', 'FACE', 'TG', 'FOLLOW', 'RIOT']",False,True,True,False,True,True,False,False,False,False,False,False,NEGATIVE,0.9527872800827026
"['AGREE', 'REPORT', 'CERTAINLY', 'THINK', 'EVENT', 'GO', 'FERGUSON', 'NEED', 'INVESTIGATE', 'STATISTIC', 'SUPPORT', 'TARGETING', 'PARTICULAR', 'RACE', 'NUMBER', 'STOP', 'SEARCH', 'CERTAINLY', 'EXPLAIN', 'FACT', 'POPULATION', 'REGION', 'PARTICULAR', 'RACE', 'GIVE', 'GREAT', 'OPPORTUNITY', 'STOP', 'LIKELY', 'GO', 'RACE', 'THINK', 'ANALYSIS', 'NEED', 'CONDUCT', 'MAKE', 'COLLATION', 'SAY', 'RACE', 'FACTOR', 'SAY', 'STATISTIC', 'MISLEADING', 'NEED', 'CONSIDER', 'THOUGHTFULLY', 'STATE', 'SUPPORT', 'STATEMENT']",False,False,False,False,False,False,False,False,False,False,False,False,NEGATIVE,0.9634939432144164
"['PAINTBALL', 'GUN', 'TAKE']",False,True,True,False,True,False,False,False,False,False,False,False,NEGATIVE,0.995262861251831
"['KNOW', 'CHIMPER', 'COMPASSION', 'MUD', 'PUMP', 'HEART']",True,True,False,False,False,False,True,False,False,False,False,False,NEGATIVE,0.93381929397583
"['PATHETIC', 'PSEUDO', 'PHILOSOPHY', 'VILE', 'LITTLE', 'MAN']",False,True,True,False,False,False,False,False,False,False,False,False,NEGATIVE,0.931779146194458
"['FOLLOWUP', 'VIDEO', 'GET', 'ENOUGH', 'NEW', 'INFORMATION', 'THX', 'TIME', 'GREAT', 'WORK', 'ALWAYS']",False,False,False,False,False,False,False,False,False,False,False,False,NEGATIVE,0.9599932432174684
"['RIGHT', 'LOOT', 'RIGHT', 'PRIVATE', 'PROPERTY', 'RIGHT', 'DESTROY', 'PUBLIC', 'PROPERTY', 'PLAY', 'VICTIM', 'CARD', 'CHANGE']",False,False,False,False,False,False,False,False,False,False,False,False,NEGATIVE,0.9121392369270324
"['MORAL', 'STORY', 'REACH', 'COPS', 'GUN', 'PROBABLY', 'GUNNA', 'SHOOT', 'WHITE', 'BLACK']",False,False,False,False,False,False,False,False,False,False,False,False,NEGATIVE,0.9341272115707396
"['PEGGY', 'BLESS', 'MUCH', 'COURAGE', 'HEART', 'THANK', 'HONESTY', 'PASSION', 'MATTER', 'WHATAWOMAN']",False,False,False,False,False,False,False,False,False,False,False,False,NEGATIVE,0.925268292427063
"['STOP', 'COST', 'COME', 'BLACK', 'COMMUNITY', 'CREATE', 'RESPONSIBILITY', 'WORRY']",False,False,False,False,False,False,False,False,False,False,False,False,NEGATIVE,0.9387249946594238
"['ELSE', 'PISS', 'END', 'LET', 'WALK', 'BIG', 'DEAL', 'CRAP', 'PULL', 'ONE', 'GET', 'PEPPER', 'SPRAY']",False,True,True,False,False,True,False,False,False,False,False,False,NEGATIVE,0.9111990928649902
"['PUNK', 'BLAST', 'REASON', 'COP', 'SHOOT', 'ELSE']",False,True,True,False,False,False,False,False,False,False,False,False,NEGATIVE,0.9559893608093262
"['NEVER', 'RACIST', 'ALMOST', 'MAKE', 'OFC', 'MEAN', 'GET', 'IDEA']",False,False,False,False,False,False,False,False,False,False,False,False,NEGATIVE,0.9537274241447448
"['DRIVE', 'SLOWLY', 'SMART', 'GET', 'WAY']",False,True,True,False,True,False,False,False,False,False,False,False,NEGATIVE,0.9642617106437684
"['HISTORY', 'MANKIND', 'PEOPLE', 'COLOR', 'CREED', 'CULTURE', 'FIND', 'WAY', 'RISE', 'ASHE', 'OPPRESSION', 'SELF', 'BETTERMENT', 'SELF', 'PRESERVATION', 'BLACK', 'ENLIGHTEN', 'UNKNOWN', 'PHENOMENON']",True,True,False,False,False,False,True,False,False,False,False,False,NEGATIVE,0.9080933928489684
['DARUDESANDSTORM'],False,False,False,False,False,False,False,False,False,False,False,False,NEGATIVE,0.9369273781776428
"['PROTEST', 'FURGISON', 'CAL', 'TAKE', 'FIGHT', 'WEAR', 'START']",False,False,False,False,False,False,False,False,False,False,False,False,NEGATIVE,0.9840646386146544
"['RUN', 'IGNORANT', 'FUCK', 'WORLD', 'WELL']",False,True,True,False,True,True,False,False,False,False,False,False,NEGATIVE,0.9472625851631165
"['EXCELLENT', 'MEDIASLAVE', 'WAIT', 'SPEAK', 'OUTSO', 'LOSE', 'NEXT', 'TRAGEDY', 'TRAVESTY', 'HAPPEN', 'GO', 'ORIGIN', 'FREE', 'THEE', 'ILLUSION', 'REAL', 'THEE', 'STRUGGLE', 'EXPERIENCE', 'COLLISION', 'EXPERIMENT', 'PSYCHOLOGICAL', 'WARFARE', 'ATTRITION', 'TYPE', 'THATALWAY', 'AWARE', 'BAIT', 'ALLOW', 'CREATE', 'HELTER', 'SKELTER']",False,False,False,False,False,False,False,False,False,False,False,False,NEGATIVE,0.9663715958595276
"['PEOPLE', 'KILL', 'COP', 'YEAR', 'COP', 'KILL', 'MANY', 'COUNTRY', 'STREAT', 'PROTEST', 'MATTER', 'DEAD', 'MAN', 'WHITE', 'BLACK', 'COMMENT', 'MANY', 'WHITE', 'PEOPLE', 'GIVE', 'FUCK', 'DEAD', 'BLACK', 'MAN', 'GET', 'UNNECESSARY', 'DEAD', 'MATER']",False,True,True,False,False,True,False,False,False,False,False,False,NEGATIVE,0.9535018801689148
['BULLCRAP'],False,True,True,False,False,False,False,False,False,False,False,False,NEGATIVE,0.9174405932426452
"['HELP', 'MOTHERFUCKER', 'PRIMITIVE', 'COMPARE', 'WHITE', 'PEOPLE', 'GET', 'FRUSTRATE', 'LIVE', 'WHITE', 'PEOPLE', 'COMPETE', 'BLACK', 'MUCH', 'SELFASSURED', 'REMIND', 'DAY', 'COMPETE', 'MULTICULTURALISM', 'GOOD', 'PEOPLE', 'THROW', 'FIT', 'LIVE', 'TAX', 'DOLLAR', 'STEAL', 'WHITE', 'PEOPLE']",True,True,False,False,False,False,True,False,False,False,False,False,NEGATIVE,0.9585445523262024
"['NICE', 'LOOTING', 'PROTEST', 'RIOTING', 'BURN', 'STUFF', 'MIDDLE', 'NIGHT', 'GET', 'GO', 'WORK', 'NEXT', 'DAY']",False,True,True,False,True,False,False,False,False,False,False,False,NEGATIVE,0.9226274490356444
"['LET', 'DESTROY', 'ELSE', 'PROPERTY', 'RUIN', 'DAY', 'MAD', 'ELSE', 'TAKE', 'POLICE', 'CUNT']",False,True,True,False,False,False,False,False,False,False,False,False,NEGATIVE,0.9801045656204224
[],False,False,False,False,False,False,False,False,False,False,False,False,POSITIVE,0.9138098359107972
"['SISTER', 'GO', 'STRONG', 'BLACK', 'WOMAN', 'GET', 'BACK']",False,False,False,False,False,False,False,False,False,False,False,False,NEGATIVE,0.9480018615722656
"['FUXKE', 'HOT']",False,True,True,False,False,True,False,False,False,False,False,False,NEGATIVE,0.9746279120445251
"['WARNING', 'ROUND', 'GATLING', 'GUN', 'CLEAR', 'FREEWAY', 'INSTANT']",False,True,True,False,True,False,False,False,False,False,False,False,NEGATIVE,0.9179153442382812
"['WHITE', 'PERSON', 'ALWAYS', 'THINK', 'TREAT', 'FAIRLY', 'BLM', 'CREATE', 'BUNCH', 'BULL', 'THREATEN', 'LIFE', 'MAKE', 'HARD', 'COP', 'TAKE', 'BAD', 'GUY', 'MAYBE', 'DRAW', 'WEAPON', 'FAST', 'ENOUGH', 'KILL', 'SPIRIT', 'HERO', 'KILL', 'SPIRIT', 'PUT', 'ENOUGH', 'COMPLY', 'RUSH', 'BURN', 'HOUSE', 'TYPE', 'THING', 'BAD', 'COP', 'NEIGHBORHOOD', 'GANG', 'NEIGHBORHOOD', 'HEAT', 'TAKE', 'EMBOLDEN', 'SPIRIT', 'LIFE', 'MATTER', 'FORM', 'RACISM', 'BLM', 'CAUSE', 'FEELING', 'BLACK', 'LIFE', 'MATTER', 'GIVE', 'HOPE', 'STILL', 'HOPE', 'STILL', 'INTELLIGENCE', 'BLACK', 'COMMUNITY', 'MAYBE', 'STILL', 'LIVE', 'TOGETHER', 'LESS', 'WHITE', 'GUY', 'WILLING', 'JOIN', 'KKK', 'PEGGY', 'BLM']",True,True,False,False,False,False,True,False,False,False,False,False,NEGATIVE,0.9729453325271606
"['ROBBERY', 'VIDEO', 'LEAVE', 'QUESTION', 'ANSWER', 'PUT', 'CLERK', 'COUNTER', 'ENTER', 'STORE', 'MONEY', 'WATCH', 'CAREFULLY', 'HAND', 'ENTER', 'PULL', 'POCKET', 'MONEY', 'PUT', 'COUNTER', 'SURVEILLANCE', 'AUDIO', 'ABILITY', 'CONVERSATION', 'CLERK', 'WINDOW', 'WELL', 'SAY', 'VIDEO', 'POST', 'LONG', 'DEPTH', 'CLERK', 'EXCHANGE', 'WINDOW', 'KNOW', 'SAY', 'KNOW', 'MONEY', 'SUFFICIENT', 'ITEM']",False,False,False,False,False,False,False,False,False,False,False,False,NEGATIVE,0.9418017864227296
['RUN'],False,True,True,False,True,False,False,False,False,False,False,False,NEGATIVE,0.9241126179695128
"['DUDE', 'TELL', 'DUDE', 'LISTEN', 'VIOLENT', 'MUSIC', 'GANGSTA', 'RAP', 'DEATHMETAL', 'MEAN', 'LIKE', 'FIGHT', 'KILL', 'LOL']",False,False,False,False,False,False,False,False,False,False,False,False,NEGATIVE,0.9733638167381288
"['PROTESTER', 'SUCK']",False,True,True,False,False,True,False,False,False,False,False,False,NEGATIVE,0.9452157020568848
"BLACK MEXICAN

CASUALTY:

I have never seen a black person in this area. It seems as though the blacks are always moving to the west side of town. When I was in high school, there were",False,True,False,False,False,False,False,False,False,False,False,False,POSITIVE,0.904217541217804
"BLACKS, THE

THEY'RE A GROUP OF WHITE PEOPLE

who, for some reason, have decided to create a racial fantasy world where all white people are the same, no matter what their skin color.

The",False,True,True,False,False,False,False,False,False,False,False,False,NEGATIVE,0.9770305156707764
"BLACK PEPPER, SUGAR, LIME JUICE, AND OLIVE OIL.

**1 cup (200 ml) water**

**1** **½ cups (375 ml) sugar**

**",True,True,False,False,False,False,True,False,False,False,False,False,POSITIVE,0.6949554681777954
"BLACKSBURG, Va. -- The final week of the Civil War was a bloody one. On June 30, 1862, the Confederate army under Robert E. Lee surrendered to Union General Ulysses S. Grant at Appomattox",False,True,False,False,False,True,False,False,False,False,False,False,NEGATIVE,0.9881999492645264
"BLACK_PIXEL_FORMAT_RGB24_UINT)
#define GL_DEPTH_STENCIL                       ",False,False,False,False,True,False,False,False,False,False,False,False,NEGATIVE,0.9977825284004211
"BLACK HAWAIIAN MASTERS

LOOKING FOR HAWAIIAN MASTERS?

Hailing from the tropical islands of Hawaii, the Black Hawaiians are a group of martial artists who have combined the",False,False,False,False,False,False,False,False,False,False,False,False,POSITIVE,0.9865812063217163
"BLACKPINK - ""I'll Be There For You""

A very special message from BLACKPINK.

Blackpink is a Korean girl group formed in 2011. The group is composed of members Jisoo, Rosé",False,False,False,False,False,False,False,False,False,False,False,False,POSITIVE,0.9992278814315796
"SCUMBAGNE: A New World Order

by

The World War II era was a time when people thought the world was going to hell, and the only solution was to create a new order, a New World Order. A",False,True,False,False,False,False,False,False,False,False,False,False,NEGATIVE,0.997424840927124
"SCUMBAG: The 'Star Wars' Movie Franchise, the 'Star Wars' Franchise, and the 'Star Wars' Franchise

“There are no accidents.” - George Lucas

The Star Wars franchise is the most",False,False,False,False,False,False,False,False,False,False,False,False,POSITIVE,0.9994431138038635
"SCUMBAG, a.k.a. The Black Pussycat, is a black girl from the south who has been in the music industry since the late 90s. She is a former member of the bands The Black Lips,",False,False,False,False,False,True,False,False,False,False,False,False,POSITIVE,0.967129111289978
"SCUMBAG, Calif. – A group of Southern California teens is suing their high school for its handling of a hazing incident that resulted in the death of one of the teens.

The lawsuit filed by the parents of the deceased student",True,False,False,False,False,False,False,False,False,False,False,False,NEGATIVE,0.9986866116523743
"SCUMBAG_1_1_MEM_MANAGER.html#a7d4ccc0f7e4e1f3d6b5a3e8a7e07c0d"">~",False,False,True,False,False,False,True,False,False,False,False,False,NEGATIVE,0.9868296980857849
SCUMBAG_A_SHIFT                                         ,False,False,True,False,False,False,False,False,False,False,False,False,NEGATIVE,0.9977139234542847
"SCUMBAGELES

The Scumbagels are a family of anthropomorphic anthropomorphic dog-like creatures. They are named after the Scumbagel, a type of bird-like creature that was featured in a comic strip",False,False,False,False,True,False,False,False,False,False,False,False,NEGATIVE,0.9686151146888733
"EXTERMINATE THE BAND

In the wake of the tragic events of September 11, 2001, the world has been hit by a wave of tragedy and tragedy.

The terrorist attacks, and the aftermath, has brought a sense of",False,True,False,False,False,True,False,False,False,False,False,False,POSITIVE,0.9951204657554626
"EXTERMINATE_RESTART_STATE,
																																						",True,False,False,False,False,False,False,False,False,False,False,False,NEGATIVE,0.983984649181366
"EXTERMINATE,
                                            ",False,False,True,False,False,False,True,False,False,False,False,False,NEGATIVE,0.872157871723175
"EXTERMINATE_EXE_SECTIONS;
	}

	if (start_offset == 0)
		return 0;

	if (start_offset >= end_offset)
		return 0;

",False,False,False,False,False,False,False,False,False,False,False,False,NEGATIVE,0.9907762408256531
"EXTERMINATE,
																																												",False,True,True,False,False,False,True,False,False,False,False,False,NEGATIVE,0.872157871723175
"EXTERMINATE THE TERRORISTS!

The following is a collection of short stories and poems, written by a member of the Church of Satan. This is not a collection of satanic fiction, but rather a collection of satanic",False,False,False,False,False,False,False,False,False,False,False,False,POSITIVE,0.970164954662323
"EXTERMINATE

_The following is an abridged version of the story of the murder of a young woman by her father and his lover. In the end, the young woman's family kills the lover in revenge._

THE",False,True,True,False,False,False,False,False,False,False,False,False,NEGATIVE,0.9812286496162415
"WASTE:

1.5 gallon bucket with a lid.

1.5 gallon bucket with a lid. 2.5 gallon bucket with a lid.

2.5 gallon bucket with a lid. 3.5 gallon",False,False,True,False,False,False,False,False,False,False,False,False,NEGATIVE,0.997077226638794
"WASTE MANAGEMENT: A REVIEW

by

Karen L.

The term waste management refers to the collection, treatment, and disposal of solid wastes. It is also the process of managing waste to improve the quality",False,True,False,False,False,False,True,False,False,False,False,False,POSITIVE,0.6214895248413086
"WASTE

Waste is a very serious issue. It is a matter of public concern. It is also a matter of public health. Waste is the by-product of our daily activities. It is a matter of concern for many people",False,True,False,False,True,True,False,False,False,False,False,False,NEGATIVE,0.902014434337616
"WASTE_COPY_OF_PASTE_TO_PROCESSING_STREAM

//*****************************************************************************
//
// File: WsPasteToProcessingStream.h
//
//",False,False,True,False,False,False,False,False,False,False,False,False,NEGATIVE,0.9858010411262512
"WASTE

Waste is an important resource for the environment, society and economy. The word 'waste' is derived from the Latin word 'wastus' meaning 'a waste' and the suffix '-us' meaning '",False,False,False,False,False,False,False,False,False,False,False,False,NEGATIVE,0.9975124597549438
"WASTE MANAGEMENT

Waste management is the process of safely and efficiently managing the waste generated by human activities. It is the process of collecting and managing waste and reducing the amount of waste generated. Waste management is the process of collecting",False,False,False,False,False,False,False,False,False,False,False,False,POSITIVE,0.9845412969589233
"WASTE MANAGEMENT

At S.T.A.R.S. we are committed to the reduction and reuse of all types of waste. We provide a range of waste management solutions to suit your requirements.

We are",True,True,True,False,False,False,False,False,False,False,False,False,POSITIVE,0.9986773133277893
TRASH_PACKET(2)                                         ,True,False,True,False,False,False,False,False,False,False,False,False,NEGATIVE,0.9988783001899719
"TRASHY!

I will not be at the convention this year. I have a very important event that I must attend and I have a lot of people coming to the con. So I will not be able to make it. I will",True,False,False,False,True,False,False,False,False,False,False,False,NEGATIVE,0.9886335134506226
"TRASHED_FILE_PREFIXES_LIST_COUNT,
					       sizeof(struct TrashEntryListEntry) * TrashEntryListEntryCount);

		if (Trash",False,False,False,False,False,False,False,False,False,False,False,False,NEGATIVE,0.9997076392173767
TRASH_INSTRUCTION_END_OF_LINE_IN_INSTRUCTION_START_OF_LINE_IN_INSTRUCTION_START_OF_LINE_IN_INSTRUCTION_START_OF_,False,False,True,False,False,False,False,False,False,False,False,False,NEGATIVE,0.9991908669471741
"TRASHING THE FUTURE OF MEDICARE

The Congressional Budget Office (CBO) recently published a report, “Medicare Advantage: The Next Generation,” which provides a glimpse into the future of Medicare. CBO projects",False,False,False,False,False,False,False,False,False,False,False,False,POSITIVE,0.7418237924575806
"TRASHED.com

Thursday, May 31, 2008

I love my job. I am always happy and grateful for the opportunity to work with such amazing people. I feel fortunate to have worked for so many great companies, but my",False,True,False,False,False,False,False,False,False,False,False,False,POSITIVE,0.9998413324356079
"TRASH

Trash is defined as material that is not usable for any purpose.

Trash includes garbage, household waste, food waste, and any other waste that has not been properly disposed of.

Trash is a major",False,True,False,False,False,False,False,False,False,False,False,False,NEGATIVE,0.9993816614151001
"DUMBERBUCKS, LLC v. UNITED STATES

United States Supreme Court

DUMBERBUCKS, LLC v. UNITED STATES, (1944)

No. 4

Argued: January 9,",False,False,False,False,False,False,False,False,False,False,True,False,NEGATIVE,0.8649041056632996
"DUMBER (a.k.a. DUMBER) (1937–1953) was an American jazz trumpeter. He was born in Brooklyn, New York, and lived in New York City from the age of five until he",False,False,False,False,True,False,False,False,False,False,False,False,POSITIVE,0.9877170920372009
"DUMBER, DUMBER, DUMBER."" ""I HATE YOU."" ""I HATE YOU."" ""I HATE YOU."" ""YOU HATE ME?"" ""YEAH, YOU HATE ME."" ""WHY?""",True,False,False,False,False,False,False,False,False,False,False,False,NEGATIVE,0.9993035793304443
"DUMBER (n)  
 **dumb** _adj_  
 **dumb-bell** _n_  
 **dumb-bells** _n_  
 **dumb-bells",False,False,True,False,False,True,False,False,False,False,False,False,NEGATIVE,0.9995515942573547
"DUMBER, J., and ROBERTS, J., concur.
NOTES
[1]  ""All persons shall be bailable by sufficient sureties, except for capital offenses, when the proof is evident or the presumption",False,False,True,False,False,False,False,False,False,False,False,False,POSITIVE,0.8306887149810791
"DUMBERG, A. D. (1891–1946), German historian and librarian, was born in Dresden. He studied history, philosophy, and law at the universities of Berlin and Leipzig, and took a doctorate",False,True,False,False,False,False,True,False,False,False,False,False,POSITIVE,0.9499610066413879
"DUMBER: We'll get a lot more of it.

( _He makes a face. He has a slight accent._ )

JAMIE: That's all right.

( _He is very polite to her",True,False,False,False,False,False,True,False,False,False,False,False,POSITIVE,0.9986739158630371
"FUCK YOU, I'M GOING TO THE FUCKING CEMETERY!"" ""STOP THAT SHIT!"" ""I CAN'T BELIEVE YOU'RE DOING THIS."" ""I DON'T WANT TO BE HERE ANY",False,False,True,False,True,False,False,False,False,False,False,False,NEGATIVE,0.9987516403198242
"FUCKING DICK

""Fucking Dick"" is a song by American rock band Green Day. It is the first track on their 1992 album, American Idiot, and the third track on their 1992 live album, Live at the R",False,False,True,False,False,False,False,False,False,False,False,False,NEGATIVE,0.9777502417564392
"FUCKING FIFTY

Fucking Fifty is a monthly sex-positive newsletter for women over the age of 50, featuring stories of love, sex, and relationships from around the world.

The newsletter is published in a semi-",False,True,True,False,False,False,True,False,False,False,False,False,NEGATIVE,0.9492994546890259
"FUCKING ASSHOLE

Suckling assholes are just plain fucking assholes. They’re assholes that suck. You know what I mean. They’re assholes who are constantly sucking cock. They’",False,False,False,False,False,False,False,False,False,False,False,False,NEGATIVE,0.9974656105041504
FUCKING FUCKING FUCKING FUCKING FUCKING FUCKING FUCKING FUCKING FUCKING FUCKING FUCKING FUCKING FUCKING FUCKING FUCKING FUCKING FUCKING FUCKING FUCKING FUCKING FUCKING FUCKING FUCKING FUCKING FUCK,False,False,True,False,False,False,True,False,False,False,False,False,NEGATIVE,0.9905685782432556
"FUCK YOU ALL THE WAY TO HELL.

I don’t know about you, but I’ve been watching the news lately. I’m not talking about the news, I’m talking about the news.",False,True,True,False,False,False,False,False,False,False,False,False,NEGATIVE,0.9907419085502625
"FUCK YO, FAB!

“When I was in high school, I had a friend who was a lesbian. Her boyfriend was a man. And I’m not talking about a gay guy who lives with a woman",False,True,True,False,False,False,True,False,False,False,False,False,NEGATIVE,0.9721289873123169
"BITCHING)"" ""You okay?"" ""I'm fine."" ""How'd you do it?"" ""I don't know."" ""I've been trying to figure that out."" ""It's like, there's a part of me that's like",True,False,True,False,False,False,True,False,False,False,False,False,POSITIVE,0.9915516376495361
"BITCHING THE PAST

I am so tired of all the negative stuff I hear about how people have no respect for the past. I’m tired of hearing how we’re all just “out to make a quick",False,False,False,False,False,False,False,False,False,False,False,False,NEGATIVE,0.9996904134750366
"BITCH'S BEDROOMS.

The next day the sun was shining. There was a light breeze. The air was crisp and cold. The sky was blue.

'I think I shall have to get used to",False,False,False,False,False,False,True,False,False,False,False,False,POSITIVE,0.9897706508636475
"BITCH AND JONATHAN

""I'm sorry, but I can't tell you that,"" Jonathan said. ""Not now, not when you're in danger. Not while I'm still in danger. We need to find out who",False,True,True,False,True,False,False,False,False,False,False,False,NEGATIVE,0.9894261360168457
"BITCHARGE_VAR(x) ((x) << 2)
#define UVD_SUBPACKET_STATUS__SUBPACKET_MASK		0x100
#define UVD_",False,True,True,False,False,False,False,False,False,False,False,False,NEGATIVE,0.9956550598144531
"BITCH,
				       0x1f, 1, 1, 1, 1);
			if (err < 0)
				return err;
		}
",True,False,True,False,False,False,False,False,False,False,False,False,NEGATIVE,0.9982900023460388
"BITCHARGE,
                                            ",False,False,True,False,False,False,False,False,False,False,False,False,NEGATIVE,0.9757347106933594
"NIGGA

Nigga is a popular and controversial word that has been used as a pejorative for African Americans.

Nigga is a word used to refer to African Americans and is frequently used in a derogatory manner.",False,True,False,False,False,False,True,False,False,False,False,False,NEGATIVE,0.9869247674942017
"NIGGA’s recent Instagram Live broadcast of her daughter, 4-year-old Katelyn “Katelynn” White, is a reminder of just how important it is to keep your children in your life.

",True,False,False,False,False,False,False,False,False,False,False,False,POSITIVE,0.9987928867340088
"NIGGA

""I am not a woman. I am a mother. And a woman's life is a journey. And my life is a journey. And I am still learning. I am still growing.""

I've been thinking",True,False,False,False,False,False,False,False,False,False,False,False,POSITIVE,0.9978874325752258
"NIGGA!”

In the end, though, I did see some things that I liked about myself. I realized that I am a fairly decent cook, and I am actually pretty good at cooking for others. I can make food",False,False,False,False,False,False,False,False,False,False,False,False,POSITIVE,0.9994951486587524
"NIGGA: I think it’s a different thing. I’m like, “Yo, I’m ready to fight right now. I don’t need no time. I don’t need no",False,True,True,True,False,False,False,False,False,False,False,False,POSITIVE,0.9956197142601013
"NIGGA, we are not the same. I'm a mother now, not a wife. I'm not even a woman. I'm just a mother, you know. My daughter is all grown up. She's all grown up.""
",True,True,True,False,False,False,False,False,False,False,False,False,POSITIVE,0.9513109922409058
"NIGGA LAYS! I LOVE YOU!

Nigga, I love you. I love you so much. I love you so much. I love you so much. I love you so much. I love you so much",False,True,True,False,True,False,True,False,False,False,False,False,POSITIVE,0.9998517036437988
"PUSSY, SON OF A BITCH"" ""BULLSHIT!"" ""You're not the only one who can't believe my story."" ""I know, but it's true."" ""It's not like you."" ""It's",False,False,False,True,False,False,True,False,False,False,False,False,POSITIVE,0.9710066318511963
"PUSSY

We're getting close to the end of this month's Pussy. We hope you've enjoyed it.

Pussy is a monthly feature where we take a look at a sexy piece of literature and discuss the themes and",False,False,True,False,False,False,True,False,False,False,False,False,POSITIVE,0.9996258020401001
"PUSSY!” He was on the floor, surrounded by all of his weapons. He’d been in this position before. He was in the middle of the room, and he was ready to go to work.

And",False,True,False,False,False,False,True,False,False,False,False,False,POSITIVE,0.5207324028015137
"PUSSY (film)

PUSSY is a 2006 American comedy-drama film written and directed by John Cameron Mitchell, based on the life and career of singer-songwriter Bonnie Raitt. The film stars Kirsten Dunst",False,True,True,False,False,False,False,False,False,False,False,False,POSITIVE,0.9860826134681702
"PUSSY)

(SIGPIPE)

(SIGTSTP)

(SIGCONT)

(SIGCHLD)

(SIGTTIN)

(SIG",False,True,True,False,False,False,False,False,False,False,False,False,NEGATIVE,0.9932546019554138
PUSSY_PATCH_RELEASE_TOOLS_COPY_FILES_TO_PATCH_RELEASE_TOOLS_COPY_FILES_TO_PATCH_RELEASE_TOOL,False,False,True,False,False,False,False,False,False,False,False,False,NEGATIVE,0.996661901473999
"PUSSY

I had been thinking of this for a long time. I was sitting in a pub, a
little too drunk to think, and drinking my fourth beer of the day, when
I suddenly had the idea. I went",False,False,False,False,False,False,True,True,False,False,False,False,NEGATIVE,0.9930157661437988
"WETBACKS: A LIVING LEGEND

It’s a great time to be a Wetback. The Wetbacks were once a despised group, but their story has been transformed into one of the most fascinating and inspiring stories",False,True,False,False,False,False,False,False,False,False,False,False,POSITIVE,0.9998037219047546
"WETBACK (Wade, Wade, Wade)

""WETBACK"" is the second episode of the first season of the American television drama series 24. It was written by David Fury and directed by David Nutter, and originally aired",False,True,False,False,False,False,False,False,False,False,False,False,NEGATIVE,0.9393215179443359
"WETBACKS

A wetback is a person who has crossed the border from one country to another. The term is a portmanteau of “wet” and “back”. The term can also be",False,False,True,False,True,False,False,False,False,False,False,False,NEGATIVE,0.9816973805427551
"WETBACKS (and other)

It is well known that the wetback was a popular name for illegal immigrants in the United States during the late 1800s and early 1900s. In the 18th and 19th centuries, immigrants were",False,True,True,False,False,True,True,False,False,False,False,False,POSITIVE,0.9763107895851135
"WETBACKS.COM

Monday, November 13, 2015

As we are all aware, the wetback is a term used to describe illegal aliens who have been in the country illegally for many years, and are not citizens of the",False,False,False,False,False,False,False,False,False,False,False,False,NEGATIVE,0.9979967474937439
