0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,IsHatespeech
-0.00045415154626582237,0.002688200934723518,0.019721949801826677,-0.08535598606703057,-0.004964158361325704,-0.004846245435709848,-0.003133909560305089,-0.002727515618104254,-0.00580450528700572,-0.006193567038944014,-0.009352080127244535,-0.002058228321219156,-0.005085170927227017,-0.007716006978285144,-0.009392666686135543,0
-0.00045415154626582237,0.002688200934723518,0.019721949801826677,-0.08535598606703057,-0.004964158361325704,-0.004846245435709848,-0.003133909560305089,-0.002727515618104254,-0.00580450528700572,-0.006193567038944014,-0.009352080127244535,-0.002058228321219156,-0.005085170927227017,-0.007716006978285144,-0.009392666686135543,0
0.003589169483457176,0.0037005300056064307,0.04510308510762111,-0.08212628316058576,-0.04393670328549094,-0.09986338140939523,0.9561586730354694,0.06692919861897262,0.16207141957557333,0.13525813510292348,0.10131537663564483,0.007231556331806348,0.02324582738404963,0.024415743584838584,0.027034937605334,1
-0.00045415154626582237,0.002688200934723518,0.019721949801826677,-0.08535598606703057,-0.004964158361325704,-0.004846245435709848,-0.003133909560305089,-0.002727515618104254,-0.00580450528700572,-0.006193567038944014,-0.009352080127244535,-0.002058228321219156,-0.005085170927227017,-0.007716006978285144,-0.009392666686135543,0
-0.00045415154626582237,0.002688200934723518,0.019721949801826677,-0.08535598606703057,-0.004964158361325704,-0.004846245435709848,-0.003133909560305089,-0.002727515618104254,-0.00580450528700572,-0.006193567038944014,-0.009352080127244535,-0.002058228321219156,-0.005085170927227017,-0.007716006978285144,-0.009392666686135543,1
-0.00045415154626582237,0.002688200934723518,0.019721949801826677,-0.08535598606703057,-0.004964158361325704,-0.004846245435709848,-0.003133909560305089,-0.002727515618104254,-0.00580450528700572,-0.006193567038944014,-0.009352080127244535,-0.002058228321219156,-0.005085170927227017,-0.007716006978285144,-0.009392666686135543,0
-0.00045415154626582237,0.002688200934723518,0.019721949801826677,-0.08535598606703057,-0.004964158361325704,-0.004846245435709848,-0.003133909560305089,-0.002727515618104254,-0.00580450528700572,-0.006193567038944014,-0.009352080127244535,-0.002058228321219156,-0.005085170927227017,-0.007716006978285144,-0.009392666686135543,1
-0.00045415154626582237,0.002688200934723518,0.019721949801826677,-0.08535598606703057,-0.004964158361325704,-0.004846245435709848,-0.003133909560305089,-0.002727515618104254,-0.00580450528700572,-0.006193567038944014,-0.009352080127244535,-0.002058228321219156,-0.005085170927227017,-0.007716006978285144,-0.009392666686135543,0
-0.00045415154626582237,0.002688200934723518,0.019721949801826677,-0.08535598606703057,-0.004964158361325704,-0.004846245435709848,-0.003133909560305089,-0.002727515618104254,-0.00580450528700572,-0.006193567038944014,-0.009352080127244535,-0.002058228321219156,-0.005085170927227017,-0.007716006978285144,-0.009392666686135543,0
-0.00045415154626582237,0.002688200934723518,0.019721949801826677,-0.08535598606703057,-0.004964158361325704,-0.004846245435709848,-0.003133909560305089,-0.002727515618104254,-0.00580450528700572,-0.006193567038944014,-0.009352080127244535,-0.002058228321219156,-0.005085170927227017,-0.007716006978285144,-0.009392666686135543,0
-0.00045415154626582237,0.002688200934723518,0.019721949801826677,-0.08535598606703057,-0.004964158361325704,-0.004846245435709848,-0.003133909560305089,-0.002727515618104254,-0.00580450528700572,-0.006193567038944014,-0.009352080127244535,-0.002058228321219156,-0.005085170927227017,-0.007716006978285144,-0.009392666686135543,0
-0.00045415154626582237,0.002688200934723518,0.019721949801826677,-0.08535598606703057,-0.004964158361325704,-0.004846245435709848,-0.003133909560305089,-0.002727515618104254,-0.00580450528700572,-0.006193567038944014,-0.009352080127244535,-0.002058228321219156,-0.005085170927227017,-0.007716006978285144,-0.009392666686135543,1
-0.00045415154626582237,0.002688200934723518,0.019721949801826677,-0.08535598606703057,-0.004964158361325704,-0.004846245435709848,-0.003133909560305089,-0.002727515618104254,-0.00580450528700572,-0.006193567038944014,-0.009352080127244535,-0.002058228321219156,-0.005085170927227017,-0.007716006978285144,-0.009392666686135543,0
-0.00045415154626582237,0.002688200934723518,0.019721949801826677,-0.08535598606703057,-0.004964158361325704,-0.004846245435709848,-0.003133909560305089,-0.002727515618104254,-0.00580450528700572,-0.006193567038944014,-0.009352080127244535,-0.002058228321219156,-0.005085170927227017,-0.007716006978285144,-0.009392666686135543,0
-0.00045415154626582237,0.002688200934723518,0.019721949801826677,-0.08535598606703057,-0.004964158361325704,-0.004846245435709848,-0.003133909560305089,-0.002727515618104254,-0.00580450528700572,-0.006193567038944014,-0.009352080127244535,-0.002058228321219156,-0.005085170927227017,-0.007716006978285144,-0.009392666686135543,0
-0.00045415154626582237,0.002688200934723518,0.019721949801826677,-0.08535598606703057,-0.004964158361325704,-0.004846245435709848,-0.003133909560305089,-0.002727515618104254,-0.00580450528700572,-0.006193567038944014,-0.009352080127244535,-0.002058228321219156,-0.005085170927227017,-0.007716006978285144,-0.009392666686135543,0
-0.00045415154626582237,0.002688200934723518,0.019721949801826677,-0.08535598606703057,-0.004964158361325704,-0.004846245435709848,-0.003133909560305089,-0.002727515618104254,-0.00580450528700572,-0.006193567038944014,-0.009352080127244535,-0.002058228321219156,-0.005085170927227017,-0.007716006978285144,-0.009392666686135543,0
-0.00045415154626582237,0.002688200934723518,0.019721949801826677,-0.08535598606703057,-0.004964158361325704,-0.004846245435709848,-0.003133909560305089,-0.002727515618104254,-0.00580450528700572,-0.006193567038944014,-0.009352080127244535,-0.002058228321219156,-0.005085170927227017,-0.007716006978285144,-0.009392666686135543,0
-0.00045415154626582237,0.002688200934723518,0.019721949801826677,-0.08535598606703057,-0.004964158361325704,-0.004846245435709848,-0.003133909560305089,-0.002727515618104254,-0.00580450528700572,-0.006193567038944014,-0.009352080127244535,-0.002058228321219156,-0.005085170927227017,-0.007716006978285144,-0.009392666686135543,0
-0.00045415154626582237,0.002688200934723518,0.019721949801826677,-0.08535598606703057,-0.004964158361325704,-0.004846245435709848,-0.003133909560305089,-0.002727515618104254,-0.00580450528700572,-0.006193567038944014,-0.009352080127244535,-0.002058228321219156,-0.005085170927227017,-0.007716006978285144,-0.009392666686135543,0
-0.00045415154626582237,0.002688200934723518,0.019721949801826677,-0.08535598606703057,-0.004964158361325704,-0.004846245435709848,-0.003133909560305089,-0.002727515618104254,-0.00580450528700572,-0.006193567038944014,-0.009352080127244535,-0.002058228321219156,-0.005085170927227017,-0.007716006978285144,-0.009392666686135543,0
-0.00045415154626582237,0.002688200934723518,0.019721949801826677,-0.08535598606703057,-0.004964158361325704,-0.004846245435709848,-0.003133909560305089,-0.002727515618104254,-0.00580450528700572,-0.006193567038944014,-0.009352080127244535,-0.002058228321219156,-0.005085170927227017,-0.007716006978285144,-0.009392666686135543,0
-0.00045415154626582237,0.002688200934723518,0.019721949801826677,-0.08535598606703057,-0.004964158361325704,-0.004846245435709848,-0.003133909560305089,-0.002727515618104254,-0.00580450528700572,-0.006193567038944014,-0.009352080127244535,-0.002058228321219156,-0.005085170927227017,-0.007716006978285144,-0.009392666686135543,1
-0.00045415154626582237,0.002688200934723518,0.019721949801826677,-0.08535598606703057,-0.004964158361325704,-0.004846245435709848,-0.003133909560305089,-0.002727515618104254,-0.00580450528700572,-0.006193567038944014,-0.009352080127244535,-0.002058228321219156,-0.005085170927227017,-0.007716006978285144,-0.009392666686135543,0
-0.00045415154626582237,0.002688200934723518,0.019721949801826677,-0.08535598606703057,-0.004964158361325704,-0.004846245435709848,-0.003133909560305089,-0.002727515618104254,-0.00580450528700572,-0.006193567038944014,-0.009352080127244535,-0.002058228321219156,-0.005085170927227017,-0.007716006978285144,-0.009392666686135543,0
-0.00045415154626582237,0.002688200934723518,0.019721949801826677,-0.08535598606703057,-0.004964158361325704,-0.004846245435709848,-0.003133909560305089,-0.002727515618104254,-0.00580450528700572,-0.006193567038944014,-0.009352080127244535,-0.002058228321219156,-0.005085170927227017,-0.007716006978285144,-0.009392666686135543,0
-0.00045415154626582237,0.002688200934723518,0.019721949801826677,-0.08535598606703057,-0.004964158361325704,-0.004846245435709848,-0.003133909560305089,-0.002727515618104254,-0.00580450528700572,-0.006193567038944014,-0.009352080127244535,-0.002058228321219156,-0.005085170927227017,-0.007716006978285144,-0.009392666686135543,1
-0.00045415154626582237,0.002688200934723518,0.019721949801826677,-0.08535598606703057,-0.004964158361325704,-0.004846245435709848,-0.003133909560305089,-0.002727515618104254,-0.00580450528700572,-0.006193567038944014,-0.009352080127244535,-0.002058228321219156,-0.005085170927227017,-0.007716006978285144,-0.009392666686135543,0
-0.00045415154626582237,0.002688200934723518,0.019721949801826677,-0.08535598606703057,-0.004964158361325704,-0.004846245435709848,-0.003133909560305089,-0.002727515618104254,-0.00580450528700572,-0.006193567038944014,-0.009352080127244535,-0.002058228321219156,-0.005085170927227017,-0.007716006978285144,-0.009392666686135543,0
-0.009278540670947265,-0.0093725532315342,0.022476450939820883,-0.08965790296202561,-0.017863472869181836,-0.021733359101647788,-0.018244319790522875,-0.021973434474504717,-0.03784067675485127,-0.057871248299251284,-0.09259000721791691,-0.33018426902324366,0.8802910645362774,0.2787379878009583,0.11086188924803127,1
-0.00045415154626582237,0.002688200934723518,0.019721949801826677,-0.08535598606703057,-0.004964158361325704,-0.004846245435709848,-0.003133909560305089,-0.002727515618104254,-0.00580450528700572,-0.006193567038944014,-0.009352080127244535,-0.002058228321219156,-0.005085170927227017,-0.007716006978285144,-0.009392666686135543,1
-0.00045415154626582237,0.002688200934723518,0.019721949801826677,-0.08535598606703057,-0.004964158361325704,-0.004846245435709848,-0.003133909560305089,-0.002727515618104254,-0.00580450528700572,-0.006193567038944014,-0.009352080127244535,-0.002058228321219156,-0.005085170927227017,-0.007716006978285144,-0.009392666686135543,0
-0.00045415154626582237,0.002688200934723518,0.019721949801826677,-0.08535598606703057,-0.004964158361325704,-0.004846245435709848,-0.003133909560305089,-0.002727515618104254,-0.00580450528700572,-0.006193567038944014,-0.009352080127244535,-0.002058228321219156,-0.005085170927227017,-0.007716006978285144,-0.009392666686135543,0
-0.00045415154626582237,0.002688200934723518,0.019721949801826677,-0.08535598606703057,-0.004964158361325704,-0.004846245435709848,-0.003133909560305089,-0.002727515618104254,-0.00580450528700572,-0.006193567038944014,-0.009352080127244535,-0.002058228321219156,-0.005085170927227017,-0.007716006978285144,-0.009392666686135543,0
-0.00045415154626582237,0.002688200934723518,0.019721949801826677,-0.08535598606703057,-0.004964158361325704,-0.004846245435709848,-0.003133909560305089,-0.002727515618104254,-0.00580450528700572,-0.006193567038944014,-0.009352080127244535,-0.002058228321219156,-0.005085170927227017,-0.007716006978285144,-0.009392666686135543,0
-0.00045415154626582237,0.002688200934723518,0.019721949801826677,-0.08535598606703057,-0.004964158361325704,-0.004846245435709848,-0.003133909560305089,-0.002727515618104254,-0.00580450528700572,-0.006193567038944014,-0.009352080127244535,-0.002058228321219156,-0.005085170927227017,-0.007716006978285144,-0.009392666686135543,0
-0.00045415154626582237,0.002688200934723518,0.019721949801826677,-0.08535598606703057,-0.004964158361325704,-0.004846245435709848,-0.003133909560305089,-0.002727515618104254,-0.00580450528700572,-0.006193567038944014,-0.009352080127244535,-0.002058228321219156,-0.005085170927227017,-0.007716006978285144,-0.009392666686135543,0
-0.00045415154626582237,0.002688200934723518,0.019721949801826677,-0.08535598606703057,-0.004964158361325704,-0.004846245435709848,-0.003133909560305089,-0.002727515618104254,-0.00580450528700572,-0.006193567038944014,-0.009352080127244535,-0.002058228321219156,-0.005085170927227017,-0.007716006978285144,-0.009392666686135543,1
-0.00045415154626582237,0.002688200934723518,0.019721949801826677,-0.08535598606703057,-0.004964158361325704,-0.004846245435709848,-0.003133909560305089,-0.002727515618104254,-0.00580450528700572,-0.006193567038944014,-0.009352080127244535,-0.002058228321219156,-0.005085170927227017,-0.007716006978285144,-0.009392666686135543,0
-0.00045415154626582237,0.002688200934723518,0.019721949801826677,-0.08535598606703057,-0.004964158361325704,-0.004846245435709848,-0.003133909560305089,-0.002727515618104254,-0.00580450528700572,-0.006193567038944014,-0.009352080127244535,-0.002058228321219156,-0.005085170927227017,-0.007716006978285144,-0.009392666686135543,0
-0.00045415154626582237,0.002688200934723518,0.019721949801826677,-0.08535598606703057,-0.004964158361325704,-0.004846245435709848,-0.003133909560305089,-0.002727515618104254,-0.00580450528700572,-0.006193567038944014,-0.009352080127244535,-0.002058228321219156,-0.005085170927227017,-0.007716006978285144,-0.009392666686135543,0
-0.00045415154626582237,0.002688200934723518,0.019721949801826677,-0.08535598606703057,-0.004964158361325704,-0.004846245435709848,-0.003133909560305089,-0.002727515618104254,-0.00580450528700572,-0.006193567038944014,-0.009352080127244535,-0.002058228321219156,-0.005085170927227017,-0.007716006978285144,-0.009392666686135543,0
-0.00045415154626582237,0.002688200934723518,0.019721949801826677,-0.08535598606703057,-0.004964158361325704,-0.004846245435709848,-0.003133909560305089,-0.002727515618104254,-0.00580450528700572,-0.006193567038944014,-0.009352080127244535,-0.002058228321219156,-0.005085170927227017,-0.007716006978285144,-0.009392666686135543,0
-0.00045415154626582237,0.002688200934723518,0.019721949801826677,-0.08535598606703057,-0.004964158361325704,-0.004846245435709848,-0.003133909560305089,-0.002727515618104254,-0.00580450528700572,-0.006193567038944014,-0.009352080127244535,-0.002058228321219156,-0.005085170927227017,-0.007716006978285144,-0.009392666686135543,0
-0.00045415154626582237,0.002688200934723518,0.019721949801826677,-0.08535598606703057,-0.004964158361325704,-0.004846245435709848,-0.003133909560305089,-0.002727515618104254,-0.00580450528700572,-0.006193567038944014,-0.009352080127244535,-0.002058228321219156,-0.005085170927227017,-0.007716006978285144,-0.009392666686135543,0
-0.00045415154626582237,0.002688200934723518,0.019721949801826677,-0.08535598606703057,-0.004964158361325704,-0.004846245435709848,-0.003133909560305089,-0.002727515618104254,-0.00580450528700572,-0.006193567038944014,-0.009352080127244535,-0.002058228321219156,-0.005085170927227017,-0.007716006978285144,-0.009392666686135543,0
-0.00045415154626582237,0.002688200934723518,0.019721949801826677,-0.08535598606703057,-0.004964158361325704,-0.004846245435709848,-0.003133909560305089,-0.002727515618104254,-0.00580450528700572,-0.006193567038944014,-0.009352080127244535,-0.002058228321219156,-0.005085170927227017,-0.007716006978285144,-0.009392666686135543,0
-0.00045415154626582237,0.002688200934723518,0.019721949801826677,-0.08535598606703057,-0.004964158361325704,-0.004846245435709848,-0.003133909560305089,-0.002727515618104254,-0.00580450528700572,-0.006193567038944014,-0.009352080127244535,-0.002058228321219156,-0.005085170927227017,-0.007716006978285144,-0.009392666686135543,0
-0.00045415154626582237,0.002688200934723518,0.019721949801826677,-0.08535598606703057,-0.004964158361325704,-0.004846245435709848,-0.003133909560305089,-0.002727515618104254,-0.00580450528700572,-0.006193567038944014,-0.009352080127244535,-0.002058228321219156,-0.005085170927227017,-0.007716006978285144,-0.009392666686135543,0
0.004298688869485554,0.0029619733476660614,0.011229272080640586,-0.09146989848527251,-0.03227408596523101,-0.05352567125371826,-0.04160028576965441,-0.055591703958264446,-0.11152666053226948,-0.38450969825960124,0.90045978961202,0.0337467428413508,0.036777815853509775,0.05324394587976644,0.051183713702020885,1
-0.00045415154626582237,0.002688200934723518,0.019721949801826677,-0.08535598606703057,-0.004964158361325704,-0.004846245435709848,-0.003133909560305089,-0.002727515618104254,-0.00580450528700572,-0.006193567038944014,-0.009352080127244535,-0.002058228321219156,-0.005085170927227017,-0.007716006978285144,-0.009392666686135543,0
-0.00045415154626582237,0.002688200934723518,0.019721949801826677,-0.08535598606703057,-0.004964158361325704,-0.004846245435709848,-0.003133909560305089,-0.002727515618104254,-0.00580450528700572,-0.006193567038944014,-0.009352080127244535,-0.002058228321219156,-0.005085170927227017,-0.007716006978285144,-0.009392666686135543,0
-0.00045415154626582237,0.002688200934723518,0.019721949801826677,-0.08535598606703057,-0.004964158361325704,-0.004846245435709848,-0.003133909560305089,-0.002727515618104254,-0.00580450528700572,-0.006193567038944014,-0.009352080127244535,-0.002058228321219156,-0.005085170927227017,-0.007716006978285144,-0.009392666686135543,1
-0.00045415154626582237,0.002688200934723518,0.019721949801826677,-0.08535598606703057,-0.004964158361325704,-0.004846245435709848,-0.003133909560305089,-0.002727515618104254,-0.00580450528700572,-0.006193567038944014,-0.009352080127244535,-0.002058228321219156,-0.005085170927227017,-0.007716006978285144,-0.009392666686135543,0
-0.00045415154626582237,0.002688200934723518,0.019721949801826677,-0.08535598606703057,-0.004964158361325704,-0.004846245435709848,-0.003133909560305089,-0.002727515618104254,-0.00580450528700572,-0.006193567038944014,-0.009352080127244535,-0.002058228321219156,-0.005085170927227017,-0.007716006978285144,-0.009392666686135543,0
-0.00045415154626582237,0.002688200934723518,0.019721949801826677,-0.08535598606703057,-0.004964158361325704,-0.004846245435709848,-0.003133909560305089,-0.002727515618104254,-0.00580450528700572,-0.006193567038944014,-0.009352080127244535,-0.002058228321219156,-0.005085170927227017,-0.007716006978285144,-0.009392666686135543,0
-0.00045415154626582237,0.002688200934723518,0.019721949801826677,-0.08535598606703057,-0.004964158361325704,-0.004846245435709848,-0.003133909560305089,-0.002727515618104254,-0.00580450528700572,-0.006193567038944014,-0.009352080127244535,-0.002058228321219156,-0.005085170927227017,-0.007716006978285144,-0.009392666686135543,1
-0.00045415154626582237,0.002688200934723518,0.019721949801826677,-0.08535598606703057,-0.004964158361325704,-0.004846245435709848,-0.003133909560305089,-0.002727515618104254,-0.00580450528700572,-0.006193567038944014,-0.009352080127244535,-0.002058228321219156,-0.005085170927227017,-0.007716006978285144,-0.009392666686135543,0
-0.00045415154626582237,0.002688200934723518,0.019721949801826677,-0.08535598606703057,-0.004964158361325704,-0.004846245435709848,-0.003133909560305089,-0.002727515618104254,-0.00580450528700572,-0.006193567038944014,-0.009352080127244535,-0.002058228321219156,-0.005085170927227017,-0.007716006978285144,-0.009392666686135543,0
-0.00045415154626582237,0.002688200934723518,0.019721949801826677,-0.08535598606703057,-0.004964158361325704,-0.004846245435709848,-0.003133909560305089,-0.002727515618104254,-0.00580450528700572,-0.006193567038944014,-0.009352080127244535,-0.002058228321219156,-0.005085170927227017,-0.007716006978285144,-0.009392666686135543,0
-0.00045415154626582237,0.002688200934723518,0.019721949801826677,-0.08535598606703057,-0.004964158361325704,-0.004846245435709848,-0.003133909560305089,-0.002727515618104254,-0.00580450528700572,-0.006193567038944014,-0.009352080127244535,-0.002058228321219156,-0.005085170927227017,-0.007716006978285144,-0.009392666686135543,0
-0.00045415154626582237,0.002688200934723518,0.019721949801826677,-0.08535598606703057,-0.004964158361325704,-0.004846245435709848,-0.003133909560305089,-0.002727515618104254,-0.00580450528700572,-0.006193567038944014,-0.009352080127244535,-0.002058228321219156,-0.005085170927227017,-0.007716006978285144,-0.009392666686135543,0
-0.00045415154626582237,0.002688200934723518,0.019721949801826677,-0.08535598606703057,-0.004964158361325704,-0.004846245435709848,-0.003133909560305089,-0.002727515618104254,-0.00580450528700572,-0.006193567038944014,-0.009352080127244535,-0.002058228321219156,-0.005085170927227017,-0.007716006978285144,-0.009392666686135543,0
-0.00045415154626582237,0.002688200934723518,0.019721949801826677,-0.08535598606703057,-0.004964158361325704,-0.004846245435709848,-0.003133909560305089,-0.002727515618104254,-0.00580450528700572,-0.006193567038944014,-0.009352080127244535,-0.002058228321219156,-0.005085170927227017,-0.007716006978285144,-0.009392666686135543,0
-0.20894362763735091,-0.3496914743029182,-0.19114824191938978,0.13577295863616715,-0.002732451530111551,-0.0029010396729222546,0.0024487302680242236,-0.006995941972867145,0.0015369522933239609,-0.005026844112767304,-0.005391077618880997,-0.011132156910862395,-0.007316087814452683,-0.023061987690874107,-0.013341593211870981,1
0.4348828270619242,-0.028744360144225347,-0.1148410177366869,0.1458829408936504,-0.01906936690397157,-0.02663251134068929,-0.011906995845244354,-0.005241013559929711,-0.008902937228699611,-0.014943011991290927,-0.037515863444863656,-0.026267302563765096,-0.03407381157603645,-0.13765109299399503,0.4574840750576555,1
-0.00045415154626582237,0.002688200934723518,0.019721949801826677,-0.08535598606703057,-0.004964158361325704,-0.004846245435709848,-0.003133909560305089,-0.002727515618104254,-0.00580450528700572,-0.006193567038944014,-0.009352080127244535,-0.002058228321219156,-0.005085170927227017,-0.007716006978285144,-0.009392666686135543,1
-0.20850773237756184,0.4712998174586762,-0.27028996158811036,0.1886419864000549,-0.004893583652425115,-0.01018281449313628,0.0013607141485102582,0.0008192435819725863,0.007878575345735862,-0.01204306530542867,-0.010803184910727424,-0.005973571333314962,-0.002612715729141436,-0.0025086260731517485,-0.001989956055397258,1
-0.2251538856740726,0.5087929515543046,-0.2934935167277141,0.21056428273543312,-0.004887937042458001,-0.010609787901872603,0.0017203243747228015,0.0011030161424562365,0.008973344572350741,-0.012511077653317713,-0.010919286313926743,-0.00628683390600107,-0.002414897128367339,-0.0020919888757825675,-0.0013976727816529828,1
0.6702311648612749,-0.03960262929604045,-0.187996693678137,0.2843901113487788,-0.019876200097392775,-0.032294148891047626,-0.022229476230201765,-0.020681745182653047,-0.08985869045339145,0.17018331544872106,0.04581740433563142,0.0019588196143820033,0.010927597911890137,0.01039661145235939,-0.015648917455564494,1
-0.013771568867865333,0.005986944063698179,0.10212195402366589,-0.01388344166114594,-0.004511448548716663,-0.00444944871115216,-0.005086958466252713,-0.0020417837927039226,-0.006938803246366883,-0.008216024598995897,-0.009153307967947208,-0.0014481627529682683,-0.005406387576016288,-0.006956533605658601,-0.008214294936547887,1
-0.13826481096014534,-0.23023326982254594,-0.11966235254605875,0.06080930849071248,-0.0034890096114016654,-0.003560472676856917,0.000556191688144192,-0.0055489273346000425,-0.0009518329642921666,-0.005422368133252205,-0.006733874269318495,-0.008056056633027449,-0.006559797527525116,-0.01785963514122718,-0.012002890370763197,1
-0.12067832783621048,0.27347635738647263,-0.1478620111269673,0.07297428834281597,-0.004923376625147099,-0.00792999250019195,-0.0005366822933360878,-0.0006780137464023669,0.0021022901240963813,-0.009573711269039342,-0.010190603918123632,-0.004320717083205425,-0.003656457763935391,-0.00470691154505011,-0.005114995596134035,1
-0.011832856060065509,0.005506722155850304,0.09012638914123625,-0.024288217144226444,-0.00457735279206408,-0.004507213281670298,-0.0048026390042441944,-0.0021416107366612437,-0.0067736752843477,-0.007921600816950352,-0.00918224466954315,-0.0015369744123316332,-0.0053596257440448394,-0.007067095640258652,-0.008385839039139746,1
-0.00045415154626582237,0.002688200934723518,0.019721949801826677,-0.08535598606703057,-0.004964158361325704,-0.004846245435709848,-0.003133909560305089,-0.002727515618104254,-0.00580450528700572,-0.006193567038944014,-0.009352080127244535,-0.002058228321219156,-0.005085170927227017,-0.007716006978285144,-0.009392666686135543,1
-0.015108883581195342,-0.022080577864006166,0.004899877188058052,-0.0698128253735078,-0.004807291615794257,-0.004709516859568197,-0.0027415056257489444,-0.0030275434449886823,-0.005288473995629983,-0.006111558046630854,-0.009073661132492054,-0.0026960350560167098,-0.0052419821475699,-0.008794676460182338,-0.009670236859677519,1
-0.19029228561400907,-0.3181678023739809,-0.172283922520353,0.11599089742019414,-0.0029320986690713068,-0.003075056600144407,0.0019493106964300643,-0.006614091141176493,0.000880189952855691,-0.005131218437796012,-0.005745426499812174,-0.010320408765134034,-0.007116511343402813,-0.02168914556799852,-0.01298832464101822,1
-0.05995684100787323,0.021762672309711382,0.4230142731580369,0.27101526918734264,-0.05564471490497475,0.44652205785010673,0.015093382574970745,0.01331881905712384,0.007296178748204468,0.014644678481158264,0.027838295769159034,0.008880235843727569,0.0031747186322564937,0.01138908950096798,0.016182840673568483,1
-0.03226190656388419,0.012003836792420924,0.25248622497724105,0.10313760969116387,-0.031590131134083634,-0.07160337818481854,0.6761939911066207,0.048756040123274835,0.11101314238965776,0.08945779029626684,0.07012239581826461,0.006158899271577926,0.014291043192997004,0.017187135361255282,0.019666640027353306,1
-0.1895799933272357,0.42866773029114463,-0.243906037993322,0.16371493586598726,-0.004900004208458256,-0.009697318467836348,0.0009518143624553913,0.0004965760636094522,0.006633752840945085,-0.01151090538623394,-0.010671170202945415,-0.0056173717883258294,-0.00283764810769508,-0.0029823691662251546,-0.0026634199512064133,1
-0.0027980202482538606,0.003971130446997649,0.042042137949174475,-0.09296178932204295,-0.03375445277350681,-0.05725645342160161,-0.18911453508791132,-0.38735523206655625,0.7872618891748655,0.29230818827868693,0.16586040174276914,0.00937158591303782,0.030460649029244787,0.03223819514934213,0.029544467506121407,1
-0.004976020371515634,0.0038082742460272424,0.047700498591978696,-0.06108780683936067,-0.004810442791775944,-0.004711514902348208,-0.00379705848390825,-0.002494678477923159,-0.006189651029390827,-0.0068802833571566056,-0.009284587939476537,-0.0018510833164622825,-0.005194238587662619,-0.00745813122923001,-0.008992555887597054,1
0.6952661994863522,-0.04294788311023831,-0.19442815417112816,0.29388434922333173,-0.014230308122185918,-0.02042887361438185,-0.006379090849218958,0.0016620170022232468,0.003409149039895595,0.0008174302502965232,-0.009095736030464858,-0.004717213280947582,0.003034106389656019,-0.0006274660508195232,-0.025606670428188864,1
-0.14731456892614522,-0.2455287697817147,-0.12881544858284527,0.07040769909708841,-0.00339213946211541,-0.0034760384805735266,0.00079851345999065,-0.005734203954458895,-0.000633167411165576,-0.0053717250010747826,-0.006561941782962455,-0.008449922352662922,-0.006656633388261002,-0.018525747473626925,-0.012174298683323825,1
0.10700819250278912,-0.00436083903861104,-0.013356099614329646,-0.02677777238136944,-0.006395426215045487,-0.007253169062479593,-0.003635166692791167,-0.002049499711339342,-0.00438134598203936,-0.005110634504765443,-0.009312484710088496,-0.002468940407101781,-0.003831051263828432,-0.0066210969000870664,-0.0118971138335491,1
0.44123684841899335,-0.02628471550562474,-0.1162352252701499,0.1554117917806911,-0.010846945816985903,-0.01473916665342161,-0.005194173237286006,5.9260777864187774e-05,4.495446638947808e-05,-0.0017425050585920991,-0.009189335311351549,-0.0037463343598190964,6.950323426115155e-05,-0.003215714977483567,-0.019686428419048004,1
0.6507734438069767,-0.04002936112857971,-0.18073281201153849,0.2696311452502207,-0.01363771867617282,-0.019432332306703905,-0.006171554792513674,0.001381297310564085,0.0028199167854810305,0.00036906247005845643,-0.009112129765750796,-0.004547165692153124,0.0025148618089606417,-0.0010807929071359563,-0.024569751347111368,1
-0.007374051943026547,-0.0067695888749856265,0.021881971673977752,-0.08872945883754176,-0.01507952955809139,-0.018088764878809078,-0.014983175528738462,-0.0178197604917955,-0.03092659731159579,-0.04671811803099741,-0.07462551226650067,-0.2593677697704617,0.6892082556772569,0.2169151923171266,0.08490842742514279,1
-0.1998415141723369,0.45178037200585897,-0.25820986906493715,0.17722893497502604,-0.004896523355864291,-0.009960526216558095,0.0011734960787450678,0.0006715076524757579,0.007308623307375229,-0.011799411588122328,-0.010742740910474885,-0.005810482494586256,-0.0027157028354610653,-0.0027255331747805395,-0.0022983069397213137,1
-0.027773891713352906,0.06422209788357754,-0.01835982717541223,-0.04937701668712237,-0.004954891120157213,-0.005546996076242329,-0.0025437156718700104,-0.002261786840958644,-0.004007765206502522,-0.006961670967315088,-0.009542626261954495,-0.0025723562363844945,-0.004760510167644929,-0.007032220173410814,-0.008420608766460067,1
-0.009410517676132695,-0.007350549539918468,0.021651126286053667,-0.09318271762035918,-0.0340453252668,-0.06171034033481334,-0.16670560822591085,0.8562014438051445,0.2607537820034205,0.17890200974625653,0.12904175685355687,0.02056776597345475,0.028600042397375444,0.04375010099827911,0.03190807599988518,1
0.4489428565240312,-0.026790194514555124,-0.1186072163071534,0.15961237193213731,-0.010949580481982697,-0.014911764535407396,-0.005230117842438882,0.00010788056295365101,0.00014700767615218914,-0.0016648491414479518,-0.009186495966944661,-0.003775786077913053,0.00015943479471943953,-0.00313720016365231,-0.019866019606895144,1
