semantic_tokens,IsHatespeech,IsToxic,IsAbusive,IsThreat,IsProvocative,IsObscene,IsRacist,IsNationalist,IsSexist,IsHomophobic,IsReligiousHate,IsRadicalism,sentiment_label,sentiment_score,cleaned_text,processed_text
"['BITCH', 'FAN', 'TOSS', 'COOKIE', 'THINK', 'GOOD', 'THING', 'ALSO', 'FAN', 'WANT', 'TALK', 'THINK', 'GOOD', 'THING']",True,False,False,False,False,True,False,False,False,False,False,False,NEGATIVE,0.9940475225448608,BITCH IM NOT A FAN OF TOSS THE COOKIES AND I THINK ITS A GOOD THING IM ALSO NOT A FAN OF I DONT WANT TO TALK ABOUT IT AND I THINK ITS A GOOD THING,BITCH FAN TOSS COOKIE THINK GOOD THING ALSO FAN WANT TALK THINK GOOD THING
"['BITCH', 'FART', 'FART', 'FART', 'FARTSE', 'FARTSTOOL', 'FARTSTOOLE', 'FARTSTOOLING']",True,False,False,False,False,True,False,False,False,False,False,False,NEGATIVE,0.9994624257087708,BITCH FART FARTING FARTS FARTSING FARTSTOOL FARTSTOOLING FARTSTOOLING,BITCH FART FART FART FARTSE FARTSTOOL FARTSTOOLE FARTSTOOLING
"['ILL', 'RIGHT', 'BACK', 'GO', 'DATE', 'DATE', 'GIRL', 'SERIOUS', 'GREAT']",True,False,False,False,False,True,False,False,False,False,False,False,POSITIVE,0.99962055683136,BITCH ILL BE RIGHT BACK WHATS GOING ON I HAVE A DATE WHAT I HAVE A DATE WITH A GIRL ARE YOU SERIOUS YES THATS GREAT YOUVE,ILL RIGHT BACK GO DATE DATE GIRL SERIOUS GREAT
"['BITCH', 'SHAKE', 'GREAT', 'EXAMPLE', 'GREAT', 'SONG', 'GOOD', 'ALBUM', 'LOVE', 'WANNA', 'MUCH']",True,False,False,False,False,True,False,False,False,False,False,False,POSITIVE,0.9998231530189514,BITCHS SHAKE IT OFF IS A GREAT EXAMPLE OF A GREAT SONG THAT IS JUST AS GOOD AS THE ALBUM ITS ON I LOVE ALL I WANNA DO AS MUCH,BITCH SHAKE GREAT EXAMPLE GREAT SONG GOOD ALBUM LOVE WANNA MUCH
"['BITCH', 'BITCH', 'BITCH', 'WELL', 'SEE', 'BITCH', 'KNOW', 'BITCH', 'BITCH']",True,False,False,False,False,True,False,False,False,False,False,False,NEGATIVE,0.9899185299873352,BITCH OH SHES A BITCH IM A BITCH WELL SEE ABOUT THAT IM A BITCH YEAH I KNOW IM A BITCH IM A BITCH YOU,BITCH BITCH BITCH WELL SEE BITCH KNOW BITCH BITCH
"['BITCH', 'BITCH', 'KNOW', 'MEAN', 'BITCH', 'WHORE', 'SLUT', 'SLUT']",True,False,False,False,False,True,False,False,False,False,False,False,POSITIVE,0.992009162902832,BITCH IM NOT A BITCH YOU KNOW WHAT I MEAN IM NOT A BITCH AND IM NOT A WHORE AND IM NOT A SLUT AND IM NOT A SLUT IM,BITCH BITCH KNOW MEAN BITCH WHORE SLUT SLUT
"['BITCH', 'THINK', 'THING', 'THINK', 'REALLY', 'COOL', 'ACTUALLY', 'GO', 'ABLE', 'PUT', 'ACTUAL', 'GAME', 'INTERNET', 'INSTEAD', 'DOWNLOAD', 'GAME', 'GO']",True,False,False,False,False,True,False,False,False,False,False,False,POSITIVE,0.998291313648224,BITCH I WAS THINKING ABOUT THE SAME THING AND I THINK ITS REALLY COOL THAT THEYRE ACTUALLY GOING TO BE ABLE TO PUT THE ACTUAL GAME ON THE INTERNET INSTEAD OF JUST A DOWNLOAD THE GAME IS GOING TO BE IN,BITCH THINK THING THINK REALLY COOL ACTUALLY GO ABLE PUT ACTUAL GAME INTERNET INSTEAD DOWNLOAD GAME GO
"['BITCH', 'WOMAN', 'FEMALE', 'DOG', 'BITCH', 'FEMALE', 'DOG', 'FEMALE', 'FEMALE', 'FEMALE']",True,False,False,False,False,True,False,False,False,False,False,False,NEGATIVE,0.9850865602493286,BITCH NOUN A BITCH A WOMAN A FEMALE DOG A WOMANS BITCH A FEMALE DOG A FEMALE A FEMALE A FEMALE,BITCH WOMAN FEMALE DOG BITCH FEMALE DOG FEMALE FEMALE FEMALE
"['WORD', 'RACIST', 'SLUR', 'LONG', 'CHAMPION', 'EQUAL', 'RIGHT', 'AFRICAN', 'ORGANIZATION', 'NEVER', 'CHAMPION', 'EQUAL', 'RIGHT', 'WEBSITE', 'SAY']",True,False,False,False,False,False,True,False,False,False,False,False,NEGATIVE,0.9504322409629822,NIGGER IS JUST A WORD NOT A RACIST SLUR THE NAACP HAS LONG BEEN A CHAMPION OF EQUAL RIGHTS FOR AFRICAN AMERICANS BUT THE ORGANIZATION HAS NEVER BEEN A CHAMPION OF EQUAL RIGHTS FOR LGBT PEOPLE ITS WEBSITE SAYS,WORD RACIST SLUR LONG CHAMPION EQUAL RIGHT AFRICAN ORGANIZATION NEVER CHAMPION EQUAL RIGHT WEBSITE SAY
"['NIGGER', 'DEROGATORY', 'WORD', 'USE', 'REFER', 'AFRICANAMERICAN', 'TERM', 'DERISION', 'TYPICALLY', 'USE', 'SENSE', 'PERSON', 'AFRICAN', 'DESCENT', 'OFTEN', 'USE', 'RACIAL', 'EPITHET']",True,False,False,False,False,False,True,False,False,False,False,False,NEGATIVE,0.9930536150932312,NIGGER OR A NIGGER IS A DEROGATORY WORD USED TO REFER TO AFRICANAMERICANS IT IS A TERM OF DERISION TYPICALLY USED IN THE SENSE OF A PERSON OF AFRICAN DESCENT IT IS OFTEN USED AS A RACIAL EPITHET,NIGGER DEROGATORY WORD USE REFER AFRICANAMERICAN TERM DERISION TYPICALLY USE SENSE PERSON AFRICAN DESCENT OFTEN USE RACIAL EPITHET
"['MOTHER', 'WHORE', 'ENTITLE', 'GOOD', 'BOY', 'MOTHER', 'SAY', 'STROKE', 'HEAD', 'ALWAYS', 'PLACE']",True,False,False,False,False,False,True,False,False,False,False,False,POSITIVE,0.9976574182510376,NIGGER AND HIS MOTHER IS A WHORE SO HE IS NOT ENTITLED TO ANYTHING YOURE A GOOD BOY HIS MOTHER SAYS STROKING HIS HEAD AND YOU WILL ALWAYS HAVE A PLACE HERE WITH ME,MOTHER WHORE ENTITLE GOOD BOY MOTHER SAY STROKE HEAD ALWAYS PLACE
"['ACCORD', 'DEPARTMENT', 'LIE', 'LIE', 'WORD', 'SAY', 'MEAN', 'OPPOSITE', 'SAY', 'CASE']",True,False,False,False,False,False,True,False,False,False,False,False,NEGATIVE,0.9979081153869628,NIGGER IN THE UNITED STATES BUT ACCORDING TO THE DEPARTMENT OF JUSTICE THIS WAS A LIE A LIE IS A WORD YOU SAY WHEN YOU MEAN THE OPPOSITE OF WHAT YOU SAY IN THIS CASE,ACCORD DEPARTMENT LIE LIE WORD SAY MEAN OPPOSITE SAY CASE
"['NIGGER', 'LOVER', 'NIGGER', 'LOVER', 'NIGGER', 'LOVER', 'NIGGER', 'LOVER', 'NIGGER', 'LOVER', 'NIGGER', 'LOVER', 'NIGGER', 'LOVER']",True,False,False,False,False,False,True,False,False,False,False,False,NEGATIVE,0.9801995754241944,NIGGER OR NIGGER LOVER OR NIGGER LOVER OR NIGGER LOVER OR NIGGER LOVER OR NIGGER LOVER OR NIGGER LOVER OR NIGGER LOVER OR NIGGER LOVER,NIGGER LOVER NIGGER LOVER NIGGER LOVER NIGGER LOVER NIGGER LOVER NIGGER LOVER NIGGER LOVER
"['MATTER', 'GO', 'GO', 'MATTER', 'MATTER', 'GO']",True,False,False,False,False,False,True,False,False,False,False,False,NEGATIVE,0.9992399215698242,NIGGER WHATS THE MATTER WITH YOU IM NOT GONNA DO ANYTHING IM NOT GONNA DO ANYTHING TO YOU WHATS THE MATTER WITH YOU WHATS THE MATTER WITH YOU IM NOT GONNA,MATTER GO GO MATTER MATTER GO
"['FIRST', 'START', 'CALL', 'MUCH', 'CHOICE', 'GET']",True,False,False,False,False,False,True,False,False,False,False,False,NEGATIVE,0.9994705319404602,NIGGER AND HE WAS THE FIRST ONE WHO STARTED CALLING ME THAT YEAH WELL I DIDNT HAVE MUCH CHOICE HOWD HE GET YOU TO DO IT HE DIDNT HE HAD,FIRST START CALL MUCH CHOICE GET
"['SAY', 'WRONG', 'SAY', 'COOL', 'GOOD', 'IDEA', 'FAN', 'SHOW', 'KNOW', 'CHARACTER', 'BLACK', 'MAN']",True,False,False,False,False,False,True,False,False,False,False,False,NEGATIVE,0.9997634291648864,NIGGER IM NOT SAYING ITS WRONG IM SAYING ITS NOT COOL ITS NOT A GOOD IDEA IF YOURE A FAN OF THE SHOW YOU KNOW THAT THE CHARACTER IS A BLACK MAN WHO HAS,SAY WRONG SAY COOL GOOD IDEA FAN SHOW KNOW CHARACTER BLACK MAN
"['CROWD', 'REALLY', 'TELL', 'PEOPLE', 'THINK', 'TELL', 'FEEL', 'TELL', 'FEEL', 'EYE', 'TELL']",True,False,False,False,False,False,True,False,False,False,False,False,POSITIVE,0.9972580671310424,NIGGER WHEN YOURE IN A CROWD YOU CANT REALLY TELL WHAT PEOPLE ARE THINKING BUT YOU CAN TELL WHAT THEYRE FEELING AND YOU CAN TELL WHAT THEYRE FEELING BY THEIR EYES AND YOU CAN TELL WHAT THEYRE,CROWD REALLY TELL PEOPLE THINK TELL FEEL TELL FEEL EYE TELL
['NIGGER'],True,False,False,False,False,False,True,False,False,False,False,False,POSITIVE,0.9146084785461426,NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER,NIGGER
"['TERM', 'USE', 'WHITE', 'COMMUNITY', 'REFER', 'AFRICAN', 'REPORT', 'GREAT', 'PART', 'COLORED', 'PEOPLE', 'INCLINED', 'ACCEPT', 'OPINION']",True,False,False,False,False,False,True,False,False,False,False,False,NEGATIVE,0.6737343668937683,NIGGER A TERM USED BY THE WHITE COMMUNITY TO REFER TO AFRICAN AMERICANS THE NEW YORK TIMES REPORTED THAT THE GREATER PART OF THE COLORED PEOPLE OF BALTIMORE WERE INCLINED TO ACCEPT THE OPINION OF THE,TERM USE WHITE COMMUNITY REFER AFRICAN REPORT GREAT PART COLORED PEOPLE INCLINED ACCEPT OPINION
"['ASSUME', 'NIGGER', 'EVEN', 'WORD', 'ENGLISH', 'LANGUAGE', 'WAY', 'FIRST', 'LEARN', 'HATE', 'N', 'WORD']",True,False,False,False,False,False,True,False,False,False,False,False,NEGATIVE,0.9977739453315736,NIGGER AND I CAN ONLY ASSUME NIGGER IS NOT EVEN A WORD IN THE ENGLISH LANGUAGE THIS IS THE WAY THAT I FIRST LEARNED TO HATE THE N WORD I WAS ABOUT SIX OR SEVEN,ASSUME NIGGER EVEN WORD ENGLISH LANGUAGE WAY FIRST LEARN HATE N WORD
"['WORD', 'NIGGER', 'RACIAL', 'SLUR', 'RACIAL', 'EPITHET', 'RACIAL', 'EPITHET', 'PROVE', 'CAUSE', 'PARTICULAR', 'RACIAL']",True,False,False,False,False,False,True,False,False,False,False,False,NEGATIVE,0.9689516425132751,NIGGER AND NIGGER THE WORD NIGGER IS NOT A RACIAL SLUR IT IS NOT A RACIAL EPITHET IT IS NOT A RACIAL EPITHET THAT HAS BEEN PROVEN TO CAUSE A PARTICULAR RACIAL,WORD NIGGER RACIAL SLUR RACIAL EPITHET RACIAL EPITHET PROVE CAUSE PARTICULAR RACIAL
"['NIGGER', 'BITCH', 'CUNT', 'ASSHOLE', 'NIGGER', 'LOVER', 'NIGGER', 'LOVER', 'NIGGER', 'LOVER', 'NIGGER', 'LOVER', 'LOVER']",True,False,False,False,False,False,True,False,False,False,False,False,NEGATIVE,0.994303584098816,NIGGER OR BITCH OR CUNT OR ASSHOLE OR NIGGER LOVER OR NIGGER LOVER OR NIGGER LOVER OR NIGGER LOVER OR NIGGER LOVER OR,NIGGER BITCH CUNT ASSHOLE NIGGER LOVER NIGGER LOVER NIGGER LOVER NIGGER LOVER LOVER
"['NIGGER', 'NIGGER', 'WHITE', 'WOMAN', 'WORK', 'AFRICANAMERICAN', 'WOMAN', 'MAN', 'PAST', 'FAMILIAR', 'HISTORY', 'BLACK', 'PEOPLE']",True,False,False,False,False,False,True,False,False,False,False,False,POSITIVE,0.9752076864242554,NIGGER AND A NIGGER IS A NIGGER IM A WHITE WOMAN WHO HAS WORKED WITH AFRICANAMERICAN WOMEN AND MEN IN THE PAST AND WHO IS FAMILIAR WITH THE HISTORY OF BLACK PEOPLE,NIGGER NIGGER WHITE WOMAN WORK AFRICANAMERICAN WOMAN MAN PAST FAMILIAR HISTORY BLACK PEOPLE
"['TERM', 'USE', 'WHITE', 'WORK', 'CLASS', 'DESCRIBE', 'USE', 'TERM', 'ENDEARMENT', 'TERM', 'NIGGER', 'FIRST', 'USE', 'JOURNALIST', 'ABOLITIONIST']",True,False,False,False,False,False,True,False,False,False,False,False,POSITIVE,0.7602848410606384,NIGGER WAS A TERM USED BY THE WHITE WORKING CLASS TO DESCRIBE AFRICANAMERICANS AND WAS USED AS A TERM OF ENDEARMENT THE TERM NIGGER WAS FIRST USED IN BY JOURNALIST AND ABOLITIONIST WILLIAM,TERM USE WHITE WORK CLASS DESCRIBE USE TERM ENDEARMENT TERM NIGGER FIRST USE JOURNALIST ABOLITIONIST
"['SAY', 'EVER', 'COME', 'MOTHER', 'ILL', 'KILL', 'DAMN', 'THING', 'SAY', 'LEAVE', 'FIRST', 'TIME', 'EVER', 'SEE']",True,False,False,False,False,False,True,False,False,False,False,False,NEGATIVE,0.9970840811729432,NIGGER SHE SAID IF YOU EVER COME NEAR MY MOTHER AGAIN ILL KILL YOU YOU WONT DO A DAMN THING HE SAID AND LEFT HER IT WAS THE FIRST TIME ID EVER SEEN,SAY EVER COME MOTHER ILL KILL DAMN THING SAY LEAVE FIRST TIME EVER SEE
"['SAY', 'BELIEVE', 'COMMENT', 'MAKE', 'GAY', 'JOKE', 'SAY', 'JOKE', 'EXPENSE', 'FRIEND']",True,False,False,False,False,False,True,False,False,False,False,False,NEGATIVE,0.9991589784622192,NIGGER HE SAID HE BELIEVED THE COMMENTS WERE MADE BECAUSE HE IS GAY IT WAS A JOKE HE SAID IT WAS A JOKE AT THE EXPENSE OF ME AND MY FRIENDS,SAY BELIEVE COMMENT MAKE GAY JOKE SAY JOKE EXPENSE FRIEND
"['GO', 'SEE', 'PEOPLE', 'GO', 'CONGREGATION', 'PEOPLE', 'GO', 'CHURCH', 'GO', 'ONE', 'GO']",True,False,False,False,False,False,True,False,False,False,False,False,NEGATIVE,0.9980157613754272,NIGGER AND YOURE NOT GOING TO SEE ANY MORE OF THEM AND THE PEOPLE WHO ARE GONNA BE IN MY CONGREGATION AND THE PEOPLE WHO ARE GONNA BE IN MY CHURCH THEYRE GONNA BE THE ONES WHO ARE GONNA,GO SEE PEOPLE GO CONGREGATION PEOPLE GO CHURCH GO ONE GO
"['NIGGER', 'WHITE', 'PEOPLE', 'NIGGER', 'BLACK', 'PEOPLE', 'EARLY', 'TERM', 'NIGGER', 'USE', 'PEJORATIVE', 'BLACK', 'PERSON', 'TERM', 'NIGGER', 'USE']",True,False,False,False,False,False,True,False,False,False,False,False,NEGATIVE,0.9973843693733216,NIGGER BY WHITE PEOPLE AND NIGGER BY BLACK PEOPLE IN THE EARLY S THE TERM NIGGER WAS USED AS A PEJORATIVE FOR A BLACK PERSON THE TERM NIGGER IS NOT USED,NIGGER WHITE PEOPLE NIGGER BLACK PEOPLE EARLY TERM NIGGER USE PEJORATIVE BLACK PERSON TERM NIGGER USE
"['BCHER', 'DIE', 'WOHNUNGSBAUE', 'DIE', 'EIGENE', 'WOHNUNGEN']",True,False,False,False,False,False,True,False,False,False,False,False,NEGATIVE,0.9580934047698976,CHINKEN BCHER DIE NICHT ZUM ZWECKE DES WOHNUNGSBAUES VERWENDET WERDEN WERDEN NICHT NUR DIE EIGENE WOHNUNGEN IN,BCHER DIE WOHNUNGSBAUE DIE EIGENE WOHNUNGEN
"['CHINK', 'OPERATING', 'SYSTEM', 'KERNEL', 'CHINK', 'KERNEL', 'HEART', 'OPERATING', 'SYSTEM', 'CHINK', 'KERNEL', 'GROUP', 'MODULE', 'INTERACT', 'HARDWARE', 'CHINK']",True,False,False,False,False,False,True,False,False,False,False,False,POSITIVE,0.9958435893058776,CHINK THE LINUX KERNEL IS AN OPERATING SYSTEM KERNEL CHINK THE KERNEL IS THE HEART OF THE LINUX OPERATING SYSTEM CHINK THE KERNEL IS A GROUP OF MODULES THAT INTERACT WITH HARDWARE CHINK,CHINK OPERATING SYSTEM KERNEL CHINK KERNEL HEART OPERATING SYSTEM CHINK KERNEL GROUP MODULE INTERACT HARDWARE CHINK
"['ILL', 'MAKE', 'SURE', 'GET', 'THANK', 'SAY', 'REALLY', 'APPRECIATE', 'PROBLEM', 'SAY', 'ILL', 'MAKE', 'SURE', 'GET']",True,False,False,False,False,False,True,False,False,False,False,False,POSITIVE,0.9998089671134948,CHINKIE AND ILL MAKE SURE YOU GET SOME THANKS I SAY I REALLY APPRECIATE IT ITS NO PROBLEM SHE SAYS ILL MAKE SURE YOU GET SOMETHING WHATS THE,ILL MAKE SURE GET THANK SAY REALLY APPRECIATE PROBLEM SAY ILL MAKE SURE GET
"['CHINKEN', 'BILDER', 'ZUSTZLICH', 'AUSGERECHNET']",True,False,False,False,False,False,True,False,False,False,False,False,NEGATIVE,0.9933237433433532,CHINKEN MRKTE BILDER ZUSTZLICH AUSGERECHNET IN DER NHE DER RMERHHLE IN NRDLINGEN WURD,CHINKEN BILDER ZUSTZLICH AUSGERECHNET
"['CHINKO', 'THING', 'KNOW', 'BUG', 'CHINKO', 'TRY', 'CREATE', 'NEW', 'USER', 'WORK', 'CHINKO', 'USE', 'COMMAND', 'SUDO', 'CHINK']",True,False,False,False,False,False,True,False,False,False,False,False,NEGATIVE,0.9970521926879884,CHINKO THE THING IS I DONT KNOW IF ITS A BUG OR NOT CHINKO I TRIED TO CREATE A NEW USER AND IT WORKED CHINKO BUT I CAN NOT USE THE COMMAND SUDO CHINK,CHINKO THING KNOW BUG CHINKO TRY CREATE NEW USER WORK CHINKO USE COMMAND SUDO CHINK
"['LITTLE', 'KUROMATSU', 'SHOKUDANI']",True,False,False,False,False,False,True,False,False,False,False,False,NEGATIVE,0.9909204244613647,CHINKO AND THE KUROMATSU KUROMATSU LITTLE KUROMATSU WAS THE LITTLE KUROMATSU ON THE SHOKUDANI,LITTLE KUROMATSU SHOKUDANI
"['CHINKIN', 'ILL', 'GO', 'ALONG', 'SURE', 'FIND', 'RIGHT', 'GO', 'TOGETHER']",True,False,False,False,False,False,True,False,False,False,False,False,POSITIVE,0.99979966878891,CHINKIN ON MAAM WELL THEN ILL JUST GO ALONG WITH YOU IM SURE WELL FIND SOMETHING THERE BUT ITS ALL RIGHT WELL JUST GO TOGETHER YES,CHINKIN ILL GO ALONG SURE FIND RIGHT GO TOGETHER
"['CHINK', 'PHILLW', 'TSIMPSON', 'HELP', 'QUERY', 'TSIMPSON', 'PHILLW', 'PHILLW', 'TSIMPSON']",True,False,False,False,False,False,True,False,False,False,False,False,POSITIVE,0.9016627669334412,CHINK OK PHILLW TSIMPSON CAN YOU HELP ME OUT WITH A QUERY TSIMPSON PHILLW WHATS UP PHILLW TSIMPSON IVE BEEN,CHINK PHILLW TSIMPSON HELP QUERY TSIMPSON PHILLW PHILLW TSIMPSON
"['EXISTENCE', 'NTH', 'ORDER', 'INTEGRABLE', 'SYSTEM', 'MATH', 'PHY']",True,False,False,False,False,False,True,False,False,False,False,False,POSITIVE,0.7219035625457764,CHINKO Y IWAI AND N KANDA ON THE EXISTENCE OF NTH ORDER INTEGRABLE SYSTEMS J MATH PHYS,EXISTENCE NTH ORDER INTEGRABLE SYSTEM MATH PHY
"['CHINKIN', 'NUMBER', 'BAND', 'CITY', 'CITY', 'POPULATION', 'SWELL', 'BECOME', 'BEDROOM', 'COMMUNITY', 'LARGE', 'CITY', 'POPULATION', 'SURPASS', 'CITY']",True,False,False,False,False,False,True,False,False,False,False,False,POSITIVE,0.9980802536010742,CHINKIN AND A NUMBER OF OTHER BANDS IN THE CITY IN THE S THE CITYS POPULATION SWELLED AS IT BECAME A BEDROOM COMMUNITY FOR THE LARGER CITIES BY THE S THE POPULATION HAD SURPASSED THE CITYS,CHINKIN NUMBER BAND CITY CITY POPULATION SWELL BECOME BEDROOM COMMUNITY LARGE CITY POPULATION SURPASS CITY
['DING'],True,False,False,False,False,False,True,False,False,False,False,False,POSITIVE,0.9864583611488342,CHINKOV I S ROCHE J D SAU H DENG J XU J Y ZHANG AND H DING,DING
['CHINK'],True,False,False,False,False,False,True,False,False,False,False,False,NEGATIVE,0.9395254254341124,CHINK,CHINK
"['CHINKO', 'NEW', 'USER', 'QUESTION', 'CHINKO', 'THINK', 'UBUNTU', 'CHINK']",True,False,False,False,False,False,True,False,False,False,False,False,NEGATIVE,0.8405851125717163,CHINKO CHINKO D CHINKO I AM A NEW USER CHINKO AND I HAVE SOME QUESTIONS CHINKO WHAT DO YOU THINK ABOUT UBUNTU CHINK,CHINKO NEW USER QUESTION CHINKO THINK UBUNTU CHINK
"['GOOD', 'GOOD', 'MUSEUM', 'MOVE', 'IMAGE', 'MUSEUM', 'MOVE', 'IMAGE', 'UNIQUE', 'IRREPLACEABLE', 'TREASURE', 'TROVE', 'AMERICAN']",True,False,False,False,False,False,True,False,False,False,False,False,POSITIVE,0.9998220801353456,CHINKCOM THE BEST OF THE BEST MUSEUM OF THE MOVING IMAGE THE MUSEUM OF THE MOVING IMAGE IS A UNIQUE AND IRREPLACEABLE TREASURE TROVE OF AMERICAN CINEMA TELEVISION AND,GOOD GOOD MUSEUM MOVE IMAGE MUSEUM MOVE IMAGE UNIQUE IRREPLACEABLE TREASURE TROVE AMERICAN
"['CHINKO', 'HI', 'GUY', 'HAN', 'HAN', 'PROBLEM', 'SOUND', 'HAN', 'UBUNTU', 'HAN', 'HEAR', 'SOUND', 'HAN']",True,False,False,False,False,False,True,False,False,False,False,False,NEGATIVE,0.9975023865699768,CHINKO HI GUYS HANS HI HANS I HAVE A PROBLEM WITH MY SOUND HANS I HAVE UBUNTU HANS AND I CANT HEAR SOUND HANS,CHINKO HI GUY HAN HAN PROBLEM SOUND HAN UBUNTU HAN HEAR SOUND HAN
"['UN', 'WIR', 'HABEN', 'PROBLEME', 'MIT', 'AUSGEMACHT']",True,False,False,False,False,False,True,False,False,False,False,False,NEGATIVE,0.9859306812286376,CHINKEN SOLLTEN SIE UNS NICHT VERLASSEN WIR HABEN DIESE PROBLEME MIT DER AUFTEILUNG VON ABGEORDNETEN ZWISCHEN DEN FRAKTIONEN AUSGEMACHT,UN WIR HABEN PROBLEME MIT AUSGEMACHT
"['CHINKO', 'AUTHOR', 'PUBLISHER', 'PROVIDE', 'EBOOK', 'PERSONAL', 'USE', 'MAKE', 'EBOOK', 'PUBLICLY', 'AVAILABLE', 'WAY', 'COPYRIGHT', 'INFRINGEMENT', 'LAW', 'BELIEVE', 'COPY']",True,False,False,False,False,False,True,False,False,False,False,False,NEGATIVE,0.9982068538665771,CHINKO THE AUTHOR AND PUBLISHER HAVE PROVIDED THIS EBOOK TO YOU FOR YOUR PERSONAL USE ONLY YOU MAY NOT MAKE THIS EBOOK PUBLICLY AVAILABLE IN ANY WAY COPYRIGHT INFRINGEMENT IS AGAINST THE LAW IF YOU BELIEVE THE COPY OF,CHINKO AUTHOR PUBLISHER PROVIDE EBOOK PERSONAL USE MAKE EBOOK PUBLICLY AVAILABLE WAY COPYRIGHT INFRINGEMENT LAW BELIEVE COPY
"['LECTURE', 'COMBINATORIC', 'SYMMETRIC', 'FUNCTION', 'GRADUATE', 'STUDY', 'VOL', 'AMER', 'MATH', 'SOC', 'PROVIDENCE', 'RESEARCH', 'SUPPORT']",True,False,False,False,False,False,True,False,False,False,False,False,POSITIVE,0.996004045009613,CHINKOV LECTURES ON THE COMBINATORICS OF SYMMETRIC FUNCTIONS GRADUATE STUDIES IN MATHEMATICS VOL AMER MATH SOC PROVIDENCE RI RESEARCH SUPPORTED,LECTURE COMBINATORIC SYMMETRIC FUNCTION GRADUATE STUDY VOL AMER MATH SOC PROVIDENCE RESEARCH SUPPORT
"['CHINKO', 'CHINKO', 'CHINKO', 'SERVER', 'CHINKO', 'INSTAL', 'NEVER', 'EVEN', 'USE', 'MAIL', 'SERVER']",True,False,False,False,False,False,True,False,False,False,False,False,NEGATIVE,0.9971778392791748,CHINKO NO CHINKO WHY CHINKO I HAVE MY OWN SERVER CHINKO AND I JUST INSTALLED IT CHINKO IVE NEVER EVEN USED A MAIL SERVER BEFORE,CHINKO CHINKO CHINKO SERVER CHINKO INSTAL NEVER EVEN USE MAIL SERVER
"['DIE', 'NEUEN', 'DEUTSCHLAND', 'IST', 'IMMER']",True,False,False,False,False,False,True,False,False,False,False,False,NEGATIVE,0.9335719347000122,CHINKEN DIE NEUEN ZAHLEN ZUR LAGE DER MENSCHENRECHTE IN DEUTSCHLAND DAS LEBEN FR ALLE IN DEUTSCHLAND IST IMMER NOCH NICHT MEHR W,DIE NEUEN DEUTSCHLAND IST IMMER
"['SPICIE', 'HUGE', 'FAN', 'SHOW', 'WAIT', 'SEE', 'HAPPEN', 'NEXT', 'SEASON', 'AGREE', 'LOVE', 'SHOW', 'THINK', 'WELL']",True,False,False,False,False,False,True,False,False,False,False,False,POSITIVE,0.9993088245391846,SPICIES I AM A HUGE FAN OF THE SHOW AND I CANT WAIT TO SEE WHAT HAPPENS TO THEM NEXT SEASON I AGREE WITH YOU I LOVE THE SHOW BUT I THINK IT COULD HAVE BEEN BETTER I,SPICIE HUGE FAN SHOW WAIT SEE HAPPEN NEXT SEASON AGREE LOVE SHOW THINK WELL
"['NEW', 'ANTIFUNGAL', 'AGENT', 'ANTIFUNGAL', 'AGENT', 'NEW', 'SYNTHETIC', 'POLYENE', 'MACROLIDE', 'ANTIFUNGAL', 'ACTIVITY', 'SYNTHESIZE']",True,False,False,False,False,False,True,False,False,False,False,False,NEGATIVE,0.9551993012428284,SPICILEPTAN A NEW ANTIFUNGAL AGENT THE ANTIFUNGAL AGENT SPICILEPTAN IS A NEW SYNTHETIC POLYENE MACROLIDE WITH ANTIFUNGAL ACTIVITY IT WAS SYNTHESIZED FROM A,NEW ANTIFUNGAL AGENT ANTIFUNGAL AGENT NEW SYNTHETIC POLYENE MACROLIDE ANTIFUNGAL ACTIVITY SYNTHESIZE
"['SPICULATION', 'SURFACE', 'SUBSTRATE', 'INTERFACE', 'SUBSTRATE', 'COATING', 'INTERFACE', 'COATING', 'SUBSTRATE', 'COATING', 'CASE', 'TYPICALLY', 'METAL', 'CERAMIC', 'COMBINATION']",True,False,False,False,False,False,True,False,False,False,False,False,NEGATIVE,0.6494373083114624,SPICULATION ON THE SURFACE OF THE SUBSTRATE OR TO THE INTERFACE BETWEEN THE SUBSTRATE AND A COATING OR TO THE INTERFACE BETWEEN THE COATING AND THE SUBSTRATE THE COATING IS IN THIS CASE TYPICALLY A METAL CERAMIC OR A COMBINATION OF,SPICULATION SURFACE SUBSTRATE INTERFACE SUBSTRATE COATING INTERFACE COATING SUBSTRATE COATING CASE TYPICALLY METAL CERAMIC COMBINATION
"['SPICIERO', 'DIFETTOSO', 'PIACQUE', 'NULLA', 'AMORE']",True,False,False,False,False,False,True,False,False,False,False,False,NEGATIVE,0.9670475125312804,SPICIERO E DIFETTOSO CHE MAI AVEVA MAI VISTO MA CON LA SUA FACCIA NON GLI PIACQUE PI NULLA IL SUO AMORE PER,SPICIERO DIFETTOSO PIACQUE NULLA AMORE
