CommentId,VideoId,Text,IsToxic,IsAbusive,IsThreat,IsProvocative,IsObscene,IsHatespeech,IsRacist,IsNationalist,IsSexist,IsHomophobic,IsReligiousHate,IsRadicalism,cleaned_text,semantic_tokens,processed_text
Ugj4EBpIx3VZw3gCoAEC,dG7mZQvaQDk,"AMEN!!!, Peggy Hubbard!! Color makes no difference, it's the person on the inside. The innocent nine year old little girl is the one attention should have been on. Some people just want to cause chaos, black and white!! All of what is going on is exactly what Obama wanted,now look at our country and this mess that it's in. I admire your courage and telling it like it is Peggy Hubbard.",True,False,False,False,False,True,True,False,False,False,False,False,AMEN PEGGY HUBBARD COLOR MAKES NO DIFFERENCE ITS THE PERSON ON THE INSIDE THE INNOCENT NINE YEAR OLD LITTLE GIRL IS THE ONE ATTENTION SHOULD HAVE BEEN ON SOME PEOPLE JUST WANT TO CAUSE CHAOS BLACK AND WHITE ALL OF WHAT IS GOING ON IS EXACTLY WHAT OBAMA WANTEDNOW LOOK AT OUR COUNTRY AND THIS MESS THAT ITS IN I ADMIRE YOUR COURAGE AND TELLING IT LIKE IT IS PEGGY HUBBARD,"['COLOR', 'MAKE', 'DIFFERENCE', 'PERSON', 'INSIDE', 'INNOCENT', 'YEAR', 'OLD', 'LITTLE', 'GIRL', 'ATTENTION', 'PEOPLE', 'WANT', 'CAUSE', 'CHAOS', 'BLACK', 'WHITE', 'GO', 'EXACTLY', 'LOOK', 'COUNTRY', 'MESS', 'ADMIRE', 'COURAGE', 'TELL', 'PEGGY', 'HUBBARD']",COLOR MAKE DIFFERENCE PERSON INSIDE INNOCENT YEAR OLD LITTLE GIRL ATTENTION PEOPLE WANT CAUSE CHAOS BLACK WHITE GO EXACTLY LOOK COUNTRY MESS ADMIRE COURAGE TELL PEGGY HUBBARD
UggRpy1F0-C0j3gCoAEC,9pr1oE34bIM,ALSO LOVE HOW THEY ONLY SHOW PICTURES OF BROWN AS AN ANGEL AND NOT AS A TUG.,True,False,False,False,False,True,True,False,False,False,False,False,ALSO LOVE HOW THEY ONLY SHOW PICTURES OF BROWN AS AN ANGEL AND NOT AS A TUG,"['ALSO', 'LOVE', 'SHOW', 'PICTURE', 'BROWN', 'ANGEL', 'TUG']",ALSO LOVE SHOW PICTURE BROWN ANGEL TUG
UgxLEI53zv4W0gHViIZ4AaABAg,04kJtp6pVXI,"This guy an idiot, if that's the best you can do, you have lost already!!  WHAT A BOZO!!",True,True,False,False,False,False,False,False,False,False,False,False,THIS GUY AN IDIOT IF THATS THE BEST YOU CAN DO YOU HAVE LOST ALREADY WHAT A BOZO,"['GUY', 'IDIOT', 'GOOD', 'LOSE', 'ALREADY', 'BOZO']",GUY IDIOT GOOD LOSE ALREADY BOZO
UgijQ2FjlYJSU3gCoAEC,Dt9-byUhPdg,"Molotov cocktail the local drink, and all she wants to do is dance, dance...",False,False,False,False,False,False,False,False,False,False,False,False,MOLOTOV COCKTAIL THE LOCAL DRINK AND ALL SHE WANTS TO DO IS DANCE DANCE,"['COCKTAIL', 'LOCAL', 'DRINK', 'WANT', 'DANCE', 'DANCE']",COCKTAIL LOCAL DRINK WANT DANCE DANCE
Ugiz7HHQIvTRqHgCoAEC,9pr1oE34bIM,"The music references sex, drugs, stealing, murder, etc.

...ya, pretty much all rap music is like that",False,False,False,False,False,False,False,False,False,False,False,False,THE MUSIC REFERENCES SEX DRUGS STEALING MURDER ETC YA PRETTY MUCH ALL RAP MUSIC IS LIKE THAT,"['MUSIC', 'REFERENCE', 'SEX', 'DRUG', 'STEAL', 'MURDER', 'PRETTY', 'MUCH', 'RAP', 'MUSIC']",MUSIC REFERENCE SEX DRUG STEAL MURDER PRETTY MUCH RAP MUSIC
UgjE9_GvZ2H4wngCoAEC,9pr1oE34bIM,This video is so biased and full of shit.,True,True,False,False,True,False,False,False,False,False,False,False,THIS VIDEO IS SO BIASED AND FULL OF SHIT,"['VIDEO', 'BIASED', 'FULL', 'SHIT']",VIDEO BIASED FULL SHIT
Uggte-vb2ZLTQ3gCoAEC,04kJtp6pVXI,"You actually CAN shout ""fire"" in a crowded theater. Christopher Hitchens demonstrated this in his talk about ""free speech."" Look it up. The interviewee is correct. Cops serve the public, not the other way around. And it is consistent with serving that public that the police department represent that public's race and ethnicity in its ranks. Hire a bunch of big, tough, black guys to the police department and you will have fewer blacks being shot to death by a puny white guy who felt humiliated when he got bitch slapped by a teenager. ",True,True,False,False,True,False,False,False,False,False,False,False,YOU ACTUALLY CAN SHOUT FIRE IN A CROWDED THEATER CHRISTOPHER HITCHENS DEMONSTRATED THIS IN HIS TALK ABOUT FREE SPEECH LOOK IT UP THE INTERVIEWEE IS CORRECT COPS SERVE THE PUBLIC NOT THE OTHER WAY AROUND AND IT IS CONSISTENT WITH SERVING THAT PUBLIC THAT THE POLICE DEPARTMENT REPRESENT THAT PUBLICS RACE AND ETHNICITY IN ITS RANKS HIRE A BUNCH OF BIG TOUGH BLACK GUYS TO THE POLICE DEPARTMENT AND YOU WILL HAVE FEWER BLACKS BEING SHOT TO DEATH BY A PUNY WHITE GUY WHO FELT HUMILIATED WHEN HE GOT BITCH SLAPPED BY A TEENAGER,"['ACTUALLY', 'SHOUT', 'FIRE', 'CROWDED', 'THEATER', 'CHRISTOPHER', 'HITCHEN', 'DEMONSTRATE', 'TALK', 'FREE', 'SPEECH', 'LOOK', 'INTERVIEWEE', 'CORRECT', 'COP', 'SERVE', 'PUBLIC', 'WAY', 'AROUND', 'CONSISTENT', 'SERVE', 'PUBLIC', 'POLICE', 'DEPARTMENT', 'REPRESENT', 'PUBLIC', 'RACE', 'ETHNICITY', 'RANK', 'HIRE', 'BUNCH', 'BIG', 'TOUGH', 'BLACK', 'GUY', 'POLICE', 'DEPARTMENT', 'BLACK', 'SHOOT', 'DEATH', 'PUNY', 'WHITE', 'GUY', 'HUMILIATE', 'GET', 'BITCH', 'SLAP', 'TEENAGER']",ACTUALLY SHOUT FIRE CROWDED THEATER CHRISTOPHER HITCHEN DEMONSTRATE TALK FREE SPEECH LOOK INTERVIEWEE CORRECT COP SERVE PUBLIC WAY AROUND CONSISTENT SERVE PUBLIC POLICE DEPARTMENT REPRESENT PUBLIC RACE ETHNICITY RANK HIRE BUNCH BIG TOUGH BLACK GUY POLICE DEPARTMENT BLACK SHOOT DEATH PUNY WHITE GUY HUMILIATE GET BITCH SLAP TEENAGER
UgjRkXbzGzSBHngCoAEC,4rCweDxDqdw,My least favorite test tube video so far.,False,False,False,False,False,False,False,False,False,False,False,False,MY LEAST FAVORITE TEST TUBE VIDEO SO FAR,"['LEAST', 'FAVORITE', 'TEST', 'TUBE', 'VIDEO', 'FAR']",LEAST FAVORITE TEST TUBE VIDEO FAR
UgwC2npAVTV2ntQnbFN4AaABAg,cT14IbTDW2c,Useless people standing in the middle of the road screaming useless shit.,True,True,False,False,True,False,False,False,False,False,False,False,USELESS PEOPLE STANDING IN THE MIDDLE OF THE ROAD SCREAMING USELESS SHIT,"['USELESS', 'PEOPLE', 'STAND', 'MIDDLE', 'ROAD', 'SCREAM', 'USELESS', 'SHIT']",USELESS PEOPLE STAND MIDDLE ROAD SCREAM USELESS SHIT
UggF1U_TkJzTaXgCoAEC,9pr1oE34bIM,where's a taser gun when you need it???,False,False,False,False,False,False,False,False,False,False,False,False,WHERES A TASER GUN WHEN YOU NEED IT,"['TASER', 'GUN', 'NEED']",TASER GUN NEED
UggSgP25ZN0a2ngCoAEC,4rCweDxDqdw,"Protest was converted into riot because majority of people wanted it. Don't be fooled by politicians,  they play serious games with common man. Take care everyone and save humanity. Peace!",False,False,False,False,False,False,False,False,False,False,False,False,PROTEST WAS CONVERTED INTO RIOT BECAUSE MAJORITY OF PEOPLE WANTED IT DONT BE FOOLED BY POLITICIANS THEY PLAY SERIOUS GAMES WITH COMMON MAN TAKE CARE EVERYONE AND SAVE HUMANITY PEACE,"['PROTEST', 'CONVERT', 'RIOT', 'MAJORITY', 'PEOPLE', 'WANT', 'FOOL', 'POLITICIAN', 'PLAY', 'SERIOUS', 'GAME', 'COMMON', 'MAN', 'TAKE', 'CARE', 'SAVE', 'HUMANITY', 'PEACE']",PROTEST CONVERT RIOT MAJORITY PEOPLE WANT FOOL POLITICIAN PLAY SERIOUS GAME COMMON MAN TAKE CARE SAVE HUMANITY PEACE
UgiMcpkO3TLefngCoAEC,dG7mZQvaQDk,"Awesome Job Peggy!  thank you for telling it how it is and the truth!!
 #WeStandWithPeggyHubbard",False,False,False,False,False,False,False,False,False,False,False,False,AWESOME JOB PEGGY THANK YOU FOR TELLING IT HOW IT IS AND THE TRUTH WESTANDWITHPEGGYHUBBARD,"['AWESOME', 'JOB', 'PEGGY', 'THANK', 'TELL', 'TRUTH', 'WESTANDWITHPEGGYHUBBARD']",AWESOME JOB PEGGY THANK TELL TRUTH WESTANDWITHPEGGYHUBBARD
UggxCL2J1VOhLHgCoAEC,04kJtp6pVXI,"lol, ""shoot to apprehend"". He is an idiot.",True,True,False,False,False,False,False,False,False,False,False,False,LOL SHOOT TO APPREHEND HE IS AN IDIOT,"['SHOOT', 'APPREHEND', 'IDIOT']",SHOOT APPREHEND IDIOT
Ugg_LN-zUkz_PngCoAEC,cT14IbTDW2c,As if the traffic on the 5 isn't bad enough.,False,False,False,False,False,False,False,False,False,False,False,False,AS IF THE TRAFFIC ON THE ISNT BAD ENOUGH,"['TRAFFIC', 'BAD', 'ENOUGH']",TRAFFIC BAD ENOUGH
UghUutlrIwRnm3gCoAEC,9pr1oE34bIM,http://www. youtube. com/watch?v=6yfbbt6DvHg You did research and you didn't come across the information of white construction workers who witnessed Mike Brown shot with his hands up? ,False,False,False,False,False,False,False,False,False,False,False,False,YOUTUBE COMWATCHVYFBBTDVHG YOU DID RESEARCH AND YOU DIDNT COME ACROSS THE INFORMATION OF WHITE CONSTRUCTION WORKERS WHO WITNESSED MIKE BROWN SHOT WITH HIS HANDS UP,"['YOUTUBE', 'COMWATCHVYFBBTDVHG', 'RESEARCH', 'COME', 'INFORMATION', 'WHITE', 'CONSTRUCTION', 'WORKER', 'WITNESS', 'SHOOT', 'HAND']",YOUTUBE COMWATCHVYFBBTDVHG RESEARCH COME INFORMATION WHITE CONSTRUCTION WORKER WITNESS SHOOT HAND
UghxzBEM7k_5oHgCoAEC,9pr1oE34bIM,"Hey, last week in Kansas City, Mo. a Black man snuck into a retirement housing, broke into a house Beating 80 year old couple to death then went outside attempted to hot wire  antique car. Three neighbors  came out of their town-houses Mr. Howell (afro american) took his 12 gauge shot gun EXECUTED them by Blowing their heads off. He was only one armned a known felon, who had gotten out of a previous murder charge because they could not find the young girls body.Now, that is O.K. because they were ol d white people/caucasians.....Where is Al Sharpeton & Jesse Jackson NOW!",True,True,False,True,False,False,False,False,False,False,False,False,HEY LAST WEEK IN KANSAS CITY MO A BLACK MAN SNUCK INTO A RETIREMENT HOUSING BROKE INTO A HOUSE BEATING YEAR OLD COUPLE TO DEATH THEN WENT OUTSIDE ATTEMPTED TO HOT WIRE ANTIQUE CAR THREE NEIGHBORS CAME OUT OF THEIR TOWNHOUSES MR HOWELL AFRO AMERICAN TOOK HIS GAUGE SHOT GUN EXECUTED THEM BY BLOWING THEIR HEADS OFF HE WAS ONLY ONE ARMNED A KNOWN FELON WHO HAD GOTTEN OUT OF A PREVIOUS MURDER CHARGE BECAUSE THEY COULD NOT FIND THE YOUNG GIRLS BODYNOW THAT IS OK BECAUSE THEY WERE OL D WHITE PEOPLECAUCASIANSWHERE IS AL SHARPETON JESSE JACKSON NOW,"['LAST', 'WEEK', 'BLACK', 'MAN', 'SNUCK', 'RETIREMENT', 'HOUSING', 'BREAK', 'HOUSE', 'BEAT', 'YEAR', 'OLD', 'COUPLE', 'DEATH', 'GO', 'OUTSIDE', 'ATTEMPT', 'HOT', 'WIRE', 'ANTIQUE', 'CAR', 'NEIGHBOR', 'COME', 'TOWNHOUSE', 'TAKE', 'GAUGE', 'SHOT', 'GUN', 'EXECUTE', 'BLOW', 'HEAD', 'ARMNE', 'KNOW', 'FELON', 'GET', 'PREVIOUS', 'MURDER', 'CHARGE', 'FIND', 'YOUNG', 'GIRL', 'BODYNOW', 'OK', 'OL', 'PEOPLECAUCASIANSWHERE']",LAST WEEK BLACK MAN SNUCK RETIREMENT HOUSING BREAK HOUSE BEAT YEAR OLD COUPLE DEATH GO OUTSIDE ATTEMPT HOT WIRE ANTIQUE CAR NEIGHBOR COME TOWNHOUSE TAKE GAUGE SHOT GUN EXECUTE BLOW HEAD ARMNE KNOW FELON GET PREVIOUS MURDER CHARGE FIND YOUNG GIRL BODYNOW OK OL PEOPLECAUCASIANSWHERE
UgiK2ifbuOZWJngCoAEC,9pr1oE34bIM,I can't tell if this is a racist cop or a dumb guy messing with cops. I hate that they make Michael brown seem like a holy man and he is not but that does not make it right to kill him. It's so confusing. ,False,False,False,False,False,False,False,False,False,False,False,False,I CANT TELL IF THIS IS A RACIST COP OR A DUMB GUY MESSING WITH COPS I HATE THAT THEY MAKE MICHAEL BROWN SEEM LIKE A HOLY MAN AND HE IS NOT BUT THAT DOES NOT MAKE IT RIGHT TO KILL HIM ITS SO CONFUSING,"['TELL', 'RACIST', 'COP', 'DUMB', 'GUY', 'MESS', 'COP', 'HATE', 'MAKE', 'SEEM', 'HOLY', 'MAN', 'MAKE', 'RIGHT', 'KILL', 'CONFUSING']",TELL RACIST COP DUMB GUY MESS COP HATE MAKE SEEM HOLY MAN MAKE RIGHT KILL CONFUSING
Ugw9izboxYcGQRhAvnJ4AaABAg,cT14IbTDW2c,Get a job!,True,True,False,True,False,False,False,False,False,False,False,False,GET A JOB,"['GET', 'JOB']",GET JOB
UgipEdYB6Q5XXngCoAEC,TZxEyoplYbI,Darren Wilson should have HAD to stand trial and PROVE he acted in self defense to a Jury in an OPEN Court of LAW just as George Zimmerman HAD to and did and Michael Dunn HAD to and couldn't.   A grand jury that operates in 'secret' cannot be trusted just as no government can be trusted that operates in secret.  ,False,False,False,False,False,False,False,False,False,False,False,False,DARREN WILSON SHOULD HAVE HAD TO STAND TRIAL AND PROVE HE ACTED IN SELF DEFENSE TO A JURY IN AN OPEN COURT OF LAW JUST AS GEORGE ZIMMERMAN HAD TO AND DID AND MICHAEL DUNN HAD TO AND COULDNT A GRAND JURY THAT OPERATES IN SECRET CANNOT BE TRUSTED JUST AS NO GOVERNMENT CAN BE TRUSTED THAT OPERATES IN SECRET,"['STAND', 'TRIAL', 'PROVE', 'ACT', 'SELF', 'DEFENSE', 'JURY', 'OPEN', 'COURT', 'LAW', 'GRAND', 'JURY', 'OPERATE', 'SECRET', 'TRUST', 'GOVERNMENT', 'TRUST', 'OPERATE', 'SECRET']",STAND TRIAL PROVE ACT SELF DEFENSE JURY OPEN COURT LAW GRAND JURY OPERATE SECRET TRUST GOVERNMENT TRUST OPERATE SECRET
UghVbr3QCu8ckngCoAEC,04kJtp6pVXI,"YEah  You are right 1 white shot a  black all hell break  lose , black shot black no protest maybe if they start doing  protest on black shotting black , you can buy in thier story ,",True,False,False,False,False,True,True,False,False,False,False,False,YEAH YOU ARE RIGHT WHITE SHOT A BLACK ALL HELL BREAK LOSE BLACK SHOT BLACK NO PROTEST MAYBE IF THEY START DOING PROTEST ON BLACK SHOTTING BLACK YOU CAN BUY IN THIER STORY,"['RIGHT', 'SHOOT', 'BLACK', 'HELL', 'BREAK', 'LOSE', 'BLACK', 'SHOT', 'BLACK', 'PROTEST', 'MAYBE', 'START', 'PROTEST', 'BLACK', 'SHOTTING', 'BLACK', 'BUY', 'STORY']",RIGHT SHOOT BLACK HELL BREAK LOSE BLACK SHOT BLACK PROTEST MAYBE START PROTEST BLACK SHOTTING BLACK BUY STORY
UghorOXWNjR2gngCoAEC,bUgKZMSxr3E,"It is always easier to second guess someone. Cops do get a lot of training, but at the end of the day they are still just humans. So are Navy seals and any other you can think of. Humans make mistakes. Unless you make robot cops, you will continue to have mistakes being made. WE also have media that  plays a big part in this. The issue is that A WHITE co killed a Black man. IF it was a BLACK cop that killed a Black man, this would not even make it in the news probably. WE need to just get a long and stop making everything a race issue. Good citizens are not having these issues with cops. his young man was not a saint and not a ""gentle giant"" as some have said. HE robbed  a store and probably things did happen as the cop explained. Only God and the people involved know exactly what happened.",False,False,False,False,False,False,False,False,False,False,False,False,IT IS ALWAYS EASIER TO SECOND GUESS SOMEONE COPS DO GET A LOT OF TRAINING BUT AT THE END OF THE DAY THEY ARE STILL JUST HUMANS SO ARE NAVY SEALS AND ANY OTHER YOU CAN THINK OF HUMANS MAKE MISTAKES UNLESS YOU MAKE ROBOT COPS YOU WILL CONTINUE TO HAVE MISTAKES BEING MADE WE ALSO HAVE MEDIA THAT PLAYS A BIG PART IN THIS THE ISSUE IS THAT A WHITE CO KILLED A BLACK MAN IF IT WAS A BLACK COP THAT KILLED A BLACK MAN THIS WOULD NOT EVEN MAKE IT IN THE NEWS PROBABLY WE NEED TO JUST GET A LONG AND STOP MAKING EVERYTHING A RACE ISSUE GOOD CITIZENS ARE NOT HAVING THESE ISSUES WITH COPS HIS YOUNG MAN WAS NOT A SAINT AND NOT A GENTLE GIANT AS SOME HAVE SAID HE ROBBED A STORE AND PROBABLY THINGS DID HAPPEN AS THE COP EXPLAINED ONLY GOD AND THE PEOPLE INVOLVED KNOW EXACTLY WHAT HAPPENED,"['ALWAYS', 'EASY', 'SECOND', 'GUESS', 'COP', 'GET', 'LOT', 'TRAINING', 'END', 'DAY', 'STILL', 'HUMAN', 'NAVY', 'SEAL', 'THINK', 'HUMAN', 'MAKE', 'MISTAKE', 'MAKE', 'ROBOT', 'COP', 'CONTINUE', 'MISTAKE', 'MAKE', 'ALSO', 'MEDIUM', 'PLAY', 'BIG', 'PART', 'ISSUE', 'WHITE', 'CO', 'KILL', 'BLACK', 'MAN', 'BLACK', 'COP', 'KILL', 'BLACK', 'MAN', 'EVEN', 'MAKE', 'NEWS', 'PROBABLY', 'NEED', 'GET', 'LONG', 'STOP', 'MAKE', 'RACE', 'ISSUE', 'GOOD', 'CITIZEN', 'ISSUE', 'COP', 'YOUNG', 'MAN', 'SAINT', 'GENTLE', 'GIANT', 'SAY', 'ROB', 'STORE', 'PROBABLY', 'THING', 'HAPPEN', 'COP', 'EXPLAIN', 'PEOPLE', 'INVOLVE', 'KNOW', 'EXACTLY', 'HAPPEN']",ALWAYS EASY SECOND GUESS COP GET LOT TRAINING END DAY STILL HUMAN NAVY SEAL THINK HUMAN MAKE MISTAKE MAKE ROBOT COP CONTINUE MISTAKE MAKE ALSO MEDIUM PLAY BIG PART ISSUE WHITE CO KILL BLACK MAN BLACK COP KILL BLACK MAN EVEN MAKE NEWS PROBABLY NEED GET LONG STOP MAKE RACE ISSUE GOOD CITIZEN ISSUE COP YOUNG MAN SAINT GENTLE GIANT SAY ROB STORE PROBABLY THING HAPPEN COP EXPLAIN PEOPLE INVOLVE KNOW EXACTLY HAPPEN
Ugj9P4pwefve1XgCoAEC,9pr1oE34bIM,"I have a magic hamster that has drank a lot of lean and has never heard of anyone using Skittles in lean, Jolly Ranchers are the ideal candy to use. Not that I or the magic hamster do not doubt someone using Skittles in lean I just want to point out that in Houston, where lean was quote/unquote ""created"", the magic hamster prefer to use Jolly Ranchers in their lean. ",False,False,False,False,False,False,False,False,False,False,False,False,I HAVE A MAGIC HAMSTER THAT HAS DRANK A LOT OF LEAN AND HAS NEVER HEARD OF ANYONE USING SKITTLES IN LEAN JOLLY RANCHERS ARE THE IDEAL CANDY TO USE NOT THAT I OR THE MAGIC HAMSTER DO NOT DOUBT SOMEONE USING SKITTLES IN LEAN I JUST WANT TO POINT OUT THAT IN HOUSTON WHERE LEAN WAS QUOTEUNQUOTE CREATED THE MAGIC HAMSTER PREFER TO USE JOLLY RANCHERS IN THEIR LEAN,"['MAGIC', 'HAMSTER', 'DRINK', 'LOT', 'LEAN', 'NEVER', 'HEAR', 'USE', 'SKITTLE', 'LEAN', 'RANCHER', 'IDEAL', 'CANDY', 'USE', 'MAGIC', 'HAMSTER', 'DOUBT', 'USE', 'SKITTLE', 'LEAN', 'WANT', 'POINT', 'QUOTEUNQUOTE', 'CREATE', 'MAGIC', 'HAMSTER', 'PREFER', 'USE', 'JOLLY', 'RANCHER', 'LEAN']",MAGIC HAMSTER DRINK LOT LEAN NEVER HEAR USE SKITTLE LEAN RANCHER IDEAL CANDY USE MAGIC HAMSTER DOUBT USE SKITTLE LEAN WANT POINT QUOTEUNQUOTE CREATE MAGIC HAMSTER PREFER USE JOLLY RANCHER LEAN
UggXHbngyX02wHgCoAEC,Dt9-byUhPdg,"I feel sorry for what hapenned. But why thus think don't happen when a gang member kill another one??? Why you just go to the street when a cop kill a black male knowing that gang menbers they killing each other every day. I lost a family, a friend to that. And no one went to the streets and scream stop the killing but when is a police killing a black person whole world stop. Humans ",False,False,False,False,False,False,False,False,False,False,False,False,I FEEL SORRY FOR WHAT HAPENNED BUT WHY THUS THINK DONT HAPPEN WHEN A GANG MEMBER KILL ANOTHER ONE WHY YOU JUST GO TO THE STREET WHEN A COP KILL A BLACK MALE KNOWING THAT GANG MENBERS THEY KILLING EACH OTHER EVERY DAY I LOST A FAMILY A FRIEND TO THAT AND NO ONE WENT TO THE STREETS AND SCREAM STOP THE KILLING BUT WHEN IS A POLICE KILLING A BLACK PERSON WHOLE WORLD STOP HUMANS,"['FEEL', 'SORRY', 'HAPENNE', 'THUS', 'THINK', 'HAPPEN', 'GANG', 'MEMBER', 'KILL', 'ONE', 'GO', 'STREET', 'COP', 'KILL', 'BLACK', 'MALE', 'KNOW', 'GANG', 'MENBER', 'KILL', 'DAY', 'LOSE', 'FAMILY', 'FRIEND', 'ONE', 'GO', 'STREET', 'SCREAM', 'STOP', 'KILLING', 'POLICE', 'KILL', 'BLACK', 'PERSON', 'WHOLE', 'WORLD', 'STOP', 'HUMAN']",FEEL SORRY HAPENNE THUS THINK HAPPEN GANG MEMBER KILL ONE GO STREET COP KILL BLACK MALE KNOW GANG MENBER KILL DAY LOSE FAMILY FRIEND ONE GO STREET SCREAM STOP KILLING POLICE KILL BLACK PERSON WHOLE WORLD STOP HUMAN
UggXNfJ2-tu843gCoAEC,cT14IbTDW2c,"mmh 2 years already, still the same moronic bullshit going on in your shit ass country",True,True,False,False,False,False,False,False,False,False,False,False,MMH YEARS ALREADY STILL THE SAME MORONIC BULLSHIT GOING ON IN YOUR SHIT ASS COUNTRY,"['YEAR', 'ALREADY', 'STILL', 'MORONIC', 'BULLSHIT', 'GO', 'SHIT', 'ASS', 'COUNTRY']",YEAR ALREADY STILL MORONIC BULLSHIT GO SHIT ASS COUNTRY
Ugig_n0opz8ZeHgCoAEC,dG7mZQvaQDk,"I'm sure michael brown knew the killer of the young girl and considered him his ""homeboy""",False,False,False,False,False,False,False,False,False,False,False,False,IM SURE MICHAEL BROWN KNEW THE KILLER OF THE YOUNG GIRL AND CONSIDERED HIM HIS HOMEBOY,"['SURE', 'KNOW', 'KILLER', 'YOUNG', 'GIRL', 'CONSIDER', 'HOMEBOY']",SURE KNOW KILLER YOUNG GIRL CONSIDER HOMEBOY
Ugifh2DMhBbDkHgCoAEC,XRuCW80L9mA,"Stats don`t represent the problem. Race baiting and attitude is. Who`s doing the crimes ? Ohh I bet Trayvon is still the little innocent boy too. Don`t speak with a lisp, a sure sign of a left wing democrat ! ",True,False,False,False,False,True,True,False,False,False,False,False,STATS DONT REPRESENT THE PROBLEM RACE BAITING AND ATTITUDE IS WHOS DOING THE CRIMES OHH I BET TRAYVON IS STILL THE LITTLE INNOCENT BOY TOO DONT SPEAK WITH A LISP A SURE SIGN OF A LEFT WING DEMOCRAT,"['STAT', 'REPRESENT', 'PROBLEM', 'RACE', 'BAITING', 'ATTITUDE', 'CRIME', 'BET', 'STILL', 'LITTLE', 'INNOCENT', 'BOY', 'SPEAK', 'LISP', 'SURE', 'SIGN', 'LEFT', 'WING']",STAT REPRESENT PROBLEM RACE BAITING ATTITUDE CRIME BET STILL LITTLE INNOCENT BOY SPEAK LISP SURE SIGN LEFT WING
Ugxos9bXUEzH70sVxC14AaABAg,cT14IbTDW2c,I'd just pop a couple of shots in the air and watch them scatter like roaches when a light turns on.,True,True,False,True,False,False,False,False,False,False,False,False,ID JUST POP A COUPLE OF SHOTS IN THE AIR AND WATCH THEM SCATTER LIKE ROACHES WHEN A LIGHT TURNS ON,"['POP', 'COUPLE', 'SHOT', 'AIR', 'WATCH', 'SCATTER', 'ROACH', 'LIGHT', 'TURN']",POP COUPLE SHOT AIR WATCH SCATTER ROACH LIGHT TURN
UgjUmLh6NzcUIHgCoAEC,04kJtp6pVXI,CNN needs to hire that man. He is a real American. We are in trouble. ,True,True,False,True,False,False,False,False,False,False,False,False,CNN NEEDS TO HIRE THAT MAN HE IS A REAL AMERICAN WE ARE IN TROUBLE,"['NEED', 'HIRE', 'MAN', 'REAL', 'AMERICAN', 'TROUBLE']",NEED HIRE MAN REAL AMERICAN TROUBLE
Ugi1CjkwLYHcvHgCoAEC,04kJtp6pVXI,"That motherfucker was angry,and I understand why",True,True,False,False,True,False,False,False,False,False,False,False,THAT MOTHERFUCKER WAS ANGRYAND I UNDERSTAND WHY,"['MOTHERFUCKER', 'ANGRYAND', 'UNDERSTAND']",MOTHERFUCKER ANGRYAND UNDERSTAND
UgjDzjqZ_dYyA3gCoAEC,9pr1oE34bIM,"Right on!!! Finally some Sane opinion on this event! These Black bastards are soooooooooo IGNORANT!!! Running around yelling and looting and carrying on, just like in LA Riots.... Same old shit",True,False,False,False,False,True,True,False,False,False,False,False,RIGHT ON FINALLY SOME SANE OPINION ON THIS EVENT THESE BLACK BASTARDS ARE SOOOOOOOOOO IGNORANT RUNNING AROUND YELLING AND LOOTING AND CARRYING ON JUST LIKE IN LA RIOTS SAME OLD SHIT,"['RIGHT', 'FINALLY', 'SANE', 'OPINION', 'EVENT', 'BLACK', 'BASTARD', 'SOOOOOOOOOO', 'IGNORANT', 'RUN', 'YELLING', 'LOOT', 'CARRY', 'RIOT', 'OLD', 'SHIT']",RIGHT FINALLY SANE OPINION EVENT BLACK BASTARD SOOOOOOOOOO IGNORANT RUN YELLING LOOT CARRY RIOT OLD SHIT
Ugg_n-nSlkkSSXgCoAEC,Dt9-byUhPdg,"Yea! We should beat up all white people, rob black owned stores, and cause massive riots wasting money! I bet 90% of yall don't work, stop wasting people money and just off yourself....I hope every single person their got shot...that didn't happen though, sadly.",True,True,False,True,False,True,True,False,False,False,False,False,YEA WE SHOULD BEAT UP ALL WHITE PEOPLE ROB BLACK OWNED STORES AND CAUSE MASSIVE RIOTS WASTING MONEY I BET OF YALL DONT WORK STOP WASTING PEOPLE MONEY AND JUST OFF YOURSELFI HOPE EVERY SINGLE PERSON THEIR GOT SHOTTHAT DIDNT HAPPEN THOUGH SADLY,"['BEAT', 'WHITE', 'PEOPLE', 'BLACK', 'STORE', 'CAUSE', 'MASSIVE', 'RIOT', 'WASTE', 'MONEY', 'BET', 'WORK', 'STOP', 'WASTE', 'PEOPLE', 'MONEY', 'YOURSELFI', 'HOPE', 'SINGLE', 'PERSON', 'GET', 'HAPPEN', 'SADLY']",BEAT WHITE PEOPLE BLACK STORE CAUSE MASSIVE RIOT WASTE MONEY BET WORK STOP WASTE PEOPLE MONEY YOURSELFI HOPE SINGLE PERSON GET HAPPEN SADLY
UgidWMSFYmz_mHgCoAEC,dG7mZQvaQDk,This women should get the NOBEL PEACE PRIZE instead of that Antichrist Obama.,False,False,False,False,False,False,False,False,False,False,False,False,THIS WOMEN SHOULD GET THE NOBEL PEACE PRIZE INSTEAD OF THAT ANTICHRIST OBAMA,"['WOMAN', 'GET', 'INSTEAD', 'ANTICHRIST', 'OBAMA']",WOMAN GET INSTEAD ANTICHRIST OBAMA
