semantic_tokens,IsHatespeech,IsToxic,IsAbusive,IsThreat,IsProvocative,IsObscene,IsRacist,IsNationalist,IsSexist,IsHomophobic,IsReligiousHate,IsRadicalism,sentiment_label,sentiment_score
"whore, which
is, to be a whore; or, in other words, to make love to a woman, or a
woman to a man. It is a form of prostitution, and is common among
the lower classes.
",True,,,,,,,,True,,,,NEGATIVE,0.9892758131027222
"['REALLY', 'SAD', 'STORY', 'KILL', 'REASON', 'RACIAL', 'WAR', 'INCREASE', 'DEVIL', 'SEE', 'OFFICER', 'VICTIM', 'GUY', 'CAUSE', 'ACTION', 'LET', 'PRAY', 'SOUL']",False,False,False,False,False,False,False,False,False,False,False,False,NEGATIVE,0.9342210292816162
"['OFFICER', 'PULL', 'WEAPON', 'CREATE', 'BUFFER', 'ZONE', 'THING', 'HAPPEN']",False,False,False,False,False,False,False,False,False,False,False,False,NEGATIVE,0.9471555352211
"['WATCH', 'FIRST', 'POST', 'TRUTH', 'INTERESTED', 'HEAR', 'OPINION', 'MAN']",False,False,False,False,False,False,False,False,False,False,False,False,NEGATIVE,0.9734473824501038
"['TELL', 'PEOPLE', 'FACEBOOK', 'HOLD', 'JUDGMENT', 'FACT', 'WAIT', 'SEE', 'FACT', 'PART', 'WANT', 'BELIEVE', 'GENTLE', 'GIANT', 'LOT', 'EVIDENCE']",False,False,False,False,False,False,False,False,False,False,False,False,NEGATIVE,0.9585280418395996
"['UMMM', 'FACT', 'PHILOSOPHIZE']",False,False,False,False,False,False,False,False,False,False,False,False,NEGATIVE,0.9598457217216492
"dyke, who is also a member of the New York City Bar Association. He is a member of the New York State Bar Association, the American Bar Association, and the New York State Association of Trial Lawyers.

Before becoming a partner at",True,,,,,,,,,True,,,POSITIVE,0.95645272731781
"patriotism and the American Revolution, and a little more than a century later, when the U.S. Supreme Court finally gave the nation’s highest court the power to declare the Second Amendment an individual right, the Court ruled that the",True,,,,,,,True,,,,,POSITIVE,0.9948223829269408
"chinko, Y. Iwai, and N. Kanda, “[On the existence of $n$-th order integrable systems]{},” [*J. Math. Phys.*]{},",True,,,,,,True,,,,,,POSITIVE,0.7219035625457764
"provoke a response to the challenge.

The two-step procedure of the test can be illustrated in the following way. First, the patient is asked to close his eyes and to mentally prepare himself for the test. Then, the patient is",True,,,,True,,,,,,,,POSITIVE,0.9870554208755492
"['MAKE', 'MAD', 'POINT', 'GUN']",False,False,False,False,False,False,False,False,False,False,False,False,NEGATIVE,0.9791873693466188
"provoke(request, response)
        return

    # Create and send request
    request.addfinalizer(response)
    request.session = session
   ",True,,,,True,,,,,,,,NEGATIVE,0.8928542733192444
"whore we did it and it was a good time.”

“Yeah, it was,” he said. “But I’d have to go back to being a loser.”

“",True,,,,,,,,True,,,,NEGATIVE,0.8488373756408691
"['NEXT', 'TIME', 'LINE', 'CAR', 'START', 'MAKE', 'BURNOUT', 'SMOKE', 'RIOT', 'GAS', 'NON', 'LETHAL', 'EFICIENT', 'DOUBLE', 'CHECK', 'NON', 'LETHAL', 'COURSE', 'XD']",False,True,True,False,True,False,False,False,False,False,False,False,NEGATIVE,0.9617573022842408
"patriotism.

It was an honor to be able to play at the game.

“It was a big deal,” said the senior who was selected with the third-best player on the team. “I",True,,,,,,,True,,,,,POSITIVE,0.9997549653053284
"hurt. I've been thinking about what you said about how you've been reading my mind, and I think you're right. I've been feeling like a lot of things are coming together for me right now.""

""What do you",True,,True,,,,,,,,,,POSITIVE,0.9985376596450806
['RUN'],False,True,True,False,True,False,False,False,False,False,False,False,NEGATIVE,0.9241126179695128
"kill-time-limit-set"",
        ""type"": ""string""
      },
      ""description"": {
        ""type"":",True,,,True,,,,,,,,,NEGATIVE,0.9908758401870728
"['LAW', 'ENFORCEMENT', 'TRAIN', 'SHOOT', 'APPREHEND', 'TRAIN', 'SHOOT', 'KILL', 'THANK', 'KILL', 'PUNK', 'BITCH']",False,True,True,False,False,False,False,False,False,False,False,False,NEGATIVE,0.9867660999298096
"['MUSLIM', 'BLACK', 'BROTHER', 'SISTER']",False,False,False,False,False,False,False,False,False,False,False,False,NEGATIVE,0.9583990573883056
"['FEEL', 'SORRY', 'HAPENNE', 'THUS', 'THINK', 'HAPPEN', 'GANG', 'MEMBER', 'KILL', 'ONE', 'GO', 'STREET', 'COP', 'KILL', 'BLACK', 'MALE', 'KNOW', 'GANG', 'MENBER', 'KILL', 'DAY', 'LOSE', 'FAMILY', 'FRIEND', 'ONE', 'GO', 'STREET', 'SCREAM', 'STOP', 'KILLING', 'POLICE', 'KILL', 'BLACK', 'PERSON', 'WHOLE', 'WORLD', 'STOP', 'HUMAN']",False,False,False,False,False,False,False,False,False,False,False,False,NEGATIVE,0.9445377588272096
stupid-as-hell-about-the-witness-testimony-in-the-case-of-jesse-stark-and-the-witness-credibility-of-his-testimony.html,True,True,,,,,,,,,,,NEGATIVE,0.999750792980194
"['INTEGRATION', 'BLACK', 'PEOPLE', 'SCHOOL', 'BUSINESS', 'BANK', 'INTEGRATION', 'LOSE', 'THING']",False,True,True,False,True,False,False,False,False,False,False,False,NEGATIVE,0.9580302834510804
"['TEAR', 'GAS']",False,True,True,False,True,False,False,False,False,False,False,False,NEGATIVE,0.9918161034584044
"queer (LGBTQ) community.

The two were arrested in the early morning of Oct. 22, after being accused of trespassing on private property at a home in the 4200 block of Fairway Drive.

The home is",True,,,,,,,,,True,,,NEGATIVE,0.9390044212341307
"['TRS', 'TOTE', 'HILAR', 'VID', 'GRIP', 'REVOLUTIONARY', 'REGULAR', 'POSTER', 'AFROPUNK', 'MASSIVE', 'CORPORATE', 'SPONSOR', 'REVOLUTION', 'START', 'SPONSOR', 'FOLLOW', 'MULTINATIONAL', 'CORPORATION', 'SIGNAL', 'SATIRE', 'PRACTICALLY', 'WRITE']",False,False,False,False,False,False,False,False,False,False,False,False,NEGATIVE,0.9591175317764282
"fuckers are coming.""

""You're right,"" he said. ""We should have been watching the doors. But we were too busy watching the ceiling.""

""Yeah,"" I said. ""I guess that's true.""

",True,,,,,True,,,,,,,NEGATIVE,0.9613254070281982
"heretic.

""If I am not mistaken,"" said the girl, ""the whole affair has been
unintentionally complicated by your arrival.""

""That's all very well,"" said the baronet, ""but I don",True,,,,,,,,,,True,,POSITIVE,0.9841927886009216
"['CHECK', 'TUBE', 'POST', 'BLACK', 'MAN', 'GO', 'EPIC', 'RANT', 'FERGUSON', 'RIOTER', 'MESSAGE', 'DELIVER', 'CHILDISH', 'CARTOONISH', 'EMOTION', 'AFRICAN', 'GET']",True,True,False,False,False,False,True,False,False,False,False,False,NEGATIVE,0.949513614177704
"faggot.

I'm not an idiot. I know what I'm doing. I know what I'm doing, and I know what I'm doing, and I know what I'm doing.

I can't get over how",True,,,,,,,,,True,,,POSITIVE,0.9895613789558412
"infidel.org/article.php?sid=20160201/0008-14-1-10-6

""A Bunch of Other Things"" by Michael C. Ruppert, Washington Post, June 14, 2010",True,,,,,,,,,,True,,NEGATIVE,0.98105788230896
"heretic.

The U.S. State Department’s annual Trafficking in Persons report, released this week, said the situation in Syria was “alarming” and the U.S. government was “al",True,,,,,,,,,,True,,NEGATIVE,0.9967729449272156
"terrorist and terrorist groups.

The New York Times has published a series of articles about the increasing use of social media by ISIS and al Qaeda. The Times has also reported on the use of social media by al Qaeda in the Arabian Peninsula (A",True,,,,,,,,,,,True,POSITIVE,0.6345371007919312
"idioterna> jos ne
<idioterna> a je to
<idioterna> jaz bi se pogovoril
<idioterna> cakam
<idioterna",True,True,,,,,,,,,,,NEGATIVE,0.9995079040527344
"mock_file_get_name);
    EXPECT_EQ(""foo.txt"", mock_file_get_name());
    EXPECT_EQ(""foo.txt"", mock_file_get",True,,,,True,,,,,,,,NEGATIVE,0.9991474151611328
"['LEGALLY', 'ALLOW', 'RUN', 'CONSEQUENCE']",False,True,True,False,True,False,False,False,False,False,False,False,NEGATIVE,0.8607115149497986
"['BORED', 'STUPID', 'KID']",False,True,True,False,False,False,False,False,False,False,False,False,NEGATIVE,0.9837703704833984
"['PEACE', 'NEED', 'FIND', 'SIDE', 'STUBBORN', 'RELENTLESS', 'PEACEFUL', 'GO', 'WORK', 'SIT', 'STEP', 'POWER', 'DAY', 'CHANT', 'CONCERN', 'FEAR', 'PATH', 'DARK', 'SIDE', 'FEAR', 'LEAD', 'ANGER', 'ANGER', 'LEAD', 'HATE', 'HATE', 'LEAD', 'SUFFER']",False,False,False,False,False,False,False,False,False,False,False,False,NEGATIVE,0.936553955078125
"['KNOW', 'BAD', 'LATE', 'WORK', 'SHOOT', 'KILL']",False,True,True,False,True,False,False,False,False,False,False,False,NEGATIVE,0.9572853446006776
"['RIP', 'DURABLE', 'CAR', 'EVER']",False,False,False,False,False,False,False,False,False,False,False,False,NEGATIVE,0.9513587951660156
"['MAYBE', 'KNOW', 'EXACT', 'STORY', 'UNDERSTAND', 'SUPPOSE', 'CASE', 'GROWN', 'MAN', 'SHOOT', 'KID', 'SUPPOSE', 'RACIAL', 'GUY', 'LET', 'HATE', 'ANTI', 'BLACK', 'ANTI', 'WHITE', 'SEEM', 'FORGET', 'GO', 'POLICE', 'OFFICER', 'SHOOT', 'INNOCENT', 'KID', 'WANT', 'JUSTICE', 'FCKIN', 'RACE', 'MOMENT', 'PICK', 'RACE', 'SIDE', 'BECOME', 'FCKIN', 'JOKE', 'GIVE', 'RAT', 'ASS', 'MANY', 'BLACK', 'KILL', 'WHITE', 'VICE', 'WANT', 'KNOW', 'FCK', 'POLICE', 'OFFICER', 'WALK', 'FREE', 'EMPTY', 'MOTHERFCKIN', 'GUN', 'CHILD']",False,True,True,False,False,True,False,False,False,False,False,False,NEGATIVE,0.9521430730819702
"['INTERVIEWER', 'RIGHT', 'GUY', 'SHOW', 'RESPECT', 'PARAMILITARY', 'POLICE', 'KILL', 'GET', 'AWAY']",False,True,True,False,True,False,False,False,False,False,False,False,NEGATIVE,0.9012390971183776
"['WISH', 'MUCH', 'TYPE', 'PROTESTER', 'COME', 'ARREST', 'FINE', 'TEACH', 'LAW']",False,False,False,False,False,False,False,False,False,False,False,False,NEGATIVE,0.9633581638336182
"['TRULY', 'SAD', 'PEOPLE', 'STOP', 'ROADWAY', 'SIMPLY', 'WALK', 'PROTESTOR', 'INFORM', 'SECOND', 'GO', 'USE', 'PUNCH', 'BAG', 'BOY', 'GIRL', 'MOVE', 'DISBAND', 'LAY', 'BITCH', 'NEED', 'ASS', 'KICK', 'FAR', 'CHP', 'EVEN', 'CITATION', 'WRITE', 'BITCH', 'COP']",False,True,True,False,True,True,False,False,False,False,False,False,NEGATIVE,0.9729803800582886
"['SURE', 'KNOW', 'KILLER', 'YOUNG', 'GIRL', 'CONSIDER', 'HOMEBOY']",False,False,False,False,False,False,False,False,False,False,False,False,NEGATIVE,0.87240070104599
"['PRESS', 'BUTTON', 'SHOOT', 'OUTTA', 'CAR']",False,True,True,False,True,False,False,False,False,False,False,False,NEGATIVE,0.9798278212547302
"['PROTEST', 'CONVERT', 'RIOT', 'MAJORITY', 'PEOPLE', 'WANT', 'FOOL', 'POLITICIAN', 'PLAY', 'SERIOUS', 'GAME', 'COMMON', 'MAN', 'TAKE', 'CARE', 'SAVE', 'HUMANITY', 'PEACE']",False,False,False,False,False,False,False,False,False,False,False,False,NEGATIVE,0.9626320600509644
"['COP', 'FRACTURED', 'EYE', 'SOCKET', 'FIST', 'SHOT', 'FIRE', 'BOTTOM', 'POSITION', 'COP', 'CAR', 'GUY', 'BRING', 'SECOND', 'DEGREE', 'MURDER', 'CHARGE']",False,False,False,False,False,False,False,False,False,False,False,False,NEGATIVE,0.943089246749878
"traitor_for_t(struct dm_pool_metadata *pmd)
{
	struct dm_target *ti = pmd->pmd_target;
	struct dm_target_completion *tm",True,,,,,,,True,,,,,NEGATIVE,0.9988609552383424
"queer” and “non-binary”.

“I’ve got a lot of friends who are trans, and a lot of friends who are non-binary, and I’ve seen a lot of",True,,,,,,,,,True,,,POSITIVE,0.9929388761520386
"['SHOOT', 'RUN', 'LOL']",False,False,False,False,False,False,False,False,False,False,False,False,NEGATIVE,0.977846384048462
"['POP', 'COUPLE', 'SHOT', 'AIR', 'WATCH', 'SCATTER', 'ROACH', 'LIGHT', 'TURN']",False,True,True,False,True,False,False,False,False,False,False,False,NEGATIVE,0.9679861664772034
"['DAMN', 'GOOD']",False,False,False,False,False,False,False,False,False,False,False,False,NEGATIVE,0.9478944540023804
"blasphemer.

The same day, a video showing the president-elect making disparaging remarks about the press and the “dishonest media” was posted to YouTube.

The White House press secretary, Sean Spicer,",True,,,,,,,,,,True,,NEGATIVE,0.9980779886245728
"['COLOR', 'MAKE', 'DIFFERENCE', 'PERSON', 'INSIDE', 'INNOCENT', 'YEAR', 'OLD', 'LITTLE', 'GIRL', 'ATTENTION', 'PEOPLE', 'WANT', 'CAUSE', 'CHAOS', 'BLACK', 'WHITE', 'GO', 'EXACTLY', 'LOOK', 'COUNTRY', 'MESS', 'ADMIRE', 'COURAGE', 'TELL', 'PEGGY', 'HUBBARD']",True,True,False,False,False,False,True,False,False,False,False,False,NEGATIVE,0.9481349587440492
radical> Ð¾Ð´Ð¾Ð±ÑÐ°ÑÑÑÑ Ð² Ð¾Ñ,True,,,,,,,,,,,True,NEGATIVE,0.9718416929244996
"whore, or

Whore, or

Whore, or

Whore, or

Whore, or

Whore, or

Whore, or

Whore, or

Whore",True,,,,,,,,True,,,,NEGATIVE,0.99555641412735
"taunt, but you'll be surprised at how much more you'll be able to get done with it.

# Chapter 8

#

# Managing Your Time

Time management is a skill that you can develop over time.",True,,,,True,,,,,,,,POSITIVE,0.9993390440940856
"['JKIND', 'GUY', 'WEAR', 'LIGHT']",False,False,False,False,False,False,False,False,False,False,False,False,NEGATIVE,0.9524455666542052
"whore_, the _h_ is silent and there is no _w_ at the end of _f_'s name.

_F_'s _w_ is silent. _F_'s _w_ is",True,,,,,,,,True,,,,NEGATIVE,0.999226212501526
"['WOWPEOPLE', 'SAY', 'THING', 'RIGHTLY', 'SAY', 'PC', 'POLICE', 'OFFEND', 'TAG', 'RACIST', 'THEREFORE', 'TRUTH', 'SPEAK', 'GIVE', 'CREDENCESOCIETY', 'KNOW', 'SPEAK', 'TRUTH', 'MAGNIFIE', 'LIKE', 'ONE', 'ELSE', 'ELEVATE', 'PEOPLE', 'SCHOOL', 'BOARD', 'CITY', 'COUNCIL', 'MAYOR', 'STATE', 'NATIONAL', 'OFFICE']",False,False,False,False,False,False,False,False,False,False,False,False,NEGATIVE,0.9683452248573304
"provoke the state to do something which is not within its power, and
that it can do nothing which is within its power. But this is not to be
supposed as the result of any natural and inherent power on the part of
",True,,,,True,,,,,,,,POSITIVE,0.5235127806663513
"nationalist parties in Europe have been working to mobilize their bases in support of the EU. While the EPP and the SPD have been strong in Germany, the rest of Europe has been more divided on the issue of a European army.

As",True,,,,,,,True,,,,,NEGATIVE,0.9205801486968994
"['GET', 'CIGAR']",False,False,False,False,False,False,False,False,False,False,False,False,NEGATIVE,0.9716278314590454
"['ARAB', 'DUDE', 'ABSOLUTELY', 'RIGHT', 'SHOOT', 'EXTRA', 'TIME', 'SHOOT', 'ATTACK', 'STOP', 'ATTACK', 'SHOOT', 'TWICE', 'STILL', 'ATTACK', 'TIME', 'SHOOT', 'KILL', 'OPINION']",False,False,False,False,False,False,False,False,False,False,False,False,NEGATIVE,0.9796406626701356
"moron” or “idiot”.

I think this is the same reason the majority of people don’t understand the concept of a “dumb” question. The more you ask, the more people",True,True,,,,,,,,,,,NEGATIVE,0.9997355341911316
"idioterna> a kdo ve kako odstranit
<idioterna> ja mislim da je treba da ugasne
<idioterna> a mislm da je to vpra",True,True,,,,,,,,,,,NEGATIVE,0.9994507431983948
"['RAM', 'PRICK']",False,True,True,False,True,False,False,False,False,False,False,False,NEGATIVE,0.9684632420539856
"nationalist, anti-war and anti-imperialist movements, the “Third World”, and the “anti-imperialist” movements. The “Third World” refers to those nations that are “",True,,,,,,,True,,,,,NEGATIVE,0.6873895525932312
"['MAKE', 'SONG', 'ADDRESS', 'FERGUSON', 'ISSUE', 'TODAY', 'LISTEN', 'THANK', 'THA', 'BIG', 'PICTURE', 'SOUNDCLOUD', 'LISTEN', 'THA', 'BIG', 'PICTURE', 'SOUNDCLOUD']",False,False,False,False,False,False,False,False,False,False,False,False,NEGATIVE,0.9869165420532228
"bimbo> you want to run ubuntu on a mac?
<bimbo> you can do that with a mac bootloader
<bimbo> that is what i do
<bimbo> my bootloader is",True,,,,,,,,True,,,,NEGATIVE,0.9936040043830872
"['PEOPLE', 'WISH', 'LITERALLY', 'BURN', 'ENTIRE', 'CITY']",False,True,True,False,True,False,False,False,False,False,False,False,NEGATIVE,0.944246232509613
"['NEED', 'SEARCH', 'YOUTUBE', 'ACTUAL', 'DOCTORED', 'AUDIO', 'MICHAELBROWN', 'SHOOTING', 'CATCH', 'CHANGE', 'EVIDENCE']",False,False,False,False,False,False,False,False,False,False,False,False,NEGATIVE,0.9279128909111024
"['BLUNT', 'ADDICTION', 'TOBACCO', 'BLUNT', 'KEEP', 'CALL', 'PLAY', 'RACE', 'CARD']",False,False,False,False,False,False,False,False,False,False,False,False,NEGATIVE,0.9847233295440674
"stupid.”

“I don’t know,” he said, as he reached for another one of the chips. “I don’t know what to think anymore.”

The other",True,True,,,,,,,,,,,NEGATIVE,0.9996761083602904
"fuckers."" ""I'm not talking about that."" ""I'm talking about the kind of guy who's got two-inch-thick lips and a six-pack of Diet Coke, and he's got a gun on his hip and he",True,,,,,True,,,,,,,NEGATIVE,0.9948062300682068
"['THANK', 'PEGGY']",False,False,False,False,False,False,False,False,False,False,False,False,NEGATIVE,0.9939218759536744
"['GOOD', 'ANCHOR', 'EVER', 'SEE']",False,False,False,False,False,False,False,False,False,False,False,False,NEGATIVE,0.9143633246421814
"['INTERNET', 'TROLLING', 'TIME', 'HIGH']",False,False,False,False,False,False,False,False,False,False,False,False,NEGATIVE,0.9873873591423036
"['FATE', 'NEGLECT', 'CHILD', 'INTERESTING', 'KNOW', 'FAMILY', 'BACKGROUND', 'ALWAYS', 'KEEP', 'MIND', 'CHILD', 'EMULATE', 'SOCIAL', 'BEHAVIOUR']",False,False,False,False,False,False,False,False,False,False,False,False,NEGATIVE,0.9289278984069824
"provoke_cancel(pcmcia_dev, 1, 1);
}

static void __exit
pcmcia_exit(void)
{
	pcmcia_release_resources();
}

module",True,,,,True,,,,,,,,NEGATIVE,0.9995219707489014
"radical,
                                               ",True,,,,,,,,,,,True,NEGATIVE,0.9885368347167968
"moron"" that I was.

I'd also gotten an email from the woman who'd made my coffee. I opened it, and read it, then reread it, then deleted it. She'd written:

You're such",True,True,,,,,,,,,,,POSITIVE,0.7520911693572998
"['DUMB', 'MF']",False,True,True,False,False,True,False,False,False,False,False,False,NEGATIVE,0.986948013305664
"['GUESS', 'MISREAD', 'EVER', 'SEE', 'PUT', 'PLACE', 'SWIFTLY', 'ELOQUENTLY', 'EVEN', 'SURE', 'REALIZE']",False,False,False,False,False,False,False,False,False,False,False,False,NEGATIVE,0.9495823979377748
"nigger, and he was the first one who started calling me that.""

""Yeah, well, I didn't have much choice.""

""How'd he get you to do it?""

""He didn't. He had",True,,,,,,True,,,,,,NEGATIVE,0.9994705319404602
"['COCKTAIL', 'LOCAL', 'DRINK', 'WANT', 'DANCE', 'DANCE']",False,False,False,False,False,False,False,False,False,False,False,False,NEGATIVE,0.9552616477012634
"infidel> i have a problem, i need to get a new drive for my machine.  i have a sata drive, i'm going to use it for my /home partition.  i want to install on it without any risk of",True,,,,,,,,,,True,,NEGATIVE,0.9926199316978456
"['PEOPLE', 'REALIZE', 'BLOCK', 'ROAD', 'PISS', 'PEOPLE', 'GET', 'PEOPLE', 'SIDE']",False,False,False,False,False,False,False,False,False,False,False,False,NEGATIVE,0.8772901296615601
"['CASE', 'OVERSHADOW', 'COP', 'MURDER', 'KID', 'FAKE', 'SWORD', 'MUCH', 'OUTRAGED', 'CASE', 'MURDER', 'HAPPEN', 'DEAL', 'COP', 'PROVIDE', 'LETHAL', 'WEAPON', 'SHOOTING', 'UNWARRANTED', 'RUN', 'KNOW', 'RUN', 'LUNGE', 'POLICE', 'FAKE', 'SWORD', 'TAKE', 'OPPORTUNITY', 'IMMEDIATE', 'ACTION', 'RIGHT', 'RUN', 'SHOOT', 'TIME', 'BACK', 'KNOW', 'LARGE', 'GROUP', 'COP', 'CORRUPT', 'MURDERER', 'NEW', 'RUN', 'POLICE', 'MANY', 'TIME', 'TEEN', 'COP', 'PURSUE', 'FIND', 'HIDE', 'PUT', 'BULLET', 'BACK', 'END', 'LIFE', 'SAY', 'PAPER', 'SARATOGA', 'SPRING', 'BLACK', 'POPULATION', 'SAY']",False,False,False,False,False,False,False,False,False,False,False,False,NEGATIVE,0.957646369934082
"['ALWAYS', 'EASY', 'SECOND', 'GUESS', 'COP', 'GET', 'LOT', 'TRAINING', 'END', 'DAY', 'STILL', 'HUMAN', 'NAVY', 'SEAL', 'THINK', 'HUMAN', 'MAKE', 'MISTAKE', 'MAKE', 'ROBOT', 'COP', 'CONTINUE', 'MISTAKE', 'MAKE', 'ALSO', 'MEDIUM', 'PLAY', 'BIG', 'PART', 'ISSUE', 'WHITE', 'CO', 'KILL', 'BLACK', 'MAN', 'BLACK', 'COP', 'KILL', 'BLACK', 'MAN', 'EVEN', 'MAKE', 'NEWS', 'PROBABLY', 'NEED', 'GET', 'LONG', 'STOP', 'MAKE', 'RACE', 'ISSUE', 'GOOD', 'CITIZEN', 'ISSUE', 'COP', 'YOUNG', 'MAN', 'SAINT', 'GENTLE', 'GIANT', 'SAY', 'ROB', 'STORE', 'PROBABLY', 'THING', 'HAPPEN', 'COP', 'EXPLAIN', 'PEOPLE', 'INVOLVE', 'KNOW', 'EXACTLY', 'HAPPEN']",False,False,False,False,False,False,False,False,False,False,False,False,NEGATIVE,0.9638391137123108
['RESPECT'],False,False,False,False,False,False,False,False,False,False,False,False,NEGATIVE,0.945444107055664
"['WATCH', 'VIDEO', 'MENTION', 'KNOW', 'TRUTH', 'FUCKING', 'EVIDENCE', 'NEED', 'START', 'HAPPEN', 'WHOLE', 'THING', 'START', 'CAR', 'KID', 'RUN', 'COP', 'RUN', 'KID', 'TURN', 'AROUND', 'CHARGE', 'COP', 'COP', 'FREAK', 'FUCK', 'START', 'SHOOT', 'KID', 'COME', 'COME', 'COP', 'EVENTUALLY', 'HIT', 'HEAD', 'END']",False,True,True,False,True,False,False,False,False,False,False,False,NEGATIVE,0.9655991792678832
"bimbo> tigertail: no, but I'm sure I can figure out how to get it to work
<tigertail> kk
<bimbo> tigertail: http://www.m",True,,,,,,,,True,,,,NEGATIVE,0.6241699457168579
"hit.

The second issue is that the government is not required to prove that the defendant had the requisite mental state. In fact, the government may not have to prove that the defendant had the requisite mental state. The government need only prove that",True,,True,,,,,,,,,,NEGATIVE,0.9954533576965332
"infidel> i have a good feeling this is going to be the case
<infidel> i have a good feeling it will be the case
<infidel> i have a good feeling it will be the case
<infidel>",True,,,,,,,,,,True,,POSITIVE,0.9983375072479248
"radical, the one who does not use violence in his own life, the one who does not
fight against his own people and against his own country.”

“I have been fighting for my people for over four years,�",True,,,,,,,,,,,True,POSITIVE,0.8812819123268127
"kill_cnt(qp->q_vector, qp->q_cnt);
				qp->q_cnt = 0;
				qp->q_vector = 0;
",True,,,True,,,,,,,,,NEGATIVE,0.9941704273223876
"['STOP', 'REVOLUTION', 'YEAR', 'SAY', 'PRETTY', 'GOOD', 'JOB', 'FAR']",False,False,False,False,False,False,False,False,False,False,False,False,NEGATIVE,0.9651493430137634
"['LITTLE', 'BITCH', 'LIKE', 'SUBTLY', 'TRY', 'INSULT', 'GUY', 'GUY', 'LAUGH', 'REALLY', 'SHOW', 'LOW', 'STOOP', 'GARBAGE', 'HOLE', 'BECOME', 'PIECE', 'ASS', 'SUCK', 'WORK', 'GUESS', 'WONDER', 'HOME', 'WATCH', 'NEWS', 'NETWORK']",False,True,True,False,False,True,False,False,False,False,False,False,NEGATIVE,0.9706648588180542
"chink.com

### **The Best of the Best:**

### **Museum of the Moving Image**

The Museum of the Moving Image is a unique and irreplaceable treasure trove of American cinema, television, and",True,,,,,,True,,,,,,POSITIVE,0.9998220801353456
"['RACE', 'MUCH', 'NEWS', 'ARTICLE', 'GET', 'NATIONAL', 'MEDIUM', 'ATTENTION', 'LAST', 'WEEK']",False,False,False,False,False,False,False,False,False,False,False,False,NEGATIVE,0.958911955356598
"chink> ok
<phillw> tsimpson: can you help me out with a query?
<tsimpson> phillw: what's up?
<phillw> tsimpson: I've been",True,,,,,,True,,,,,,POSITIVE,0.9016627669334412
"['POLICE', 'CONCENTRATE', 'INVESTIGATION', 'PEOPLE', 'CALL', 'MISBEHAVE', 'HOPE', 'INVESTIGATION', 'CANCEL', 'BEHAVE', 'LET', 'POLICE', 'WORK', 'SAY', 'GUY', 'COMMIT', 'SUICIDE', 'COP', 'ATTACK', 'POLICE', 'FIRST', 'PLACE', 'CLEAR', 'DISRESPECT', 'POLICE', 'WAY']",False,True,True,False,True,False,False,False,False,False,False,False,NEGATIVE,0.928786277770996
"['LIKE', 'GENERALIZATION', 'USE', 'RANT', 'MAIN', 'POINT', 'RIGHT', 'ROCK', 'SAY', 'WELL', 'BLACK', 'PEOPLE', 'NIGGAZ', 'NIGGA', 'MORN', 'KILLER', 'GUN', 'STREET', 'BLACK', 'PERSON', 'MOURN', 'LOSS', 'INNOCENT', 'HUMAN', 'LIFE', 'LITTLE', 'GIRL', 'MURDER', 'BASE', 'COMMENT', 'BLACK', 'RATIO', 'DROP']",True,True,False,False,False,False,True,False,False,False,False,False,NEGATIVE,0.9435678720474244
"stupid-people-think-it-silly-to-be-a-man/

======
jacquesm
You can't have a 'feminist' agenda and a'masculinist' agenda at the same",True,True,,,,,,,,,,,NEGATIVE,0.9992121458053588
"['YEAR', 'ALREADY', 'STILL', 'MORONIC', 'BULLSHIT', 'GO', 'SHIT', 'ASS', 'COUNTRY']",False,True,True,False,False,False,False,False,False,False,False,False,NEGATIVE,0.9508745670318604
"mock.js""></script>
<script type=""text/javascript"" src=""/testem.js""></script>

</head>
<body>
<div id=""mock""></div>
<div id=""m",True,,,,True,,,,,,,,NEGATIVE,0.9995706677436828
