semantic_tokens,IsHatespeech,IsToxic,IsAbusive,IsThreat,IsProvocative,IsObscene,IsRacist,IsNationalist,IsSexist,IsHomophobic,IsReligiousHate,IsRadicalism,sentiment_label,sentiment_score,cleaned_text,processed_text
"['HIT', 'TABLE', 'STATE', 'HUMAN', 'SERVICE', 'COMMENT', 'REPORT', 'STATE', 'CHILD', 'FAMILY', 'SAY', 'WORK', 'PROVIDE', 'APPROPRIATE', 'CARE', 'CHILD', 'FAMILY']",True,False,True,False,False,False,False,False,False,False,False,False,NEGATIVE,0.9929117560386658,HIT THE TABLE THE STATE DEPARTMENT OF HEALTH AND HUMAN SERVICES IS NOT COMMENTING ON THE REPORT THE STATE DEPARTMENT OF CHILDREN AND FAMILIES SAID IT IS WORKING TO PROVIDE APPROPRIATE CARE FOR THESE CHILDREN AND THEIR FAMILIES,HIT TABLE STATE HUMAN SERVICE COMMENT REPORT STATE CHILD FAMILY SAY WORK PROVIDE APPROPRIATE CARE CHILD FAMILY
"['HIT', 'FIRST', 'TIME', 'PLAY', 'OLD', 'SCHOOL', 'STUDENT', 'LINE', 'ROW', 'SEE', 'BOY', 'FRONT', 'HEAD', 'SHOULDER', 'HUNCH', 'WEAR', 'BLACK', 'SWEATER', 'HOOD']",True,False,True,False,False,False,False,False,False,False,False,False,NEGATIVE,0.9741976261138916,HIT THE FIRST TIME WE PLAYED AT THE OLD SCHOOL THE STUDENTS WERE LINED UP IN ROWS I SAW A BOY IN FRONT OF ME WITH HIS HEAD DOWN AND HIS SHOULDERS HUNCHED HE WAS WEARING A BLACK SWEATER WITH THE HOOD,HIT FIRST TIME PLAY OLD SCHOOL STUDENT LINE ROW SEE BOY FRONT HEAD SHOULDER HUNCH WEAR BLACK SWEATER HOOD
"['HIT', 'CURRENTLY', 'WORK', 'APPLICATION', 'USE', 'EASYDB', 'STORE', 'RETRIEVE', 'DATUM', 'WORK', 'PROTOTYPE', 'WORK', 'INTEND', 'HOWEVER', 'TROUBLE', 'PARTICULAR', 'FEATURE', 'RETRIEVE']",True,False,True,False,False,False,False,False,False,False,False,False,NEGATIVE,0.9983643889427184,HIT I AM CURRENTLY WORKING ON AN APPLICATION THAT USES THE EASYDB TO STORE AND RETRIEVE DATA I HAVE A WORKING PROTOTYPE THAT IS WORKING AS INTENDED HOWEVER I AM HAVING TROUBLE WITH ONE PARTICULAR FEATURE WHEN I RETRIEVE,HIT CURRENTLY WORK APPLICATION USE EASYDB STORE RETRIEVE DATUM WORK PROTOTYPE WORK INTEND HOWEVER TROUBLE PARTICULAR FEATURE RETRIEVE
"['HURT', 'FIRST', 'TIME', 'CAREER', 'RELEGATE', 'BENCH', 'TOUGH', 'TIME', 'CONFIDENCE', 'SAY']",True,False,True,False,False,False,False,False,False,False,False,False,NEGATIVE,0.9995259046554564,HURT THIS IS THE FIRST TIME IN HIS CAREER THAT HE HAS BEEN RELEGATED TO THE BENCH IT WAS A TOUGH TIME AND I DIDNT HAVE ANY CONFIDENCE SAID THE YEAROLD,HURT FIRST TIME CAREER RELEGATE BENCH TOUGH TIME CONFIDENCE SAY
"['HURT', 'SURE', 'ILL', 'HELP', 'SURE', 'FINE', 'KNOW', 'KNOW']",True,False,True,False,False,False,False,False,False,False,False,False,POSITIVE,0.9995133876800536,HURT IM NOT SURE I CAN DO THIS ILL HELP YOU IM SURE YOULL DO FINE I DONT KNOW I KNOW YOU DONT BUT WELL DO,HURT SURE ILL HELP SURE FINE KNOW KNOW
"['HURT', 'ROAD', 'BECOME', 'MAN', 'SAY', 'GRIN', 'KNOW', 'ROAD', 'BECOME', 'WOMAN', 'KNOW']",True,False,True,False,False,False,False,False,False,False,False,False,POSITIVE,0.9993151426315308,HURT SO IM ON THE ROAD TO BECOMING A MAN HE SAYS GRINNING YES I KNOW AND IM ON THE ROAD TO BECOMING A WOMAN I KNOW,HURT ROAD BECOME MAN SAY GRIN KNOW ROAD BECOME WOMAN KNOW
"['HURT', 'EARTH', 'EARTH', 'FILL', 'KNOWLEDGE', 'GLORY', 'WATER', 'COVER', 'SEA', 'BEHOLD', 'DAY', 'COME']",True,False,True,False,False,False,False,False,False,False,False,False,POSITIVE,0.9984623193740844,HURT OF THE EARTH AND THE EARTH SHALL BE FILLED WITH THE KNOWLEDGE OF THE GLORY OF THE LORD AS THE WATERS COVER THE SEA BEHOLD THE DAYS COME SAITH THE LORD THAT I WILL,HURT EARTH EARTH FILL KNOWLEDGE GLORY WATER COVER SEA BEHOLD DAY COME
"['HURT', 'MESSAGE', 'SAY', 'GIRL', 'REPORT', 'POLICE', 'STATION', 'BURT', 'START', 'SPEAK', 'SAY', 'GIRL']",True,False,True,False,False,False,False,False,False,False,False,False,NEGATIVE,0.998158633708954,HURT I HAVE A MESSAGE FOR YOU MR BURT SAID THE GIRL YOU ARE TO REPORT TO THE POLICE STATION AT ONCE BURT STARTED TO SPEAK NO SAID THE GIRL,HURT MESSAGE SAY GIRL REPORT POLICE STATION BURT START SPEAK SAY GIRL
"['HURT', 'COLD', 'TAKE', 'COAT', 'HAND', 'WRAP', 'SHOULDER', 'WRAP', 'ARM', 'ASK', 'GO', 'WARM']",True,False,True,False,False,False,False,False,False,False,False,False,POSITIVE,0.999503493309021,HURT BY THE COLD HE TOOK OFF HIS COAT AND HANDED IT TO ME I WRAPPED IT AROUND HIS SHOULDERS AND WRAPPED MY ARMS AROUND HIM WHAT ARE YOU DOING HE ASKED IM GOING TO WARM YOU,HURT COLD TAKE COAT HAND WRAP SHOULDER WRAP ARM ASK GO WARM
"['HURT', 'RIVER', 'TITLE', 'SERIES', 'NOVEL', 'FOLLOW', 'STORY', 'KINGDOM', 'BOOK', 'RING', 'SHB']",True,False,True,False,False,False,False,False,False,False,False,False,NEGATIVE,0.9991746544837952,HURT THE SWAN RIVER IN THE TITLE A SERIES OF THREE NOVELS WHICH WERE FOLLOWED BY TWO MORE THE STORY OF THE THREE KINGDOMS AND THE BOOK OF FIVE RINGS ALL IN THE SHB,HURT RIVER TITLE SERIES NOVEL FOLLOW STORY KINGDOM BOOK RING SHB
"['HURT', 'WAR', 'NURSE', 'HELP', 'CARE', 'WOUND', 'HELP', 'COURSE']",True,False,True,False,False,False,False,False,False,False,False,False,NEGATIVE,0.9866724014282228,HURT OF THE WAR WHAT DID YOU DO I WAS A NURSE I HELPED TO CARE FOR THE WOUNDED DID YOU HELP THEM YES OF COURSE I DID I,HURT WAR NURSE HELP CARE WOUND HELP COURSE
"['HURT', 'THINK', 'SAY', 'READ', 'MIND', 'THINK', 'RIGHT', 'FEEL', 'LOT', 'THING', 'COME', 'TOGETHER', 'RIGHT']",True,False,True,False,False,False,False,False,False,False,False,False,POSITIVE,0.9985376596450806,HURT IVE BEEN THINKING ABOUT WHAT YOU SAID ABOUT HOW YOUVE BEEN READING MY MIND AND I THINK YOURE RIGHT IVE BEEN FEELING LIKE A LOT OF THINGS ARE COMING TOGETHER FOR ME RIGHT NOW WHAT DO YOU,HURT THINK SAY READ MIND THINK RIGHT FEEL LOT THING COME TOGETHER RIGHT
"['HURT', 'MOMENT', 'BOY', 'DEAD', 'DOCTOR', 'MUCH', 'AFFECT', 'UNEXPECTED', 'DEATH', 'DESPAIR', 'TAKE', 'BED', 'REMAIN', 'SEVERAL', 'DAY', 'LISTEN']",True,False,True,False,False,False,False,False,False,False,False,False,POSITIVE,0.8037274479866028,HURT AND IN A FEW MOMENTS THE BOY WAS DEAD THE DOCTOR WAS MUCH AFFECTED AT THIS UNEXPECTED DEATH AND IN HIS DESPAIR HE TOOK TO HIS BED WHERE HE REMAINED FOR SEVERAL DAYS LISTENING,HURT MOMENT BOY DEAD DOCTOR MUCH AFFECT UNEXPECTED DEATH DESPAIR TAKE BED REMAIN SEVERAL DAY LISTEN
"['HURT', 'MAN', 'SAY', 'MAN', 'FRIEND', 'COUNTRY', 'MONTH', 'SEE', 'SAY', 'MAN']",True,False,True,False,False,False,False,False,False,False,False,False,NEGATIVE,0.5801229476928711,HURT BY THE MAN NO SAID THE MAN I HAVENT I HAVE A FRIEND AND HES BEEN OUT OF THE COUNTRY FOR TWO MONTHS I SEE SAID THE MAN YOU HAVE,HURT MAN SAY MAN FRIEND COUNTRY MONTH SEE SAY MAN
"['HURT', 'AFFECT', 'INTEGRITY', 'DATA', 'STATISTICAL', 'ANALYSIS', 'DATUM', 'ANALYZE', 'USE']",True,False,True,False,False,False,False,False,False,False,False,False,NEGATIVE,0.9970747232437134,HURT BUT IT DID NOT AFFECT THE INTEGRITY OF THE DATA STATISTICAL ANALYSIS SEC DATA WERE ANALYZED USING SPSS VERSION SPSS INC,HURT AFFECT INTEGRITY DATA STATISTICAL ANALYSIS DATUM ANALYZE USE
"['HURT', 'FOLLOWER', 'THIRD', 'TIME', 'FORMER', 'CHIEF', 'MINISTER', 'CONVICT', 'COURT', 'CONNECTION', 'CASE', 'COURT', 'CONVICT', 'CHARGE', 'CRIMINAL', 'CONSPIRACY', 'COURT']",True,False,True,False,False,False,False,False,False,False,False,False,NEGATIVE,0.9672480821609496,HURT AND HIS FOLLOWERS THIS IS THE THIRD TIME THAT THE FORMER CHIEF MINISTER HAS BEEN CONVICTED BY A COURT IN CONNECTION WITH THE CASE THE COURT IN FEBRUARY HAD CONVICTED HIM ON THE CHARGE OF CRIMINAL CONSPIRACY THE COURT,HURT FOLLOWER THIRD TIME FORMER CHIEF MINISTER CONVICT COURT CONNECTION CASE COURT CONVICT CHARGE CRIMINAL CONSPIRACY COURT
"['HURT', 'HARD', 'TIME', 'CONTROL', 'LAUGHTER', 'REST', 'KNOW', 'KNOW', 'REST', 'NEVER']",True,False,True,False,False,False,False,False,False,False,False,False,POSITIVE,0.9967353940010072,HURT AND SHE HAD A HARD TIME CONTROLLING HER LAUGHTER YOURE JUST LIKE THE REST OF US YOU KNOW I DONT KNOW BUT IM NOT THE REST OF YOU IVE NEVER BEEN TO,HURT HARD TIME CONTROL LAUGHTER REST KNOW KNOW REST NEVER
"['GREP', 'HD', 'HURT', 'OOP', 'HURT', 'SORRY', 'HURT', 'HURT', 'HURT', 'SEE']",True,False,True,False,False,False,False,False,False,False,False,False,NEGATIVE,0.8985623717308044,HURT DMESG GREP I HD HURT OOPS HURT SORRY HURT NO HURT NOT THERE HURT BUT I SEE IT H,GREP HD HURT OOP HURT SORRY HURT HURT HURT SEE
"['HURT', 'WAIT', 'LONG', 'FILM', 'SET', 'POSTAPOCALYPTIC', 'WORLD', 'STORY', 'SURVIVAL', 'INSTEAD', 'STORY', 'LOVE']",True,False,True,False,False,False,False,False,False,False,False,False,POSITIVE,0.934719443321228,HURT BUT YOU WONT HAVE TO WAIT LONG WHILE THE FILM IS SET IN A POSTAPOCALYPTIC WORLD ITS NOT A STORY ABOUT SURVIVAL INSTEAD ITS A STORY ABOUT LOVE,HURT WAIT LONG FILM SET POSTAPOCALYPTIC WORLD STORY SURVIVAL INSTEAD STORY LOVE
"['HURT', 'KATAKANA', 'ANIME', 'ANIME', 'USE', 'WORD', 'HURT', 'TITLE', 'CHARACTER', 'USE', 'WORD', 'KUR', 'COMMON', 'WORD']",True,False,True,False,False,False,False,False,False,False,False,False,NEGATIVE,0.9995974898338318,HURT WITH A KATAKANA IN THE ANIME THE ANIME ONLY USES THE WORD HURT IN THE TITLE WITH THE CHARACTERS USING THE WORD KUR WHICH IS A MORE COMMON WORD IN,HURT KATAKANA ANIME ANIME USE WORD HURT TITLE CHARACTER USE WORD KUR COMMON WORD
"['HURT', 'MEMBER', 'HOUSE', 'COMMON', 'CITY', 'ALSO', 'FATHER', 'FAMOUS', 'ENGLISH', 'DRAMATIST', 'SHAKESPEARE', 'NAME', 'FIRST', 'REFERENCE', 'FACT']",True,False,True,False,False,False,False,False,False,False,False,False,POSITIVE,0.96478271484375,HURT WHO WAS A MEMBER OF THE HOUSE OF COMMONS FOR THE CITY OF LONDON AND WHO WAS ALSO THE FATHER OF THE FAMOUS ENGLISH DRAMATIST WILLIAM SHAKESPEARE THE NAME OF THE FIRST LORD COBHAM IS A REFERENCE TO THE FACT,HURT MEMBER HOUSE COMMON CITY ALSO FATHER FAMOUS ENGLISH DRAMATIST SHAKESPEARE NAME FIRST REFERENCE FACT
"['HURT', 'WIND', 'RAIN', 'STILL', 'ALIVE', 'NEXT', 'DAY', 'GOOD', 'NIGHT', 'REST', 'START', 'COAST', 'FIRST', 'DAY', 'MAKE', 'LITTLE', 'VOYAGE']",True,False,True,False,False,False,False,False,False,False,False,False,POSITIVE,0.9937843084335328,HURT BY THE WIND AND THE RAIN BUT HE WAS STILL ALIVE AND THE NEXT DAY AFTER A GOOD NIGHTS REST HE STARTED FOR THE COAST OF MEXICO THE FIRST DAY OUT HE MADE A LITTLE VOYAGE OF TWO,HURT WIND RAIN STILL ALIVE NEXT DAY GOOD NIGHT REST START COAST FIRST DAY MAKE LITTLE VOYAGE
"['HURT', 'MAN', 'AGE', 'ABLE', 'HOLD', 'DAY', 'OLD', 'MAN', 'YOUNG', 'MAN', 'LOOK', 'SEE']",True,False,True,False,False,False,False,False,False,False,False,False,NEGATIVE,0.9438154101371764,HURT AND A MAN OF HIS AGE WOULD NOT HAVE BEEN ABLE TO HOLD OUT FOR MORE THAN A DAY OR TWO HE WAS NOT AN OLD MAN BUT HE WAS NOT A YOUNG MAN EITHER HE HAD THE LOOK OF ONE WHO HAD SEEN,HURT MAN AGE ABLE HOLD DAY OLD MAN YOUNG MAN LOOK SEE
"['QPQCNT', 'QPQVECTOR']",True,False,False,True,False,False,False,False,False,False,False,False,NEGATIVE,0.9941704273223876,KILLCNTQPQVECTOR QPQCNT QPQCNT QPQVECTOR,QPQCNT QPQVECTOR
"['KILL', 'MSGSTR', 'SRCORGGNOMETERMINALGSCHEMAXMLH']",True,False,False,True,False,False,False,False,False,False,False,False,NEGATIVE,0.9987208247184752,KILL MSGSTR SRCORGGNOMETERMINALGSCHEMAXMLH,KILL MSGSTR SRCORGGNOMETERMINALGSCHEMAXMLH
"['KILL', 'ELSE', 'RETURN']",True,False,False,True,False,False,False,False,False,False,False,False,NEGATIVE,0.9991533756256104,KILL ELSE IF THERES NOTHING TO DO JUST RETURN,KILL ELSE RETURN
"['KILLPAGEPAGE', 'UNLOCKPAGEPAGE', 'PUTPAGEPAGE', 'RETURN', 'RET', 'STATIC', 'VOID', 'PUTPAGESTRUCT', 'PAGE', 'PAGE']",True,False,False,True,False,False,False,False,False,False,False,False,NEGATIVE,0.9991255402565002,KILLPAGEPAGE UNLOCKPAGEPAGE PUTPAGEPAGE RETURN RET STATIC VOID PUTPAGESTRUCT PAGE PAGE,KILLPAGEPAGE UNLOCKPAGEPAGE PUTPAGEPAGE RETURN RET STATIC VOID PUTPAGESTRUCT PAGE PAGE
"['KILL', 'THINK', 'LOT', 'SAY', 'ASK', 'GO', 'KNOW', 'BEAUTIFUL', 'WOMAN', 'KIND', 'SWEET']",True,False,False,True,False,False,False,False,False,False,False,False,POSITIVE,0.9998151659965516,KILL AND I HAVE BEEN THINKING A LOT ABOUT WHAT I WOULD SAY TO HER IF SHE WERE TO ASK ME SO HERE GOES WELL YOU KNOW YOURE A VERY BEAUTIFUL WOMAN YOURE KIND AND SWEET AND YOUVE,KILL THINK LOT SAY ASK GO KNOW BEAUTIFUL WOMAN KIND SWEET
"['KILL', 'NAUTILUSS', 'ENGINE', 'MEAN', 'SMALL', 'EXPLOSIVE', 'CHARGE', 'SUBMARINE', 'CAPTAIN', 'ALSO', 'BLOW', 'NAUTILUSS', 'PROPELLER', 'TORPEDO', 'NAUTILUS']",True,False,False,True,False,False,False,False,False,False,False,False,NEGATIVE,0.998965859413147,KILL THE NAUTILUSS ENGINE BY MEANS OF A SMALL EXPLOSIVE CHARGE THE SUBMARINES CAPTAIN WAS ALSO TO BLOW UP THE NAUTILUSS PROPELLER WITH A TORPEDO THE NAUTILUS WITH ITS,KILL NAUTILUSS ENGINE MEAN SMALL EXPLOSIVE CHARGE SUBMARINE CAPTAIN ALSO BLOW NAUTILUSS PROPELLER TORPEDO NAUTILUS
"['KILL', 'REFERENCE', 'FACT', 'HIT', 'SLANG', 'TERM', 'KILL', 'HIT', 'WALL', 'HIT', 'CEILING', 'REFERENCE', 'CEILING', 'THEATER', 'ADDITION']",True,False,False,True,False,False,False,False,False,False,False,False,NEGATIVE,0.9995806813240052,KILL A REFERENCE TO THE FACT THAT HIT IS A SLANG TERM FOR KILL IN AMERICAN SLANG TO HIT THE WALL OR HIT THE CEILING A REFERENCE TO THE CEILING OF A THEATER IN ADDITION THE,KILL REFERENCE FACT HIT SLANG TERM KILL HIT WALL HIT CEILING REFERENCE CEILING THEATER ADDITION
"['NAZGULNARSIL', 'WORST', 'POSSIBLE', 'STARTUP', 'IDEA', 'ILL', 'KILL', 'AARONJG', 'GO']",True,False,False,True,False,False,False,False,False,False,False,False,NEGATIVE,0.9998094439506532,KILLAJOBHTML NAZGULNARSIL THIS IS THE WORST POSSIBLE STARTUP IDEA ILL KILL IT FOR YOU AARONJG YOURE NOT GOING,NAZGULNARSIL WORST POSSIBLE STARTUP IDEA ILL KILL AARONJG GO
"['SERVERANDMOUNTCIFSMOUNTSWITHCIF', 'SERVER']",True,False,False,True,False,False,False,False,False,False,False,False,NEGATIVE,0.9967196583747864,KILLCIFSSERVERANDMOUNTCIFSMOUNTSWITHCIFS SERVERANDMOUNTCIFSMOUNTSWITHCIFS SERVER,SERVERANDMOUNTCIFSMOUNTSWITHCIF SERVER
"['KILL', 'NAME', 'SHOOT', 'KILL', 'BROTHER', 'LIE', 'KILL', 'HUMAN']",True,False,False,True,False,False,False,False,False,False,False,False,POSITIVE,0.9830017685890198,KILL WHAT IS YOUR NAME IM THE ONE WHO SHOT YOU IM THE ONE WHO KILLED YOUR BROTHER YOURE LYING YOU CANT KILL ME YOURE A HUMAN BEING DONT YOU,KILL NAME SHOOT KILL BROTHER LIE KILL HUMAN
"['KILL', 'KILLALL', 'COMMAND', 'OGRA', 'WANT', 'KILL', 'PROCESS', 'OGRA', 'WANT', 'KILL', 'PROCESS', 'GROUP', 'OGRA', 'PID', 'FILE', 'CONTAIN']",True,False,False,True,False,False,False,False,False,False,False,False,NEGATIVE,0.999582827091217,KILL OR KILLALL COMMANDS OGRA AND YOU DONT WANT TO KILL THE PROCESS ITSELF OGRA YOU WANT TO KILL THE PROCESS GROUP OGRA WHICH IS WHAT THE PID FILE CONTAINS OG,KILL KILLALL COMMAND OGRA WANT KILL PROCESS OGRA WANT KILL PROCESS GROUP OGRA PID FILE CONTAIN
['KILLCOMITEMID'],True,False,False,True,False,False,False,False,False,False,False,False,NEGATIVE,0.9975497126579284,KILLCOMITEMID,KILLCOMITEMID
"['KILL', 'GAME', 'ISSUE', 'GAME', 'HARD', 'DIFFICULTY', 'HIGH', 'MAKE', 'GAME', 'CHORE', 'PLAY', 'NEVER', 'PLAY', 'GAME', 'PLAY']",True,False,False,True,False,False,False,False,False,False,False,False,NEGATIVE,0.9859382510185242,KILL THE GAME THE ISSUE IS NOT THAT THE GAME IS TOO HARD ITS THAT THE DIFFICULTY IS SO HIGH THAT IT MAKES THE GAME A CHORE TO PLAY THIS IS WHY I HAVE NEVER PLAYED THE GAME I HAVE PLAYED,KILL GAME ISSUE GAME HARD DIFFICULTY HIGH MAKE GAME CHORE PLAY NEVER PLAY GAME PLAY
"['KILL', 'LITTLE', 'SURPRISED', 'COME', 'CLEAR', 'VICTIM', 'HORRIBLE', 'PLOT', 'NEVER', 'IMAGINE', 'FALL', 'MAN']",True,False,False,True,False,False,False,False,False,False,False,False,NEGATIVE,0.9901300072669984,KILL I WAS A LITTLE SURPRISED THAT IT HAD COME TO THIS BUT IT WAS CLEAR THAT I HAD BEEN THE VICTIM OF A HORRIBLE PLOT I HAD NEVER IMAGINED THAT I COULD FALL FOR A MAN LIKE THAT BUT NOW THAT HE HAD,KILL LITTLE SURPRISED COME CLEAR VICTIM HORRIBLE PLOT NEVER IMAGINE FALL MAN
"['KILL', 'WAR', 'TRY', 'GO', 'HAPPEN', 'THINK', 'MISTAKE', 'TRY', 'PUT', 'BLAME', 'TRUMP']",True,False,False,True,False,False,False,False,False,False,False,False,NEGATIVE,0.9994423985481262,KILL THE WAR THEYVE TRIED TO DO THAT BUT ITS NOT GOING TO HAPPEN AND I THINK ITS A MISTAKE TO TRY TO PUT ALL THE BLAME ON THE PRESIDENT TRUMP,KILL WAR TRY GO HAPPEN THINK MISTAKE TRY PUT BLAME TRUMP
"['KILL', 'DREAM', 'SAY', 'SCARY', 'DREAM', 'KNOW', 'ASLEEP']",True,False,False,True,False,False,False,False,False,False,False,False,NEGATIVE,0.9584828019142152,KILL HIM IT WAS LIKE A DREAM HE SAID IT WAS A VERY VERY SCARY DREAM I DONT KNOW IF I WAS ASLEEP OR WHAT HE,KILL DREAM SAY SCARY DREAM KNOW ASLEEP
"['TYPE', 'STRING', 'DESCRIPTION', 'TYPE']",True,False,False,True,False,False,False,False,False,False,False,False,NEGATIVE,0.9908758401870728,KILLTIMELIMITSET TYPE STRING DESCRIPTION TYPE,TYPE STRING DESCRIPTION TYPE
"['KILL', 'ERR', 'UINTPTRFD', 'UINTPTRUID']",True,False,False,True,False,False,False,False,False,False,False,False,NEGATIVE,0.9970895648002625,KILL IF ERR NIL RETURN E SYSCALLSYSCHOWN UINTPTRFD UINTPTRUID,KILL ERR UINTPTRFD UINTPTRUID
"['KILL', 'CMP', 'LABEL', 'FORBODYLRPH']",True,False,False,True,False,False,False,False,False,False,False,False,NEGATIVE,0.9985368251800536,KILL I OUT ALIGN CMP ICMP SLT I OUT IN BR I CMP LABEL FORBODYLRPH,KILL CMP LABEL FORBODYLRPH
"['SELFLOGINFODESTROYE', 'DEF', 'TESTUNLOADSELF', 'SELFLOGINFOUNLOADE']",True,False,False,True,False,False,False,False,False,False,False,False,NEGATIVE,0.999556005001068,DESTROYSELF SELFLOGINFODESTROYING DEF TESTUNLOADSELF SELFLOGINFOUNLOADING,SELFLOGINFODESTROYE DEF TESTUNLOADSELF SELFLOGINFOUNLOADE
"['DESTROYDATASTRUCT', 'SNDPCMSUBSTREAM', 'SUBSTREAM', 'STRUCT', 'SNDSOCDAI', 'STRUCT', 'SNDSOCCOMPONENT']",True,False,False,True,False,False,False,False,False,False,False,False,NEGATIVE,0.99973064661026,DESTROYDATASTRUCT SNDPCMSUBSTREAM SUBSTREAM STRUCT SNDSOCDAI DAI STRUCT SNDSOCCOMPONENT,DESTROYDATASTRUCT SNDPCMSUBSTREAM SUBSTREAM STRUCT SNDSOCDAI STRUCT SNDSOCCOMPONENT
"['DESTROY', 'RETURN']",True,False,False,True,False,False,False,False,False,False,False,False,NEGATIVE,0.9993638396263124,DESTROY RETURN THIS,DESTROY RETURN
"['DESTROY', 'RELEASE', 'VCDVRELEASE', 'STATIC', 'STRUCT', 'VCENCODERPLATFORMDATA', 'VCDVENCDATA']",True,False,False,True,False,False,False,False,False,False,False,False,NEGATIVE,0.9996956586837769,DESTROY RELEASE VCDVRELEASE STATIC STRUCT VCENCODERPLATFORMDATA VCDVENCDATA,DESTROY RELEASE VCDVRELEASE STATIC STRUCT VCENCODERPLATFORMDATA VCDVENCDATA
['DESTROYJSVER'],True,False,False,True,False,False,False,False,False,False,False,False,NEGATIVE,0.9986849427223206,DESTROYJSVER,DESTROYJSVER
"['MPDEST', 'DELETE', 'MPDEST']",True,False,False,True,False,False,False,False,False,False,False,False,NEGATIVE,0.9995705485343932,DESTROYFUNC IF MPDEST DELETE MPDEST,MPDEST DELETE MPDEST
"['COMMON', 'PATTERN', 'USE', 'WORD', 'DESTROYER', 'DESCRIBE', 'DESTROY', 'THING', 'THING', 'LONG', 'USEFUL', 'OFTEN', 'USE', 'MEANING', 'DESTROY', 'DESTROY']",True,False,False,True,False,False,False,False,False,False,False,False,NEGATIVE,0.9995768666267396,DESTROYER ITS A COMMON PATTERN TO USE THE WORD DESTROYER TO DESCRIBE SOMEONE WHO DESTROYS THINGS OR THINGS THAT ARE NO LONGER USEFUL BUT IT IS OFTEN USED WITH THE MEANING OF DESTROYING OR DESTROYING,COMMON PATTERN USE WORD DESTROYER DESCRIBE DESTROY THING THING LONG USEFUL OFTEN USE MEANING DESTROY DESTROY
"['DESTROYER', 'PEACE', 'END', 'YEAR', 'WIN', 'PROTECTION', 'KING', 'GRANT', 'PERMISSION', 'RETURN', 'COUNTRY', 'COME', 'BACK', 'FIND', 'KING', 'MURDER']",True,False,False,True,False,False,False,False,False,False,False,False,POSITIVE,0.977449119091034,DESTROYER OF THE PEACE AND BY THE END OF THE YEAR HE HAD WON THE PROTECTION OF THE KING WHO GRANTED HIM PERMISSION TO RETURN TO HIS COUNTRY WHEN HE CAME BACK HE FOUND THAT THE KING HAD BEEN MURDERED,DESTROYER PEACE END YEAR WIN PROTECTION KING GRANT PERMISSION RETURN COUNTRY COME BACK FIND KING MURDER
"['DESTROY', 'SELFASSERTEQUALSELFTESTOBJECTNAME', 'NONE']",True,False,False,True,False,False,False,False,False,False,False,False,NEGATIVE,0.9996157884597778,DESTROY SELFASSERTEQUALSELFTESTOBJECTNAME NONE SELFASSERTEQUALSELF,DESTROY SELFASSERTEQUALSELFTESTOBJECTNAME NONE
"['INFOSTATE', 'STATEFAILE']",True,False,False,True,False,False,False,False,False,False,False,False,NEGATIVE,0.999758780002594,DESTROYANDRELEASEMEMORYDEVICE MEMORY INFOSTATE INFOSTATE STATEFAILED,INFOSTATE STATEFAILE
"['DESTROYTENSORDESCRIPTORCONST', 'TENSORFLOWSTRING', 'NAME', 'RETURN', 'TENSORFLOWSTRINGTENSORDESCRIPTORNAME', 'TEMPLATE', 'INLINE', 'TENSORFLOW']",True,False,False,True,False,False,False,False,False,False,False,False,NEGATIVE,0.998641073703766,DESTROYTENSORDESCRIPTORCONST TENSORFLOWSTRING NAME RETURN TENSORFLOWSTRINGTENSORDESCRIPTORNAME TEMPLATE INLINE TENSORFLOW,DESTROYTENSORDESCRIPTORCONST TENSORFLOWSTRING NAME RETURN TENSORFLOWSTRINGTENSORDESCRIPTORNAME TEMPLATE INLINE TENSORFLOW
"['DESTROY', 'GOOD', 'TIME', 'RESEARCH', 'ALREADY', 'GO', 'GET', 'HELP', 'QUESTION', 'ANSWER', 'DETAIL', 'FAQ']",True,False,False,True,False,False,False,False,False,False,False,False,NEGATIVE,0.9557915925979614,DESTROYED THIS IS A GOOD TIME TO DO SOME RESEARCH IF YOU HAVENT ALREADY DONE SO A YOURE NOT GOING TO GET ANY HELP HERE YOUR QUESTION HAS BEEN ANSWERED IN DETAIL IN THE FAQ,DESTROY GOOD TIME RESEARCH ALREADY GO GET HELP QUESTION ANSWER DETAIL FAQ
"['DESTROYER', 'HKOBJECT', 'NAMEOBJECT', 'CLASSHKBCL', 'HKOBJECT']",True,False,False,True,False,False,False,False,False,False,False,False,NEGATIVE,0.995163083076477,DESTROYER HKOBJECT NAMEOBJECT CLASSHKBCL HKOBJECT,DESTROYER HKOBJECT NAMEOBJECT CLASSHKBCL HKOBJECT
"['DESTROY', 'THISPARENT', 'THISPARENTREMOVECHILDTHIS']",True,False,False,True,False,False,False,False,False,False,False,False,NEGATIVE,0.9995439648628236,DESTROY IF THISPARENT THISPARENTREMOVECHILDTHIS,DESTROY THISPARENT THISPARENTREMOVECHILDTHIS
"['STRUCT', 'INODE', 'INODE', 'STRUCT', 'FILE', 'FILE', 'STRUCT', 'INT', 'ERROR', 'INODE']",True,False,False,True,False,False,False,False,False,False,False,False,NEGATIVE,0.9993261098861694,DESTROYUNIXSOCKETSTRUCT SOCKET SOCK STRUCT INODE INODE STRUCT FILE FILE STRUCT SOCK SOCKADDR INT ERROR INODE,STRUCT INODE INODE STRUCT FILE FILE STRUCT INT ERROR INODE
