semantic_tokens,IsHatespeech,IsToxic,IsAbusive,IsThreat,IsProvocative,IsObscene,IsRacist,IsNationalist,IsSexist,IsHomophobic,IsReligiousHate,IsRadicalism,sentiment_label,sentiment_score
"['STUPID', 'ENOUGH', 'STAND', 'ROADWAY', 'RUN', 'DIE', 'IMPROVE', 'GENE', 'POOL']",True,True,False,False,False,False,True,False,False,False,False,False,NEGATIVE,0.965596616268158
"['THINK', 'INDECENT', 'UNESSACERRY', 'EVENT', 'PERSON', 'SHOOT', 'STEAL', 'INTIRELY', 'POLICE', 'OFFICER', 'FAULT']",False,False,False,False,False,False,False,False,False,False,False,False,NEGATIVE,0.9571937918663024
"['NEXT', 'TIME', 'LINE', 'CAR', 'START', 'MAKE', 'BURNOUT', 'SMOKE', 'RIOT', 'GAS', 'NON', 'LETHAL', 'EFICIENT', 'DOUBLE', 'CHECK', 'NON', 'LETHAL', 'COURSE', 'XD']",False,True,True,False,True,False,False,False,False,False,False,False,NEGATIVE,0.9617573022842408
['RUN'],False,True,True,False,True,False,False,False,False,False,False,False,NEGATIVE,0.9241126179695128
"['STFU', 'MUSLIM', 'PIECE', 'SHIT', 'COP', 'FIRE', 'ROUND', 'ASS', 'WELL', 'STILL', 'LET', 'CUT', 'HEAD', 'POUR', 'PIG', 'BLOOD', 'THROAT', 'WILLING', 'BET', 'DIRTY', 'FCKN', 'ISLAMIC', 'BASTARD', 'SET', 'FIRE', 'EVEN', 'BLACK']",True,True,True,True,True,False,False,False,False,False,True,False,NEGATIVE,0.9691044688224792
"['TEAR', 'GAS']",False,True,True,False,True,False,False,False,False,False,False,False,NEGATIVE,0.9918161034584044
"['WOWPEOPLE', 'SAY', 'THING', 'RIGHTLY', 'SAY', 'PC', 'POLICE', 'OFFEND', 'TAG', 'RACIST', 'THEREFORE', 'TRUTH', 'SPEAK', 'GIVE', 'CREDENCESOCIETY', 'KNOW', 'SPEAK', 'TRUTH', 'MAGNIFIE', 'LIKE', 'ONE', 'ELSE', 'ELEVATE', 'PEOPLE', 'SCHOOL', 'BOARD', 'CITY', 'COUNCIL', 'MAYOR', 'STATE', 'NATIONAL', 'OFFICE']",False,False,False,False,False,False,False,False,False,False,False,False,NEGATIVE,0.9683452248573304
"['WAKE', 'BLACK', 'PEOPLE']",False,False,False,False,False,False,False,False,False,False,False,False,NEGATIVE,0.9293968677520752
"['MAN', 'ZIONIST', 'LOOK', 'YPU', 'SEE', 'JEWNESSS', 'FACE', 'EMPLOY', 'SYMPATHISER', 'NEOCON', 'RACIST', 'EMPLPYEEE']",True,True,False,False,False,False,True,False,False,False,False,False,NEGATIVE,0.9312341213226318
"['FACE', 'CITY', 'SUPPORT']",False,False,False,False,False,False,False,False,False,False,False,False,NEGATIVE,0.9790481328964232
"['GREAT', 'VIDEO', 'THANK', 'PUT', 'RIGHT', 'AWAY', 'THINK', 'USUAL', 'SAD', 'YOUNG', 'TURK', 'CHANNEL', 'GO', 'CLICHE', 'THINK', 'MAKE', 'LOOK', 'BUNCH', 'HYPOCRITE']",False,False,False,False,False,False,False,False,False,False,False,False,NEGATIVE,0.9786777496337892
"['WANT', 'SHOOT', 'HARDLY', 'WAIT', 'KID', 'GET', 'TROUBLE', 'POLICE', 'KILL']",False,True,True,False,True,False,False,False,False,False,False,False,NEGATIVE,0.9755645990371704
"['WISH', 'MUCH', 'TYPE', 'PROTESTER', 'COME', 'ARREST', 'FINE', 'TEACH', 'LAW']",False,False,False,False,False,False,False,False,False,False,False,False,NEGATIVE,0.9633581638336182
"['GET', 'CIGAR']",False,False,False,False,False,False,False,False,False,False,False,False,NEGATIVE,0.9716278314590454
"['LOOKIN', 'PUSSY']",False,True,True,False,False,True,False,False,False,False,False,False,NEGATIVE,0.9549599885940552
"['GUY', 'LOVE', 'GUY', 'SPEND', 'MINUTE', 'TELUS', 'ROLL', 'BLUNT']",False,False,False,False,False,False,False,False,False,False,False,False,NEGATIVE,0.9738234877586364
"['PEOPLE', 'REALIZE', 'BLOCK', 'ROAD', 'PISS', 'PEOPLE', 'GET', 'PEOPLE', 'SIDE']",False,False,False,False,False,False,False,False,False,False,False,False,NEGATIVE,0.8772901296615601
"['RACE', 'HUMAN', 'RACE']",False,False,False,False,False,False,False,False,False,False,False,False,NEGATIVE,0.9695041179656982
"BLACKS: A Look at the African-American Literature of the Civil War and Reconstruction

Black people were a major part of the war effort. The U.S. military recruited black soldiers, who served in all branches of the U.",False,False,False,False,False,False,False,False,False,False,False,False,POSITIVE,0.9985040426254272
"BLACKSTONE, N.H. - With the U.S. Senate poised to vote on the first comprehensive gun control legislation in a decade, gun rights advocates are worried that the measure will be watered down by the Obama administration, which is",False,False,False,False,False,True,True,False,False,False,False,False,NEGATIVE,0.9988141059875488
"BLACKFISH: The American Dream

Blackfish: The American Dream

by

J. J. Goldberg

With its star-studded cast, Oscar-nominated screenplay, and awards-winning director, Black",False,False,False,False,False,False,False,False,False,False,False,False,POSITIVE,0.999624490737915
"BLACK BEAR IS THE BEST THING TO EVER HAPPEN TO MALE OR FEMALE

A lot of men are going to be jealous of you if you don't have a black bear tattoo on your body. You are so",False,True,True,False,True,False,False,False,False,False,False,False,POSITIVE,0.8969462513923645
"BLACK SABBATH - 'The Last Supper'

The Last Supper

The Last Supper

The Last Supper

The Last Supper

The Last Supper

The Last Supper
",False,False,True,False,False,True,False,False,False,False,False,False,POSITIVE,0.7070673704147339
"BLACK_H

#include <string>
#include <vector>

#include ""yaml-cpp/yaml.h""

namespace YAML {

bool YAML_STRICT_",False,False,False,False,False,False,False,False,False,False,False,False,NEGATIVE,0.9968910813331604
"BLACK FRIDAY

""Black Friday"" is a Saturday-morning cartoon from the 1960s that was created by then-President Lyndon B. Johnson. It is often used as a metaphor for the events surrounding the Thanksgiving holiday.

",False,True,True,False,False,False,False,False,False,False,False,False,NEGATIVE,0.8261902928352356
"BLACK BOTTLE

The Black Bottle is a well-known symbol of the Underground Railroad, and was used by runaway slaves in the North. It was created by James McNeill Whistler in 1898 as a portrait of a woman,",False,False,False,False,True,False,False,False,False,False,False,False,POSITIVE,0.9917457699775696
"BLACK,
                                              ",False,True,True,False,False,False,False,False,False,False,False,False,NEGATIVE,0.9980762004852295
"BLACK FRIDAYS

We have had so much to talk about, but we have also had so much to think about. The summer is almost over. We are leaving for a month, then returning to our normal life. In many",False,True,False,False,True,False,True,False,False,False,False,False,NEGATIVE,0.9173592329025269
"BLACKBURN, Mass. — The first time Mike Dudek was asked about the “Tampa Bay Lightning” during a news conference in Boston, he was skeptical.

“That’s a good question,�",False,True,True,False,False,False,True,False,False,False,False,False,POSITIVE,0.9832130074501038
"BLACKS

_The New York Times_, February 2, 1996.

_The New York Times_, February 2, 1996.

_The New York Times_, February 2, 1996.

_The New",False,False,True,False,False,False,False,False,False,False,False,False,NEGATIVE,0.6621952056884766
"BLACKPINK

Blackpink is a South Korean girl group that debuted on September 6, 2016, with the release of their debut extended play, Blackpink (2016). The group consists of members Soyou, V, and Ros",True,True,False,False,True,False,True,False,False,False,False,False,POSITIVE,0.9925508499145508
"BLACKFORD, N.C. — A day after an armed man opened fire on a black church in a predominantly black area of North Carolina, police arrested two of the suspects.

The shooting at Emanuel AME Church in the predominantly",False,False,False,False,True,False,False,False,False,False,False,False,NEGATIVE,0.9491620659828186
"BLACK_NAMESPACE_MAPPING_HPP_INCLUDED
",False,True,True,False,False,False,False,False,False,False,False,False,NEGATIVE,0.9962271451950073
"BLACK

A:

I found this:
                                     ",False,True,False,False,True,False,False,False,False,False,False,False,NEGATIVE,0.9815109372138977
"BLACK HAWK is a Canadian-American television series that ran for three seasons on the CBC from 1985 to 1987. The series was produced by the Canadian Broadcasting Corporation and was written by Bruce Eric Kaplan.

It is based on the novels",False,False,True,False,True,False,False,False,False,False,False,False,POSITIVE,0.6214532852172852
"BLACK

The Black Series is a series of three action figures of the Marvel Comics superhero, Black Panther. The first Black Panther was released as a stand-alone figure in 1995. The second Black Panther was released as part of the Marvel Legends",False,False,True,False,False,False,False,False,False,False,False,False,POSITIVE,0.7736556529998779
"BLACKPINK

BLACKPINK is a South Korean girl group formed in 2012 by the producers of the reality show Produce 101. The group consists of five members: Suzy, Lisa, Kim Yoojung, Minho",False,True,False,False,False,False,False,False,False,False,False,False,POSITIVE,0.9651411175727844
"BLACKLIST_FILES=\
			$(KBUILD_SRC_DIR)/config.status \
			$(KBUILD_SRC_DIR)/kernel.config \
			",False,True,True,False,False,False,False,False,False,False,False,False,NEGATIVE,0.996522068977356
"SCUMBAGON, N.Y. -- A former New York State Police trooper is facing a charge of attempted murder for allegedly shooting and killing a man in a dispute over a parking space, authorities said.

The charge was filed Wednesday",False,False,True,False,True,True,False,False,False,False,False,False,NEGATIVE,0.9896775484085083
"SCUMBAG_H
#define __SCUMBAG_H

#include <stdint.h>
#include ""../common/common.h""
#include ""../common/util.h""
#",True,False,False,False,False,False,True,False,False,False,False,False,NEGATIVE,0.9966413974761963
"SCUMBAG."" ""WELL, WE'LL MAKE THE BEST OF IT."" ""I DON'T WANT YOU TO GET ANYTHING TO DRINK."" ""I'LL GET A DRINK WHEN I GET HOME."" ""OH, I",False,False,True,False,False,False,False,False,False,False,False,False,NEGATIVE,0.7938759922981262
"SCUMBAGELAND

I was going to make a list of things to do while on this vacation, but the list would be pretty long. I thought I would just make a list of things to do while on this vacation.
",False,True,False,False,True,False,False,False,False,False,False,False,NEGATIVE,0.9992668032646179
"SCUMBAG_DELAY_DELAY_MASK 0x00000003L
#define VSCUMBAG_DELAY_DELAY_DEF 0x00000000L
#define VSCUMBAG",False,False,False,False,False,False,False,False,False,False,False,False,NEGATIVE,0.9977226853370667
"SCUMBAGON — The first sign of trouble for the U.S. men’s national team in 2019 came on April 15, when midfieldermixxhustle was arrested by the FBI and charged with domestic violence after allegedly assaulting",False,False,False,False,False,False,False,False,False,False,False,False,NEGATIVE,0.9964765906333923
"SCUMBAG, J.
I concur in the result.
NOTES
[1]  We have jurisdiction pursuant to article V, section 3(b)(3) of the Arizona Constitution and A.R.S. section",False,True,False,False,False,False,False,False,False,False,False,False,POSITIVE,0.9763975143432617
"SCUMBAG, and J.P. PYOYO, [*Theory of Atomic Fluids*]{}, Oxford University Press, Oxford, (1997).

E. K. G. Sarkis",False,False,False,False,False,False,False,False,False,False,False,False,POSITIVE,0.8691443800926208
"SCUMBAGEL

_Scumbagel_ is a book written by and for women about the female experience of being in the workplace. Written in a humorous and sometimes self-deprecating style, it is a collection of essays",False,True,False,False,False,False,False,False,False,False,False,False,POSITIVE,0.9974802136421204
"SCUMBAGELINK_H

#include ""scummag.h""
#include ""scummag_internal.h""

#ifndef SCUMMAG_H
#define SCUMMAG",False,True,False,False,False,False,True,False,False,False,False,False,NEGATIVE,0.9995551705360413
"SCUMBAGELABORATIO.COM

I am a newbie on the site, I've only been here a few days, but I have been reading through the posts and I think I have found a few things that I",True,True,True,False,False,False,False,False,False,False,False,False,NEGATIVE,0.8972020149230957
"SCUMBAG:"" ""I got a call from the police department."" ""They say they found this girl."" ""A little girl."" ""A little girl."" ""They say they found her in the river."" ""They say she's been dead",False,False,False,False,False,False,True,False,False,False,False,False,NEGATIVE,0.9978476762771606
"SCUMBAG""

#: libcore/marlin-file-operations.c:1520
#, c-format
msgid ""Copying %'d file""
msgid_plural ""Copying",False,True,True,False,True,False,False,False,False,False,False,False,NEGATIVE,0.9993771910667419
"SCUMBAGELISTS

Scumbaggers are the lowest rung on the political ladder. They are the least likely to have a clue about what is really going on in the world and even less likely to have the integrity to",False,False,False,False,False,False,False,False,False,False,False,False,NEGATIVE,0.9995911717414856
"SCUMBAG_ROUTE_TO_BAR_1:
	case ESM_SCUMBAG_ROUTE_TO_BAR_2:
	case ESM_SCUMBAG_R",False,False,True,False,True,False,False,False,False,False,False,False,NEGATIVE,0.9986205101013184
"SCUMBAG."" ""SQUADRON!"" ""STAND TO!"" ""NOW!"" ""GO!"" ""STAND TO!"" ""NOW!"" ""GO!"" ""STAND TO!"" ""NOW!"" ""GO!"" ""STAND TO!"" """,False,False,True,False,True,True,False,False,False,False,False,False,NEGATIVE,0.9041998982429504
"SCUMBAG."" ""YOU WON'T MAKE IT."" ""I KNOW YOU WILL."" ""IT'S YOU THAT'S GONNA MAKE IT."" ""I'M NOT GONNA MAKE IT."" ""BUT YOU ARE.""",False,True,False,False,False,False,False,False,False,False,False,False,POSITIVE,0.8325183391571045
"SCUMBAG"" ""HELP ME"" ""I'M NOT A MURDERER"" ""I'M A SAVIOR"" ""I'M A HERO"" ""I'M A LEGEND"" ""I'M",False,True,False,False,False,False,False,False,False,False,False,False,POSITIVE,0.9990443587303162
"SCUMBAG."" ""HUH?"" ""I'M NOT EVEN THE ONE THAT HAD THE KIDS WITH ME."" ""I'M THE ONE THAT HAD TO MAKE THE CHECKS."" ""YOU KNOW, I'M",False,False,False,False,False,False,False,False,False,False,False,False,NEGATIVE,0.9978919625282288
"SCUMBAG, the only name that really matters. We’re all pretty much equal when it comes to the game, and I’m not one to play favorites. I’m more of a “I like this",True,False,False,False,False,False,False,False,False,False,False,False,NEGATIVE,0.9162495136260986
"EXTERMINATE.

I have never been to this city, but I have read about it. It is a place of dark secrets and mysterious tales. Some say it is haunted. Some say that the whole city is haunted. The truth",False,False,False,False,False,False,False,False,False,False,False,False,POSITIVE,0.9145260453224182
"EXTERMINATE_CONTROL_CMD,
							       NULL,
							       &c->control,
		",False,True,False,False,False,False,False,False,False,False,False,False,NEGATIVE,0.9954764246940613
"EXTERMINATE THE LEGAL PROTECTIONS OF THE UNITED STATES.

EXCERPT FROM A LETTER TO THE PRESIDENT OF THE UNITED STATES FROM MR. B. D. FITZPATRICK, A NEW YORK",False,False,True,False,False,False,False,False,False,False,False,False,POSITIVE,0.9831946492195129
"EXTERMINATE,
                                            ",True,False,True,False,False,False,False,False,False,False,False,False,NEGATIVE,0.872157871723175
"EXTERMINATE_HANDLER_EXTERN;

/**
 * @brief Set the event handler to be called on the destruction of the object.
 *
 * This function is called on the destruction of the object.
",False,False,False,False,False,False,False,False,False,False,False,False,NEGATIVE,0.9996495246887207
"EXTERMINATE

A:

Your question is not very clear, so I will make assumptions.
The problem is that you have two different instances of the same class. 
Your first instance has a singleton scope, and",False,True,False,False,False,False,False,False,False,False,False,False,NEGATIVE,0.9995961785316467
EXTERMINATE THE MANDATE OF THE MANDATE OF THE MANDATE OF THE MANDATE OF THE MANDATE OF THE MANDATE OF THE MANDATE OF THE MANDATE OF THE MANDATE OF THE,False,True,False,False,False,True,False,False,False,False,False,False,POSITIVE,0.8129714727401733
"EXTERMINATE

_The Death of a Salesman_

_The End of the Affair_

_The End of the Affair II_

_The End of the Affair III_

_The",False,False,True,False,True,True,False,False,False,False,False,False,NEGATIVE,0.9996366500854492
"EXTERMINATE

**The end of a chapter is signaled by the end of the last sentence of the chapter.**

**EXTRACT**

**To take out something from a book or a magazine, cut out the",False,True,False,False,False,False,False,False,False,False,False,False,NEGATIVE,0.9889695644378662
"EXTERMINATE THE CIVIL RIGHTS OF THE PEOPLE.

We have been told that the Government of Pakistan is committed to the security and well-being of the people of Pakistan. We are now told that the Government of Pakistan is",False,False,False,False,False,False,False,False,False,False,False,False,POSITIVE,0.6051677465438843
"EXTERMINATE THE BIRTH OF THE
SECOND NATION.
>> I THINK THAT'S THE KEY
POINT.
WE DON'T WANT TO END UP IN
THE SAME PLACE WE STARTED.",False,True,False,False,False,False,False,False,False,False,False,False,NEGATIVE,0.9695639610290527
"EXTERMINATE THE CIVILIZATION OF THE USA

The above is the title of an article that I wrote in the Fall of 2012. It was published on the website of a well-known anti-abortion activist group, but",False,False,False,False,True,False,False,False,False,False,False,False,NEGATIVE,0.9848265647888184
"EXTERMINATE

**F** _rom the moment we saw them together, we knew that we had to have them. But we didn't know who they were._

— _ _The Book of the Dead_ (H.",False,False,True,False,False,False,True,False,False,False,False,False,NEGATIVE,0.9974027276039124
"EXTERMINATE_CODE = YES;
				GCC_WARN_UNDECLARED_SELECTOR = YES;
				GCC_WARN_UNINITIALIZED_AUTOS",False,False,True,False,False,False,False,False,False,False,False,False,NEGATIVE,0.9969460368156433
"EXTERMINATE.

**_The_** ** _Eyes_**

In a way, the eyes are the windows to the soul. If we could see through our eyes, we could see through our souls. But we",False,False,False,True,True,False,False,False,False,False,False,False,POSITIVE,0.9941893815994263
"EXTERMINATE THE COWARDLY ORDER OF THE
UNITED STATES.

The United States of America has been the most
favored nation in the history of the world. The United States is the
most powerful nation in the",False,False,False,False,True,False,False,False,False,False,False,False,POSITIVE,0.9968646168708801
"EXTERMINATE THE CONFLICT OF INTEREST

This is the time when the world is most important. We have to act as if it’s not important. The world is not important.

I’m not",False,True,False,False,False,False,False,False,False,False,False,False,NEGATIVE,0.9985892176628113
"EXTERMINATE_SCHEDULER(scheduler);
            if (scheduler)
            {
   ",False,True,True,False,False,False,False,False,False,False,False,False,NEGATIVE,0.9837921857833862
"EXTERMINATE THE NATION.

When I hear the term “neo-fascism” I have to pause to remind myself that it is not the same thing as fascism. It is not even a movement. It",True,False,False,False,False,False,False,False,False,False,False,False,NEGATIVE,0.9943296909332275
"EXTERMINATE                    = 0x1000
	IFF_UP                  ",False,True,False,False,True,True,False,False,False,False,False,False,NEGATIVE,0.9809564352035522
"WASTE MANAGEMENT IN THE HAYFIELD AREA

Hayfield is one of the largest towns in Northern Ireland. It is situated in County Armagh, Northern Ireland, on the River Blackwater. It is home to a number",False,True,True,False,False,False,False,False,False,False,False,False,POSITIVE,0.9854426383972168
"WASTE MANAGEMENT IN THE FUTURE

Waste management has been the subject of many articles and studies. There are numerous studies that discuss the problems associated with waste management. One of the key factors to be considered is the reduction",False,True,False,False,True,False,False,False,False,False,False,False,POSITIVE,0.837310254573822
"WASTE NOTHING

I had a small, very personal project, I wanted to share with you.

In a nutshell, it is a free, no-strings-attached-bombshell, that I created using",False,True,True,False,True,False,True,False,False,False,False,False,POSITIVE,0.976104736328125
"WASTE

The idea that something is “waste” is a bit of a loaded term.

When you think of waste, do you think of paper, plastic, glass, metal, ink, paperclips, staples",False,False,True,False,False,False,False,False,False,False,True,False,NEGATIVE,0.9995594620704651
"WASTE_PROCESSING_METHOD_NAME""
                                    ",False,True,False,False,False,False,False,False,False,False,False,False,NEGATIVE,0.9996395111083984
"WASTE_TOOLS_HPP
",False,True,False,False,False,False,False,False,False,False,False,False,NEGATIVE,0.9997323155403137
"WASTE.
>> Reporter: THE VICTIMS OF THAT
WASTE.
>> Reporter: THE VICTIMS OF THAT
WASTE.
>> Reporter: THE VICTIMS OF THAT
WAS",False,False,False,False,False,False,False,False,False,False,False,False,NEGATIVE,0.9997150301933289
"WASTE_WATER_IN_WATERFALL_LAYER_CATEGORY.x;
					break;
				}
				case 0x1F:",False,True,False,False,False,False,False,False,False,False,False,False,NEGATIVE,0.9995156526565552
"WASTE_COUNT_CALCULATED);
        }

        public static void LogWasteCount(string message, int wasteCount)
    ",False,False,False,False,False,False,False,False,False,False,False,False,NEGATIVE,0.9995629191398621
"WASTE-FREE: What you can do about your waste

It's time to look at the waste you create. You can reduce it, reuse it, recycle it, and even sell it. But it's important to remember that you",False,True,False,False,False,False,True,False,False,False,False,False,POSITIVE,0.9936475157737732
"WASTE LABORATORY BUREAU

The WASTE LABORATORY BUREAU is a non-profit 501(c)(3) organization that collects and processes hazardous waste, and other waste, from the public",False,True,True,False,False,True,False,False,False,False,False,False,POSITIVE,0.9773116707801819
"WASTE MANAGEMENT: A PRACTICAL APPROACH TO

The City of Toronto and the Ontario Municipal Board

by

Ivan G. Liguori

The City of Toronto and the Ontario Municipal Board",False,True,False,False,False,False,False,False,False,False,False,False,POSITIVE,0.9985702037811279
"WASTE

Waste, or refuse, is the material generated by the use of resources (land, water, energy, etc.) or by the disposal of waste. Waste is typically defined as anything that is not needed or appropriate for its",False,False,False,False,False,True,False,False,False,False,False,False,NEGATIVE,0.9993785619735718
"WASTE

This is a story about a small town in the middle of nowhere, about a girl named Kayla and a boy named Ethan, and about the girl who loved them both.

This is a story about a small town",False,False,True,False,False,False,False,False,False,False,False,False,NEGATIVE,0.998842716217041
"WASTE BANKING

Waste banking is an effective tool to reduce waste and streamline recycling. It provides a clear pathway to reducing waste and increasing recycling rates.

Waste banking is a cost-effective, environmentally sound,",False,True,False,False,False,False,False,False,False,False,False,False,POSITIVE,0.9990179538726807
"WASTE & RECYCLING

We take pride in recycling your old items and making them into something new.

We have a very large selection of items to choose from to make your life easier.

We have a variety",False,True,True,False,False,False,False,False,False,False,False,False,POSITIVE,0.9991565942764282
"WASTE_PACKAGING_H_
#define WASTE_PACKAGING_H_

#include <string>
#include <vector>

#include ""base/macros.h""
",False,False,True,False,False,False,True,False,False,False,False,False,NEGATIVE,0.999422550201416
"WASTE, WASTED, AND WASTED ENOUGH.

It was the most he could do.

""What did you do with her?""

""I did what I could.""

""You don't",False,False,True,False,False,False,True,False,False,False,False,False,NEGATIVE,0.9950135350227356
"WASTE RECYCLING

Waste recycling has been around for a very long time. In fact, there is a great deal of history and culture behind the process.

In ancient times, waste was burned and turned into charcoal",False,True,False,False,False,False,False,False,False,False,False,False,POSITIVE,0.7839480638504028
"WASTE_BASE_DIR:
                return true;
            case '--debug':
    ",False,True,False,False,True,False,False,False,False,False,False,False,NEGATIVE,0.9995962977409363
"TRASH!

Trash is the stuff we throw away when we’re done with it.

Trash is not a bad thing, but it’s not a good thing either.

Trash is a product",False,False,False,False,False,False,False,False,False,False,False,False,NEGATIVE,0.9991908669471741
"TRASH_COUNTS_ONLY)
                                       ",False,True,False,False,True,False,False,False,False,False,False,False,NEGATIVE,0.9986482262611389
"TRASH_HPP_

#include <string>

#include <boost/algorithm/string.hpp>
#include <boost/filesystem/operations.hpp>

namespace fs = boost",False,True,True,False,False,False,False,False,False,False,False,False,NEGATIVE,0.9994351267814636
"TRASHED:

A new study has found that a significant number of young people have been exposed to harmful levels of chemicals, including endocrine disruptors, in their drinking water, the Guardian reported.

A report by the National Institute",False,True,False,False,False,False,False,False,False,False,False,False,NEGATIVE,0.9968917965888977
"TRASH: I'm a fan of the show, I like that it's different, but I don't know if I'm going to watch it, or if I'm going to be watching it. But it's great, it's great.",False,True,False,False,False,False,False,False,False,False,False,False,POSITIVE,0.9998530149459839
"TRASH_REPORT_LAST_PROCESS_LIMIT"" value=""30""/>
    <property name=""TRASH_REPORT_LAST_PROCESS_LIMIT_TYPE"" value=""",False,False,False,False,False,False,False,False,False,False,False,False,NEGATIVE,0.9993953704833984
"TRASH.

The world of a woman’s imagination is the world of the young and the old. The world of the young is the world of the young and the old. The world of the young is the world of the young",False,True,False,False,False,False,False,False,False,False,False,False,NEGATIVE,0.8882083296775818
"TRASHED_HAS_PRIMARY_KEY:
                    if (value == null) {
         ",False,False,False,False,True,False,False,False,False,False,False,False,NEGATIVE,0.999745786190033
"TRASH-TALK: A Conversation With The Artist Who Created The “Trash Talk” Cover For The New ‘Star Wars’ Movie

It’s been a long time coming, but Lucasfilm is finally ready",False,False,True,False,True,False,False,False,False,False,False,False,POSITIVE,0.9829013347625732
"TRASHED:

The only thing that matters is what you do, not who you are.

-Bertrand Russell

THE BOTTOM LINE:

You can’t be a good leader and not have",False,False,False,False,False,False,False,False,False,False,False,False,NEGATIVE,0.9995158910751343
"TRASHY_LINKS:
                                         ",False,False,True,False,False,False,False,False,False,False,False,False,NEGATIVE,0.9966349005699158
"TRASH_H_

#include <sys/time.h>
#include <errno.h>

#include ""base/macros.h""
#include ""base/strings/string16.h""",False,True,False,False,False,False,False,False,False,False,False,False,NEGATIVE,0.9987653493881226
"TRASHED

By:

""There's a lot of people who are going to lose their jobs, and a lot of people who are going to lose their homes,"" he said.

""This is a very serious time for",False,False,True,False,False,False,False,False,False,False,False,False,NEGATIVE,0.9832822680473328
"TRASHES

I don't know what to say about this. I can't even begin to explain how much I love this book. I love the characters, I love the world building, I love the action, I love the plot.",False,False,True,False,False,False,False,False,False,False,False,False,POSITIVE,0.9981853365898132
"TRASH: A Novel

Trash: A Novel is a 2007 novel by Michael Chabon. It won the 2007 National Book Award for Fiction, the 2007 National Book Critics Circle Award, the 2007 PEN/Faulkner Award",False,True,False,False,False,False,False,False,False,False,False,False,POSITIVE,0.9748268127441406
"TRASHES

As we approach the end of another year, we’re reflecting on the year that was. From the highs to the lows, here’s a look at the top moments of 2018.

The “",True,False,False,False,False,False,False,False,False,False,False,False,POSITIVE,0.9511944651603699
"TRASH_DIR)
                                            ",False,False,True,False,False,True,False,False,False,False,False,False,NEGATIVE,0.9981327652931213
"TRASH_RELEASE_STACK_DEPTH
                                      ",False,True,False,False,False,False,False,False,False,False,False,False,NEGATIVE,0.9987653493881226
"TRASH_FOUND = false;
    private var _fetching:Boolean = false;
    private var _isInProgress:Boolean = false;
    private var _isLoading:",False,False,False,False,False,False,False,False,False,False,False,False,NEGATIVE,0.9992691874504089
"TRASH,
                                              ",False,False,False,False,False,False,False,False,False,False,False,False,NEGATIVE,0.9997220635414124
"DUMBER'S FIRST LAW OF PHYSICS

1. A body at rest will stay at rest unless acted on by an external force.

2. An object at rest will stay at rest unless acted on by an external force",False,False,False,False,False,False,False,False,False,False,False,False,NEGATIVE,0.9947488903999329
"DUMBER

A DUMBER is an adjective which is used to describe something that is too soft or too thin. The word is a shortening of DUMB, the word for ""soft"" in Old English. The word is",False,False,True,False,False,False,False,False,False,False,False,False,NEGATIVE,0.9996886253356934
"DUMBER TO GO TO THE BATHROOM!

So I’m going to go out on a limb and say that it was the fact that I was in the bathroom that made me want to write this post. It was",False,True,False,False,False,False,False,False,False,False,True,False,NEGATIVE,0.9932592511177063
"DUMBERING, MARYLAND

DUMBERING, MARYLAND

The Dumbering, Maryland was a 1,200-acre horse farm on the Potomac River in Prince George’s County, Maryland",False,True,False,False,False,False,True,False,False,False,False,False,NEGATIVE,0.9962134957313538
"DUMBER:
            return ""dummy"";
        case DUMBER_TYPE_SQUARE:
         ",False,True,True,False,False,False,False,False,False,False,False,False,NEGATIVE,0.9996275901794434
"DUMBERING"" ""AND HAVING TO PAY THE RENT, THE BILLS."" ""THEN YOU'LL HAVE TO GO OUT AND GET A JOB."" ""HELPING PEOPLE OUT."" ""YOU'RE NOT",True,True,False,False,False,False,True,False,False,False,False,False,NEGATIVE,0.9993785619735718
"DUMBERTO: But I'm not sure, I don't know, I can't tell you
yet.

ALBERT: But you know it's a big one.

DUMBERTO: Yes, yes,",True,True,True,False,False,False,False,False,False,False,False,False,POSITIVE,0.998826801776886
"DUMBER

DUMBER (duh-muhr) is a colloquialism for a person or group who is stupid.

Dumber is a variant of the word stupid.

Usage
The expression is",False,True,True,False,False,False,False,False,False,False,False,False,NEGATIVE,0.9997382760047913
"DUMBER_TO_FLUSH_HASH_DATA
    #define DUMBER_TO_FLUSH_HASH_DATA 0x00040000
#else
    #define DUMBER_",False,False,True,False,True,False,False,False,False,False,False,False,NEGATIVE,0.9994230270385742
"DUMBERBUCKS

DUMBERBUCKS is a chain of fast food restaurants based in the United States. It is the largest of the three major burger chains (the others being White Castle and Carl's Jr.) and the",False,False,True,False,False,False,False,False,False,False,False,False,POSITIVE,0.9933847784996033
"DUMBER

I have a problem with the name of my new company. I am an entrepreneur and a software developer. I am also a musician. My music is not just music, it is a lifestyle. My new company, DUM",False,False,True,False,False,False,False,False,False,False,False,False,NEGATIVE,0.8050538301467896
"DUMBER_STACK_SIZE)
                                        ",False,False,True,False,False,False,False,False,False,False,False,False,NEGATIVE,0.999476969242096
"DUMBER.

_Loud clatter of hoofs._

_Re-enter_ HODGSON.

_Hodgson._ I thought you were out of the way.

_Dumb",False,True,False,False,False,False,True,False,False,False,False,False,NEGATIVE,0.9995367527008057
