Text,IsToxic,IsAbusive,IsThreat,IsProvocative,IsObscene,IsRacist,IsNationalist,IsSexist,IsHomophobic,IsReligiousHate,IsRadicalism,cleaned_text,semantic_tokens,processed_text,IsHatespeech
432,1,0,0,0,0,1,0,0,0,0,0,506,123,123,1
291,1,0,0,0,0,1,0,0,0,0,0,324,444,445,1
90,1,0,0,0,0,1,0,0,0,0,0,80,425,425,1
551,1,0,0,0,0,1,0,0,0,0,0,94,136,136,1
306,1,0,0,0,0,1,0,0,0,0,0,345,381,381,1
308,1,0,0,0,0,1,0,0,0,0,0,348,398,398,1
379,1,0,0,0,0,1,0,0,0,0,0,465,540,540,1
231,1,0,0,0,0,0,0,0,0,0,0,246,267,267,1
309,1,0,0,0,0,1,0,0,0,0,0,351,304,304,1
285,1,0,0,0,0,1,0,0,0,0,0,317,332,332,1
313,1,0,0,0,0,1,0,0,0,0,0,357,432,432,1
242,1,0,0,0,0,0,0,0,0,0,0,258,274,274,1
236,1,0,0,0,0,0,0,0,0,0,0,251,272,272,1
247,1,0,0,0,0,1,0,0,0,0,0,264,279,279,1
255,1,0,0,0,0,1,0,0,0,0,0,279,96,90,1
353,1,0,0,0,0,1,0,0,0,0,0,405,464,464,1
225,1,0,0,0,0,1,0,0,0,0,0,239,48,39,1
208,1,0,0,0,0,1,0,0,0,0,0,211,29,29,1
244,1,0,0,0,0,0,0,0,0,0,0,260,276,276,1
554,1,0,0,0,0,1,0,0,0,0,0,381,265,265,1
210,1,0,0,0,0,1,0,0,0,0,0,216,40,40,1
153,1,0,0,0,0,1,0,0,0,0,0,160,302,302,1
331,1,0,0,0,0,1,0,0,0,0,0,381,469,469,1
434,1,0,0,0,0,1,0,0,0,0,0,508,361,361,1
513,1,0,0,0,0,1,0,0,0,0,0,297,486,486,1
444,1,0,0,0,0,1,0,0,0,0,0,520,140,140,1
446,1,0,0,0,0,0,0,0,0,0,0,524,326,326,1
292,1,0,0,0,0,1,0,0,0,0,0,330,329,329,1
458,1,0,0,0,0,1,0,0,0,0,0,542,202,202,1
313,1,0,0,0,0,1,0,0,0,0,0,356,431,431,1
105,1,0,0,0,0,1,0,0,0,0,0,105,533,533,1
461,1,0,0,0,0,1,0,0,0,0,0,540,517,517,1
214,1,0,0,0,0,1,0,0,0,0,0,224,36,31,1
491,1,0,0,0,0,1,0,0,0,0,0,584,575,575,1
290,1,1,0,0,1,0,0,0,0,0,0,328,490,490,1
450,1,0,0,0,0,1,0,0,0,0,0,528,299,299,1
286,1,0,0,0,0,1,0,0,0,0,0,322,352,352,1
305,1,0,0,0,0,1,0,0,0,0,0,343,376,376,1
203,1,0,0,0,0,1,0,0,0,0,0,206,43,44,1
288,1,0,0,0,0,1,0,0,0,0,0,319,325,325,1
456,1,0,0,0,0,0,0,0,0,0,0,537,329,329,1
550,1,0,0,0,0,1,0,0,0,0,0,552,577,577,1
393,1,0,0,0,0,1,0,0,0,0,0,457,128,128,1
247,1,0,0,0,0,0,0,0,0,0,0,264,278,278,1
459,1,0,0,0,0,1,0,0,0,0,0,540,292,292,1
80,1,0,0,0,0,0,0,0,0,0,0,68,449,449,1
382,1,1,0,0,0,1,0,0,0,0,0,463,52,52,1
284,1,0,0,0,0,1,0,0,0,0,0,319,356,356,1
354,1,0,0,0,0,1,0,0,0,0,0,408,487,487,1
462,1,0,0,0,0,1,0,0,0,0,0,543,572,572,1
447,1,0,0,0,0,1,0,0,0,0,0,525,357,357,1
409,1,0,0,0,0,1,0,0,0,0,0,498,547,547,1
158,1,0,0,0,0,0,0,0,0,0,0,166,241,241,1
439,1,0,0,0,0,1,0,0,0,0,0,515,337,337,1
231,1,0,0,0,0,1,0,0,0,0,0,248,55,47,1
218,1,1,0,0,1,0,0,0,0,0,0,237,561,561,1
412,1,0,0,0,0,1,0,0,0,0,0,484,540,540,1
278,1,0,0,0,0,1,0,0,0,0,0,308,288,288,1
292,1,0,0,0,0,1,0,0,0,0,0,329,340,340,1
44,1,0,0,0,0,1,0,0,0,0,0,282,58,58,1
171,1,0,0,0,0,1,0,0,0,0,0,180,570,570,1
441,1,0,0,0,0,1,0,0,0,0,0,517,139,139,1
351,1,0,0,0,0,1,0,0,0,0,0,412,497,497,1
310,1,0,0,0,0,1,0,0,0,0,0,352,415,415,1
279,1,0,0,0,0,1,0,0,0,0,0,314,352,352,1
280,1,0,0,0,0,0,0,0,0,0,0,316,521,521,1
204,1,0,0,0,0,1,0,0,0,0,0,211,17,17,1
236,1,0,0,0,0,0,0,0,0,0,0,251,269,269,1
528,1,0,0,0,0,1,0,0,0,0,0,177,207,207,1
415,1,0,0,0,0,1,0,0,0,0,0,480,474,474,1
400,1,0,0,0,0,1,0,0,0,0,0,476,562,562,1
69,1,0,0,0,0,0,0,0,0,0,0,53,479,479,1
322,1,0,0,0,0,1,0,0,0,0,0,368,461,461,1
416,1,0,0,0,0,1,0,0,0,0,0,490,541,541,1
412,1,0,0,0,0,1,0,0,0,0,0,479,547,547,1
514,1,0,0,0,0,1,0,0,0,0,0,99,113,113,1
523,1,0,0,0,0,1,0,0,0,0,0,149,184,184,1
395,1,0,0,0,0,1,0,0,0,0,0,453,466,466,1
488,1,0,0,0,0,1,0,0,0,0,0,580,267,267,1
285,1,0,0,0,0,1,0,0,0,0,0,320,357,357,1
336,1,0,0,0,0,0,0,0,0,0,0,386,495,495,1
234,1,0,0,0,0,1,0,0,0,0,0,252,56,48,1
339,1,1,0,0,0,1,0,0,0,0,0,438,26,26,1
525,1,0,0,0,0,1,0,0,0,0,0,167,163,163,1
279,1,0,0,0,0,1,0,0,0,0,0,313,354,354,1
227,1,0,0,0,0,1,0,0,0,0,0,243,33,29,1
290,1,0,0,0,0,1,0,0,0,0,0,326,365,365,1
166,1,0,0,0,0,1,0,0,0,0,0,171,14,14,1
313,1,0,0,0,0,1,0,0,0,0,0,356,129,129,1
395,1,0,0,0,0,1,0,0,0,0,0,459,105,105,1
395,1,1,0,0,0,1,0,0,0,0,0,458,70,70,1
583,1,0,0,0,0,1,0,0,0,0,0,137,550,550,1
298,1,0,0,0,0,1,0,0,0,0,0,335,369,369,1
226,1,0,0,0,0,1,0,0,0,0,0,242,19,19,1
122,1,0,0,0,0,1,0,0,0,0,0,272,37,37,1
561,1,0,0,0,0,1,0,0,0,0,0,433,50,50,1
469,1,0,0,0,0,1,0,0,0,0,0,551,576,576,1
454,1,0,0,0,0,1,0,0,0,0,0,535,295,295,1
285,1,0,0,0,0,1,0,0,0,0,0,318,343,343,1
217,1,0,0,0,0,1,0,0,0,0,0,225,4,4,1
47,1,0,0,0,0,1,0,0,0,0,0,258,47,47,1
420,1,0,0,0,0,1,0,0,0,0,0,487,463,463,1
512,1,0,0,0,0,1,0,0,0,0,0,80,120,120,1
436,1,0,0,0,0,1,0,0,0,0,0,511,128,128,1
294,1,0,0,0,0,1,0,0,0,0,0,327,317,317,1
203,1,0,0,0,0,1,0,0,0,0,0,208,29,29,1
62,1,0,0,0,0,0,0,0,0,0,0,43,499,499,1
431,1,0,0,0,0,1,0,0,0,0,0,504,314,314,1
237,1,0,0,0,0,0,0,0,0,0,0,252,270,270,1
435,1,0,0,0,0,1,0,0,0,0,0,508,550,550,1
292,1,0,0,0,0,1,0,0,0,0,0,324,333,333,1
531,1,0,0,0,0,1,0,0,0,0,0,219,164,164,1
96,1,0,0,0,0,1,0,0,0,0,0,94,518,518,1
184,1,0,0,0,0,1,0,0,0,0,0,188,95,96,1
560,1,0,0,0,0,1,0,0,0,0,0,233,509,509,1
188,1,0,0,0,0,1,0,0,0,0,0,299,266,266,1
291,1,0,0,0,0,1,0,0,0,0,0,328,366,366,1
94,1,0,0,0,0,1,0,0,0,0,0,91,522,522,1
349,1,0,0,0,0,1,0,0,0,0,0,402,101,101,1
473,1,0,0,0,0,0,0,0,0,0,0,561,338,338,1
371,1,0,0,0,0,1,0,0,0,0,0,430,122,122,1
452,1,0,0,0,0,1,0,0,0,0,0,533,555,555,1
539,1,0,0,0,0,1,0,0,0,0,0,552,577,577,1
203,1,0,0,0,0,1,0,0,0,0,0,209,20,20,1
384,1,0,0,0,0,1,0,0,0,0,0,446,477,477,1
310,1,0,0,0,0,1,0,0,0,0,0,352,416,416,1
488,1,0,0,0,0,1,0,0,0,0,0,580,271,271,1
543,1,0,0,0,0,1,0,0,0,0,0,320,67,67,1
78,1,0,0,0,0,1,0,0,0,0,0,65,232,232,1
427,1,0,0,0,0,1,0,0,0,0,0,500,136,136,1
587,1,0,0,0,0,1,0,0,0,0,0,98,50,51,1
444,1,0,0,0,0,1,0,0,0,0,0,522,340,340,1
519,1,0,0,0,0,1,0,0,0,0,0,118,179,179,1
288,1,0,0,0,0,1,0,0,0,0,0,328,353,353,1
408,1,0,0,0,0,1,0,0,0,0,0,499,548,548,1
413,1,0,0,0,0,1,0,0,0,0,0,494,544,544,1
141,1,0,0,0,0,0,0,0,0,0,0,147,270,270,1
225,1,0,0,0,0,1,0,0,0,0,0,239,52,42,1
172,1,1,0,0,0,1,0,0,0,0,0,183,146,146,1
284,1,0,0,0,0,1,0,0,0,0,0,316,334,334,1
60,1,0,0,0,0,0,0,0,0,0,0,41,503,503,1
425,1,0,0,0,0,1,0,0,0,0,0,496,544,544,1
416,1,0,0,0,0,1,0,0,0,0,0,506,537,537,1
135,1,0,0,0,0,0,0,0,0,0,0,140,279,279,1
545,1,0,0,0,0,1,0,0,0,0,0,411,265,265,1
533,1,0,0,0,0,1,0,0,0,0,0,73,430,430,1
357,1,0,0,0,0,1,0,0,0,0,0,412,487,487,1
126,1,0,0,0,0,1,0,0,0,0,0,120,529,529,1
529,1,0,0,0,0,1,0,0,0,0,0,213,128,128,1
525,1,0,0,0,0,1,0,0,0,0,0,50,530,530,1
330,1,0,0,0,0,1,0,0,0,0,0,378,468,468,1
224,1,0,0,0,0,1,0,0,0,0,0,240,16,16,1
338,1,0,0,0,0,1,0,0,0,0,0,388,468,468,1
255,1,1,0,0,0,0,0,0,0,0,0,286,530,530,1
57,1,0,0,0,0,0,0,0,0,0,0,39,87,88,1
370,1,0,0,0,0,1,0,0,0,0,0,459,540,540,1
259,1,0,0,0,0,1,0,0,0,0,0,287,59,59,1
575,1,0,0,0,0,1,0,0,0,0,0,163,538,538,1
64,1,0,0,0,0,1,0,0,0,0,0,50,56,56,1
178,1,0,0,0,0,1,0,0,0,0,0,184,16,16,1
205,1,0,0,0,0,1,0,0,0,0,0,208,40,41,1
356,1,0,0,0,0,1,0,0,0,0,0,408,464,464,1
66,1,0,0,0,0,1,0,0,0,0,0,50,51,51,1
213,1,0,0,0,0,1,0,0,0,0,0,218,1,1,1
258,1,0,0,0,0,1,0,0,0,0,0,281,307,307,1
386,1,0,0,0,0,1,0,0,0,0,0,443,469,469,1
164,1,0,0,0,0,1,0,0,0,0,0,173,237,237,1
126,1,0,0,0,0,0,0,0,0,0,0,129,295,295,1
533,1,0,0,0,0,1,0,0,0,0,0,72,429,429,1
73,1,0,0,0,0,0,0,0,0,0,0,53,491,491,1
